question,option,label,is_correct,probability,predicted
"If a substance has a ph value greater than 7, what does it indicate?",acid,llama_distractor1,False,0.26803284883499146,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,llama_distractor2,False,0.2242422252893448,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual yield,llama_distractor1,False,0.2657744884490967,True
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.24815863370895386,False
The percent yield is determined by calculating the ratio of actual yield by what?,the ratio of actual yieldactual yield,llama_distractor3,False,0.23074819147586823,False
The percent yield is determined by calculating the ratio of actual yield by what?,ratio,llama_distractor2,False,0.25531864166259766,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.21567581593990326,False
What are located along convergent and divergent plate boundaries?,mountains,llama_distractor2,False,0.262321412563324,False
What are located along convergent and divergent plate boundaries?,cities,llama_distractor1,False,0.27706199884414673,True
What are located along convergent and divergent plate boundaries?,oceans,llama_distractor3,False,0.2449408322572708,False
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.24507561326026917,False
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.22337625920772552,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.24454207718372345,False
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.28700605034828186,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.26614826917648315,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.22884337604045868,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.25696125626564026,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.24804703891277313,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.24650418758392334,False
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.2631585896015167,True
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.2427680492401123,False
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.2475692331790924,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.2471742182970047,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.25621497631073,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.24877384305000305,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.24783705174922943,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.23415499925613403,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.22341600060462952,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.26983487606048584,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.2725940942764282,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.24044597148895264,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.25516077876091003,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.2572316825389862,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.24716158211231232,False
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.23726341128349304,False
How many bones does an adult skeleton have?,206,correct,True,0.27087080478668213,True
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.2564989924430847,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.23536677658557892,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.24632400274276733,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.2567715644836426,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.25000762939453125,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.24689684808254242,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.27268317341804504,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.2780231237411499,True
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.22223040461540222,False
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.22706328332424164,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.2174922674894333,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.28172919154167175,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.2490704357624054,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.25170814990997314,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.2468496412038803,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.21835899353027344,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.23633654415607452,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.29845482110977173,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.24799998104572296,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.2528846859931946,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.2515929937362671,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.24752233922481537,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.2542356252670288,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.25124391913414,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.2544875144958496,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.2400328814983368,False
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.24358361959457397,False
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.24975968897342682,False
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.2337031215429306,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.27295351028442383,True
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.23481261730194092,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.24101297557353973,False
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.29366156458854675,True
What happens when ionic compounds are dissolved in water?,turn into a solid,llama_distractor2,False,0.230512797832489,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.2503594756126404,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,growth,llama_distractor1,False,0.25320759415626526,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,reproduction,llama_distractor2,False,0.23728857934474945,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,evolution,llama_distractor3,False,0.25914430618286133,True
How many types of basic sensory receptors are there?,100,llama_distractor2,False,0.24367578327655792,False
How many types of basic sensory receptors are there?,42,llama_distractor3,False,0.26355013251304626,True
How many types of basic sensory receptors are there?,five,correct,True,0.24000173807144165,False
How many types of basic sensory receptors are there?,20,llama_distractor1,False,0.25277239084243774,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,llama_distractor3,False,0.21972748637199402,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.22760459780693054,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,llama_distractor2,False,0.22716709971427917,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,ionic,llama_distractor1,False,0.3255007863044739,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",ground tissue,llama_distractor1,False,0.22615666687488556,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",stored starch,llama_distractor3,False,0.25731661915779114,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.28682297468185425,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",bundles of vascular tissues,llama_distractor2,False,0.22970378398895264,False
What were the first plants to evolve?,vascular plants,llama_distractor1,False,0.22622595727443695,False
What were the first plants to evolve?,seed plants,llama_distractor2,False,0.24523590505123138,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.30681896209716797,True
What were the first plants to evolve?,flower plants,llama_distractor3,False,0.22171913087368011,False
What term describes the distance between two corresponding points on adjacent waves?,amplitude,llama_distractor1,False,0.2645953297615051,True
What term describes the distance between two corresponding points on adjacent waves?,frequency,llama_distractor2,False,0.24737241864204407,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.26184210181236267,False
What term describes the distance between two corresponding points on adjacent waves?,phase,llama_distractor3,False,0.22619007527828217,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,disintegrating,llama_distractor3,False,0.2439488023519516,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.250797837972641,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,toxins,llama_distractor1,False,0.2661075294017792,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,consuming,llama_distractor2,False,0.23914581537246704,False
What is the science of classifying living things called?,history,llama_distractor1,False,0.23510213196277618,False
What is the science of classifying living things called?,taxonomy,correct,True,0.2610064744949341,False
What is the science of classifying living things called?,evolution,llama_distractor2,False,0.23207832872867584,False
What is the science of classifying living things called?,phylogeny,llama_distractor3,False,0.2718130946159363,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",skin,llama_distractor2,False,0.2545647621154785,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",hair,llama_distractor3,False,0.24502933025360107,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.22773903608322144,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",bone,llama_distractor1,False,0.272666871547699,True
What makes marginal lands unsuitable for farming?,soil salinity,llama_distractor1,False,0.2745656967163086,True
What makes marginal lands unsuitable for farming?,drought,correct,True,0.23340556025505066,False
What makes marginal lands unsuitable for farming?,poor drainage,llama_distractor3,False,0.24370239675045013,False
What makes marginal lands unsuitable for farming?,topography,llama_distractor2,False,0.248326376080513,False
What happens to water when it freezes?,it becomes less dense,llama_distractor2,False,0.22872251272201538,False
What happens to water when it freezes?,it contracts,llama_distractor1,False,0.2565332353115082,False
What happens to water when it freezes?,it expands,correct,True,0.24843844771385193,False
What happens to water when it freezes?,it does not change,llama_distractor3,False,0.2663058340549469,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",liver,llama_distractor3,False,0.2542528212070465,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.2676045894622803,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",stomach,llama_distractor2,False,0.23486387729644775,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",이jeunum,llama_distractor1,False,0.24327869713306427,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,billancy,llama_distractor1,False,0.2632387578487396,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.27881231904029846,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,flotancy,llama_distractor2,False,0.23448918759822845,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,liftancy,llama_distractor3,False,0.22345982491970062,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,energy,llama_distractor2,False,0.21724320948123932,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,storage,llama_distractor3,False,0.2568722367286682,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.2996911406517029,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,power,llama_distractor1,False,0.22619342803955078,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.24683785438537598,False
"Lichens are not a single organism, but rather an example of a what?",commensalism,llama_distractor2,False,0.20017902553081512,False
"Lichens are not a single organism, but rather an example of a what?",predation,llama_distractor3,False,0.26864370703697205,False
"Lichens are not a single organism, but rather an example of a what?",parasitism,llama_distractor1,False,0.28433942794799805,True
What theory states that there is no interaction between individual gas particles?,london dispersion force theory,llama_distractor3,False,0.2587106227874756,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.21686027944087982,False
What theory states that there is no interaction between individual gas particles?,portes theory,llama_distractor1,False,0.2807410657405853,True
What theory states that there is no interaction between individual gas particles?,ideal gas law,llama_distractor2,False,0.24368798732757568,False
A vapor light produces visible light by what process?,infrared radiation,llama_distractor2,False,0.24115385115146637,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.2771987020969391,True
A vapor light produces visible light by what process?,light,llama_distractor1,False,0.22011983394622803,False
A vapor light produces visible light by what process?,radio waves,llama_distractor3,False,0.2615276277065277,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",molten metal,llama_distractor3,False,0.2789294123649597,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",lava,llama_distractor1,False,0.2403268963098526,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.25250884890556335,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",rock,llama_distractor2,False,0.22823482751846313,False
What do mammals have under the skin to help insulate the body?,skin,llama_distractor2,False,0.21772129833698273,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.25719767808914185,False
What do mammals have under the skin to help insulate the body?,muscle,llama_distractor3,False,0.2785404622554779,True
What do mammals have under the skin to help insulate the body?,hair,llama_distractor1,False,0.24654056131839752,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,salt,llama_distractor2,False,0.233577162027359,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,sugar,llama_distractor1,False,0.21653126180171967,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,vinegar,llama_distractor3,False,0.3259919285774231,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.22389967739582062,False
What element is the most abundant in the universe?,helium,llama_distractor1,False,0.24554625153541565,False
What element is the most abundant in the universe?,oxygen,llama_distractor2,False,0.24751274287700653,False
What element is the most abundant in the universe?,nitrogen,llama_distractor3,False,0.24993601441383362,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.25700491666793823,True
"Atoms of a given _______ are identical in size, mass, and other properties.",isotope,llama_distractor3,False,0.2634466886520386,True
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,llama_distractor1,False,0.24400751292705536,False
"Atoms of a given _______ are identical in size, mass, and other properties.",compound,llama_distractor2,False,0.24790796637535095,False
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.2446378618478775,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,dense,llama_distractor2,False,0.25272512435913086,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,solid,llama_distractor3,False,0.26674050092697144,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,compact,llama_distractor1,False,0.24563799798488617,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.23489634692668915,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.23990106582641602,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,llama_distractor1,False,0.24809658527374268,False
"Animals are heterotrophs, which means that they cannot make their own what?",air,llama_distractor3,False,0.2650061845779419,True
"Animals are heterotrophs, which means that they cannot make their own what?",water,llama_distractor2,False,0.24699616432189941,False
What is the electron domain geometry of ammonia?,sierra,llama_distractor1,False,0.2974544167518616,True
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.25152820348739624,False
What is the electron domain geometry of ammonia?,bowling pin,llama_distractor3,False,0.2192891240119934,False
What is the electron domain geometry of ammonia?,column,llama_distractor2,False,0.2317282110452652,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.20482654869556427,False
"In humans, fertilization occurs soon after the oocyte leaves this?",uterus,llama_distractor2,False,0.25842905044555664,False
"In humans, fertilization occurs soon after the oocyte leaves this?",kidney,llama_distractor1,False,0.26134344935417175,False
"In humans, fertilization occurs soon after the oocyte leaves this?",stomach,llama_distractor3,False,0.2754010260105133,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.2821196913719177,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",respiration,llama_distractor1,False,0.23668327927589417,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",fermentation,llama_distractor2,False,0.26250240206718445,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",cellular respiration,llama_distractor3,False,0.21869458258152008,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.2516522705554962,False
What is the basic unit of the structure and function of living things?,tissue,llama_distractor2,False,0.2476288378238678,False
What is the basic unit of the structure and function of living things?,organism,llama_distractor3,False,0.24397873878479004,False
What is the basic unit of the structure and function of living things?,organ,llama_distractor1,False,0.25674018263816833,True
The earth's gravitational force causes the moon to do what?,stall in space,llama_distractor3,False,0.26712119579315186,True
The earth's gravitational force causes the moon to do what?,orbit the sun,llama_distractor1,False,0.25737398862838745,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.24676699936389923,False
The earth's gravitational force causes the moon to do what?,escape earths gravity,llama_distractor2,False,0.2287377417087555,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",hormones,llama_distractor2,False,0.23113635182380676,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",musical notes,llama_distractor3,False,0.2850930690765381,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",poisonous substances,llama_distractor1,False,0.22492077946662903,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.2588497996330261,False
What do ecosystems absorb on the earth?,pollutants,llama_distractor2,False,0.2574998140335083,False
What do ecosystems absorb on the earth?,waste,llama_distractor3,False,0.20116949081420898,False
What do ecosystems absorb on the earth?,energy,correct,True,0.18181024491786957,False
What do ecosystems absorb on the earth?,co2,llama_distractor1,False,0.35952049493789673,True
Under what type of conditions can populations grow exponentially?,stressful,llama_distractor1,False,0.24934884905815125,False
Under what type of conditions can populations grow exponentially?,challenging,llama_distractor2,False,0.24955777823925018,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.24745352566242218,False
Under what type of conditions can populations grow exponentially?,limited,llama_distractor3,False,0.25363990664482117,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,product,llama_distractor3,False,0.22666069865226746,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.2594447433948517,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,certainly three incorrect answers activator,llama_distractor1,False,0.2773568034172058,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,substrate,llama_distractor2,False,0.23653769493103027,False
How many mass extinctions have occurred throughout earth's history?,20,llama_distractor2,False,0.2352297306060791,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.2394641935825348,False
How many mass extinctions have occurred throughout earth's history?,10,llama_distractor1,False,0.284464031457901,True
How many mass extinctions have occurred throughout earth's history?,40,llama_distractor3,False,0.24084201455116272,False
What refers to the ability to change or move matter and is required by all life processes and living things?,law,llama_distractor1,False,0.26534053683280945,True
What refers to the ability to change or move matter and is required by all life processes and living things?,water,llama_distractor2,False,0.24666982889175415,False
What refers to the ability to change or move matter and is required by all life processes and living things?,organs,llama_distractor3,False,0.24846960604190826,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.23952004313468933,False
What do we call the visible part of the electromagnetic spectrum?,gamma rays,llama_distractor3,False,0.27954691648483276,True
What do we call the visible part of the electromagnetic spectrum?,microwaves,llama_distractor2,False,0.27237942814826965,False
What do we call the visible part of the electromagnetic spectrum?,radio waves,llama_distractor1,False,0.23168997466564178,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.21638378500938416,False
What type of crust is made of basalt lavas that flow onto the seafloor?,continental,llama_distractor1,False,0.2575564682483673,False
What type of crust is made of basalt lavas that flow onto the seafloor?,metamorphic,llama_distractor3,False,0.290006548166275,True
What type of crust is made of basalt lavas that flow onto the seafloor?,sedimentary,llama_distractor2,False,0.23122406005859375,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.22121289372444153,False
What is a large molecule with many repeating units?,polymer,correct,True,0.22899103164672852,False
What is a large molecule with many repeating units?,carbohydrate,llama_distractor3,False,0.23537348210811615,False
What is a large molecule with many repeating units?,protein,llama_distractor2,False,0.21775516867637634,False
What is a large molecule with many repeating units?,dna,llama_distractor1,False,0.3178803324699402,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",the ozone layer,llama_distractor3,False,0.2505483031272888,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",carbon dioxide,llama_distractor2,False,0.2699123024940491,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",water vapor,llama_distractor1,False,0.24987560510635376,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.22966381907463074,False
How do many mammals control their body temperature?,regulating body temperature through shivering,llama_distractor1,False,0.2241436243057251,False
How do many mammals control their body temperature?,maintaining body temperature through insulation,llama_distractor3,False,0.23692570626735687,False
How do many mammals control their body temperature?,controlling body temperature through hibernation,llama_distractor2,False,0.23576723039150238,False
How do many mammals control their body temperature?,sweating,correct,True,0.30316343903541565,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",life,llama_distractor3,False,0.24273304641246796,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",human problems,llama_distractor1,False,0.25317656993865967,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.25008425116539,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",society,llama_distractor2,False,0.25400617718696594,True
Prokaryotes can reproduce quickly by what?,mitosis,llama_distractor2,False,0.27529603242874146,True
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.24201203882694244,False
Prokaryotes can reproduce quickly by what?,cellular fusion,llama_distractor1,False,0.22172465920448303,False
Prokaryotes can reproduce quickly by what?,meiosis,llama_distractor3,False,0.2609672546386719,False
What is defined by its sequence of nucleotides?,carbohydrate,llama_distractor3,False,0.2533234655857086,False
What is defined by its sequence of nucleotides?,amino acid,llama_distractor2,False,0.22801318764686584,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.2960567772388458,True
What is defined by its sequence of nucleotides?,protein,llama_distractor1,False,0.2226065844297409,False
What in roundworms is a partial body cavity filled with fluid?,muscle,llama_distractor3,False,0.2419193834066391,False
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.2497415542602539,False
What in roundworms is a partial body cavity filled with fluid?,bone,llama_distractor2,False,0.2544844448566437,True
What in roundworms is a partial body cavity filled with fluid?,cartilage,llama_distractor1,False,0.2538546919822693,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.25081199407577515,False
Which body system breaks down food and absorbs nutrients?,immune system,llama_distractor3,False,0.23689350485801697,False
Which body system breaks down food and absorbs nutrients?,circulatory system,llama_distractor2,False,0.24845677614212036,False
Which body system breaks down food and absorbs nutrients?,respiratory system,llama_distractor1,False,0.2638377249240875,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,obesity,llama_distractor3,False,0.26143553853034973,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,heart disease,llama_distractor1,False,0.21824757754802704,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.2437419891357422,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,cancer,llama_distractor2,False,0.27657490968704224,True
What do you call a chemical process used to treat water by destroying a contaminant?,pollutant neutralization,llama_distractor3,False,0.30632463097572327,True
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.23430918157100677,False
What do you call a chemical process used to treat water by destroying a contaminant?,contaminant removal process,llama_distractor2,False,0.23522193729877472,False
What do you call a chemical process used to treat water by destroying a contaminant?,water treatment,llama_distractor1,False,0.22414425015449524,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,pollution,llama_distractor3,False,0.22023357450962067,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification climate change,llama_distractor1,False,0.23659321665763855,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,eutrophication,llama_distractor2,False,0.3212682008743286,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.22190502285957336,False
What kind of muscle is the heart mainly composed of?,skeletal muscle,llama_distractor1,False,0.2609090507030487,True
What kind of muscle is the heart mainly composed of?,smooth muscle blood vessels only,llama_distractor2,False,0.25907033681869507,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.23099976778030396,False
What kind of muscle is the heart mainly composed of?,connective tissue,llama_distractor3,False,0.24902087450027466,False
What branch of science explains much of what you observe and do in your daily life?,social science,llama_distractor2,False,0.2566867172718048,False
What branch of science explains much of what you observe and do in your daily life?,math science,llama_distractor1,False,0.23893339931964874,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.24148815870285034,False
What branch of science explains much of what you observe and do in your daily life?,biology science,llama_distractor3,False,0.2628917694091797,True
"When present in large volumes, what color hue can water emit?",pink,llama_distractor1,False,0.24614788591861725,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.25340184569358826,True
"When present in large volumes, what color hue can water emit?",purple,llama_distractor3,False,0.2503066956996918,False
"When present in large volumes, what color hue can water emit?",green,llama_distractor2,False,0.25014352798461914,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,pregnancy weight gain,llama_distractor3,False,0.20603814721107483,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,hcg,llama_distractor2,False,0.3050362467765808,True
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.25653913617134094,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,llama_distractor1,False,0.2323864847421646,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,chemical,llama_distractor1,False,0.25298744440078735,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,biological,llama_distractor2,False,0.23468655347824097,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.27320194244384766,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,conventional,llama_distractor3,False,0.23912402987480164,False
