question,option,label,is_correct,probability,predicted
What is the term for what the earth rotates on?,axis,correct,True,0.24718151986598969,False
What is the term for what the earth rotates on?,rotation,llama_distractor2,False,0.2656852900981903,True
What is the term for what the earth rotates on?,revolve,llama_distractor3,False,0.2434851974248886,False
What is the term for what the earth rotates on?,orbit,llama_distractor1,False,0.24364793300628662,False
A vector is any quantity that has magnitude and what?,direction,correct,True,0.24164730310440063,False
A vector is any quantity that has magnitude and what?,angle,llama_distractor3,False,0.24212536215782166,False
A vector is any quantity that has magnitude and what?,magnitude,llama_distractor1,False,0.2704562246799469,True
A vector is any quantity that has magnitude and what?,length,llama_distractor2,False,0.24577108025550842,False
The softer connective tissue that fills the interior of most bone is referred to as what?,bone matrix,llama_distractor2,False,0.291595995426178,True
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,correct,True,0.256720632314682,False
The softer connective tissue that fills the interior of most bone is referred to as what?,hematopoiesis,llama_distractor1,False,0.16855035722255707,False
The softer connective tissue that fills the interior of most bone is referred to as what?,mineral storage,llama_distractor3,False,0.28313300013542175,False
What soil is common in deciduous forests?,loam,llama_distractor1,False,0.2452944964170456,False
What soil is common in deciduous forests?,silty loam,llama_distractor3,False,0.25537383556365967,False
What soil is common in deciduous forests?,clay,llama_distractor2,False,0.26192760467529297,True
What soil is common in deciduous forests?,pedalfer,correct,True,0.2374039590358734,False
What do voltmeters measure across a resistor?,current,llama_distractor1,False,0.26254796981811523,True
What do voltmeters measure across a resistor?,wires,llama_distractor3,False,0.261102557182312,False
What do voltmeters measure across a resistor?,power consumption,llama_distractor2,False,0.2561904191970825,False
What do voltmeters measure across a resistor?,the voltage drop,correct,True,0.22015899419784546,False
Cardiac muscle is found only in which part of the heart?,the walls,correct,True,0.23692628741264343,False
Cardiac muscle is found only in which part of the heart?,the valves,llama_distractor2,False,0.26475778222084045,True
Cardiac muscle is found only in which part of the heart?,the chambers,llama_distractor3,False,0.24951015412807465,False
Cardiac muscle is found only in which part of the heart?,the septum,llama_distractor1,False,0.24880586564540863,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,oh-,llama_distractor2,False,0.22556328773498535,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.23267878592014313,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,h,llama_distractor3,False,0.28960755467414856,True
The concentration of the hydrogen ion in a solution can be calculated when what is known?,qh,llama_distractor1,False,0.25215038657188416,False
A fever also causes the immune system to make more of what?,gold cells,llama_distractor1,False,0.2375693917274475,False
A fever also causes the immune system to make more of what?,platelet cells,llama_distractor2,False,0.23927569389343262,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.2561226189136505,False
A fever also causes the immune system to make more of what?,antibodies,llama_distractor3,False,0.26703235507011414,True
"In an aqueous solution, what is the solvent?",acetone,llama_distractor2,False,0.2327049821615219,False
"In an aqueous solution, what is the solvent?",ethanol,llama_distractor1,False,0.24823036789894104,False
"In an aqueous solution, what is the solvent?",methanol,llama_distractor3,False,0.22181138396263123,False
"In an aqueous solution, what is the solvent?",water,correct,True,0.297253280878067,True
What do scientists think to be the oldest eukaryotes?,bacteria,llama_distractor1,False,0.2735339105129242,True
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.23865070939064026,False
What do scientists think to be the oldest eukaryotes?,archaea,llama_distractor2,False,0.21655434370040894,False
What do scientists think to be the oldest eukaryotes?,fungi,llama_distractor3,False,0.2712610363960266,False
How did the first seed plants form seeds?,underground,llama_distractor3,False,0.2810380160808563,True
How did the first seed plants form seeds?,in cones,correct,True,0.24528296291828156,False
How did the first seed plants form seeds?,in leaves,llama_distractor1,False,0.23186567425727844,False
How did the first seed plants form seeds?,in stems,llama_distractor2,False,0.24181337654590607,False
What green cell structures of a leaf are visible under a high power microscope?,cell membrane,llama_distractor1,False,0.25244295597076416,False
What green cell structures of a leaf are visible under a high power microscope?,vacuole,llama_distractor3,False,0.2343692183494568,False
What green cell structures of a leaf are visible under a high power microscope?,cell wall,llama_distractor2,False,0.2721627354621887,True
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.24102507531642914,False
What indicates the speed at which a reaction proceeds?,cookie temperature,llama_distractor3,False,0.2102777361869812,False
What indicates the speed at which a reaction proceeds?,weather,llama_distractor2,False,0.2856009900569916,True
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.26108792424201965,False
What indicates the speed at which a reaction proceeds?,road conditions,llama_distractor1,False,0.24303342401981354,False
What type of climate does the coast of california have?,tropical,llama_distractor2,False,0.2582944929599762,True
What type of climate does the coast of california have?,desert,llama_distractor1,False,0.24986952543258667,False
What type of climate does the coast of california have?,mediterranean,correct,True,0.24181687831878662,False
What type of climate does the coast of california have?,alpine,llama_distractor3,False,0.2500191032886505,False
Most diplomonads and parabasalids are found in what kind of environment?,freshwater,llama_distractor3,False,0.27132105827331543,True
Most diplomonads and parabasalids are found in what kind of environment?,aerobic,llama_distractor1,False,0.22675161063671112,False
Most diplomonads and parabasalids are found in what kind of environment?,terrestrial,llama_distractor2,False,0.25705042481422424,False
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.24487683176994324,False
Oxygen is an element in what form of matter?,plasma,llama_distractor3,False,0.2481401562690735,False
Oxygen is an element in what form of matter?,solid,llama_distractor2,False,0.24572159349918365,False
Oxygen is an element in what form of matter?,liquid,llama_distractor1,False,0.24918051064014435,False
Oxygen is an element in what form of matter?,gas,correct,True,0.2569577395915985,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,climate change,llama_distractor1,False,0.22382554411888123,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.27148985862731934,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,natural disasters,llama_distractor2,False,0.2542896568775177,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,alien invasions,llama_distractor3,False,0.2503949999809265,False
What branch of science is concerned with matter and the changes that it can undergo?,biology,llama_distractor3,False,0.24902622401714325,False
What branch of science is concerned with matter and the changes that it can undergo?,physics,llama_distractor2,False,0.2568381726741791,True
What branch of science is concerned with matter and the changes that it can undergo?,electronics,llama_distractor1,False,0.2497752159833908,False
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.24436037242412567,False
What type of molecules help the plasma membrane keep its shape?,carbohydrates,llama_distractor3,False,0.23917892575263977,False
What type of molecules help the plasma membrane keep its shape?,glycoproteins,llama_distractor1,False,0.24398769438266754,False
What type of molecules help the plasma membrane keep its shape?,glycolipids,llama_distractor2,False,0.25896918773651123,True
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.2578640878200531,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.25912970304489136,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",food,llama_distractor1,False,0.25546813011169434,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",oxygen,llama_distractor3,False,0.2276136875152588,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",water,llama_distractor2,False,0.2577884793281555,False
What form of matter has a fixed volume but not a fixed shape?,gas,llama_distractor2,False,0.2501506805419922,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.2544806897640228,False
What form of matter has a fixed volume but not a fixed shape?,solid,llama_distractor1,False,0.2553006410598755,True
What form of matter has a fixed volume but not a fixed shape?,plasma,llama_distractor3,False,0.24006801843643188,False
Why is closed reduction simpler than open reduction in bone repair?,less severe,llama_distractor3,False,0.2282806634902954,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.2521023750305176,False
Why is closed reduction simpler than open reduction in bone repair?,more complex,llama_distractor1,False,0.2605859339237213,True
Why is closed reduction simpler than open reduction in bone repair?,requires surgery,llama_distractor2,False,0.2590309679508209,False
"When resources are limited, populations exhibit what type of growth?",radioactive growth,llama_distractor1,False,0.22186262905597687,False
"When resources are limited, populations exhibit what type of growth?",linear growth,llama_distractor3,False,0.27725183963775635,True
"When resources are limited, populations exhibit what type of growth?",parabolic growth,llama_distractor2,False,0.2335682362318039,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.2673172354698181,False
What protects the brain and spinal cord in the central nervous system?,bones,llama_distractor2,False,0.25423356890678406,False
What protects the brain and spinal cord in the central nervous system?,blood,llama_distractor1,False,0.260063499212265,True
What protects the brain and spinal cord in the central nervous system?,skin,llama_distractor3,False,0.25482502579689026,False
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.2308778613805771,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,llama_distractor2,False,0.22270728647708893,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,llama_distractor1,False,0.2622723877429962,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,explode,llama_distractor3,False,0.25519534945487976,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.2598249912261963,False
An increase in what levels results in sound waves that are louder and of greater intensity?,frequency levels,llama_distractor3,False,0.2818126678466797,True
An increase in what levels results in sound waves that are louder and of greater intensity?,hierarchy levels,llama_distractor1,False,0.2272498905658722,False
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.22723057866096497,False
An increase in what levels results in sound waves that are louder and of greater intensity?,sound wavelengths,llama_distractor2,False,0.26370689272880554,False
What is it called when two plates slide past each other in opposite directions?,convergent plate boundary,llama_distractor2,False,0.2510039806365967,False
What is it called when two plates slide past each other in opposite directions?,continental drift,llama_distractor1,False,0.24611765146255493,False
What is it called when two plates slide past each other in opposite directions?,divergent plate boundary,llama_distractor3,False,0.2471930980682373,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.25568529963493347,True
What force occurs because no surface is perfectly smooth?,surface tension,llama_distractor3,False,0.26321476697921753,True
What force occurs because no surface is perfectly smooth?,electromagnetism,llama_distractor2,False,0.22876772284507751,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.2550436556339264,False
What force occurs because no surface is perfectly smooth?,gravity,llama_distractor1,False,0.25297385454177856,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.2534874379634857,False
What structure collect fluid that leaks out from blood capillaries?,tissue fluid,llama_distractor3,False,0.2841271162033081,True
What structure collect fluid that leaks out from blood capillaries?,venules,llama_distractor1,False,0.2184850424528122,False
What structure collect fluid that leaks out from blood capillaries?,blood vessels,llama_distractor2,False,0.24390040338039398,False
What is the eighth planet from our sun?,earth,llama_distractor1,False,0.28652021288871765,True
What is the eighth planet from our sun?,mars,llama_distractor2,False,0.2300734668970108,False
What is the eighth planet from our sun?,neptune,correct,True,0.24146758019924164,False
What is the eighth planet from our sun?,saturn,llama_distractor3,False,0.2419387400150299,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.24342064559459686,False
Where is dna located in prokaryotic cells?,mitochondria,llama_distractor2,False,0.21123892068862915,False
Where is dna located in prokaryotic cells?,chloroplasts,llama_distractor3,False,0.23566877841949463,False
Where is dna located in prokaryotic cells?,nucleus,llama_distractor1,False,0.30967170000076294,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",reactant,llama_distractor3,False,0.23745600879192352,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",filter,llama_distractor2,False,0.25486183166503906,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.27192559838294983,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",binder,llama_distractor1,False,0.23575659096240997,False
The pressure inside a container is dependent on the amount of what inside the container?,solid,llama_distractor2,False,0.24974371492862701,False
The pressure inside a container is dependent on the amount of what inside the container?,temperature,llama_distractor3,False,0.25785475969314575,True
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.24433580040931702,False
The pressure inside a container is dependent on the amount of what inside the container?,liquid,llama_distractor1,False,0.24806581437587738,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.2607906460762024,True
What are plant structures that contain male and/or female reproductive organs?,leaves,llama_distractor1,False,0.24009253084659576,False
What are plant structures that contain male and/or female reproductive organs?,roots,llama_distractor2,False,0.24934718012809753,False
What are plant structures that contain male and/or female reproductive organs?,stems,llama_distractor3,False,0.2497696429491043,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",static,llama_distractor1,False,0.25466835498809814,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,llama_distractor2,False,0.23985981941223145,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stationary,llama_distractor3,False,0.2504062354564667,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.2550656199455261,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.18945419788360596,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,plasma,llama_distractor3,False,0.27637267112731934,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,serum,llama_distractor2,False,0.2730509340763092,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,whole blood,llama_distractor1,False,0.2611221373081207,False
How many openings do adult tunicates have that siphon water in and out of the body?,4,llama_distractor1,False,0.23569411039352417,False
How many openings do adult tunicates have that siphon water in and out of the body?,6,llama_distractor2,False,0.23759493231773376,False
How many openings do adult tunicates have that siphon water in and out of the body?,8,llama_distractor3,False,0.24550917744636536,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.2812017500400543,True
What is the term for the combined forces acting on an object?,total force,llama_distractor3,False,0.24854907393455505,False
What is the term for the combined forces acting on an object?,resultant force,llama_distractor2,False,0.26794812083244324,True
What is the term for the combined forces acting on an object?,net force,correct,True,0.24639703333377838,False
What is the term for the combined forces acting on an object?,motive force,llama_distractor1,False,0.23710580170154572,False
What is the name of the first stage of photosynthesis?,biochemical reactions,llama_distractor3,False,0.23963288962841034,False
What is the name of the first stage of photosynthesis?,dark reactions,llama_distractor2,False,0.24838662147521973,False
What is the name of the first stage of photosynthesis?,hex reactions,llama_distractor1,False,0.24291647970676422,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.2690639793872833,True
What are endothermic tetrapod vertebrates most commonly called?,aquatic,llama_distractor2,False,0.24013833701610565,False
What are endothermic tetrapod vertebrates most commonly called?,terrestrial,llama_distractor1,False,0.23844680190086365,False
What are endothermic tetrapod vertebrates most commonly called?,mammalian,llama_distractor3,False,0.2666874825954437,True
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.25472742319107056,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.2725902497768402,False
Free fatty acids are carboxylic acids that contain long chains of what?,sugars,llama_distractor3,False,0.28233271837234497,True
Free fatty acids are carboxylic acids that contain long chains of what?,amino acids,llama_distractor1,False,0.19379054009914398,False
Free fatty acids are carboxylic acids that contain long chains of what?,proteins,llama_distractor2,False,0.25128641724586487,False
What do you call nutrients that your body needs in fairly large amounts?,micronutrients,llama_distractor1,False,0.26880550384521484,False
What do you call nutrients that your body needs in fairly large amounts?,minerals,llama_distractor3,False,0.24065469205379486,False
What do you call nutrients that your body needs in fairly large amounts?,vitamins,llama_distractor2,False,0.2205212414264679,False
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.2700185775756836,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.2578480541706085,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,llama_distractor3,False,0.23643609881401062,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",dissociation,llama_distractor2,False,0.24386277794837952,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,llama_distractor1,False,0.26185306906700134,True
A battery is a multiple connection of what kind of cells?,supercapacitors,llama_distractor2,False,0.21277332305908203,False
A battery is a multiple connection of what kind of cells?,leds,llama_distractor1,False,0.23261941969394684,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.2806090712547302,True
A battery is a multiple connection of what kind of cells?,fuel cells,llama_distractor3,False,0.2739982306957245,False
What is needed for a person to be affected by an autosomal dominant disorder?,2 mutated alleles,llama_distractor1,False,0.21411827206611633,False
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must have the mutated gene to be affected,llama_distractor3,False,0.2733920216560364,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.23710858821868896,False
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must be carriers of the gene to be affected,llama_distractor2,False,0.2753812074661255,True
The rocks athe mid-ocean ridge are nearly free of what?,magma rocks,llama_distractor2,False,0.2366853654384613,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.238921657204628,False
The rocks athe mid-ocean ridge are nearly free of what?,water,llama_distractor1,False,0.2696789503097534,True
The rocks athe mid-ocean ridge are nearly free of what?,heat,llama_distractor3,False,0.25471392273902893,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.1998160183429718,False
What do we call a simple machine that consists of a rope and grooved wheel?,block,llama_distractor3,False,0.26069387793540955,False
What do we call a simple machine that consists of a rope and grooved wheel?,wheel,llama_distractor1,False,0.273729145526886,True
What do we call a simple machine that consists of a rope and grooved wheel?,rope,llama_distractor2,False,0.26576095819473267,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,inhibitors,llama_distractor3,False,0.2603829503059387,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.24316471815109253,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,oxidizers,llama_distractor1,False,0.2496841698884964,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,radicals,llama_distractor2,False,0.24676814675331116,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",decimal,llama_distractor1,False,0.2554132640361786,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",irrational,llama_distractor3,False,0.25900164246559143,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",rational,llama_distractor2,False,0.25424250960350037,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.23134255409240723,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",battery acid,llama_distractor2,False,0.21404311060905457,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",radioactive materials,llama_distractor3,False,0.2583999037742615,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",heat insulators,llama_distractor1,False,0.257255494594574,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.27030158042907715,True
What is the passing of traits from parents to offspring called?,transference,llama_distractor3,False,0.24483394622802734,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.21543166041374207,False
What is the passing of traits from parents to offspring called?,inheritance,llama_distractor2,False,0.2656436562538147,False
What is the passing of traits from parents to offspring called?,propagation,llama_distractor1,False,0.2740907371044159,True
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.2473921924829483,False
Which part of the atmosphere do greenhouse gasses trap heat in?,mesosphere,llama_distractor2,False,0.27187812328338623,True
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,llama_distractor3,False,0.23323196172714233,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,llama_distractor1,False,0.24749775230884552,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.21643462777137756,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,umbilical cord,llama_distractor1,False,0.22000810503959656,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,amniotic fluid,llama_distractor2,False,0.2540074288845062,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,afterbirth,llama_distractor3,False,0.30954986810684204,True
Vivipary refers to the development and nourishment of a what?,seed,llama_distractor3,False,0.24606935679912567,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2287028431892395,False
Vivipary refers to the development and nourishment of a what?,egg,llama_distractor1,False,0.26159384846687317,False
Vivipary refers to the development and nourishment of a what?,fetus,llama_distractor2,False,0.26363393664360046,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platelets,llama_distractor2,False,0.21316108107566833,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,llama_distractor1,False,0.2607681155204773,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.24620886147022247,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,llama_distractor3,False,0.2798619270324707,True
What is matter in the universe that does not emit light called?,black holes,llama_distractor2,False,0.2474288046360016,False
What is matter in the universe that does not emit light called?,antimatter,llama_distractor3,False,0.20234937965869904,False
What is matter in the universe that does not emit light called?,ordinary matter,llama_distractor1,False,0.2918451428413391,True
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.25837668776512146,False
"Without particles, water vapor could not do what?",condense,correct,True,0.22442583739757538,False
"Without particles, water vapor could not do what?",no,llama_distractor1,False,0.288045734167099,True
"Without particles, water vapor could not do what?",unmix,llama_distractor2,False,0.2434782087802887,False
"Without particles, water vapor could not do what?",evaporate,llama_distractor3,False,0.2440502643585205,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",vocal chords,llama_distractor3,False,0.26211926341056824,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",liver,llama_distractor1,False,0.23569191992282867,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",brain tremors,llama_distractor2,False,0.27033212780952454,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.23185670375823975,False
What is most energy that is lost to the environment lost as?,energy,llama_distractor1,False,0.26160311698913574,True
What is most energy that is lost to the environment lost as?,water,llama_distractor2,False,0.2514435946941376,False
What is most energy that is lost to the environment lost as?,air,llama_distractor3,False,0.23550356924533844,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.25144967436790466,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.266899049282074,True
What is the resultant waste product of photosynthesis?,carbon dioxide,llama_distractor1,False,0.2125645875930786,False
What is the resultant waste product of photosynthesis?,nitrogen,llama_distractor3,False,0.2629019618034363,False
What is the resultant waste product of photosynthesis?,water,llama_distractor2,False,0.2576344609260559,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.2596980929374695,False
What is a body of freshwater that flows downhill in a channel?,a puddle,llama_distractor3,False,0.23102828860282898,False
What is a body of freshwater that flows downhill in a channel?,a canal,llama_distractor2,False,0.26897239685058594,True
What is a body of freshwater that flows downhill in a channel?,a lake,llama_distractor1,False,0.24030117690563202,False
What form of reproduction creates offspring that are genetically identical to the parent?,budding,llama_distractor2,False,0.2124931514263153,False
What form of reproduction creates offspring that are genetically identical to the parent?,parthenogenesis,llama_distractor3,False,0.22915387153625488,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.25529050827026367,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,llama_distractor1,False,0.30306246876716614,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.24246729910373688,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",circles,llama_distractor3,False,0.2486286461353302,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",paths,llama_distractor2,False,0.26611894369125366,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",trajectories,llama_distractor1,False,0.2427850365638733,False
The primary motor cortex is located in which lobe of the brain?,parietal,llama_distractor2,False,0.26914188265800476,True
The primary motor cortex is located in which lobe of the brain?,fly,llama_distractor1,False,0.24494719505310059,False
The primary motor cortex is located in which lobe of the brain?,occipital,llama_distractor3,False,0.23846279084682465,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.24744807183742523,False
The beginning of what season experiences the shortest period of daylight hours?,summer,llama_distractor1,False,0.2638193964958191,True
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.24630576372146606,False
The beginning of what season experiences the shortest period of daylight hours?,spring,llama_distractor2,False,0.25091826915740967,False
The beginning of what season experiences the shortest period of daylight hours?,fall,llama_distractor3,False,0.23895655572414398,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,llama_distractor2,False,0.25585058331489563,True
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.2507849335670471,False
The sex of developing crocodilians is determined by what during incubation?,the humidity of the eggs,llama_distractor1,False,0.24137289822101593,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,llama_distractor3,False,0.2519915997982025,False
What are the two main types of star clusters?,elliptical clusters,llama_distractor1,False,0.24196180701255798,False
What are the two main types of star clusters?,galactic clusters,llama_distractor3,False,0.26066651940345764,True
What are the two main types of star clusters?,spiral clusters,llama_distractor2,False,0.2439485788345337,False
What are the two main types of star clusters?,open and globular,correct,True,0.2534230947494507,False
Many species of flowering plants have coevolved with specific what?,fertilizer,llama_distractor3,False,0.2351749688386917,False
Many species of flowering plants have coevolved with specific what?,soil,llama_distractor1,False,0.25273510813713074,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.2753978371620178,True
Many species of flowering plants have coevolved with specific what?,sunlight,llama_distractor2,False,0.23669204115867615,False
Do most waves strike the shore head on or at an angle?,directly,llama_distractor2,False,0.24838462471961975,False
Do most waves strike the shore head on or at an angle?,head on,llama_distractor1,False,0.23438726365566254,False
Do most waves strike the shore head on or at an angle?,perpendicularly,llama_distractor3,False,0.25560179352760315,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.2616262435913086,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.24168728291988373,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",sugar,llama_distractor2,False,0.2659647762775421,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",honey,llama_distractor3,False,0.25452664494514465,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",salt,llama_distractor1,False,0.2378213256597519,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",legitimatize weight,llama_distractor1,False,0.2468177080154419,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.2809211313724518,True
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",provide stability,llama_distractor3,False,0.2281748652458191,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support the body,llama_distractor2,False,0.24408632516860962,False
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.2400752604007721,False
What are reptiles unable to absorb through their skin because of scales?,nutrients,llama_distractor2,False,0.24813543260097504,False
What are reptiles unable to absorb through their skin because of scales?,carbon dioxide,llama_distractor3,False,0.2459561973810196,False
What are reptiles unable to absorb through their skin because of scales?,water,llama_distractor1,False,0.26583313941955566,True
All types of cells are enclosed by what?,window,llama_distractor1,False,0.23018191754817963,False
All types of cells are enclosed by what?,hair,llama_distractor3,False,0.2561698853969574,False
