question,option,label,is_correct,probability,predicted
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.25014033913612366,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.25046712160110474,False
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.24875079095363617,False
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.25064176321029663,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.2513209283351898,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.2513917088508606,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.24829094111919403,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.24899648129940033,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.2522762417793274,True
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.24848796427249908,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.249029740691185,False
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.25020602345466614,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.2496856153011322,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.2505912184715271,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.2501513361930847,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.2495718002319336,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.25128382444381714,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.2500703036785126,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.24937212467193604,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.24927371740341187,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.2518291473388672,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.24833866953849792,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.2517680525779724,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.24806420505046844,False
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.25016191601753235,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.2493315488100052,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.25095134973526,True
How many bones does an adult skeleton have?,206,correct,True,0.24955517053604126,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.2501443922519684,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.24991369247436523,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.2496797740459442,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.25026217103004456,True
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.250297486782074,False
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.25010058283805847,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.24915741384029388,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.25044453144073486,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.2492692619562149,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.25048238039016724,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.24982862174510956,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.2504197359085083,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.24966825544834137,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2506222128868103,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.2500658929347992,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.24964366853237152,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.2501334846019745,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.24988242983818054,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.25004497170448303,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.24993906915187836,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.24955634772777557,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.25070592761039734,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.24934498965740204,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.25039273500442505,False
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.25027546286582947,False
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.2505407929420471,False
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.25124117732048035,True
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.24794259667396545,False
What happens when ionic compounds are dissolved in water?,turn into a solid,llama_distractor2,False,0.25065878033638,True
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.2502637207508087,False
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.2489909529685974,False
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.25008654594421387,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,reproduction,llama_distractor2,False,0.24963386356830597,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.24910253286361694,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,evolution,llama_distractor3,False,0.24943126738071442,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,growth,llama_distractor1,False,0.2518323063850403,True
How many types of basic sensory receptors are there?,five,correct,True,0.25124305486679077,True
How many types of basic sensory receptors are there?,20,llama_distractor1,False,0.2502504885196686,False
How many types of basic sensory receptors are there?,100,llama_distractor2,False,0.24868138134479523,False
How many types of basic sensory receptors are there?,42,llama_distractor3,False,0.24982506036758423,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,llama_distractor2,False,0.2498231679201126,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,ionic,llama_distractor1,False,0.2506635785102844,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.24895714223384857,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,llama_distractor3,False,0.250556081533432,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",bundles of vascular tissues,llama_distractor2,False,0.24979624152183533,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.24996326863765717,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",ground tissue,llama_distractor1,False,0.24931053817272186,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",stored starch,llama_distractor3,False,0.25092998147010803,True
What were the first plants to evolve?,vascular plants,llama_distractor1,False,0.2507256269454956,True
What were the first plants to evolve?,seed plants,llama_distractor2,False,0.24913674592971802,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.2498452067375183,False
What were the first plants to evolve?,flower plants,llama_distractor3,False,0.2502923905849457,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.24910302460193634,False
What term describes the distance between two corresponding points on adjacent waves?,amplitude,llama_distractor1,False,0.24975326657295227,False
What term describes the distance between two corresponding points on adjacent waves?,phase,llama_distractor3,False,0.25133365392684937,True
What term describes the distance between two corresponding points on adjacent waves?,frequency,llama_distractor2,False,0.24980999529361725,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.24948565661907196,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,disintegrating,llama_distractor3,False,0.24978841841220856,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,toxins,llama_distractor1,False,0.25069156289100647,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,consuming,llama_distractor2,False,0.250034362077713,False
What is the science of classifying living things called?,history,llama_distractor1,False,0.2507634162902832,False
What is the science of classifying living things called?,taxonomy,correct,True,0.2496277242898941,False
What is the science of classifying living things called?,phylogeny,llama_distractor3,False,0.25079357624053955,True
What is the science of classifying living things called?,evolution,llama_distractor2,False,0.24881525337696075,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",bone,llama_distractor1,False,0.25144222378730774,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",hair,llama_distractor3,False,0.2506205439567566,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.24795407056808472,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",skin,llama_distractor2,False,0.24998319149017334,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.24902141094207764,False
What makes marginal lands unsuitable for farming?,soil salinity,llama_distractor1,False,0.250179648399353,False
What makes marginal lands unsuitable for farming?,poor drainage,llama_distractor3,False,0.25116828083992004,True
What makes marginal lands unsuitable for farming?,topography,llama_distractor2,False,0.2496306449174881,False
What happens to water when it freezes?,it contracts,llama_distractor1,False,0.2514473497867584,True
What happens to water when it freezes?,it does not change,llama_distractor3,False,0.24909482896327972,False
What happens to water when it freezes?,it expands,correct,True,0.25049710273742676,False
What happens to water when it freezes?,it becomes less dense,llama_distractor2,False,0.2489607185125351,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",이jeunum,llama_distractor1,False,0.2461564987897873,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",liver,llama_distractor3,False,0.25214049220085144,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",stomach,llama_distractor2,False,0.2513435184955597,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.2503594756126404,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,flotancy,llama_distractor2,False,0.24946384131908417,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.2501264810562134,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,billancy,llama_distractor1,False,0.2503024637699127,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,liftancy,llama_distractor3,False,0.2501072287559509,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,power,llama_distractor1,False,0.25005123019218445,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,storage,llama_distractor3,False,0.2508743703365326,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,energy,llama_distractor2,False,0.24982893466949463,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.24924543499946594,False
"Lichens are not a single organism, but rather an example of a what?",commensalism,llama_distractor2,False,0.24961809813976288,False
"Lichens are not a single organism, but rather an example of a what?",parasitism,llama_distractor1,False,0.25019732117652893,False
"Lichens are not a single organism, but rather an example of a what?",predation,llama_distractor3,False,0.2509576082229614,True
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.24922701716423035,False
What theory states that there is no interaction between individual gas particles?,ideal gas law,llama_distractor2,False,0.2518032193183899,True
What theory states that there is no interaction between individual gas particles?,london dispersion force theory,llama_distractor3,False,0.24820633232593536,False
What theory states that there is no interaction between individual gas particles?,portes theory,llama_distractor1,False,0.2499188631772995,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.25007155537605286,False
A vapor light produces visible light by what process?,radio waves,llama_distractor3,False,0.24942432343959808,False
A vapor light produces visible light by what process?,infrared radiation,llama_distractor2,False,0.24970833957195282,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.24855418503284454,False
A vapor light produces visible light by what process?,light,llama_distractor1,False,0.25231316685676575,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",molten metal,llama_distractor3,False,0.24877268075942993,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",rock,llama_distractor2,False,0.2513846457004547,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",lava,llama_distractor1,False,0.25006887316703796,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.24977383017539978,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.2509719133377075,True
What do mammals have under the skin to help insulate the body?,muscle,llama_distractor3,False,0.24909842014312744,False
What do mammals have under the skin to help insulate the body?,skin,llama_distractor2,False,0.24985414743423462,False
What do mammals have under the skin to help insulate the body?,hair,llama_distractor1,False,0.25007548928260803,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,salt,llama_distractor2,False,0.24908050894737244,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.2506900131702423,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,sugar,llama_distractor1,False,0.24988137185573578,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,vinegar,llama_distractor3,False,0.25034812092781067,False
What element is the most abundant in the universe?,nitrogen,llama_distractor3,False,0.24911737442016602,False
What element is the most abundant in the universe?,oxygen,llama_distractor2,False,0.24980013072490692,False
What element is the most abundant in the universe?,helium,llama_distractor1,False,0.25040876865386963,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.250673770904541,True
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,llama_distractor1,False,0.25059840083122253,False
"Atoms of a given _______ are identical in size, mass, and other properties.",compound,llama_distractor2,False,0.2479442059993744,False
"Atoms of a given _______ are identical in size, mass, and other properties.",isotope,llama_distractor3,False,0.25184357166290283,True
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.24961380660533905,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,dense,llama_distractor2,False,0.2502179443836212,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.24904556572437286,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,compact,llama_distractor1,False,0.2471851110458374,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,solid,llama_distractor3,False,0.25355133414268494,True
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.24959467351436615,False
"Animals are heterotrophs, which means that they cannot make their own what?",water,llama_distractor2,False,0.2504645586013794,True
"Animals are heterotrophs, which means that they cannot make their own what?",air,llama_distractor3,False,0.2502237856388092,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,llama_distractor1,False,0.24971696734428406,False
What is the electron domain geometry of ammonia?,sierra,llama_distractor1,False,0.25007757544517517,False
What is the electron domain geometry of ammonia?,bowling pin,llama_distractor3,False,0.24910464882850647,False
What is the electron domain geometry of ammonia?,column,llama_distractor2,False,0.25250470638275146,True
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.2483130842447281,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.24967612326145172,False
"In humans, fertilization occurs soon after the oocyte leaves this?",kidney,llama_distractor1,False,0.24998192489147186,False
"In humans, fertilization occurs soon after the oocyte leaves this?",stomach,llama_distractor3,False,0.24992582201957703,False
"In humans, fertilization occurs soon after the oocyte leaves this?",uterus,llama_distractor2,False,0.2504161298274994,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",fermentation,llama_distractor2,False,0.2493102252483368,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.24979722499847412,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",respiration,llama_distractor1,False,0.24938258528709412,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",cellular respiration,llama_distractor3,False,0.25150999426841736,True
What is the basic unit of the structure and function of living things?,tissue,llama_distractor2,False,0.24881049990653992,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.25091689825057983,False
What is the basic unit of the structure and function of living things?,organ,llama_distractor1,False,0.2511417865753174,True
What is the basic unit of the structure and function of living things?,organism,llama_distractor3,False,0.24913083016872406,False
The earth's gravitational force causes the moon to do what?,stall in space,llama_distractor3,False,0.2503321170806885,True
The earth's gravitational force causes the moon to do what?,escape earths gravity,llama_distractor2,False,0.24994347989559174,False
The earth's gravitational force causes the moon to do what?,orbit the sun,llama_distractor1,False,0.24983713030815125,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.24988722801208496,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.24932169914245605,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",musical notes,llama_distractor3,False,0.24975237250328064,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",poisonous substances,llama_distractor1,False,0.25123605132102966,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",hormones,llama_distractor2,False,0.24968992173671722,False
What do ecosystems absorb on the earth?,waste,llama_distractor3,False,0.25061777234077454,True
What do ecosystems absorb on the earth?,energy,correct,True,0.24981318414211273,False
What do ecosystems absorb on the earth?,co2,llama_distractor1,False,0.24992291629314423,False
What do ecosystems absorb on the earth?,pollutants,llama_distractor2,False,0.2496461123228073,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.24830599129199982,False
Under what type of conditions can populations grow exponentially?,stressful,llama_distractor1,False,0.24995553493499756,False
Under what type of conditions can populations grow exponentially?,limited,llama_distractor3,False,0.254265159368515,True
Under what type of conditions can populations grow exponentially?,challenging,llama_distractor2,False,0.2474733293056488,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.2489912360906601,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,substrate,llama_distractor2,False,0.2492848038673401,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,product,llama_distractor3,False,0.25128260254859924,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,certainly three incorrect answers activator,llama_distractor1,False,0.25044137239456177,False
How many mass extinctions have occurred throughout earth's history?,40,llama_distractor3,False,0.2493567168712616,False
How many mass extinctions have occurred throughout earth's history?,10,llama_distractor1,False,0.24859008193016052,False
How many mass extinctions have occurred throughout earth's history?,20,llama_distractor2,False,0.2489899843931198,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.2530631721019745,True
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.24961799383163452,False
What refers to the ability to change or move matter and is required by all life processes and living things?,organs,llama_distractor3,False,0.2492985874414444,False
What refers to the ability to change or move matter and is required by all life processes and living things?,water,llama_distractor2,False,0.2506045401096344,True
What refers to the ability to change or move matter and is required by all life processes and living things?,law,llama_distractor1,False,0.2504788637161255,False
What do we call the visible part of the electromagnetic spectrum?,gamma rays,llama_distractor3,False,0.24893781542778015,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.2518898844718933,True
What do we call the visible part of the electromagnetic spectrum?,microwaves,llama_distractor2,False,0.2498055249452591,False
What do we call the visible part of the electromagnetic spectrum?,radio waves,llama_distractor1,False,0.24936679005622864,False
What type of crust is made of basalt lavas that flow onto the seafloor?,metamorphic,llama_distractor3,False,0.24992263317108154,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.24974533915519714,False
What type of crust is made of basalt lavas that flow onto the seafloor?,continental,llama_distractor1,False,0.2507529556751251,True
What type of crust is made of basalt lavas that flow onto the seafloor?,sedimentary,llama_distractor2,False,0.24957901239395142,False
What is a large molecule with many repeating units?,protein,llama_distractor2,False,0.2509583532810211,True
What is a large molecule with many repeating units?,carbohydrate,llama_distractor3,False,0.24980835616588593,False
What is a large molecule with many repeating units?,dna,llama_distractor1,False,0.24937759339809418,False
What is a large molecule with many repeating units?,polymer,correct,True,0.24985569715499878,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",the ozone layer,llama_distractor3,False,0.2508523464202881,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",water vapor,llama_distractor1,False,0.24986663460731506,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.2500348687171936,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",carbon dioxide,llama_distractor2,False,0.24924615025520325,False
How do many mammals control their body temperature?,regulating body temperature through shivering,llama_distractor1,False,0.25050172209739685,False
How do many mammals control their body temperature?,maintaining body temperature through insulation,llama_distractor3,False,0.2492218166589737,False
How do many mammals control their body temperature?,sweating,correct,True,0.2523376941680908,True
How do many mammals control their body temperature?,controlling body temperature through hibernation,llama_distractor2,False,0.24793878197669983,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",life,llama_distractor3,False,0.2515162229537964,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",human problems,llama_distractor1,False,0.2493157982826233,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.24975542724132538,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",society,llama_distractor2,False,0.24941256642341614,False
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.24865636229515076,False
Prokaryotes can reproduce quickly by what?,mitosis,llama_distractor2,False,0.24857035279273987,False
Prokaryotes can reproduce quickly by what?,cellular fusion,llama_distractor1,False,0.25038889050483704,False
Prokaryotes can reproduce quickly by what?,meiosis,llama_distractor3,False,0.25238433480262756,True
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.2496982216835022,False
What is defined by its sequence of nucleotides?,protein,llama_distractor1,False,0.2484368532896042,False
What is defined by its sequence of nucleotides?,amino acid,llama_distractor2,False,0.2516424059867859,True
What is defined by its sequence of nucleotides?,carbohydrate,llama_distractor3,False,0.2502225339412689,False
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.2482486069202423,False
What in roundworms is a partial body cavity filled with fluid?,cartilage,llama_distractor1,False,0.25034481287002563,False
What in roundworms is a partial body cavity filled with fluid?,muscle,llama_distractor3,False,0.25009891390800476,False
What in roundworms is a partial body cavity filled with fluid?,bone,llama_distractor2,False,0.2513076663017273,True
Which body system breaks down food and absorbs nutrients?,immune system,llama_distractor3,False,0.2501903772354126,False
Which body system breaks down food and absorbs nutrients?,respiratory system,llama_distractor1,False,0.24994491040706635,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.24905064702033997,False
Which body system breaks down food and absorbs nutrients?,circulatory system,llama_distractor2,False,0.2508141100406647,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.2492443174123764,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,obesity,llama_distractor3,False,0.24930529296398163,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,cancer,llama_distractor2,False,0.25039851665496826,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,heart disease,llama_distractor1,False,0.2510518729686737,True
What do you call a chemical process used to treat water by destroying a contaminant?,contaminant removal process,llama_distractor2,False,0.24998044967651367,False
What do you call a chemical process used to treat water by destroying a contaminant?,water treatment,llama_distractor1,False,0.2501066029071808,False
What do you call a chemical process used to treat water by destroying a contaminant?,pollutant neutralization,llama_distractor3,False,0.24899578094482422,False
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.25091713666915894,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,eutrophication,llama_distractor2,False,0.250286340713501,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.25013840198516846,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,pollution,llama_distractor3,False,0.24893492460250854,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification climate change,llama_distractor1,False,0.25064030289649963,True
What kind of muscle is the heart mainly composed of?,skeletal muscle,llama_distractor1,False,0.24969956278800964,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.2504812777042389,False
What kind of muscle is the heart mainly composed of?,connective tissue,llama_distractor3,False,0.24924901127815247,False
What kind of muscle is the heart mainly composed of?,smooth muscle blood vessels only,llama_distractor2,False,0.2505701184272766,True
What branch of science explains much of what you observe and do in your daily life?,math science,llama_distractor1,False,0.24966102838516235,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.25012722611427307,False
What branch of science explains much of what you observe and do in your daily life?,social science,llama_distractor2,False,0.2503562569618225,True
What branch of science explains much of what you observe and do in your daily life?,biology science,llama_distractor3,False,0.24985554814338684,False
"When present in large volumes, what color hue can water emit?",green,llama_distractor2,False,0.25073671340942383,True
"When present in large volumes, what color hue can water emit?",purple,llama_distractor3,False,0.2501617670059204,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.24986393749713898,False
"When present in large volumes, what color hue can water emit?",pink,llama_distractor1,False,0.2492375671863556,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,hcg,llama_distractor2,False,0.2509801685810089,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,llama_distractor1,False,0.2512415945529938,True
What prevents new ovarian follicles from developing and suppresses uterine contractility?,pregnancy weight gain,llama_distractor3,False,0.24886207282543182,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.2489161491394043,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,conventional,llama_distractor3,False,0.24888035655021667,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,chemical,llama_distractor1,False,0.24987933039665222,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.2508450150489807,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,biological,llama_distractor2,False,0.2503953278064728,False
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.2501205503940582,False
"The majority of elements, including iron and copper, are of what type?",hydrogen,llama_distractor2,False,0.25024691224098206,True
"The majority of elements, including iron and copper, are of what type?",nonmetal,llama_distractor1,False,0.24952760338783264,False
"The majority of elements, including iron and copper, are of what type?",oxygen,llama_distractor3,False,0.2501049041748047,False
What happens to water vapor as it rises?,evaporates,llama_distractor3,False,0.2510298490524292,True
What happens to water vapor as it rises?,explodes,llama_distractor2,False,0.24881111085414886,False
What happens to water vapor as it rises?,wings,llama_distractor1,False,0.2500063478946686,False
What happens to water vapor as it rises?,it cools,correct,True,0.2501526474952698,False
The bilaterians are divided into deuterostomes and what else?,cnidarians,llama_distractor3,False,0.25046050548553467,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.24771590530872345,False
The bilaterians are divided into deuterostomes and what else?,eumetazoa,llama_distractor2,False,0.25071123242378235,False
The bilaterians are divided into deuterostomes and what else?,icación,llama_distractor1,False,0.25111231207847595,True
