question,option,label,is_correct,probability,predicted
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",static,llama_distractor1,False,0.2490372359752655,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,plasma,llama_distractor3,False,0.24998237192630768,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.2522183060646057,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,whole blood,llama_distractor1,False,0.2498634159564972,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,serum,llama_distractor2,False,0.24793589115142822,False
How many openings do adult tunicates have that siphon water in and out of the body?,8,llama_distractor3,False,0.2505621016025543,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.2506798803806305,True
How many openings do adult tunicates have that siphon water in and out of the body?,6,llama_distractor2,False,0.2498336136341095,False
How many openings do adult tunicates have that siphon water in and out of the body?,4,llama_distractor1,False,0.24892443418502808,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.24830849468708038,False
What is the term for the combined forces acting on an object?,total force,llama_distractor3,False,0.25028014183044434,False
What is the term for the combined forces acting on an object?,motive force,llama_distractor1,False,0.2517639994621277,True
What is the term for the combined forces acting on an object?,resultant force,llama_distractor2,False,0.2496473789215088,False
What is the name of the first stage of photosynthesis?,biochemical reactions,llama_distractor3,False,0.25068873167037964,True
What is the name of the first stage of photosynthesis?,dark reactions,llama_distractor2,False,0.24947312474250793,False
What is the name of the first stage of photosynthesis?,hex reactions,llama_distractor1,False,0.25043195486068726,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.2494061142206192,False
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.24985985457897186,False
What are endothermic tetrapod vertebrates most commonly called?,terrestrial,llama_distractor1,False,0.25016868114471436,False
What are endothermic tetrapod vertebrates most commonly called?,mammalian,llama_distractor3,False,0.2505530118942261,True
What are endothermic tetrapod vertebrates most commonly called?,aquatic,llama_distractor2,False,0.24941836297512054,False
Free fatty acids are carboxylic acids that contain long chains of what?,proteins,llama_distractor2,False,0.2513907551765442,True
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.25033479928970337,False
Free fatty acids are carboxylic acids that contain long chains of what?,sugars,llama_distractor3,False,0.24869203567504883,False
Free fatty acids are carboxylic acids that contain long chains of what?,amino acids,llama_distractor1,False,0.24958233535289764,False
What do you call nutrients that your body needs in fairly large amounts?,minerals,llama_distractor3,False,0.25090041756629944,True
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.25019562244415283,False
What do you call nutrients that your body needs in fairly large amounts?,micronutrients,llama_distractor1,False,0.2502233684062958,False
What do you call nutrients that your body needs in fairly large amounts?,vitamins,llama_distractor2,False,0.2486805021762848,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,llama_distractor3,False,0.2502426207065582,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",dissociation,llama_distractor2,False,0.25048673152923584,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.24856095016002655,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,llama_distractor1,False,0.2507096529006958,True
A battery is a multiple connection of what kind of cells?,fuel cells,llama_distractor3,False,0.252442330121994,True
A battery is a multiple connection of what kind of cells?,leds,llama_distractor1,False,0.24813173711299896,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.25176626443862915,False
A battery is a multiple connection of what kind of cells?,supercapacitors,llama_distractor2,False,0.24765971302986145,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.2513682246208191,False
What is needed for a person to be affected by an autosomal dominant disorder?,2 mutated alleles,llama_distractor1,False,0.2531212568283081,True
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must be carriers of the gene to be affected,llama_distractor2,False,0.24789775907993317,False
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must have the mutated gene to be affected,llama_distractor3,False,0.24761271476745605,False
The rocks athe mid-ocean ridge are nearly free of what?,heat,llama_distractor3,False,0.25083664059638977,False
The rocks athe mid-ocean ridge are nearly free of what?,magma rocks,llama_distractor2,False,0.25120946764945984,True
The rocks athe mid-ocean ridge are nearly free of what?,water,llama_distractor1,False,0.2492428570985794,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.2487110048532486,False
What do we call a simple machine that consists of a rope and grooved wheel?,block,llama_distractor3,False,0.24929077923297882,False
What do we call a simple machine that consists of a rope and grooved wheel?,rope,llama_distractor2,False,0.24837248027324677,False
What do we call a simple machine that consists of a rope and grooved wheel?,wheel,llama_distractor1,False,0.2514651417732239,True
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.25087156891822815,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,inhibitors,llama_distractor3,False,0.25001561641693115,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,radicals,llama_distractor2,False,0.24904948472976685,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.25068920850753784,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,oxidizers,llama_distractor1,False,0.25024574995040894,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",irrational,llama_distractor3,False,0.24908339977264404,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",rational,llama_distractor2,False,0.24924875795841217,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",decimal,llama_distractor1,False,0.2490374743938446,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2526303231716156,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",radioactive materials,llama_distractor3,False,0.2490522563457489,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.24965472519397736,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",heat insulators,llama_distractor1,False,0.24904578924179077,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",battery acid,llama_distractor2,False,0.25224724411964417,True
What is the passing of traits from parents to offspring called?,inheritance,llama_distractor2,False,0.24999985098838806,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.252411425113678,True
What is the passing of traits from parents to offspring called?,propagation,llama_distractor1,False,0.2505146265029907,False
What is the passing of traits from parents to offspring called?,transference,llama_distractor3,False,0.2470741719007492,False
Which part of the atmosphere do greenhouse gasses trap heat in?,mesosphere,llama_distractor2,False,0.25127533078193665,True
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.25042277574539185,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,llama_distractor3,False,0.24823008477687836,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,llama_distractor1,False,0.25007179379463196,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,amniotic fluid,llama_distractor2,False,0.24690033495426178,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,umbilical cord,llama_distractor1,False,0.25083884596824646,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,afterbirth,llama_distractor3,False,0.24993474781513214,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.2523261606693268,True
Vivipary refers to the development and nourishment of a what?,fetus,llama_distractor2,False,0.2490682154893875,False
Vivipary refers to the development and nourishment of a what?,egg,llama_distractor1,False,0.2508862614631653,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2474496066570282,False
Vivipary refers to the development and nourishment of a what?,seed,llama_distractor3,False,0.2525958716869354,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platelets,llama_distractor2,False,0.2502948045730591,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,llama_distractor3,False,0.24962660670280457,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,llama_distractor1,False,0.25008201599121094,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.24999655783176422,False
What is matter in the universe that does not emit light called?,ordinary matter,llama_distractor1,False,0.24935217201709747,False
What is matter in the universe that does not emit light called?,black holes,llama_distractor2,False,0.24984830617904663,False
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.24952319264411926,False
What is matter in the universe that does not emit light called?,antimatter,llama_distractor3,False,0.2512763738632202,True
"Without particles, water vapor could not do what?",condense,correct,True,0.24926544725894928,False
"Without particles, water vapor could not do what?",evaporate,llama_distractor3,False,0.24977384507656097,False
"Without particles, water vapor could not do what?",no,llama_distractor1,False,0.25028687715530396,False
"Without particles, water vapor could not do what?",unmix,llama_distractor2,False,0.2506738007068634,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",liver,llama_distractor1,False,0.2489112764596939,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",brain tremors,llama_distractor2,False,0.24795405566692352,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",vocal chords,llama_distractor3,False,0.2492283433675766,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.25390636920928955,True
What is most energy that is lost to the environment lost as?,energy,llama_distractor1,False,0.24978338181972504,False
What is most energy that is lost to the environment lost as?,air,llama_distractor3,False,0.250482439994812,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.24913857877254486,False
What is most energy that is lost to the environment lost as?,water,llama_distractor2,False,0.2505955398082733,True
What is the resultant waste product of photosynthesis?,water,llama_distractor2,False,0.24995851516723633,False
What is the resultant waste product of photosynthesis?,nitrogen,llama_distractor3,False,0.2490384578704834,False
What is the resultant waste product of photosynthesis?,carbon dioxide,llama_distractor1,False,0.25063616037368774,True
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.25036680698394775,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.2498830109834671,False
What is a body of freshwater that flows downhill in a channel?,a lake,llama_distractor1,False,0.2521520256996155,True
What is a body of freshwater that flows downhill in a channel?,a puddle,llama_distractor3,False,0.24748317897319794,False
What is a body of freshwater that flows downhill in a channel?,a canal,llama_distractor2,False,0.25048181414604187,False
What form of reproduction creates offspring that are genetically identical to the parent?,budding,llama_distractor2,False,0.25076717138290405,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.24787528812885284,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,llama_distractor1,False,0.24744649231433868,False
What form of reproduction creates offspring that are genetically identical to the parent?,parthenogenesis,llama_distractor3,False,0.2539110779762268,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.250336617231369,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",trajectories,llama_distractor1,False,0.2487669587135315,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",circles,llama_distractor3,False,0.25152409076690674,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",paths,llama_distractor2,False,0.24937239289283752,False
The primary motor cortex is located in which lobe of the brain?,occipital,llama_distractor3,False,0.25157248973846436,True
The primary motor cortex is located in which lobe of the brain?,fly,llama_distractor1,False,0.2513621747493744,False
The primary motor cortex is located in which lobe of the brain?,parietal,llama_distractor2,False,0.2505941390991211,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.24647115170955658,False
The beginning of what season experiences the shortest period of daylight hours?,fall,llama_distractor3,False,0.2498871386051178,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.24904099106788635,False
The beginning of what season experiences the shortest period of daylight hours?,summer,llama_distractor1,False,0.2513555586338043,True
The beginning of what season experiences the shortest period of daylight hours?,spring,llama_distractor2,False,0.24971634149551392,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.24965348839759827,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,llama_distractor2,False,0.25181758403778076,True
The sex of developing crocodilians is determined by what during incubation?,the humidity of the eggs,llama_distractor1,False,0.24890926480293274,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,llama_distractor3,False,0.24961963295936584,False
What are the two main types of star clusters?,galactic clusters,llama_distractor3,False,0.24785619974136353,False
What are the two main types of star clusters?,open and globular,correct,True,0.2541103959083557,True
What are the two main types of star clusters?,spiral clusters,llama_distractor2,False,0.2487904578447342,False
What are the two main types of star clusters?,elliptical clusters,llama_distractor1,False,0.24924297630786896,False
Many species of flowering plants have coevolved with specific what?,fertilizer,llama_distractor3,False,0.2505834400653839,True
Many species of flowering plants have coevolved with specific what?,sunlight,llama_distractor2,False,0.24891313910484314,False
Many species of flowering plants have coevolved with specific what?,soil,llama_distractor1,False,0.24998712539672852,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.2505163550376892,False
Do most waves strike the shore head on or at an angle?,directly,llama_distractor2,False,0.2503689229488373,False
Do most waves strike the shore head on or at an angle?,head on,llama_distractor1,False,0.2512136995792389,True
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.249668151140213,False
Do most waves strike the shore head on or at an angle?,perpendicularly,llama_distractor3,False,0.24874930083751678,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",sugar,llama_distractor2,False,0.2497803419828415,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",salt,llama_distractor1,False,0.24854354560375214,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.2520463168621063,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",honey,llama_distractor3,False,0.24962979555130005,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.25004950165748596,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",provide stability,llama_distractor3,False,0.24859431385993958,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",legitimatize weight,llama_distractor1,False,0.24919912219047546,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support the body,llama_distractor2,False,0.2521570026874542,True
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.2504618167877197,True
What are reptiles unable to absorb through their skin because of scales?,carbon dioxide,llama_distractor3,False,0.24960137903690338,False
What are reptiles unable to absorb through their skin because of scales?,water,llama_distractor1,False,0.25023314356803894,False
What are reptiles unable to absorb through their skin because of scales?,nutrients,llama_distractor2,False,0.24970363080501556,False
All types of cells are enclosed by what?,hair,llama_distractor3,False,0.25123605132102966,True
All types of cells are enclosed by what?,window,llama_distractor1,False,0.2494117021560669,False
All types of cells are enclosed by what?,membrane,correct,True,0.24926991760730743,False
All types of cells are enclosed by what?,bubble,llama_distractor2,False,0.2500823438167572,False
What type of cells detect stimuli?,environmental stimuli,llama_distractor3,False,0.24712838232517242,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.25005388259887695,False
What type of cells detect stimuli?,nervous system,llama_distractor1,False,0.2514247000217438,True
What type of cells detect stimuli?,sensory cells,llama_distractor2,False,0.25139302015304565,False
What 3 things do animals need to live and survive?,exercise,llama_distractor2,False,0.2493775337934494,False
What 3 things do animals need to live and survive?,shelter,llama_distractor1,False,0.24906045198440552,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.25133997201919556,True
What 3 things do animals need to live and survive?,money,llama_distractor3,False,0.25022202730178833,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",genetic mutants,llama_distractor2,False,0.2518232464790344,True
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",synthetic hybrids,llama_distractor1,False,0.24882113933563232,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",primitive species,llama_distractor3,False,0.251482218503952,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.24787333607673645,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,transpiration,llama_distractor3,False,0.2491985410451889,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,respiration,llama_distractor1,False,0.2479059398174286,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,fermentation,llama_distractor2,False,0.24969588220119476,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.2531996965408325,True
"The three units of kpa, atm or mmhg commonly measure what?",ping pong skills,llama_distractor2,False,0.24805547297000885,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.24480509757995605,False
"The three units of kpa, atm or mmhg commonly measure what?",batting average,llama_distractor1,False,0.2514686584472656,False
"The three units of kpa, atm or mmhg commonly measure what?",baseballstats,llama_distractor3,False,0.25567081570625305,True
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.2508208155632019,False
The behavior of ideal gases is explained by what theory of gases?,gas laws theory,llama_distractor2,False,0.24794235825538635,False
The behavior of ideal gases is explained by what theory of gases?,atomic theoryimproving answer text the motion of the molecules in the gas is determined by the kinetic molecular theory of gases the speed of the molecules determines the behavior of the gas,llama_distractor3,False,0.24677222967147827,False
The behavior of ideal gases is explained by what theory of gases?,ốpp úitem revision date 1794-03-04t224300-0800 zone pacificauckland manythe behavior of ideal gases is explained by what theory of gases answer kinetic molecular theory,llama_distractor1,False,0.25446459650993347,True
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.25046053528785706,False
Besides ingesting and photosynthesis how can protists get their food?,evaporation,llama_distractor3,False,0.24934697151184082,False
Besides ingesting and photosynthesis how can protists get their food?,digestion,llama_distractor2,False,0.2506030201911926,True
Besides ingesting and photosynthesis how can protists get their food?,respiration,llama_distractor1,False,0.24958951771259308,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.2501060664653778,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",pollen,llama_distractor2,False,0.2495027333498001,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",embryo,llama_distractor3,False,0.2509613037109375,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",egg,llama_distractor1,False,0.24943000078201294,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.25128036737442017,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",innovation,llama_distractor3,False,0.25150683522224426,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",research,llama_distractor2,False,0.24825364351272583,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",science,llama_distractor1,False,0.24895913898944855,False
What are the two terms that designate how well aqueous solutions conduct electricity?,slimy,llama_distractor2,False,0.2501370310783386,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.24995829164981842,False
What are the two terms that designate how well aqueous solutions conduct electricity?,glassy,llama_distractor1,False,0.2511145770549774,True
What are the two terms that designate how well aqueous solutions conduct electricity?,sharp,llama_distractor3,False,0.24879014492034912,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.2494552880525589,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the duet rule,llama_distractor1,False,0.2487439215183258,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the six-pack rule,llama_distractor2,False,0.25104478001594543,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the twelve-pack rule,llama_distractor3,False,0.25075602531433105,False
What separates one river system's basin from another river system's basin?,smile,llama_distractor1,False,0.2493155300617218,False
What separates one river system's basin from another river system's basin?,a mountain,llama_distractor2,False,0.2546173930168152,True
What separates one river system's basin from another river system's basin?,a valley,llama_distractor3,False,0.24982300400733948,False
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.24624411761760712,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,nervous system,llama_distractor2,False,0.24922947585582733,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,innate immune system,llama_distractor1,False,0.25132712721824646,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.25108322501182556,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,circulatory system,llama_distractor3,False,0.24836021661758423,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.24854807555675507,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,conditioned behavior,llama_distractor3,False,0.2511073052883148,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,voluntary behavior,llama_distractor2,False,0.2501731514930725,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned behavior,llama_distractor1,False,0.2501715123653412,False
"What glands remove water, salts and other wastes from skin?",ecrement glands,llama_distractor3,False,0.24789783358573914,False
"What glands remove water, salts and other wastes from skin?",emotional glands,llama_distractor2,False,0.24933727085590363,False
"What glands remove water, salts and other wastes from skin?",ruglands,llama_distractor1,False,0.2540056109428406,True
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.24875928461551666,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.2505006492137909,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,lateral lines,llama_distractor3,False,0.24841590225696564,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,fin rays,llama_distractor1,False,0.24922165274620056,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,pelvic fins,llama_distractor2,False,0.2518618404865265,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",systemic vascular resistance,llama_distractor3,False,0.25005289912223816,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.25028055906295776,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",amount of blood pumped per minute,llama_distractor1,False,0.25025978684425354,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",total peripheral resistance,llama_distractor2,False,0.24940679967403412,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.25265979766845703,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,turtles,llama_distractor3,False,0.24761225283145905,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,crocodiles,llama_distractor2,False,0.2511899471282959,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,iguanas,llama_distractor1,False,0.24853798747062683,False
What is the third class of elements after metals and nonmetals?,benzene,llama_distractor1,False,0.2542304992675781,True
What is the third class of elements after metals and nonmetals?,transition metals,llama_distractor3,False,0.24802552163600922,False
What is the third class of elements after metals and nonmetals?,insulators,llama_distractor2,False,0.24832801520824432,False
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.2494160532951355,False
"Proteins are categorized according to shape and what property, which correlates with it?",specific function,llama_distractor3,False,0.25070908665657043,False
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.2454189956188202,False
"Proteins are categorized according to shape and what property, which correlates with it?",amino acid sequence,llama_distractor1,False,0.2505430579185486,False
"Proteins are categorized according to shape and what property, which correlates with it?",molar mass,llama_distractor2,False,0.2533288300037384,True
Melting ice is drastically impacting the number of what at glacier national park?,ice caps,llama_distractor3,False,0.25102338194847107,False
Melting ice is drastically impacting the number of what at glacier national park?,sea levels,llama_distractor1,False,0.24909429252147675,False
Melting ice is drastically impacting the number of what at glacier national park?,permafrost,llama_distractor2,False,0.25143271684646606,True
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.24844956398010254,False
What element is present in all organic molecules?,carbon,correct,True,0.25210151076316833,True
What element is present in all organic molecules?,nitrogen,llama_distractor3,False,0.2484118938446045,False
What element is present in all organic molecules?,oxygen,llama_distractor2,False,0.24917763471603394,False
What element is present in all organic molecules?,press,llama_distractor1,False,0.25030893087387085,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,mixture,llama_distractor1,False,0.24843525886535645,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,element,llama_distractor3,False,0.2510693073272705,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.2489589899778366,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,compound,llama_distractor2,False,0.25153639912605286,True
Hepatitis b is inflammation of which organ?,kidney,llama_distractor1,False,0.24929292500019073,False
Hepatitis b is inflammation of which organ?,pancreas,llama_distractor2,False,0.25026535987854004,False
Hepatitis b is inflammation of which organ?,heart,llama_distractor3,False,0.24979239702224731,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.2506493330001831,True
"If a substance has a ph value greater than 7, what does it indicate?",acid,llama_distractor1,False,0.25253134965896606,True
"If a substance has a ph value greater than 7, what does it indicate?",neutral,llama_distractor2,False,0.24832738935947418,False
"If a substance has a ph value greater than 7, what does it indicate?",salty,llama_distractor3,False,0.2490435540676117,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.25009772181510925,False
The percent yield is determined by calculating the ratio of actual yield by what?,the ratio of actual yieldactual yield,llama_distractor3,False,0.24997082352638245,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual yield,llama_distractor1,False,0.24969953298568726,False
The percent yield is determined by calculating the ratio of actual yield by what?,ratio,llama_distractor2,False,0.2496488094329834,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.2506808042526245,True
What are located along convergent and divergent plate boundaries?,oceans,llama_distractor3,False,0.24649874866008759,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.25309282541275024,True
What are located along convergent and divergent plate boundaries?,mountains,llama_distractor2,False,0.2499019354581833,False
What are located along convergent and divergent plate boundaries?,cities,llama_distractor1,False,0.2505064606666565,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.25280600786209106,True
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.2492515742778778,False
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.24890397489070892,False
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.2490384578704834,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.24991998076438904,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.24960754811763763,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.2508679926395416,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.2496045082807541,False
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.2490110844373703,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.24983792006969452,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.25121429562568665,True
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.24993662536144257,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.24940739572048187,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.24969008564949036,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.2512767016887665,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.24962587654590607,False
