question,option,label,is_correct,probability,predicted
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,magnetism,original_distractor2,False,0.22009944915771484,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,original_distractor3,False,0.28388914465904236,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,light,original_distractor1,False,0.23554770648479462,False
What are plants that are adapted to very dry environments called?,pores,original_distractor2,False,0.2769962549209595,True
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.27664145827293396,False
What are plants that are adapted to very dry environments called?,succulents,original_distractor1,False,0.23035477101802826,False
What are plants that are adapted to very dry environments called?,sporozoans,original_distractor3,False,0.21600745618343353,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,autonomic,original_distractor2,False,0.24281422793865204,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,original_distractor1,False,0.24834904074668884,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,axons,original_distractor3,False,0.2560409605503082,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.2527957558631897,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,original_distractor1,False,0.2637038230895996,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.2639550268650055,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",gametes gland,original_distractor3,False,0.2048945426940918,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",melanin gland,original_distractor2,False,0.2674466669559479,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",fear,original_distractor3,False,0.2273365706205368,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,original_distractor1,False,0.23308412730693817,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.29003894329071045,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",audio,original_distractor2,False,0.24954040348529816,False
How many bones does an adult skeleton have?,196,original_distractor2,False,0.265228807926178,True
How many bones does an adult skeleton have?,208,original_distractor1,False,0.23964999616146088,False
How many bones does an adult skeleton have?,206,correct,True,0.24563927948474884,False
How many bones does an adult skeleton have?,192,original_distractor3,False,0.24948187172412872,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",roots,original_distractor1,False,0.2510238587856293,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",building,original_distractor2,False,0.2524641752243042,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,original_distractor3,False,0.2571496367454529,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.23936240375041962,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.23850013315677643,False
What is the transfer of heat by physical contact?,oxidation,original_distractor1,False,0.27903711795806885,True
What is the transfer of heat by physical contact?,inhibition,original_distractor2,False,0.2603600025177002,False
What is the transfer of heat by physical contact?,diffusion,original_distractor3,False,0.22210274636745453,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,original_distractor1,False,0.26418229937553406,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.24640735983848572,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,original_distractor3,False,0.26223841309547424,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",surface electrophoresis,original_distractor2,False,0.22717194259166718,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.31720489263534546,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,original_distractor1,False,0.20060980319976807,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.2429882436990738,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,original_distractor3,False,0.23919712007045746,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.245106041431427,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.25842687487602234,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.247078537940979,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.24938854575157166,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.2568378746509552,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.2639036178588867,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.2467995136976242,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.23245903849601746,False
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.25266361236572266,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.26056185364723206,True
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.23275600373744965,False
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.2540184259414673,False
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.23139192163944244,False
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.2482134848833084,False
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.2591441571712494,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.2612503468990326,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.26331228017807007,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.2549538314342499,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.2506871223449707,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.23104682564735413,False
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.2618331015110016,True
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.23387067019939423,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.242463156580925,False
How many types of basic sensory receptors are there?,five,correct,True,0.2618331015110016,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.22279660403728485,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.2494063824415207,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.27216315269470215,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.2556338608264923,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.2312401533126831,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.25153979659080505,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.259061723947525,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.2581583559513092,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.22316066920757294,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.2862072288990021,True
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.2853599488735199,False
What were the first plants to evolve?,trees,original_distractor3,False,0.20527216792106628,False
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.24610687792301178,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.25088533759117126,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.2513371706008911,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.2516706585884094,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,original_distractor3,False,0.21110385656356812,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,detritivores,original_distractor1,False,0.27020710706710815,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.2820759117603302,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,nematodes,original_distractor2,False,0.23661306500434875,False
What is the science of classifying living things called?,botany,original_distractor3,False,0.2503388226032257,False
What is the science of classifying living things called?,methodology,original_distractor1,False,0.20931987464427948,False
What is the science of classifying living things called?,taxonomy,correct,True,0.27950942516326904,True
What is the science of classifying living things called?,terminology,original_distractor2,False,0.26083195209503174,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.22680746018886566,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,original_distractor2,False,0.2892569303512573,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,original_distractor3,False,0.2528049945831299,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",tendons,original_distractor1,False,0.23113055527210236,False
What makes marginal lands unsuitable for farming?,flood,original_distractor1,False,0.27582716941833496,True
What makes marginal lands unsuitable for farming?,disease,original_distractor3,False,0.23394480347633362,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.2668682336807251,False
What makes marginal lands unsuitable for farming?,pestilence,original_distractor2,False,0.22335974872112274,False
What happens to water when it freezes?,it expands,correct,True,0.23881959915161133,False
What happens to water when it freezes?,changes volume,original_distractor3,False,0.23936225473880768,False
What happens to water when it freezes?,it shrinks,original_distractor2,False,0.2974672019481659,True
What happens to water when it freezes?,changes to gas,original_distractor1,False,0.22435106337070465,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",appendix,original_distractor1,False,0.2144315093755722,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",colon,original_distractor2,False,0.25437048077583313,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",cecum,original_distractor3,False,0.2567671537399292,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.2744308114051819,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,density,original_distractor2,False,0.246328204870224,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.22007706761360168,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,viscosity,original_distractor1,False,0.2726476192474365,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,resonance,original_distractor3,False,0.2609471082687378,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,electricity,original_distractor2,False,0.25783926248550415,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.2458135336637497,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,generators,original_distractor1,False,0.26074865460395813,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,original_distractor3,False,0.23559845983982086,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.2149485945701599,False
"Lichens are not a single organism, but rather an example of a what?",fusion,original_distractor1,False,0.2708740234375,True
"Lichens are not a single organism, but rather an example of a what?",symbiosis,original_distractor3,False,0.2669050395488739,False
"Lichens are not a single organism, but rather an example of a what?",homogeneous mixture,original_distractor2,False,0.24727226793766022,False
What theory states that there is no interaction between individual gas particles?,vortex theory,original_distractor2,False,0.24990829825401306,False
What theory states that there is no interaction between individual gas particles?,viscosity theory,original_distractor1,False,0.24739493429660797,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.23612508177757263,False
What theory states that there is no interaction between individual gas particles?,Avoidance theory,original_distractor3,False,0.26657170057296753,True
A vapor light produces visible light by what process?,solutes,original_distractor1,False,0.22907638549804688,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.2274145781993866,False
A vapor light produces visible light by what process?,luminescent,original_distractor2,False,0.322332501411438,True
A vapor light produces visible light by what process?,Solar Energy,original_distractor3,False,0.22117650508880615,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",soil,original_distractor2,False,0.23792417347431183,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",fertilizer,original_distractor3,False,0.27331623435020447,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,original_distractor1,False,0.24016216397285461,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.2485974282026291,False
What do mammals have under the skin to help insulate the body?,cartilage,original_distractor3,False,0.2684042751789093,True
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.26672714948654175,False
What do mammals have under the skin to help insulate the body?,nerve cells,original_distractor2,False,0.2254921793937683,False
What do mammals have under the skin to help insulate the body?,bone,original_distractor1,False,0.23937642574310303,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,base,original_distractor2,False,0.2687724530696869,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.26682519912719727,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,original_distractor1,False,0.2425786256790161,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,original_distractor3,False,0.22182375192642212,False
What element is the most abundant in the universe?,carbon,original_distractor2,False,0.2448442578315735,False
What element is the most abundant in the universe?,oxygen,original_distractor1,False,0.25742802023887634,True
What element is the most abundant in the universe?,hydrogen,correct,True,0.25233519077301025,False
What element is the most abundant in the universe?,helium,original_distractor3,False,0.24539253115653992,False
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.2639293372631073,True
"Atoms of a given _______ are identical in size, mass, and other properties.",organism,original_distractor2,False,0.23407326638698578,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,original_distractor1,False,0.24680323898792267,False
"Atoms of a given _______ are identical in size, mass, and other properties.",function,original_distractor3,False,0.25519418716430664,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,original_distractor3,False,0.27295824885368347,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.25570055842399597,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,pliable,original_distractor2,False,0.22682683169841766,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,original_distractor1,False,0.24451439082622528,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.22950972616672516,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,original_distractor2,False,0.24399787187576294,False
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,original_distractor3,False,0.265130877494812,True
"Animals are heterotrophs, which means that they cannot make their own what?",fuel,original_distractor1,False,0.2613614797592163,False
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.2441437691450119,False
What is the electron domain geometry of ammonia?,membranes,original_distractor1,False,0.27195829153060913,True
What is the electron domain geometry of ammonia?,atoms,original_distractor2,False,0.23144830763339996,False
What is the electron domain geometry of ammonia?,neurons,original_distractor3,False,0.2524496018886566,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.2533581554889679,True
"In humans, fertilization occurs soon after the oocyte leaves this?",testes,original_distractor3,False,0.24758507311344147,False
"In humans, fertilization occurs soon after the oocyte leaves this?",egg,original_distractor1,False,0.24687005579471588,False
"In humans, fertilization occurs soon after the oocyte leaves this?",placenta,original_distractor2,False,0.25218677520751953,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",absorbtion,original_distractor2,False,0.24087993800640106,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.21366183459758759,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",glycolysis,original_distractor1,False,0.26377353072166443,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",chlorophyll,original_distractor3,False,0.2816846966743469,True
What is the basic unit of the structure and function of living things?,cell,correct,True,0.24214573204517365,False
What is the basic unit of the structure and function of living things?,atom,original_distractor1,False,0.25341108441352844,False
What is the basic unit of the structure and function of living things?,molecule,original_distractor2,False,0.25522875785827637,True
What is the basic unit of the structure and function of living things?,nucleus,original_distractor3,False,0.24921439588069916,False
The earth's gravitational force causes the moon to do what?,lose orbit,original_distractor3,False,0.2119743525981903,False
The earth's gravitational force causes the moon to do what?,change size,original_distractor2,False,0.22992178797721863,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.28638187050819397,True
The earth's gravitational force causes the moon to do what?,overlap the earth,original_distractor1,False,0.2717219889163971,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,original_distractor3,False,0.26674509048461914,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",electrolytes,original_distractor2,False,0.23054476082324982,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.23421123623847961,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,original_distractor1,False,0.26849886775016785,True
What do ecosystems absorb on the earth?,energy,correct,True,0.2398839145898819,False
What do ecosystems absorb on the earth?,fuel,original_distractor3,False,0.26897090673446655,True
What do ecosystems absorb on the earth?,hydrogen,original_distractor2,False,0.22557540237903595,False
What do ecosystems absorb on the earth?,water,original_distractor1,False,0.26556968688964844,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.2614327669143677,False
Under what type of conditions can populations grow exponentially?,useful,original_distractor2,False,0.26761436462402344,True
Under what type of conditions can populations grow exponentially?,pleasant,original_distractor1,False,0.26696181297302246,False
Under what type of conditions can populations grow exponentially?,lush,original_distractor3,False,0.20399098098278046,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,original_distractor3,False,0.24502266943454742,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.26313602924346924,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,original_distractor1,False,0.25555092096328735,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,pathway,original_distractor2,False,0.23629038035869598,False
How many mass extinctions have occurred throughout earth's history?,four,original_distractor2,False,0.2399531751871109,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.2583279609680176,True
How many mass extinctions have occurred throughout earth's history?,six,original_distractor1,False,0.24791748821735382,False
How many mass extinctions have occurred throughout earth's history?,three,original_distractor3,False,0.2538013756275177,False
What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,original_distractor1,False,0.2512541711330414,False
What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,original_distractor3,False,0.2727510333061218,True
What refers to the ability to change or move matter and is required by all life processes and living things?,gravity,original_distractor2,False,0.24418984353542328,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.2318050116300583,False
What do we call the visible part of the electromagnetic spectrum?,weight,original_distractor1,False,0.2231966257095337,False
What do we call the visible part of the electromagnetic spectrum?,radio,original_distractor2,False,0.29169875383377075,True
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.20817995071411133,False
What do we call the visible part of the electromagnetic spectrum?,electricity,original_distractor3,False,0.27692466974258423,False
What type of crust is made of basalt lavas that flow onto the seafloor?,endotopic,original_distractor2,False,0.194085493683815,False
What type of crust is made of basalt lavas that flow onto the seafloor?,warm,original_distractor3,False,0.2658914029598236,False
What type of crust is made of basalt lavas that flow onto the seafloor?,exotic,original_distractor1,False,0.2682754397392273,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.2717477083206177,True
What is a large molecule with many repeating units?,cells,original_distractor1,False,0.25097644329071045,False
What is a large molecule with many repeating units?,supermolecule,original_distractor2,False,0.2651279866695404,True
What is a large molecule with many repeating units?,polymer,correct,True,0.22272305190563202,False
What is a large molecule with many repeating units?,plasma,original_distractor3,False,0.26117250323295593,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",ice and dust,original_distractor2,False,0.2293914258480072,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.2833859920501709,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,original_distractor1,False,0.25356870889663696,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",coulds and minerals,original_distractor3,False,0.23365388810634613,False
How do many mammals control their body temperature?,homeostasis,original_distractor2,False,0.25021135807037354,False
How do many mammals control their body temperature?,dieting,original_distractor1,False,0.22968222200870514,False
How do many mammals control their body temperature?,sweating,correct,True,0.24055437743663788,False
How do many mammals control their body temperature?,itching,original_distractor3,False,0.2795521020889282,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",concept,original_distractor2,False,0.2408912479877472,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",industry,original_distractor1,False,0.2644447982311249,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.2592792809009552,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",evolution,original_distractor3,False,0.23538461327552795,False
Prokaryotes can reproduce quickly by what?,solar fission,original_distractor2,False,0.23667815327644348,False
Prokaryotes can reproduce quickly by what?,multiple fission,original_distractor1,False,0.25866225361824036,False
Prokaryotes can reproduce quickly by what?,residual fission,original_distractor3,False,0.27554675936698914,True
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.22911280393600464,False
What is defined by its sequence of nucleotides?,structural acids,original_distractor1,False,0.25850510597229004,False
What is defined by its sequence of nucleotides?,proteins acids,original_distractor2,False,0.2511066496372223,False
What is defined by its sequence of nucleotides?,amino acids,original_distractor3,False,0.2586881220340729,True
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.23170018196105957,False
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.2412005364894867,False
What in roundworms is a partial body cavity filled with fluid?,cocklebur,original_distractor2,False,0.22645540535449982,False
What in roundworms is a partial body cavity filled with fluid?,abdomen,original_distractor1,False,0.284320205450058,True
What in roundworms is a partial body cavity filled with fluid?,spicule,original_distractor3,False,0.24802380800247192,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.30555105209350586,True
Which body system breaks down food and absorbs nutrients?,hormonal system,original_distractor3,False,0.23457662761211395,False
Which body system breaks down food and absorbs nutrients?,skeletal system,original_distractor1,False,0.2509803771972656,False
Which body system breaks down food and absorbs nutrients?,circulation system,original_distractor2,False,0.20889201760292053,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Obesity,original_distractor1,False,0.23831187188625336,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Cancer,original_distractor3,False,0.26427972316741943,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.22840751707553864,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,TB,original_distractor2,False,0.26900094747543335,True
What do you call a chemical process used to treat water by destroying a contaminant?,toxic remediation,original_distractor2,False,0.2570415735244751,False
What do you call a chemical process used to treat water by destroying a contaminant?,carbon remediation,original_distractor3,False,0.23376548290252686,False
What do you call a chemical process used to treat water by destroying a contaminant?,basic remediation,original_distractor1,False,0.25170549750328064,False
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.257487416267395,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.2942763566970825,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,desalinization,original_distractor3,False,0.19015473127365112,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,original_distractor1,False,0.2729721665382385,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,acid rain,original_distractor2,False,0.24259677529335022,False
What kind of muscle is the heart mainly composed of?,idealized muscle,original_distractor2,False,0.24508191645145416,False
What kind of muscle is the heart mainly composed of?,respiratory muscle,original_distractor1,False,0.24819466471672058,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.27872365713119507,True
What kind of muscle is the heart mainly composed of?,nerve muscle,original_distractor3,False,0.2279997318983078,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.2303415685892105,False
What branch of science explains much of what you observe and do in your daily life?,temperature science,original_distractor1,False,0.23705653846263885,False
What branch of science explains much of what you observe and do in your daily life?,astronomy,original_distractor3,False,0.2849547863006592,True
What branch of science explains much of what you observe and do in your daily life?,psychology,original_distractor2,False,0.24764709174633026,False
"When present in large volumes, what color hue can water emit?",yellow,original_distractor3,False,0.25175318121910095,False
"When present in large volumes, what color hue can water emit?",pink,original_distractor2,False,0.28853148221969604,True
"When present in large volumes, what color hue can water emit?",white,original_distractor1,False,0.24154694378376007,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.21816842257976532,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.23265060782432556,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,germination,original_distractor1,False,0.25708243250846863,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,original_distractor3,False,0.2431635707616806,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,glucose,original_distractor2,False,0.2671033442020416,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,TNT,original_distractor3,False,0.2160409837961197,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dirty bombs,original_distractor2,False,0.2724706828594208,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.24535968899726868,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dense bombs,original_distractor1,False,0.26612868905067444,False
"The majority of elements, including iron and copper, are of what type?",oils,original_distractor1,False,0.2766532599925995,True
"The majority of elements, including iron and copper, are of what type?",minerals,original_distractor3,False,0.2320173978805542,False
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.24208280444145203,False
"The majority of elements, including iron and copper, are of what type?",acids,original_distractor2,False,0.2492465376853943,False
What happens to water vapor as it rises?,it warms,original_distractor1,False,0.26792800426483154,False
What happens to water vapor as it rises?,it vibrates,original_distractor2,False,0.23191364109516144,False
What happens to water vapor as it rises?,it cools,correct,True,0.28010237216949463,True
What happens to water vapor as it rises?,it disperses,original_distractor3,False,0.2200559824705124,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.333026647567749,True
The bilaterians are divided into deuterostomes and what else?,gymnosperms,original_distractor3,False,0.23758740723133087,False
The bilaterians are divided into deuterostomes and what else?,progestins,original_distractor2,False,0.1733287125825882,False
The bilaterians are divided into deuterostomes and what else?,protozoa,original_distractor1,False,0.2560572922229767,False
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.2547145187854767,False
What is it called when birds keep their eggs warm while the embryos inside develop?,insulation,original_distractor1,False,0.22932913899421692,False
What is it called when birds keep their eggs warm while the embryos inside develop?,fertilization,original_distractor3,False,0.24761030077934265,False
What is it called when birds keep their eggs warm while the embryos inside develop?,spawning,original_distractor2,False,0.26834604144096375,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",creep,original_distractor1,False,0.28342029452323914,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.2094985544681549,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",shearing,original_distractor3,False,0.2110394686460495,False
