question,option,label,is_correct,probability,predicted
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.25140851736068726,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",hydrogen,original_distractor1,False,0.24577696621418,False
What form of matter has a fixed volume but not a fixed shape?,gas,original_distractor2,False,0.2518748342990875,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.2630862295627594,True
What form of matter has a fixed volume but not a fixed shape?,mixture,original_distractor1,False,0.240155890583992,False
What form of matter has a fixed volume but not a fixed shape?,solid,original_distractor3,False,0.24488310515880585,False
Why is closed reduction simpler than open reduction in bone repair?,no medicine needed,original_distractor1,False,0.2491656094789505,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.24616050720214844,False
Why is closed reduction simpler than open reduction in bone repair?,no pain pills needed,original_distractor2,False,0.2564556300640106,True
Why is closed reduction simpler than open reduction in bone repair?,no treatment needed,original_distractor3,False,0.24821822345256805,False
"When resources are limited, populations exhibit what type of growth?",efficient growth,original_distractor1,False,0.2478541135787964,False
"When resources are limited, populations exhibit what type of growth?",component growth,original_distractor2,False,0.2534770965576172,True
"When resources are limited, populations exhibit what type of growth?",lasting growth,original_distractor3,False,0.24542920291423798,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.25323954224586487,False
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.25780215859413147,True
What protects the brain and spinal cord in the central nervous system?,dermis,original_distractor2,False,0.24444878101348877,False
What protects the brain and spinal cord in the central nervous system?,neutrophils,original_distractor1,False,0.2458876520395279,False
What protects the brain and spinal cord in the central nervous system?,Flexing,original_distractor3,False,0.25186142325401306,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,original_distractor3,False,0.24004460871219635,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.2688944935798645,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,original_distractor2,False,0.23117324709892273,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,settle,original_distractor1,False,0.2598876655101776,False
An increase in what levels results in sound waves that are louder and of greater intensity?,heat levels,original_distractor3,False,0.25266024470329285,True
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.2511812746524811,False
An increase in what levels results in sound waves that are louder and of greater intensity?,height levels,original_distractor2,False,0.2520773112773895,False
An increase in what levels results in sound waves that are louder and of greater intensity?,radiation levels,original_distractor1,False,0.24408115446567535,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.18326392769813538,False
What is it called when two plates slide past each other in opposite directions?,plate divergence,original_distractor1,False,0.248188316822052,False
What is it called when two plates slide past each other in opposite directions?,tectonic movement,original_distractor3,False,0.27247416973114014,False
What is it called when two plates slide past each other in opposite directions?,transformation,original_distractor2,False,0.2960735559463501,True
What force occurs because no surface is perfectly smooth?,tension,original_distractor3,False,0.24408359825611115,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.2533010244369507,True
What force occurs because no surface is perfectly smooth?,gravity,original_distractor2,False,0.24956008791923523,False
What force occurs because no surface is perfectly smooth?,vibration,original_distractor1,False,0.25305527448654175,False
What structure collect fluid that leaks out from blood capillaries?,varicose veins,original_distractor2,False,0.24363726377487183,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.24452656507492065,False
What structure collect fluid that leaks out from blood capillaries?,alveoli,original_distractor3,False,0.2658807933330536,True
What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,original_distractor1,False,0.24595534801483154,False
What is the eighth planet from our sun?,neptune,correct,True,0.2675516605377197,True
What is the eighth planet from our sun?,mars,original_distractor2,False,0.2555626630783081,False
What is the eighth planet from our sun?,earth,original_distractor1,False,0.24291153252124786,False
What is the eighth planet from our sun?,uranus,original_distractor3,False,0.2339741736650467,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.24268189072608948,False
Where is dna located in prokaryotic cells?,mitochondria,original_distractor3,False,0.2436562031507492,False
Where is dna located in prokaryotic cells?,cytoskeleton,original_distractor2,False,0.2535228431224823,False
Where is dna located in prokaryotic cells?,ribosomes,original_distractor1,False,0.2601390779018402,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solute,original_distractor1,False,0.24436280131340027,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",osmotic,original_distractor3,False,0.25252506136894226,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",pigment,original_distractor2,False,0.252835214138031,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.25027695298194885,False
The pressure inside a container is dependent on the amount of what inside the container?,emissions,original_distractor2,False,0.26001378893852234,False
The pressure inside a container is dependent on the amount of what inside the container?,liquids,original_distractor3,False,0.2100418508052826,False
The pressure inside a container is dependent on the amount of what inside the container?,air,original_distractor1,False,0.28323522210121155,True
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.2467091679573059,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.2509865164756775,False
What are plant structures that contain male and/or female reproductive organs?,stems,original_distractor2,False,0.2485615611076355,False
What are plant structures that contain male and/or female reproductive organs?,roots,original_distractor1,False,0.25765228271484375,True
What are plant structures that contain male and/or female reproductive organs?,leaves,original_distractor3,False,0.24279965460300446,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,original_distractor3,False,0.2675294280052185,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,original_distractor1,False,0.21564285457134247,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",fluid,original_distractor2,False,0.2581803798675537,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.25864729285240173,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,secretion,original_distractor3,False,0.254102885723114,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,stomach,original_distractor1,False,0.24167798459529877,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.2592254877090454,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,basil,original_distractor2,False,0.24499371647834778,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.2582921087741852,True
How many openings do adult tunicates have that siphon water in and out of the body?,three,original_distractor1,False,0.24385416507720947,False
How many openings do adult tunicates have that siphon water in and out of the body?,one,original_distractor3,False,0.25081437826156616,False
How many openings do adult tunicates have that siphon water in and out of the body?,four,original_distractor2,False,0.24703925848007202,False
What is the term for the combined forces acting on an object?,critical force,original_distractor3,False,0.24530886113643646,False
What is the term for the combined forces acting on an object?,blunt force,original_distractor2,False,0.25233134627342224,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.24447642266750336,False
What is the term for the combined forces acting on an object?,total impact,original_distractor1,False,0.25788336992263794,True
What is the name of the first stage of photosynthesis?,absorption,original_distractor2,False,0.25701358914375305,False
What is the name of the first stage of photosynthesis?,consumption,original_distractor1,False,0.25834032893180847,True
What is the name of the first stage of photosynthesis?,contamination,original_distractor3,False,0.2571316659450531,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.22751447558403015,False
What are endothermic tetrapod vertebrates most commonly called?,insects,original_distractor1,False,0.2511119246482849,False
What are endothermic tetrapod vertebrates most commonly called?,reptiles,original_distractor2,False,0.23016762733459473,False
What are endothermic tetrapod vertebrates most commonly called?,mammals,original_distractor3,False,0.23954719305038452,False
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.2791731655597687,True
Free fatty acids are carboxylic acids that contain long chains of what?,particles,original_distractor3,False,0.28337639570236206,True
Free fatty acids are carboxylic acids that contain long chains of what?,lipds,original_distractor2,False,0.2719920873641968,False
Free fatty acids are carboxylic acids that contain long chains of what?,vapors,original_distractor1,False,0.2659960687160492,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.17863543331623077,False
What do you call nutrients that your body needs in fairly large amounts?,super foods,original_distractor2,False,0.22057834267616272,False
What do you call nutrients that your body needs in fairly large amounts?,B-complex,original_distractor1,False,0.2740781009197235,True
What do you call nutrients that your body needs in fairly large amounts?,antioxidants,original_distractor3,False,0.2487766146659851,False
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.25656700134277344,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,original_distractor1,False,0.19408266246318817,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,original_distractor3,False,0.21147704124450684,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.31166452169418335,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,original_distractor2,False,0.2827757000923157,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.22462031245231628,False
A battery is a multiple connection of what kind of cells?,localweather cells,original_distractor3,False,0.2501738965511322,False
A battery is a multiple connection of what kind of cells?,organic cells,original_distractor2,False,0.2150302231311798,False
A battery is a multiple connection of what kind of cells?,cabri cells,original_distractor1,False,0.3101755678653717,True
What is needed for a person to be affected by an autosomal dominant disorder?,one isolated allele,original_distractor3,False,0.2545180916786194,False
What is needed for a person to be affected by an autosomal dominant disorder?,one less chromosome,original_distractor2,False,0.246129110455513,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.25490012764930725,True
What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,original_distractor1,False,0.24445268511772156,False
The rocks athe mid-ocean ridge are nearly free of what?,minerals,original_distractor1,False,0.24195709824562073,False
The rocks athe mid-ocean ridge are nearly free of what?,scratches,original_distractor2,False,0.2558552324771881,True
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.2507327198982239,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.2514549195766449,False
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.2860568165779114,False
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.2644619345664978,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.15366438031196594,False
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.29581689834594727,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.24702203273773193,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.24891845881938934,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.24154262244701385,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.2625168263912201,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.21538695693016052,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.23558595776557922,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2770634591579437,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.2719636857509613,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.2787573039531708,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.2714865207672119,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.231946662068367,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.21780946850776672,False
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.2752441167831421,True
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.2227320820093155,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.2331545054912567,False
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.2688693404197693,False
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.2741084396839142,True
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.2653489112854004,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.24445423483848572,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.2160883992910385,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.2365274280309677,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.2497871220111847,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.24480679631233215,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.26887866854667664,True
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.2692270576953888,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.2859298586845398,True
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.18159788846969604,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.263245165348053,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.22959241271018982,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.23659269511699677,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.29470616579055786,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.23910872638225555,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.2527892589569092,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.2578149735927582,True
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.24885892868041992,False
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.24053694307804108,False
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.28860270977020264,False
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.16744530200958252,False
"Without particles, water vapor could not do what?",condense,correct,True,0.23326778411865234,False
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.31068411469459534,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.17056050896644592,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.305191308259964,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.2618171274662018,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.2624310851097107,False
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.2476220577955246,False
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.24357332289218903,False
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.2509089708328247,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.2578956186771393,True
What is the resultant waste product of photosynthesis?,carbon,original_distractor1,False,0.264413446187973,True
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.2606874108314514,False
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.24805282056331635,False
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.22684626281261444,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.2489553838968277,False
What is a body of freshwater that flows downhill in a channel?,a river,original_distractor1,False,0.24878355860710144,False
What is a body of freshwater that flows downhill in a channel?,a creek,original_distractor3,False,0.25502249598503113,True
What is a body of freshwater that flows downhill in a channel?,an eddy,original_distractor2,False,0.24723851680755615,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.24513894319534302,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,original_distractor3,False,0.250557541847229,False
What form of reproduction creates offspring that are genetically identical to the parent?,primitive,original_distractor2,False,0.253109335899353,True
What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,original_distractor1,False,0.25119420886039734,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",curves,original_distractor2,False,0.24386535584926605,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,original_distractor1,False,0.2419608235359192,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",ellipticals,original_distractor3,False,0.2444298416376114,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.26974400877952576,True
The primary motor cortex is located in which lobe of the brain?,Parietal,original_distractor1,False,0.2535569369792938,False
The primary motor cortex is located in which lobe of the brain?,Occipital,original_distractor3,False,0.22662699222564697,False
The primary motor cortex is located in which lobe of the brain?,Temporal lobe,original_distractor2,False,0.20911812782287598,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.31069788336753845,True
The beginning of what season experiences the shortest period of daylight hours?,spring,original_distractor1,False,0.24944624304771423,False
The beginning of what season experiences the shortest period of daylight hours?,summer,original_distractor2,False,0.2434169203042984,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.24720309674739838,False
The beginning of what season experiences the shortest period of daylight hours?,autumn,original_distractor3,False,0.2599337697029114,True
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.2183692902326584,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,original_distractor1,False,0.26296016573905945,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,original_distractor2,False,0.23332048952579498,False
The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,original_distractor3,False,0.2853500545024872,True
What are the two main types of star clusters?,closed and spherical,original_distractor2,False,0.19436070322990417,False
What are the two main types of star clusters?,open and supergiant,original_distractor1,False,0.23031502962112427,False
What are the two main types of star clusters?,open and globular,correct,True,0.22618228197097778,False
What are the two main types of star clusters?,open and elliptical,original_distractor3,False,0.34914201498031616,True
Many species of flowering plants have coevolved with specific what?,predators,original_distractor1,False,0.2701795995235443,True
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.23784416913986206,False
Many species of flowering plants have coevolved with specific what?,climates,original_distractor2,False,0.23206275701522827,False
Many species of flowering plants have coevolved with specific what?,spores,original_distractor3,False,0.25991344451904297,False
Do most waves strike the shore head on or at an angle?,at a distance,original_distractor3,False,0.25304076075553894,False
Do most waves strike the shore head on or at an angle?,side on,original_distractor1,False,0.26358655095100403,True
Do most waves strike the shore head on or at an angle?,head on,original_distractor2,False,0.23456303775310516,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.24880968034267426,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.2376340925693512,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",fruit,original_distractor2,False,0.244422048330307,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",flour,original_distractor1,False,0.29493609070777893,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",oils,original_distractor3,False,0.2230076938867569,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.2385796755552292,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",resist weight,original_distractor1,False,0.2558014988899231,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support weight,original_distractor2,False,0.23914283514022827,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",drive weight,original_distractor3,False,0.26647600531578064,True
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.24286191165447235,False
What are reptiles unable to absorb through their skin because of scales?,carbon,original_distractor3,False,0.25776541233062744,True
What are reptiles unable to absorb through their skin because of scales?,water,original_distractor2,False,0.2535777688026428,False
What are reptiles unable to absorb through their skin because of scales?,food,original_distractor1,False,0.24579490721225739,False
All types of cells are enclosed by what?,stoma,original_distractor3,False,0.24727457761764526,False
All types of cells are enclosed by what?,membrane,correct,True,0.25372257828712463,False
All types of cells are enclosed by what?,substrate,original_distractor1,False,0.26693060994148254,True
All types of cells are enclosed by what?,cell wall,original_distractor2,False,0.23207220435142517,False
What type of cells detect stimuli?,expressive nerve cells,original_distractor1,False,0.24562616646289825,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.2534559965133667,False
What type of cells detect stimuli?,grid nerve cells,original_distractor2,False,0.2460765838623047,False
What type of cells detect stimuli?,muscle cells,original_distractor3,False,0.25484126806259155,True
What 3 things do animals need to live and survive?,"sex, water, and sleep",original_distractor2,False,0.2498723268508911,False
What 3 things do animals need to live and survive?,"air, water, and socialization",original_distractor1,False,0.24363639950752258,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.2549673914909363,True
What 3 things do animals need to live and survive?,"water, food, and an ecosystem",original_distractor3,False,0.25152385234832764,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",bales,original_distractor3,False,0.22787824273109436,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",pores,original_distractor1,False,0.26080048084259033,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.24853438138961792,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",sporozoans,original_distractor2,False,0.2627868950366974,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,metamorphosis,original_distractor2,False,0.2497367262840271,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.24307793378829956,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,original_distractor3,False,0.26277878880500793,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,glycolysis,original_distractor1,False,0.2444065362215042,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.2570383548736572,True
"The three units of kpa, atm or mmhg commonly measure what?",resistance,original_distractor1,False,0.2535695731639862,False
"The three units of kpa, atm or mmhg commonly measure what?",weight,original_distractor2,False,0.24718721210956573,False
"The three units of kpa, atm or mmhg commonly measure what?",energy,original_distractor3,False,0.24220485985279083,False
The behavior of ideal gases is explained by what theory of gases?,molecular theory,original_distractor1,False,0.200776144862175,False
The behavior of ideal gases is explained by what theory of gases?,Charles's Law,original_distractor2,False,0.38648489117622375,True
The behavior of ideal gases is explained by what theory of gases?,kinetic theory,original_distractor3,False,0.21004165709018707,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.20269732177257538,False
Besides ingesting and photosynthesis how can protists get their food?,osmosis,original_distractor3,False,0.24224364757537842,False
Besides ingesting and photosynthesis how can protists get their food?,accumulation,original_distractor2,False,0.2683680057525635,True
Besides ingesting and photosynthesis how can protists get their food?,digestion,original_distractor1,False,0.22271937131881714,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.26666897535324097,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",tadpoles,original_distractor2,False,0.26038286089897156,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.20269924402236938,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",cytoplasm,original_distractor1,False,0.24949119985103607,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",dna,original_distractor3,False,0.2874266505241394,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",invention,original_distractor2,False,0.26097118854522705,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.2130424529314041,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",industry,original_distractor3,False,0.26307395100593567,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",advancement,original_distractor1,False,0.26291245222091675,False
What are the two terms that designate how well aqueous solutions conduct electricity?,filter and nonpolar,original_distractor2,False,0.21835561096668243,False
What are the two terms that designate how well aqueous solutions conduct electricity?,hot and nonpolar,original_distractor3,False,0.2419990450143814,False
What are the two terms that designate how well aqueous solutions conduct electricity?,secular and nonpolar,original_distractor1,False,0.20941360294818878,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.3302316963672638,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,diagonal rule,original_distractor2,False,0.27833208441734314,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,coupling rule,original_distractor3,False,0.2062741219997406,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.3134651482105255,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,string rule,original_distractor1,False,0.20192867517471313,False
What separates one river system's basin from another river system's basin?,a sink,original_distractor3,False,0.23125678300857544,False
What separates one river system's basin from another river system's basin?,a divert,original_distractor2,False,0.26674407720565796,True
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.2525879740715027,False
What separates one river system's basin from another river system's basin?,a bend,original_distractor1,False,0.2494111955165863,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,societal immune system,original_distractor2,False,0.2476397007703781,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,incorporate immune system,original_distractor1,False,0.25216594338417053,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.25393447279930115,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,suggestive immune system,original_distractor3,False,0.2462598830461502,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,genuine,original_distractor2,False,0.27877339720726013,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.2738003134727478,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,intuitive,original_distractor1,False,0.15813739597797394,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned,original_distractor3,False,0.28928884863853455,True
"What glands remove water, salts and other wastes from skin?",sex glands,original_distractor1,False,0.2364581674337387,False
"What glands remove water, salts and other wastes from skin?",water glands,original_distractor3,False,0.271973580121994,True
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.24965277314186096,False
"What glands remove water, salts and other wastes from skin?",push glands,original_distractor2,False,0.2419155091047287,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,aquatic arches,original_distractor2,False,0.27014365792274475,True
A series of arches that support the gills of aquatic amphibians and fish are known as what?,scythian arches,original_distractor3,False,0.24421556293964386,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,cochlear arches,original_distractor1,False,0.24890927970409393,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.23673151433467865,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",respiratory output,original_distractor2,False,0.26177433133125305,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",blood output,original_distractor3,False,0.23929867148399353,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",liver output,original_distractor1,False,0.27149608731269836,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.22743095457553864,False
