question,option,label,is_correct,probability,predicted
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.2956145405769348,True
Hepatitis b is inflammation of which organ?,kidney,llama_distractor1,False,0.22045199573040009,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.28820034861564636,True
Hepatitis b is inflammation of which organ?,pancreas,llama_distractor2,False,0.2744563817977905,False
Hepatitis b is inflammation of which organ?,heart,llama_distractor3,False,0.2168913632631302,False
"If a substance has a ph value greater than 7, what does it indicate?",salty,llama_distractor3,False,0.4722273051738739,True
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.4711609482765198,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,llama_distractor2,False,0.029811616986989975,False
"If a substance has a ph value greater than 7, what does it indicate?",acid,llama_distractor1,False,0.02680010162293911,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.2603874206542969,False
The percent yield is determined by calculating the ratio of actual yield by what?,ratio,llama_distractor2,False,0.2175062745809555,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual yield,llama_distractor1,False,0.2569866478443146,False
The percent yield is determined by calculating the ratio of actual yield by what?,the ratio of actual yieldactual yield,llama_distractor3,False,0.26511961221694946,True
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.0318186953663826,False
What are located along convergent and divergent plate boundaries?,mountains,llama_distractor2,False,0.4855811595916748,True
What are located along convergent and divergent plate boundaries?,cities,llama_distractor1,False,0.45137670636177063,False
What are located along convergent and divergent plate boundaries?,oceans,llama_distractor3,False,0.031223349273204803,False
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.8171350359916687,True
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.059890441596508026,False
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.053354524075984955,False
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.06961997598409653,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.8722410202026367,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.04547835513949394,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.040313735604286194,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.041966915130615234,False
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.25245216488838196,False
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.25153031945228577,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.24146834015846252,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.254549115896225,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.2402409017086029,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.2524302899837494,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.2589547634124756,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.24837394058704376,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.24993649125099182,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.250140905380249,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.25033336877822876,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.24958916008472443,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.24860864877700806,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.24881897866725922,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.24169330298900604,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.2608790695667267,True
How many bones does an adult skeleton have?,206,correct,True,0.35743266344070435,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.05824026092886925,False
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.18396355211734772,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.4003635346889496,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.24053670465946198,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.23828864097595215,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.25636962056159973,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.26480504870414734,True
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.24170242249965668,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.27193954586982727,True
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.2163354456424713,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.27002254128456116,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.06863169372081757,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.06987912207841873,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.7957430481910706,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.06574606895446777,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2573549449443817,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.23295269906520844,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.25222042202949524,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.2574719488620758,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.2664613127708435,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.27367621660232544,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.2673797011375427,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.19248273968696594,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.2781534790992737,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.1874162256717682,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.2721053957939148,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.26232486963272095,False
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.02673294022679329,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.025126533582806587,False
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.5021637082099915,True
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.44597676396369934,False
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.234364852309227,False
What happens when ionic compounds are dissolved in water?,turn into a solid,llama_distractor2,False,0.25963082909584045,False
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.22370678186416626,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.2822975516319275,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.06540566682815552,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,growth,llama_distractor1,False,0.8260598182678223,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,evolution,llama_distractor3,False,0.05351068079471588,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,reproduction,llama_distractor2,False,0.05502379685640335,False
How many types of basic sensory receptors are there?,42,llama_distractor3,False,0.2575283348560333,False
How many types of basic sensory receptors are there?,five,correct,True,0.25240662693977356,False
How many types of basic sensory receptors are there?,100,llama_distractor2,False,0.23105619847774506,False
How many types of basic sensory receptors are there?,20,llama_distractor1,False,0.25900888442993164,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,llama_distractor2,False,0.481183797121048,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.0359078086912632,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,llama_distractor3,False,0.032528504729270935,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,ionic,llama_distractor1,False,0.4503798484802246,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",ground tissue,llama_distractor1,False,0.24194781482219696,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",bundles of vascular tissues,llama_distractor2,False,0.25504744052886963,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",stored starch,llama_distractor3,False,0.2564263343811035,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.24657845497131348,False
What were the first plants to evolve?,vascular plants,llama_distractor1,False,0.2370084822177887,False
What were the first plants to evolve?,flower plants,llama_distractor3,False,0.2594888508319855,False
What were the first plants to evolve?,seed plants,llama_distractor2,False,0.23770228028297424,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.2658003568649292,True
What term describes the distance between two corresponding points on adjacent waves?,phase,llama_distractor3,False,0.7582630515098572,True
What term describes the distance between two corresponding points on adjacent waves?,frequency,llama_distractor2,False,0.07717209309339523,False
What term describes the distance between two corresponding points on adjacent waves?,amplitude,llama_distractor1,False,0.07307188212871552,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.09149294346570969,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,consuming,llama_distractor2,False,0.7067450881004333,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,disintegrating,llama_distractor3,False,0.07815791666507721,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,toxins,llama_distractor1,False,0.1099429503083229,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.10515405237674713,False
What is the science of classifying living things called?,evolution,llama_distractor2,False,0.05465633422136307,False
What is the science of classifying living things called?,phylogeny,llama_distractor3,False,0.06282392889261246,False
What is the science of classifying living things called?,history,llama_distractor1,False,0.8138836622238159,True
What is the science of classifying living things called?,taxonomy,correct,True,0.06863606721162796,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.16902045905590057,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",bone,llama_distractor1,False,0.43616294860839844,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",skin,llama_distractor2,False,0.2508101463317871,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",hair,llama_distractor3,False,0.14400644600391388,False
What makes marginal lands unsuitable for farming?,topography,llama_distractor2,False,0.8106698393821716,True
What makes marginal lands unsuitable for farming?,drought,correct,True,0.054898589849472046,False
What makes marginal lands unsuitable for farming?,soil salinity,llama_distractor1,False,0.06728891283273697,False
What makes marginal lands unsuitable for farming?,poor drainage,llama_distractor3,False,0.06714266538619995,False
What happens to water when it freezes?,it expands,correct,True,0.2425387054681778,False
What happens to water when it freezes?,it contracts,llama_distractor1,False,0.23669330775737762,False
What happens to water when it freezes?,it does not change,llama_distractor3,False,0.24267256259918213,False
What happens to water when it freezes?,it becomes less dense,llama_distractor2,False,0.2780953645706177,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",liver,llama_distractor3,False,0.1781923919916153,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",이jeunum,llama_distractor1,False,0.41586148738861084,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.23510989546775818,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",stomach,llama_distractor2,False,0.17083628475666046,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.07074766606092453,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,flotancy,llama_distractor2,False,0.06403481960296631,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,billancy,llama_distractor1,False,0.8148906826972961,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,liftancy,llama_distractor3,False,0.050326842814683914,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,energy,llama_distractor2,False,0.056257475167512894,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,power,llama_distractor1,False,0.05851035937666893,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.0597805380821228,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,storage,llama_distractor3,False,0.825451672077179,True
"Lichens are not a single organism, but rather an example of a what?",parasitism,llama_distractor1,False,0.26154857873916626,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.23000802099704742,False
"Lichens are not a single organism, but rather an example of a what?",commensalism,llama_distractor2,False,0.2678784132003784,True
"Lichens are not a single organism, but rather an example of a what?",predation,llama_distractor3,False,0.24056491255760193,False
What theory states that there is no interaction between individual gas particles?,london dispersion force theory,llama_distractor3,False,0.2544505298137665,False
What theory states that there is no interaction between individual gas particles?,portes theory,llama_distractor1,False,0.21933068335056305,False
What theory states that there is no interaction between individual gas particles?,ideal gas law,llama_distractor2,False,0.26411035656929016,True
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.2621084451675415,False
A vapor light produces visible light by what process?,infrared radiation,llama_distractor2,False,0.2741694748401642,False
A vapor light produces visible light by what process?,radio waves,llama_distractor3,False,0.22636274993419647,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.2794164717197418,True
A vapor light produces visible light by what process?,light,llama_distractor1,False,0.2200513333082199,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.2454928457736969,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",lava,llama_distractor1,False,0.23745138943195343,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",molten metal,llama_distractor3,False,0.27639445662498474,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",rock,llama_distractor2,False,0.2406613677740097,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.10275284200906754,False
What do mammals have under the skin to help insulate the body?,muscle,llama_distractor3,False,0.12153571844100952,False
What do mammals have under the skin to help insulate the body?,skin,llama_distractor2,False,0.08413137495517731,False
What do mammals have under the skin to help insulate the body?,hair,llama_distractor1,False,0.691580057144165,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.2270931601524353,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,salt,llama_distractor2,False,0.2702065110206604,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,vinegar,llama_distractor3,False,0.2648044228553772,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,sugar,llama_distractor1,False,0.2378959059715271,False
What element is the most abundant in the universe?,helium,llama_distractor1,False,0.270433634519577,True
What element is the most abundant in the universe?,nitrogen,llama_distractor3,False,0.2232946753501892,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.26989179849624634,False
What element is the most abundant in the universe?,oxygen,llama_distractor2,False,0.236379936337471,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,llama_distractor1,False,0.019142014905810356,False
"Atoms of a given _______ are identical in size, mass, and other properties.",compound,llama_distractor2,False,0.3272228538990021,False
"Atoms of a given _______ are identical in size, mass, and other properties.",isotope,llama_distractor3,False,0.32908469438552856,True
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.3245503902435303,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,solid,llama_distractor3,False,0.2415369302034378,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,compact,llama_distractor1,False,0.2634223699569702,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.23391345143318176,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,dense,llama_distractor2,False,0.2611272931098938,False
"Animals are heterotrophs, which means that they cannot make their own what?",air,llama_distractor3,False,0.23838850855827332,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,llama_distractor1,False,0.31959593296051025,True
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.22918233275413513,False
"Animals are heterotrophs, which means that they cannot make their own what?",water,llama_distractor2,False,0.2128332555294037,False
What is the electron domain geometry of ammonia?,bowling pin,llama_distractor3,False,0.30586978793144226,False
What is the electron domain geometry of ammonia?,sierra,llama_distractor1,False,0.34972137212753296,True
What is the electron domain geometry of ammonia?,column,llama_distractor2,False,0.3172917664051056,False
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.027117041870951653,False
"In humans, fertilization occurs soon after the oocyte leaves this?",uterus,llama_distractor2,False,0.264641135931015,False
"In humans, fertilization occurs soon after the oocyte leaves this?",stomach,llama_distractor3,False,0.2160063534975052,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.24315327405929565,False
"In humans, fertilization occurs soon after the oocyte leaves this?",kidney,llama_distractor1,False,0.2761992812156677,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",cellular respiration,llama_distractor3,False,0.2494950294494629,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.25219932198524475,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",respiration,llama_distractor1,False,0.2430054098367691,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",fermentation,llama_distractor2,False,0.25530025362968445,True
What is the basic unit of the structure and function of living things?,cell,correct,True,0.056802310049533844,False
What is the basic unit of the structure and function of living things?,organ,llama_distractor1,False,0.8208543658256531,True
What is the basic unit of the structure and function of living things?,tissue,llama_distractor2,False,0.06901941448450089,False
What is the basic unit of the structure and function of living things?,organism,llama_distractor3,False,0.05332402139902115,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.27112704515457153,True
The earth's gravitational force causes the moon to do what?,orbit the sun,llama_distractor1,False,0.2707943618297577,False
The earth's gravitational force causes the moon to do what?,escape earths gravity,llama_distractor2,False,0.25232869386672974,False
The earth's gravitational force causes the moon to do what?,stall in space,llama_distractor3,False,0.2057499885559082,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.07021332532167435,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",poisonous substances,llama_distractor1,False,0.067986398935318,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",hormones,llama_distractor2,False,0.0740436539053917,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",musical notes,llama_distractor3,False,0.7877566814422607,True
What do ecosystems absorb on the earth?,energy,correct,True,0.23465833067893982,False
What do ecosystems absorb on the earth?,co2,llama_distractor1,False,0.25752800703048706,False
What do ecosystems absorb on the earth?,waste,llama_distractor3,False,0.22236447036266327,False
What do ecosystems absorb on the earth?,pollutants,llama_distractor2,False,0.28544914722442627,True
Under what type of conditions can populations grow exponentially?,stressful,llama_distractor1,False,0.02973140962421894,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.29171866178512573,False
Under what type of conditions can populations grow exponentially?,limited,llama_distractor3,False,0.3394964933395386,True
Under what type of conditions can populations grow exponentially?,challenging,llama_distractor2,False,0.3390534520149231,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,product,llama_distractor3,False,0.8036348223686218,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,certainly three incorrect answers activator,llama_distractor1,False,0.05534334108233452,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.053410544991493225,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,substrate,llama_distractor2,False,0.08761126548051834,False
How many mass extinctions have occurred throughout earth's history?,20,llama_distractor2,False,0.24811650812625885,False
How many mass extinctions have occurred throughout earth's history?,10,llama_distractor1,False,0.25268661975860596,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.2247811108827591,False
How many mass extinctions have occurred throughout earth's history?,40,llama_distractor3,False,0.2744157016277313,True
What refers to the ability to change or move matter and is required by all life processes and living things?,law,llama_distractor1,False,0.37889382243156433,True
What refers to the ability to change or move matter and is required by all life processes and living things?,organs,llama_distractor3,False,0.336397260427475,False
What refers to the ability to change or move matter and is required by all life processes and living things?,water,llama_distractor2,False,0.2619592547416687,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.02274959161877632,False
What do we call the visible part of the electromagnetic spectrum?,radio waves,llama_distractor1,False,0.24890489876270294,False
What do we call the visible part of the electromagnetic spectrum?,microwaves,llama_distractor2,False,0.24568060040473938,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.24351072311401367,False
What do we call the visible part of the electromagnetic spectrum?,gamma rays,llama_distractor3,False,0.2619037628173828,True
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.044250041246414185,False
What type of crust is made of basalt lavas that flow onto the seafloor?,sedimentary,llama_distractor2,False,0.2996958792209625,False
What type of crust is made of basalt lavas that flow onto the seafloor?,continental,llama_distractor1,False,0.6018474102020264,True
What type of crust is made of basalt lavas that flow onto the seafloor?,metamorphic,llama_distractor3,False,0.054206687957048416,False
What is a large molecule with many repeating units?,dna,llama_distractor1,False,0.05096406862139702,False
What is a large molecule with many repeating units?,polymer,correct,True,0.058682508766651154,False
What is a large molecule with many repeating units?,carbohydrate,llama_distractor3,False,0.841311514377594,True
What is a large molecule with many repeating units?,protein,llama_distractor2,False,0.04904189333319664,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",water vapor,llama_distractor1,False,0.26094865798950195,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",carbon dioxide,llama_distractor2,False,0.2633288502693176,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.20716676115989685,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",the ozone layer,llama_distractor3,False,0.26855573058128357,True
How do many mammals control their body temperature?,maintaining body temperature through insulation,llama_distractor3,False,0.06055286526679993,False
How do many mammals control their body temperature?,controlling body temperature through hibernation,llama_distractor2,False,0.06487957388162613,False
How do many mammals control their body temperature?,regulating body temperature through shivering,llama_distractor1,False,0.06297825276851654,False
How do many mammals control their body temperature?,sweating,correct,True,0.8115893006324768,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.24258829653263092,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",society,llama_distractor2,False,0.2158992439508438,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",human problems,llama_distractor1,False,0.2715472877025604,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",life,llama_distractor3,False,0.2699652314186096,False
Prokaryotes can reproduce quickly by what?,cellular fusion,llama_distractor1,False,0.22237172722816467,False
Prokaryotes can reproduce quickly by what?,mitosis,llama_distractor2,False,0.2742677330970764,False
Prokaryotes can reproduce quickly by what?,meiosis,llama_distractor3,False,0.2773284316062927,True
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.226032093167305,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.19584603607654572,False
What is defined by its sequence of nucleotides?,amino acid,llama_distractor2,False,0.20814141631126404,False
What is defined by its sequence of nucleotides?,carbohydrate,llama_distractor3,False,0.42257189750671387,True
What is defined by its sequence of nucleotides?,protein,llama_distractor1,False,0.17344066500663757,False
What in roundworms is a partial body cavity filled with fluid?,bone,llama_distractor2,False,0.0787062868475914,False
What in roundworms is a partial body cavity filled with fluid?,cartilage,llama_distractor1,False,0.06985262036323547,False
What in roundworms is a partial body cavity filled with fluid?,muscle,llama_distractor3,False,0.7853078842163086,True
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.06613314896821976,False
Which body system breaks down food and absorbs nutrients?,respiratory system,llama_distractor1,False,0.2545463442802429,False
Which body system breaks down food and absorbs nutrients?,circulatory system,llama_distractor2,False,0.24892602860927582,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.26687413454055786,True
Which body system breaks down food and absorbs nutrients?,immune system,llama_distractor3,False,0.2296534776687622,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,obesity,llama_distractor3,False,0.23758141696453094,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,heart disease,llama_distractor1,False,0.2555901110172272,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,cancer,llama_distractor2,False,0.23024308681488037,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.2765854299068451,True
What do you call a chemical process used to treat water by destroying a contaminant?,contaminant removal process,llama_distractor2,False,0.2510874271392822,True
What do you call a chemical process used to treat water by destroying a contaminant?,water treatment,llama_distractor1,False,0.2504579722881317,False
What do you call a chemical process used to treat water by destroying a contaminant?,pollutant neutralization,llama_distractor3,False,0.24922147393226624,False
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.24923314154148102,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,eutrophication,llama_distractor2,False,0.25338509678840637,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,pollution,llama_distractor3,False,0.2288779616355896,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification climate change,llama_distractor1,False,0.2583320140838623,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.2594049572944641,True
What kind of muscle is the heart mainly composed of?,connective tissue,llama_distractor3,False,0.2429172396659851,False
What kind of muscle is the heart mainly composed of?,smooth muscle blood vessels only,llama_distractor2,False,0.25306984782218933,True
What kind of muscle is the heart mainly composed of?,skeletal muscle,llama_distractor1,False,0.2513362467288971,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.25267672538757324,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.269754022359848,True
What branch of science explains much of what you observe and do in your daily life?,social science,llama_distractor2,False,0.25487303733825684,False
What branch of science explains much of what you observe and do in your daily life?,biology science,llama_distractor3,False,0.2573919892311096,False
What branch of science explains much of what you observe and do in your daily life?,math science,llama_distractor1,False,0.2179809957742691,False
"When present in large volumes, what color hue can water emit?",pink,llama_distractor1,False,0.24224834144115448,False
"When present in large volumes, what color hue can water emit?",green,llama_distractor2,False,0.25145888328552246,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.24655167758464813,False
"When present in large volumes, what color hue can water emit?",purple,llama_distractor3,False,0.2597410976886749,True
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.0572778545320034,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,llama_distractor1,False,0.055275872349739075,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,hcg,llama_distractor2,False,0.827775239944458,True
