question,option,label,is_correct,probability,predicted
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.24943660199642181,False
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.25031399726867676,True
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.250059574842453,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.24966596066951752,False
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.24978262186050415,False
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.25049176812171936,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.2500511407852173,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.25003311038017273,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.24991287291049957,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.2500028908252716,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2503174841403961,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.24986571073532104,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.24992063641548157,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.24989625811576843,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.2500847280025482,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.24972626566886902,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.24981677532196045,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.2503722310066223,True
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.2503020763397217,True
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.24988795816898346,False
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.24982179701328278,False
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.2499881088733673,False
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.24978597462177277,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.25004127621650696,False
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.2501630485057831,True
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.2500097453594208,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.24967534840106964,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.2491559088230133,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.2511206567287445,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.25004810094833374,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.25011634826660156,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.2501406669616699,True
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2498568445444107,False
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.2498861700296402,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.25032949447631836,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.24997422099113464,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.24972093105316162,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.24997541308403015,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.24989666044712067,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.24978826940059662,False
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.2501930296421051,True
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.25012198090553284,False
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.25034576654434204,True
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.2501312494277954,False
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.24980616569519043,False
"Without particles, water vapor could not do what?",condense,correct,True,0.24971681833267212,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.2492784559726715,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.2505328059196472,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.24992449581623077,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.2502642571926117,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.2499406635761261,False
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.25017452239990234,True
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.24978362023830414,False
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.2501012086868286,False
What is the resultant waste product of photosynthesis?,carbon,original_distractor1,False,0.2500963509082794,False
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.2499556988477707,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.2500990927219391,True
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.2498488426208496,False
What is a body of freshwater that flows downhill in a channel?,an eddy,original_distractor2,False,0.25029024481773376,True
What is a body of freshwater that flows downhill in a channel?,a creek,original_distractor3,False,0.24999889731407166,False
What is a body of freshwater that flows downhill in a channel?,a river,original_distractor1,False,0.2498341053724289,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.2498767077922821,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,original_distractor3,False,0.24962615966796875,False
What form of reproduction creates offspring that are genetically identical to the parent?,primitive,original_distractor2,False,0.2502937614917755,True
What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,original_distractor1,False,0.25025615096092224,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.24982397258281708,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.2496325522661209,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",curves,original_distractor2,False,0.24937812983989716,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",ellipticals,original_distractor3,False,0.25019288063049316,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,original_distractor1,False,0.25079643726348877,True
The primary motor cortex is located in which lobe of the brain?,Parietal,original_distractor1,False,0.24968348443508148,False
The primary motor cortex is located in which lobe of the brain?,Occipital,original_distractor3,False,0.24990345537662506,False
The primary motor cortex is located in which lobe of the brain?,Temporal lobe,original_distractor2,False,0.25004178285598755,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.2503712475299835,True
The beginning of what season experiences the shortest period of daylight hours?,summer,original_distractor2,False,0.2503136396408081,True
The beginning of what season experiences the shortest period of daylight hours?,autumn,original_distractor3,False,0.2497040033340454,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.2500145137310028,False
The beginning of what season experiences the shortest period of daylight hours?,spring,original_distractor1,False,0.2499678134918213,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.24984528124332428,False
The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,original_distractor3,False,0.2501373589038849,True
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,original_distractor1,False,0.250079482793808,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,original_distractor2,False,0.24993796646595,False
What are the two main types of star clusters?,open and supergiant,original_distractor1,False,0.2500193119049072,False
What are the two main types of star clusters?,closed and spherical,original_distractor2,False,0.25002625584602356,False
What are the two main types of star clusters?,open and elliptical,original_distractor3,False,0.2500529885292053,True
What are the two main types of star clusters?,open and globular,correct,True,0.24990151822566986,False
Many species of flowering plants have coevolved with specific what?,spores,original_distractor3,False,0.24995937943458557,False
Many species of flowering plants have coevolved with specific what?,climates,original_distractor2,False,0.24941129982471466,False
Many species of flowering plants have coevolved with specific what?,predators,original_distractor1,False,0.2497289925813675,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.2509003281593323,True
Do most waves strike the shore head on or at an angle?,side on,original_distractor1,False,0.2501586079597473,False
Do most waves strike the shore head on or at an angle?,at a distance,original_distractor3,False,0.2505556344985962,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.25065335631370544,True
Do most waves strike the shore head on or at an angle?,head on,original_distractor2,False,0.24863240122795105,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",flour,original_distractor1,False,0.24998658895492554,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",fruit,original_distractor2,False,0.2503352463245392,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.2497491091489792,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",oils,original_distractor3,False,0.24992908537387848,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",drive weight,original_distractor3,False,0.25036439299583435,True
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.24973700940608978,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support weight,original_distractor2,False,0.24999268352985382,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",resist weight,original_distractor1,False,0.24990594387054443,False
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.2503165304660797,False
What are reptiles unable to absorb through their skin because of scales?,water,original_distractor2,False,0.2500571310520172,False
What are reptiles unable to absorb through their skin because of scales?,carbon,original_distractor3,False,0.25036847591400146,True
What are reptiles unable to absorb through their skin because of scales?,food,original_distractor1,False,0.24925783276557922,False
All types of cells are enclosed by what?,membrane,correct,True,0.2500588595867157,False
All types of cells are enclosed by what?,substrate,original_distractor1,False,0.24970056116580963,False
All types of cells are enclosed by what?,cell wall,original_distractor2,False,0.2498362958431244,False
All types of cells are enclosed by what?,stoma,original_distractor3,False,0.2504042685031891,True
What type of cells detect stimuli?,grid nerve cells,original_distractor2,False,0.24992775917053223,False
What type of cells detect stimuli?,muscle cells,original_distractor3,False,0.2497907131910324,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.2499309927225113,False
What type of cells detect stimuli?,expressive nerve cells,original_distractor1,False,0.2503505349159241,True
What 3 things do animals need to live and survive?,"air, water, and socialization",original_distractor1,False,0.25055286288261414,True
What 3 things do animals need to live and survive?,"sex, water, and sleep",original_distractor2,False,0.24936650693416595,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.25006943941116333,False
What 3 things do animals need to live and survive?,"water, food, and an ecosystem",original_distractor3,False,0.2500112056732178,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",sporozoans,original_distractor2,False,0.25035881996154785,True
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.24986010789871216,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",pores,original_distractor1,False,0.24975396692752838,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",bales,original_distractor3,False,0.2500271201133728,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,metamorphosis,original_distractor2,False,0.2504790425300598,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.24980773031711578,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,original_distractor3,False,0.24991455674171448,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,glycolysis,original_distractor1,False,0.2497987449169159,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.25000402331352234,False
"The three units of kpa, atm or mmhg commonly measure what?",weight,original_distractor2,False,0.2500182092189789,False
"The three units of kpa, atm or mmhg commonly measure what?",resistance,original_distractor1,False,0.2497226893901825,False
"The three units of kpa, atm or mmhg commonly measure what?",energy,original_distractor3,False,0.25025513768196106,True
The behavior of ideal gases is explained by what theory of gases?,Charles's Law,original_distractor2,False,0.2497725933790207,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.24984346330165863,False
The behavior of ideal gases is explained by what theory of gases?,kinetic theory,original_distractor3,False,0.2503403425216675,True
The behavior of ideal gases is explained by what theory of gases?,molecular theory,original_distractor1,False,0.250043660402298,False
Besides ingesting and photosynthesis how can protists get their food?,digestion,original_distractor1,False,0.25015291571617126,False
Besides ingesting and photosynthesis how can protists get their food?,osmosis,original_distractor3,False,0.25045186281204224,True
Besides ingesting and photosynthesis how can protists get their food?,accumulation,original_distractor2,False,0.24936968088150024,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.25002551078796387,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",dna,original_distractor3,False,0.24954143166542053,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",tadpoles,original_distractor2,False,0.25070908665657043,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.2499694675207138,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",cytoplasm,original_distractor1,False,0.24977993965148926,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",advancement,original_distractor1,False,0.2501029372215271,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.25001049041748047,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",invention,original_distractor2,False,0.24954967200756073,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",industry,original_distractor3,False,0.2503368556499481,True
What are the two terms that designate how well aqueous solutions conduct electricity?,filter and nonpolar,original_distractor2,False,0.24985262751579285,False
What are the two terms that designate how well aqueous solutions conduct electricity?,secular and nonpolar,original_distractor1,False,0.2503070533275604,True
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.24971579015254974,False
What are the two terms that designate how well aqueous solutions conduct electricity?,hot and nonpolar,original_distractor3,False,0.25012457370758057,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,diagonal rule,original_distractor2,False,0.2499976009130478,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,coupling rule,original_distractor3,False,0.25032150745391846,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,string rule,original_distractor1,False,0.25015366077423096,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.2495272159576416,False
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.2498794049024582,False
What separates one river system's basin from another river system's basin?,a bend,original_distractor1,False,0.24992318451404572,False
What separates one river system's basin from another river system's basin?,a divert,original_distractor2,False,0.24973902106285095,False
What separates one river system's basin from another river system's basin?,a sink,original_distractor3,False,0.25045841932296753,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,societal immune system,original_distractor2,False,0.24906988441944122,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,suggestive immune system,original_distractor3,False,0.24983561038970947,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,incorporate immune system,original_distractor1,False,0.2512018382549286,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.24989265203475952,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,intuitive,original_distractor1,False,0.24997642636299133,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,genuine,original_distractor2,False,0.24993552267551422,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.24989667534828186,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned,original_distractor3,False,0.250191330909729,True
"What glands remove water, salts and other wastes from skin?",water glands,original_distractor3,False,0.24895255267620087,False
"What glands remove water, salts and other wastes from skin?",sex glands,original_distractor1,False,0.2494448870420456,False
"What glands remove water, salts and other wastes from skin?",push glands,original_distractor2,False,0.25169509649276733,True
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.24990741908550262,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,aquatic arches,original_distractor2,False,0.2497280240058899,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,cochlear arches,original_distractor1,False,0.25010576844215393,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.24997122585773468,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,scythian arches,original_distractor3,False,0.25019505620002747,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",blood output,original_distractor3,False,0.24967479705810547,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.24996469914913177,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",respiratory output,original_distractor2,False,0.250130295753479,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",liver output,original_distractor1,False,0.25023022294044495,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.24966596066951752,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,sporozoans,original_distractor2,False,0.25047266483306885,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,pteradactyls,original_distractor1,False,0.2500997483730316,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,staurikosaurus,original_distractor3,False,0.2497616410255432,False
What is the third class of elements after metals and nonmetals?,halogens,original_distractor1,False,0.24982850253582,False
What is the third class of elements after metals and nonmetals?,noble gases,original_distractor3,False,0.2500354051589966,False
What is the third class of elements after metals and nonmetals?,synthetics,original_distractor2,False,0.2501470446586609,True
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.24998901784420013,False
"Proteins are categorized according to shape and what property, which correlates with it?",size,original_distractor2,False,0.24963204562664032,False
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,original_distractor3,False,0.2502400279045105,False
"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,original_distractor1,False,0.25027939677238464,True
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.24984852969646454,False
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.25092482566833496,True
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,original_distractor3,False,0.2503613829612732,False
Melting ice is drastically impacting the number of what at glacier national park?,trees,original_distractor2,False,0.2488223910331726,False
Melting ice is drastically impacting the number of what at glacier national park?,gaisers,original_distractor1,False,0.24989135563373566,False
What element is present in all organic molecules?,hydrogen,original_distractor3,False,0.2500430643558502,False
What element is present in all organic molecules?,oxygen,original_distractor1,False,0.25002917647361755,False
What element is present in all organic molecules?,sodium,original_distractor2,False,0.2501439154148102,True
What element is present in all organic molecules?,carbon,correct,True,0.24978382885456085,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,essence,original_distractor2,False,0.24998866021633148,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.24989594519138336,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,original_distractor3,False,0.24975495040416718,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,antimatter,original_distractor1,False,0.2503603994846344,True
Hepatitis b is inflammation of which organ?,the brain,original_distractor3,False,0.2496909648180008,False
Hepatitis b is inflammation of which organ?,the colon,original_distractor1,False,0.2501581907272339,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.2499352991580963,False
Hepatitis b is inflammation of which organ?,the kidney,original_distractor2,False,0.2502155005931854,True
"If a substance has a ph value greater than 7, what does it indicate?",neutral,original_distractor2,False,0.250641793012619,True
"If a substance has a ph value greater than 7, what does it indicate?",acidic,original_distractor1,False,0.24986864626407623,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.2497430443763733,False
"If a substance has a ph value greater than 7, what does it indicate?",volatile,original_distractor3,False,0.24974647164344788,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,original_distractor3,False,0.2505950331687927,True
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.24997079372406006,False
The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,original_distractor2,False,0.24952533841133118,False
The percent yield is determined by calculating the ratio of actual yield by what?,past balance,original_distractor1,False,0.24990884959697723,False
What are located along convergent and divergent plate boundaries?,megaliths,original_distractor2,False,0.24953797459602356,False
What are located along convergent and divergent plate boundaries?,mezas,original_distractor1,False,0.24978742003440857,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.2502772808074951,False
What are located along convergent and divergent plate boundaries?,dunes,original_distractor3,False,0.25039732456207275,True
What part of the neuron is a large structure with a central nucleus?,Environmental,original_distractor3,False,0.2495400607585907,False
What part of the neuron is a large structure with a central nucleus?,proteins body,original_distractor1,False,0.25081828236579895,True
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.2501867413520813,False
What part of the neuron is a large structure with a central nucleus?,Eye body,original_distractor2,False,0.24945499002933502,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,original_distractor3,False,0.2496906965970993,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.2503698170185089,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,magnetism,original_distractor2,False,0.2500072121620178,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,light,original_distractor1,False,0.24993227422237396,False
What are plants that are adapted to very dry environments called?,succulents,original_distractor1,False,0.2501286566257477,True
What are plants that are adapted to very dry environments called?,pores,original_distractor2,False,0.249949648976326,False
What are plants that are adapted to very dry environments called?,sporozoans,original_distractor3,False,0.2499472051858902,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.24997448921203613,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,autonomic,original_distractor2,False,0.2502189874649048,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.24970480799674988,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,axons,original_distractor3,False,0.2499551922082901,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,original_distractor1,False,0.25012102723121643,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.2497488409280777,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",melanin gland,original_distractor2,False,0.2500506043434143,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,original_distractor1,False,0.24977190792560577,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",gametes gland,original_distractor3,False,0.250428706407547,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.2500714957714081,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",fear,original_distractor3,False,0.24982427060604095,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,original_distractor1,False,0.25004544854164124,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",audio,original_distractor2,False,0.2500587999820709,False
How many bones does an adult skeleton have?,208,original_distractor1,False,0.24988505244255066,False
How many bones does an adult skeleton have?,206,correct,True,0.24997273087501526,False
How many bones does an adult skeleton have?,196,original_distractor2,False,0.2500797212123871,True
How many bones does an adult skeleton have?,192,original_distractor3,False,0.2500625252723694,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,original_distractor3,False,0.2504076361656189,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.249785915017128,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",building,original_distractor2,False,0.24947310984134674,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",roots,original_distractor1,False,0.250333309173584,False
What is the transfer of heat by physical contact?,diffusion,original_distractor3,False,0.25010809302330017,True
What is the transfer of heat by physical contact?,conduction,correct,True,0.24987438321113586,False
What is the transfer of heat by physical contact?,inhibition,original_distractor2,False,0.24996154010295868,False
What is the transfer of heat by physical contact?,oxidation,original_distractor1,False,0.25005602836608887,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",surface electrophoresis,original_distractor2,False,0.2500748038291931,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,original_distractor1,False,0.25012683868408203,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.250094473361969,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,original_distractor3,False,0.24970398843288422,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.2501058578491211,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2496553361415863,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,original_distractor1,False,0.25022730231285095,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,original_distractor3,False,0.25001147389411926,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.24997472763061523,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.25031429529190063,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.2492068111896515,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.2505042254924774,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.25007501244544983,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.24998261034488678,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.25016915798187256,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.24977326393127441,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.2500840425491333,False
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.24980802834033966,False
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.25000178813934326,False
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.25010621547698975,True
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.2507694959640503,True
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.24960681796073914,False
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.24967552721500397,False
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.24994812905788422,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.2498745322227478,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.25020262598991394,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.2499578893184662,False
