question,option,label,is_correct,probability,predicted
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.23530898988246918,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.2341848611831665,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.26063400506973267,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.2208666056394577,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.28431451320648193,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.21522223949432373,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.27217936515808105,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.2494131177663803,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.2631853222846985,False
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.22024698555469513,False
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.25813740491867065,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.25249120593070984,False
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.2691243886947632,True
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.27570992708206177,True
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.2545219957828522,False
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.22209906578063965,False
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.24766905605793,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.291212797164917,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.2656596302986145,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.16081348061561584,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.28231412172317505,False
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.25226283073425293,True
How many types of basic sensory receptors are there?,five,correct,True,0.25226283073425293,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.2510772943496704,False
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.2443971186876297,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.26470208168029785,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.25725123286247253,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.22764508426189423,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.2504015862941742,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.26520678400993347,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.2674303352832794,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.2478833645582199,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.2194795161485672,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.180733323097229,False
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.21610738337039948,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.30116182565689087,False
What were the first plants to evolve?,trees,original_distractor3,False,0.30199742317199707,True
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.2572043538093567,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.23962640762329102,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.2593424320220947,True
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.24382685124874115,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,nematodes,original_distractor2,False,0.21059776842594147,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,detritivores,original_distractor1,False,0.2731803059577942,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.2890709340572357,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,original_distractor3,False,0.2271510362625122,False
What is the science of classifying living things called?,terminology,original_distractor2,False,0.2945418059825897,True
What is the science of classifying living things called?,botany,original_distractor3,False,0.1737394779920578,False
What is the science of classifying living things called?,methodology,original_distractor1,False,0.2657831609249115,False
What is the science of classifying living things called?,taxonomy,correct,True,0.2659355401992798,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.3165134787559509,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,original_distractor2,False,0.24542325735092163,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,original_distractor3,False,0.2431746870279312,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",tendons,original_distractor1,False,0.19488859176635742,False
What makes marginal lands unsuitable for farming?,flood,original_distractor1,False,0.25333401560783386,False
What makes marginal lands unsuitable for farming?,pestilence,original_distractor2,False,0.17797453701496124,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.2635921835899353,False
What makes marginal lands unsuitable for farming?,disease,original_distractor3,False,0.305099219083786,True
What happens to water when it freezes?,it expands,correct,True,0.2648073136806488,False
What happens to water when it freezes?,changes to gas,original_distractor1,False,0.19013743102550507,False
What happens to water when it freezes?,it shrinks,original_distractor2,False,0.2960323691368103,True
What happens to water when it freezes?,changes volume,original_distractor3,False,0.24902281165122986,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",colon,original_distractor2,False,0.22943393886089325,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",appendix,original_distractor1,False,0.2506136894226074,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",cecum,original_distractor3,False,0.23088397085666656,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.28906840085983276,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,viscosity,original_distractor1,False,0.2119314968585968,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.2260710746049881,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,resonance,original_distractor3,False,0.2582222819328308,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,density,original_distractor2,False,0.3037751317024231,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,electricity,original_distractor2,False,0.2908461391925812,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,generators,original_distractor1,False,0.27509644627571106,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,original_distractor3,False,0.22269582748413086,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.2113616168498993,False
"Lichens are not a single organism, but rather an example of a what?",fusion,original_distractor1,False,0.23014771938323975,False
"Lichens are not a single organism, but rather an example of a what?",homogeneous mixture,original_distractor2,False,0.23986923694610596,False
"Lichens are not a single organism, but rather an example of a what?",symbiosis,original_distractor3,False,0.25410109758377075,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.27588188648223877,True
What theory states that there is no interaction between individual gas particles?,viscosity theory,original_distractor1,False,0.2368411421775818,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.26325345039367676,False
What theory states that there is no interaction between individual gas particles?,vortex theory,original_distractor2,False,0.2250256985425949,False
What theory states that there is no interaction between individual gas particles?,Avoidance theory,original_distractor3,False,0.2748797535896301,True
A vapor light produces visible light by what process?,Solar Energy,original_distractor3,False,0.23721911013126373,False
A vapor light produces visible light by what process?,solutes,original_distractor1,False,0.20426201820373535,False
A vapor light produces visible light by what process?,luminescent,original_distractor2,False,0.310315877199173,True
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.24820300936698914,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",soil,original_distractor2,False,0.2816201150417328,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",fertilizer,original_distractor3,False,0.17802752554416656,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.2715243101119995,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,original_distractor1,False,0.26882803440093994,False
What do mammals have under the skin to help insulate the body?,cartilage,original_distractor3,False,0.21949343383312225,False
What do mammals have under the skin to help insulate the body?,nerve cells,original_distractor2,False,0.22195951640605927,False
What do mammals have under the skin to help insulate the body?,bone,original_distractor1,False,0.2686094641685486,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.2899375557899475,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,original_distractor1,False,0.276187926530838,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,original_distractor3,False,0.18665219843387604,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,base,original_distractor2,False,0.2696225643157959,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.267537385225296,False
What element is the most abundant in the universe?,helium,original_distractor3,False,0.2403237372636795,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.2421949803829193,False
What element is the most abundant in the universe?,carbon,original_distractor2,False,0.2662985026836395,True
What element is the most abundant in the universe?,oxygen,original_distractor1,False,0.25118276476860046,False
"Atoms of a given _______ are identical in size, mass, and other properties.",organism,original_distractor2,False,0.2351016253232956,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,original_distractor1,False,0.25782617926597595,False
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.26280173659324646,True
"Atoms of a given _______ are identical in size, mass, and other properties.",function,original_distractor3,False,0.2442704290151596,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.23796504735946655,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,original_distractor3,False,0.2543083131313324,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,pliable,original_distractor2,False,0.21818020939826965,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,original_distractor1,False,0.2895463705062866,True
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,original_distractor3,False,0.235434889793396,False
"Animals are heterotrophs, which means that they cannot make their own what?",fuel,original_distractor1,False,0.24895034730434418,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.26584404706954956,True
"Animals are heterotrophs, which means that they cannot make their own what?",energy,original_distractor2,False,0.24977079033851624,False
What is the electron domain geometry of ammonia?,neurons,original_distractor3,False,0.2927260398864746,False
What is the electron domain geometry of ammonia?,membranes,original_distractor1,False,0.16779159009456635,False
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.21563221514225006,False
What is the electron domain geometry of ammonia?,atoms,original_distractor2,False,0.3238501250743866,True
"In humans, fertilization occurs soon after the oocyte leaves this?",placenta,original_distractor2,False,0.2752138078212738,True
"In humans, fertilization occurs soon after the oocyte leaves this?",testes,original_distractor3,False,0.22693617641925812,False
"In humans, fertilization occurs soon after the oocyte leaves this?",egg,original_distractor1,False,0.2539103925228119,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.2439395934343338,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",absorbtion,original_distractor2,False,0.23751603066921234,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",glycolysis,original_distractor1,False,0.24597178399562836,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.2502072751522064,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",chlorophyll,original_distractor3,False,0.2663048803806305,True
What is the basic unit of the structure and function of living things?,nucleus,original_distractor3,False,0.23694418370723724,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.25151389837265015,False
What is the basic unit of the structure and function of living things?,atom,original_distractor1,False,0.22538621723651886,False
What is the basic unit of the structure and function of living things?,molecule,original_distractor2,False,0.286155641078949,True
The earth's gravitational force causes the moon to do what?,overlap the earth,original_distractor1,False,0.18458272516727448,False
The earth's gravitational force causes the moon to do what?,change size,original_distractor2,False,0.2933114171028137,True
The earth's gravitational force causes the moon to do what?,lose orbit,original_distractor3,False,0.2608482837677002,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.2612576186656952,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.23130448162555695,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,original_distractor1,False,0.29567646980285645,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",electrolytes,original_distractor2,False,0.2012905329465866,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,original_distractor3,False,0.2717285752296448,False
What do ecosystems absorb on the earth?,energy,correct,True,0.27834922075271606,True
What do ecosystems absorb on the earth?,hydrogen,original_distractor2,False,0.21587276458740234,False
What do ecosystems absorb on the earth?,fuel,original_distractor3,False,0.24450689554214478,False
What do ecosystems absorb on the earth?,water,original_distractor1,False,0.2612711489200592,False
Under what type of conditions can populations grow exponentially?,useful,original_distractor2,False,0.22597207129001617,False
Under what type of conditions can populations grow exponentially?,pleasant,original_distractor1,False,0.26101529598236084,False
Under what type of conditions can populations grow exponentially?,lush,original_distractor3,False,0.267170250415802,True
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.24584238231182098,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,original_distractor1,False,0.24173523485660553,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,original_distractor3,False,0.24540351331233978,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.24877186119556427,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,pathway,original_distractor2,False,0.2640894055366516,True
How many mass extinctions have occurred throughout earth's history?,three,original_distractor3,False,0.24709053337574005,False
How many mass extinctions have occurred throughout earth's history?,four,original_distractor2,False,0.24649500846862793,False
How many mass extinctions have occurred throughout earth's history?,six,original_distractor1,False,0.25319209694862366,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.25322237610816956,True
What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,original_distractor1,False,0.26551133394241333,True
What refers to the ability to change or move matter and is required by all life processes and living things?,gravity,original_distractor2,False,0.26206570863723755,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.26153191924095154,False
What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,original_distractor3,False,0.2108909636735916,False
What do we call the visible part of the electromagnetic spectrum?,weight,original_distractor1,False,0.22635424137115479,False
What do we call the visible part of the electromagnetic spectrum?,electricity,original_distractor3,False,0.24091002345085144,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.2846052944660187,True
What do we call the visible part of the electromagnetic spectrum?,radio,original_distractor2,False,0.24813048541545868,False
What type of crust is made of basalt lavas that flow onto the seafloor?,endotopic,original_distractor2,False,0.22599437832832336,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.30684876441955566,True
What type of crust is made of basalt lavas that flow onto the seafloor?,warm,original_distractor3,False,0.22755064070224762,False
What type of crust is made of basalt lavas that flow onto the seafloor?,exotic,original_distractor1,False,0.23960620164871216,False
What is a large molecule with many repeating units?,plasma,original_distractor3,False,0.2616652250289917,False
What is a large molecule with many repeating units?,polymer,correct,True,0.2718392610549927,True
What is a large molecule with many repeating units?,cells,original_distractor1,False,0.26176050305366516,False
What is a large molecule with many repeating units?,supermolecule,original_distractor2,False,0.20473505556583405,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",coulds and minerals,original_distractor3,False,0.15350639820098877,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,original_distractor1,False,0.27606138586997986,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",ice and dust,original_distractor2,False,0.27600207924842834,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.2944301962852478,True
How do many mammals control their body temperature?,itching,original_distractor3,False,0.2529730200767517,False
How do many mammals control their body temperature?,sweating,correct,True,0.29650238156318665,True
How do many mammals control their body temperature?,dieting,original_distractor1,False,0.22476354241371155,False
How do many mammals control their body temperature?,homeostasis,original_distractor2,False,0.2257610559463501,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",evolution,original_distractor3,False,0.23823824524879456,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",concept,original_distractor2,False,0.2608884274959564,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",industry,original_distractor1,False,0.2522270083427429,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.24864624440670013,False
Prokaryotes can reproduce quickly by what?,multiple fission,original_distractor1,False,0.25765910744667053,True
Prokaryotes can reproduce quickly by what?,residual fission,original_distractor3,False,0.2398412823677063,False
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.24948251247406006,False
Prokaryotes can reproduce quickly by what?,solar fission,original_distractor2,False,0.25301703810691833,False
What is defined by its sequence of nucleotides?,proteins acids,original_distractor2,False,0.26514482498168945,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.1984218955039978,False
What is defined by its sequence of nucleotides?,amino acids,original_distractor3,False,0.24510887265205383,False
What is defined by its sequence of nucleotides?,structural acids,original_distractor1,False,0.2913244068622589,True
What in roundworms is a partial body cavity filled with fluid?,cocklebur,original_distractor2,False,0.23578502237796783,False
What in roundworms is a partial body cavity filled with fluid?,abdomen,original_distractor1,False,0.30721715092658997,True
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.23758617043495178,False
What in roundworms is a partial body cavity filled with fluid?,spicule,original_distractor3,False,0.21941165626049042,False
Which body system breaks down food and absorbs nutrients?,skeletal system,original_distractor1,False,0.2525176405906677,False
Which body system breaks down food and absorbs nutrients?,hormonal system,original_distractor3,False,0.22879590094089508,False
Which body system breaks down food and absorbs nutrients?,circulation system,original_distractor2,False,0.25977301597595215,True
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.25891345739364624,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Obesity,original_distractor1,False,0.26333868503570557,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.31471505761146545,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Cancer,original_distractor3,False,0.27218806743621826,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,TB,original_distractor2,False,0.1497582197189331,False
What do you call a chemical process used to treat water by destroying a contaminant?,carbon remediation,original_distractor3,False,0.1920647770166397,False
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.32526686787605286,True
What do you call a chemical process used to treat water by destroying a contaminant?,toxic remediation,original_distractor2,False,0.2562178671360016,False
What do you call a chemical process used to treat water by destroying a contaminant?,basic remediation,original_distractor1,False,0.22645048797130585,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,original_distractor1,False,0.2996434271335602,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.2945325970649719,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,desalinization,original_distractor3,False,0.17068526148796082,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,acid rain,original_distractor2,False,0.23513871431350708,False
What kind of muscle is the heart mainly composed of?,respiratory muscle,original_distractor1,False,0.23255780339241028,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.26750755310058594,True
What kind of muscle is the heart mainly composed of?,idealized muscle,original_distractor2,False,0.24898093938827515,False
What kind of muscle is the heart mainly composed of?,nerve muscle,original_distractor3,False,0.25095364451408386,False
What branch of science explains much of what you observe and do in your daily life?,temperature science,original_distractor1,False,0.18687425553798676,False
What branch of science explains much of what you observe and do in your daily life?,astronomy,original_distractor3,False,0.24917800724506378,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.30904534459114075,True
What branch of science explains much of what you observe and do in your daily life?,psychology,original_distractor2,False,0.25490236282348633,False
"When present in large volumes, what color hue can water emit?",yellow,original_distractor3,False,0.2470700740814209,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.24266353249549866,False
"When present in large volumes, what color hue can water emit?",pink,original_distractor2,False,0.25585055351257324,True
"When present in large volumes, what color hue can water emit?",white,original_distractor1,False,0.254415899515152,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,germination,original_distractor1,False,0.20670805871486664,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.2285718023777008,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,glucose,original_distractor2,False,0.2704954445362091,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,original_distractor3,False,0.29422467947006226,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,TNT,original_distractor3,False,0.22364912927150726,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dirty bombs,original_distractor2,False,0.2900787889957428,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dense bombs,original_distractor1,False,0.20919424295425415,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.2770778238773346,False
"The majority of elements, including iron and copper, are of what type?",oils,original_distractor1,False,0.22587734460830688,False
"The majority of elements, including iron and copper, are of what type?",acids,original_distractor2,False,0.25489282608032227,False
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.264753520488739,True
"The majority of elements, including iron and copper, are of what type?",minerals,original_distractor3,False,0.2544763386249542,False
What happens to water vapor as it rises?,it disperses,original_distractor3,False,0.2541257441043854,False
What happens to water vapor as it rises?,it cools,correct,True,0.2602774500846863,True
What happens to water vapor as it rises?,it vibrates,original_distractor2,False,0.22867092490196228,False
What happens to water vapor as it rises?,it warms,original_distractor1,False,0.25692594051361084,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.26905542612075806,False
The bilaterians are divided into deuterostomes and what else?,protozoa,original_distractor1,False,0.23353368043899536,False
The bilaterians are divided into deuterostomes and what else?,progestins,original_distractor2,False,0.21417847275733948,False
The bilaterians are divided into deuterostomes and what else?,gymnosperms,original_distractor3,False,0.2832324504852295,True
What is it called when birds keep their eggs warm while the embryos inside develop?,insulation,original_distractor1,False,0.20865441858768463,False
What is it called when birds keep their eggs warm while the embryos inside develop?,spawning,original_distractor2,False,0.28278475999832153,False
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.22035273909568787,False
What is it called when birds keep their eggs warm while the embryos inside develop?,fertilization,original_distractor3,False,0.2882080674171448,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.2682930827140808,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",shearing,original_distractor3,False,0.2482743263244629,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slide,original_distractor2,False,0.24836081266403198,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",creep,original_distractor1,False,0.23507173359394073,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,original_distractor1,False,0.23356476426124573,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,kidneys,original_distractor3,False,0.23246921598911285,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,brain,original_distractor2,False,0.28694280982017517,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.24702318012714386,False
The ladybug and the frog both start as eggs and go through what process?,proboscis,original_distractor3,False,0.2394106686115265,False
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.21572472155094147,False
The ladybug and the frog both start as eggs and go through what process?,transition,original_distractor1,False,0.2911587059497833,True
The ladybug and the frog both start as eggs and go through what process?,parthenogenesis,original_distractor2,False,0.2537059187889099,False
What formula  shows only the kinds and numbers of atoms in a molecule?,nucleus formula,original_distractor3,False,0.2028314471244812,False
What formula  shows only the kinds and numbers of atoms in a molecule?,atomic formula,original_distractor2,False,0.2659376263618469,False
What formula  shows only the kinds and numbers of atoms in a molecule?,plasma formula,original_distractor1,False,0.2567782998085022,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.2744525671005249,True
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.24851033091545105,False
"In multicellular organisms, essential biological functions are carried out by what?",molecules,original_distractor3,False,0.26440128684043884,False
"In multicellular organisms, essential biological functions are carried out by what?",cells,original_distractor2,False,0.27416786551475525,True
"In multicellular organisms, essential biological functions are carried out by what?",atoms,original_distractor1,False,0.21292051672935486,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",radiation,original_distractor2,False,0.22919714450836182,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",brightness,original_distractor1,False,0.2502138912677765,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",precipitation,original_distractor3,False,0.22691570222377777,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,correct,True,0.2936732769012451,True
Many plants respond to the days growing shorter in the fall by doing what?,growing faster,original_distractor3,False,0.2670685052871704,True
Many plants respond to the days growing shorter in the fall by doing what?,migrating,original_distractor2,False,0.23039986193180084,False
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,correct,True,0.24795643985271454,False
Many plants respond to the days growing shorter in the fall by doing what?,turning to liquid,original_distractor1,False,0.25457513332366943,False
What are the smallest particles of matter?,ions,original_distractor1,False,0.22884339094161987,False
What are the smallest particles of matter?,molecules,original_distractor2,False,0.2759178578853607,True
What are the smallest particles of matter?,atoms,correct,True,0.24635973572731018,False
What are the smallest particles of matter?,electrons,original_distractor3,False,0.24887894093990326,False
How do animals obtain nitrogen?,eating plants or sediments,original_distractor1,False,0.23034550249576569,False
How do animals obtain nitrogen?,eating plants other animals,original_distractor2,False,0.2695103883743286,True
How do animals obtain nitrogen?,eating plants or organisms,correct,True,0.26079386472702026,False
How do animals obtain nitrogen?,eating plants or bugs,original_distractor3,False,0.23935025930404663,False
Hydrophilic molecules generally avoid what other kinds of molecules?,aqueous,original_distractor1,False,0.21434272825717926,False
Hydrophilic molecules generally avoid what other kinds of molecules?,neutral,original_distractor3,False,0.24478529393672943,False
Hydrophilic molecules generally avoid what other kinds of molecules?,lipophilic,original_distractor2,False,0.2531604766845703,False
Hydrophilic molecules generally avoid what other kinds of molecules?,hydrophobic,correct,True,0.2877115309238434,True
The name of a simple covalent compound can be determined from its chemical this?,models,original_distractor1,False,0.23461610078811646,False
The name of a simple covalent compound can be determined from its chemical this?,map,original_distractor3,False,0.2397797852754593,False
The name of a simple covalent compound can be determined from its chemical this?,configuration,original_distractor2,False,0.24520784616470337,False
The name of a simple covalent compound can be determined from its chemical this?,formula,correct,True,0.28039634227752686,True
Asteroids are not geologically active. which is the only way they can change?,expansion,original_distractor3,False,0.24337714910507202,False
Asteroids are not geologically active. which is the only way they can change?,a collision,correct,True,0.27062901854515076,True
