question,option,label,is_correct,probability,predicted
What are reptiles unable to absorb through their skin because of scales?,water,original_distractor2,False,0.25023940205574036,False
What are reptiles unable to absorb through their skin because of scales?,carbon,original_distractor3,False,0.25026383996009827,False
What are reptiles unable to absorb through their skin because of scales?,food,original_distractor1,False,0.2503003776073456,True
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.2491963803768158,False
All types of cells are enclosed by what?,membrane,correct,True,0.251408189535141,True
All types of cells are enclosed by what?,stoma,original_distractor3,False,0.24932865798473358,False
All types of cells are enclosed by what?,cell wall,original_distractor2,False,0.24972984194755554,False
All types of cells are enclosed by what?,substrate,original_distractor1,False,0.2495332807302475,False
What type of cells detect stimuli?,grid nerve cells,original_distractor2,False,0.24958358705043793,False
What type of cells detect stimuli?,muscle cells,original_distractor3,False,0.24926771223545074,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.2511567771434784,True
What type of cells detect stimuli?,expressive nerve cells,original_distractor1,False,0.24999195337295532,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.2499745488166809,False
What 3 things do animals need to live and survive?,"water, food, and an ecosystem",original_distractor3,False,0.24977095425128937,False
What 3 things do animals need to live and survive?,"sex, water, and sleep",original_distractor2,False,0.2502158582210541,True
What 3 things do animals need to live and survive?,"air, water, and socialization",original_distractor1,False,0.25003859400749207,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",pores,original_distractor1,False,0.25026562809944153,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",bales,original_distractor3,False,0.25000640749931335,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.25127872824668884,True
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",sporozoans,original_distractor2,False,0.24844928085803986,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,metamorphosis,original_distractor2,False,0.2493915855884552,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,glycolysis,original_distractor1,False,0.25036904215812683,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.25011101365089417,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,original_distractor3,False,0.2501283586025238,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.2503589391708374,True
"The three units of kpa, atm or mmhg commonly measure what?",weight,original_distractor2,False,0.24996930360794067,False
"The three units of kpa, atm or mmhg commonly measure what?",energy,original_distractor3,False,0.25003746151924133,False
"The three units of kpa, atm or mmhg commonly measure what?",resistance,original_distractor1,False,0.24963437020778656,False
The behavior of ideal gases is explained by what theory of gases?,Charles's Law,original_distractor2,False,0.25169387459754944,True
The behavior of ideal gases is explained by what theory of gases?,molecular theory,original_distractor1,False,0.25105300545692444,False
The behavior of ideal gases is explained by what theory of gases?,kinetic theory,original_distractor3,False,0.24860553443431854,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.24864763021469116,False
Besides ingesting and photosynthesis how can protists get their food?,accumulation,original_distractor2,False,0.2505292594432831,True
Besides ingesting and photosynthesis how can protists get their food?,digestion,original_distractor1,False,0.25022757053375244,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.2489214688539505,False
Besides ingesting and photosynthesis how can protists get their food?,osmosis,original_distractor3,False,0.25032174587249756,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",dna,original_distractor3,False,0.24920253455638885,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",cytoplasm,original_distractor1,False,0.25064367055892944,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.25003764033317566,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",tadpoles,original_distractor2,False,0.25011613965034485,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",industry,original_distractor3,False,0.25074446201324463,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.2505447268486023,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",advancement,original_distractor1,False,0.24936743080615997,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",invention,original_distractor2,False,0.2493434101343155,False
What are the two terms that designate how well aqueous solutions conduct electricity?,secular and nonpolar,original_distractor1,False,0.25031840801239014,True
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.24962742626667023,False
What are the two terms that designate how well aqueous solutions conduct electricity?,hot and nonpolar,original_distractor3,False,0.25013747811317444,False
What are the two terms that designate how well aqueous solutions conduct electricity?,filter and nonpolar,original_distractor2,False,0.24991677701473236,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,coupling rule,original_distractor3,False,0.25083300471305847,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.2488909810781479,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,diagonal rule,original_distractor2,False,0.25098922848701477,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,string rule,original_distractor1,False,0.24928686022758484,False
What separates one river system's basin from another river system's basin?,a sink,original_distractor3,False,0.251209557056427,True
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.24966931343078613,False
What separates one river system's basin from another river system's basin?,a divert,original_distractor2,False,0.24932973086833954,False
What separates one river system's basin from another river system's basin?,a bend,original_distractor1,False,0.24979141354560852,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,suggestive immune system,original_distractor3,False,0.24971574544906616,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.24938538670539856,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,incorporate immune system,original_distractor1,False,0.250745952129364,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,societal immune system,original_distractor2,False,0.25015291571617126,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.2504470944404602,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,genuine,original_distractor2,False,0.24955163896083832,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,intuitive,original_distractor1,False,0.24985845386981964,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned,original_distractor3,False,0.25014278292655945,False
"What glands remove water, salts and other wastes from skin?",water glands,original_distractor3,False,0.24999405443668365,False
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.24924524128437042,False
"What glands remove water, salts and other wastes from skin?",push glands,original_distractor2,False,0.25070279836654663,True
"What glands remove water, salts and other wastes from skin?",sex glands,original_distractor1,False,0.25005799531936646,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.2483954131603241,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,scythian arches,original_distractor3,False,0.25122278928756714,True
A series of arches that support the gills of aquatic amphibians and fish are known as what?,cochlear arches,original_distractor1,False,0.25037384033203125,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,aquatic arches,original_distractor2,False,0.25000789761543274,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.2500661313533783,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",blood output,original_distractor3,False,0.2500152885913849,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",liver output,original_distractor1,False,0.250735878944397,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",respiratory output,original_distractor2,False,0.24918265640735626,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,staurikosaurus,original_distractor3,False,0.2509388327598572,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,sporozoans,original_distractor2,False,0.24857965111732483,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,pteradactyls,original_distractor1,False,0.25046244263648987,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.2500191330909729,False
What is the third class of elements after metals and nonmetals?,noble gases,original_distractor3,False,0.2505016028881073,False
What is the third class of elements after metals and nonmetals?,synthetics,original_distractor2,False,0.25058746337890625,True
What is the third class of elements after metals and nonmetals?,halogens,original_distractor1,False,0.24965648353099823,False
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.249254509806633,False
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,original_distractor3,False,0.24927741289138794,False
"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,original_distractor1,False,0.25052258372306824,True
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.24976754188537598,False
"Proteins are categorized according to shape and what property, which correlates with it?",size,original_distractor2,False,0.25043243169784546,False
Melting ice is drastically impacting the number of what at glacier national park?,trees,original_distractor2,False,0.25134190917015076,True
Melting ice is drastically impacting the number of what at glacier national park?,gaisers,original_distractor1,False,0.25016161799430847,False
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.24956554174423218,False
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,original_distractor3,False,0.2489309161901474,False
What element is present in all organic molecules?,sodium,original_distractor2,False,0.25068899989128113,True
What element is present in all organic molecules?,carbon,correct,True,0.2502056360244751,False
What element is present in all organic molecules?,hydrogen,original_distractor3,False,0.25013747811317444,False
What element is present in all organic molecules?,oxygen,original_distractor1,False,0.2489679753780365,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,original_distractor3,False,0.25241073966026306,True
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,essence,original_distractor2,False,0.24931137263774872,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,antimatter,original_distractor1,False,0.24895186722278595,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.24932602047920227,False
Hepatitis b is inflammation of which organ?,the kidney,original_distractor2,False,0.2496493011713028,False
Hepatitis b is inflammation of which organ?,the brain,original_distractor3,False,0.25082704424858093,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.250927597284317,True
Hepatitis b is inflammation of which organ?,the colon,original_distractor1,False,0.24859611690044403,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,original_distractor2,False,0.2500576078891754,False
"If a substance has a ph value greater than 7, what does it indicate?",acidic,original_distractor1,False,0.24931086599826813,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.2501211166381836,False
"If a substance has a ph value greater than 7, what does it indicate?",volatile,original_distractor3,False,0.25051039457321167,True
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,original_distractor3,False,0.2507950961589813,False
The percent yield is determined by calculating the ratio of actual yield by what?,past balance,original_distractor1,False,0.24834005534648895,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.24974389374256134,False
The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,original_distractor2,False,0.2511209547519684,True
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.2500320374965668,False
What are located along convergent and divergent plate boundaries?,mezas,original_distractor1,False,0.25026509165763855,True
What are located along convergent and divergent plate boundaries?,dunes,original_distractor3,False,0.24969999492168427,False
What are located along convergent and divergent plate boundaries?,megaliths,original_distractor2,False,0.250002920627594,False
What part of the neuron is a large structure with a central nucleus?,proteins body,original_distractor1,False,0.2482498437166214,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.25002989172935486,False
What part of the neuron is a large structure with a central nucleus?,Environmental,original_distractor3,False,0.25029507279396057,False
What part of the neuron is a large structure with a central nucleus?,Eye body,original_distractor2,False,0.25142523646354675,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,light,original_distractor1,False,0.24989111721515656,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.2500651776790619,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,magnetism,original_distractor2,False,0.2503424286842346,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,original_distractor3,False,0.24970120191574097,False
What are plants that are adapted to very dry environments called?,sporozoans,original_distractor3,False,0.24852052330970764,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.25067880749702454,False
What are plants that are adapted to very dry environments called?,succulents,original_distractor1,False,0.24945184588432312,False
What are plants that are adapted to very dry environments called?,pores,original_distractor2,False,0.2513488531112671,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,axons,original_distractor3,False,0.2504577934741974,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,autonomic,original_distractor2,False,0.24908234179019928,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.2508009970188141,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,original_distractor1,False,0.24965891242027283,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",melanin gland,original_distractor2,False,0.25015151500701904,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,original_distractor1,False,0.25001463294029236,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",gametes gland,original_distractor3,False,0.25009042024612427,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.24974344670772552,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.24912063777446747,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",fear,original_distractor3,False,0.25028666853904724,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,original_distractor1,False,0.24984319508075714,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",audio,original_distractor2,False,0.25074949860572815,True
How many bones does an adult skeleton have?,208,original_distractor1,False,0.24969932436943054,False
How many bones does an adult skeleton have?,192,original_distractor3,False,0.25006067752838135,False
How many bones does an adult skeleton have?,196,original_distractor2,False,0.24979951977729797,False
How many bones does an adult skeleton have?,206,correct,True,0.25044047832489014,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",roots,original_distractor1,False,0.2504065930843353,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,original_distractor3,False,0.2504633069038391,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",building,original_distractor2,False,0.25026628375053406,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.24886386096477509,False
What is the transfer of heat by physical contact?,diffusion,original_distractor3,False,0.24954399466514587,False
What is the transfer of heat by physical contact?,oxidation,original_distractor1,False,0.2506471872329712,True
What is the transfer of heat by physical contact?,inhibition,original_distractor2,False,0.24969258904457092,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.2501161992549896,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.2495374083518982,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,original_distractor3,False,0.2500966489315033,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",surface electrophoresis,original_distractor2,False,0.2503378093242645,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,original_distractor1,False,0.25002816319465637,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.25001752376556396,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,original_distractor3,False,0.24986052513122559,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,original_distractor1,False,0.2502498924732208,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2498721033334732,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.24947403371334076,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.2502628266811371,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.24976176023483276,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.2505013346672058,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.24956101179122925,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.2502914071083069,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.2499503344297409,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.25019726157188416,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.24863465130329132,False
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.2517647445201874,True
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.25102436542510986,False
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.24857623875141144,False
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.2501014471054077,False
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.24926628172397614,False
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.24987739324569702,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.25075486302375793,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.2502320408821106,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.25009167194366455,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.25010228157043457,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.24957405030727386,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.2502084970474243,True
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.2500639259815216,False
How many types of basic sensory receptors are there?,five,correct,True,0.2500639259815216,False
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.24966362118721008,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.2508559823036194,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.2501741349697113,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.24929632246494293,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.24967357516288757,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.24938246607780457,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.25027045607566833,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.25086966156959534,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.24947740137577057,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.25071606040000916,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.24938064813613892,False
What were the first plants to evolve?,trees,original_distractor3,False,0.25089168548583984,True
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.2490115612745285,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.24984753131866455,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.25071215629577637,True
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.2497774362564087,False
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.249662846326828,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,original_distractor3,False,0.2501031458377838,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,nematodes,original_distractor2,False,0.2505470812320709,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,detritivores,original_distractor1,False,0.24918542802333832,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.25016433000564575,False
What is the science of classifying living things called?,botany,original_distractor3,False,0.24985085427761078,False
What is the science of classifying living things called?,methodology,original_distractor1,False,0.24925164878368378,False
What is the science of classifying living things called?,taxonomy,correct,True,0.2507166862487793,True
What is the science of classifying living things called?,terminology,original_distractor2,False,0.25018084049224854,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",tendons,original_distractor1,False,0.25115659832954407,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.24971184134483337,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,original_distractor2,False,0.24934245645999908,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,original_distractor3,False,0.24978913366794586,False
What makes marginal lands unsuitable for farming?,disease,original_distractor3,False,0.2506057024002075,True
What makes marginal lands unsuitable for farming?,flood,original_distractor1,False,0.2491007000207901,False
What makes marginal lands unsuitable for farming?,pestilence,original_distractor2,False,0.2501771152019501,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.2501165568828583,False
What happens to water when it freezes?,it expands,correct,True,0.249442920088768,False
What happens to water when it freezes?,changes volume,original_distractor3,False,0.25072431564331055,True
What happens to water when it freezes?,it shrinks,original_distractor2,False,0.25004690885543823,False
What happens to water when it freezes?,changes to gas,original_distractor1,False,0.2497858852148056,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.24972690641880035,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",colon,original_distractor2,False,0.24967217445373535,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",appendix,original_distractor1,False,0.24943377077579498,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",cecum,original_distractor3,False,0.2511671781539917,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,density,original_distractor2,False,0.2504660487174988,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,resonance,original_distractor3,False,0.250337153673172,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,viscosity,original_distractor1,False,0.25013110041618347,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.24906568229198456,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.24909882247447968,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,generators,original_distractor1,False,0.25009575486183167,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,electricity,original_distractor2,False,0.25043612718582153,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,original_distractor3,False,0.25036925077438354,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.2500979006290436,False
"Lichens are not a single organism, but rather an example of a what?",symbiosis,original_distractor3,False,0.24951119720935822,False
"Lichens are not a single organism, but rather an example of a what?",fusion,original_distractor1,False,0.24999935925006866,False
"Lichens are not a single organism, but rather an example of a what?",homogeneous mixture,original_distractor2,False,0.2503916025161743,True
What theory states that there is no interaction between individual gas particles?,viscosity theory,original_distractor1,False,0.2507103979587555,True
What theory states that there is no interaction between individual gas particles?,vortex theory,original_distractor2,False,0.24967628717422485,False
What theory states that there is no interaction between individual gas particles?,Avoidance theory,original_distractor3,False,0.24933144450187683,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.25028195977211,False
A vapor light produces visible light by what process?,Solar Energy,original_distractor3,False,0.2501463294029236,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.24899616837501526,False
A vapor light produces visible light by what process?,luminescent,original_distractor2,False,0.25144505500793457,True
A vapor light produces visible light by what process?,solutes,original_distractor1,False,0.24941253662109375,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",soil,original_distractor2,False,0.24999001622200012,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,original_distractor1,False,0.250800758600235,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.25029706954956055,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",fertilizer,original_distractor3,False,0.24891209602355957,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.24972425401210785,False
What do mammals have under the skin to help insulate the body?,bone,original_distractor1,False,0.24971067905426025,False
What do mammals have under the skin to help insulate the body?,nerve cells,original_distractor2,False,0.24985894560813904,False
What do mammals have under the skin to help insulate the body?,cartilage,original_distractor3,False,0.25070619583129883,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,original_distractor3,False,0.24939173460006714,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.24978302419185638,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,base,original_distractor2,False,0.25082674622535706,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,original_distractor1,False,0.24999849498271942,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.2500115931034088,False
What element is the most abundant in the universe?,oxygen,original_distractor1,False,0.2487243115901947,False
What element is the most abundant in the universe?,helium,original_distractor3,False,0.2514300048351288,True
What element is the most abundant in the universe?,carbon,original_distractor2,False,0.2498340904712677,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,original_distractor1,False,0.2505815327167511,True
"Atoms of a given _______ are identical in size, mass, and other properties.",organism,original_distractor2,False,0.24997451901435852,False
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.2498626708984375,False
"Atoms of a given _______ are identical in size, mass, and other properties.",function,original_distractor3,False,0.2495812475681305,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.24946387112140656,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,original_distractor3,False,0.25081002712249756,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,original_distractor1,False,0.2500418424606323,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,pliable,original_distractor2,False,0.24968427419662476,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,original_distractor2,False,0.25026735663414,False
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,original_distractor3,False,0.24993541836738586,False
"Animals are heterotrophs, which means that they cannot make their own what?",fuel,original_distractor1,False,0.250421941280365,True
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.24937525391578674,False
What is the electron domain geometry of ammonia?,neurons,original_distractor3,False,0.24959684908390045,False
What is the electron domain geometry of ammonia?,atoms,original_distractor2,False,0.2501038610935211,False
What is the electron domain geometry of ammonia?,membranes,original_distractor1,False,0.2499413788318634,False
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.2503579258918762,True
"In humans, fertilization occurs soon after the oocyte leaves this?",testes,original_distractor3,False,0.24913600087165833,False
"In humans, fertilization occurs soon after the oocyte leaves this?",placenta,original_distractor2,False,0.24970565736293793,False
"In humans, fertilization occurs soon after the oocyte leaves this?",egg,original_distractor1,False,0.250546932220459,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.2506113648414612,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",chlorophyll,original_distractor3,False,0.25027188658714294,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",glycolysis,original_distractor1,False,0.2510647773742676,True
