question,option,label,is_correct,probability,predicted
Melting ice is drastically impacting the number of what at glacier national park?,trees,original_distractor2,False,0.3339608907699585,True
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,original_distractor3,False,0.24437297880649567,False
Melting ice is drastically impacting the number of what at glacier national park?,gaisers,original_distractor1,False,0.19678471982479095,False
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.22488144040107727,False
What element is present in all organic molecules?,hydrogen,original_distractor3,False,0.3149729371070862,True
What element is present in all organic molecules?,oxygen,original_distractor1,False,0.2547200918197632,False
What element is present in all organic molecules?,sodium,original_distractor2,False,0.20610572397708893,False
What element is present in all organic molecules?,carbon,correct,True,0.22420121729373932,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.23828333616256714,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,original_distractor3,False,0.23563167452812195,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,essence,original_distractor2,False,0.2931768298149109,True
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,antimatter,original_distractor1,False,0.23290817439556122,False
Hepatitis b is inflammation of which organ?,the colon,original_distractor1,False,0.24390695989131927,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.23323886096477509,False
Hepatitis b is inflammation of which organ?,the brain,original_distractor3,False,0.289379745721817,True
Hepatitis b is inflammation of which organ?,the kidney,original_distractor2,False,0.23347443342208862,False
"If a substance has a ph value greater than 7, what does it indicate?",acidic,original_distractor1,False,0.23855708539485931,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.2413633018732071,False
"If a substance has a ph value greater than 7, what does it indicate?",volatile,original_distractor3,False,0.23038168251514435,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,original_distractor2,False,0.28969794511795044,True
The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,original_distractor2,False,0.23270918428897858,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.22448213398456573,False
The percent yield is determined by calculating the ratio of actual yield by what?,past balance,original_distractor1,False,0.23715662956237793,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,original_distractor3,False,0.30565205216407776,True
What are located along convergent and divergent plate boundaries?,dunes,original_distractor3,False,0.1773308962583542,False
What are located along convergent and divergent plate boundaries?,megaliths,original_distractor2,False,0.27006587386131287,False
What are located along convergent and divergent plate boundaries?,mezas,original_distractor1,False,0.25576531887054443,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.29683786630630493,True
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.21696047484874725,False
What part of the neuron is a large structure with a central nucleus?,Environmental,original_distractor3,False,0.2564406991004944,False
What part of the neuron is a large structure with a central nucleus?,proteins body,original_distractor1,False,0.2694200277328491,True
What part of the neuron is a large structure with a central nucleus?,Eye body,original_distractor2,False,0.25717878341674805,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,magnetism,original_distractor2,False,0.2893390357494354,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,original_distractor3,False,0.2726205289363861,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,light,original_distractor1,False,0.149687722325325,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.28835269808769226,False
What are plants that are adapted to very dry environments called?,sporozoans,original_distractor3,False,0.2351793348789215,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.23475594818592072,False
What are plants that are adapted to very dry environments called?,pores,original_distractor2,False,0.2955472469329834,True
What are plants that are adapted to very dry environments called?,succulents,original_distractor1,False,0.23451749980449677,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,autonomic,original_distractor2,False,0.25364941358566284,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,axons,original_distractor3,False,0.2523370087146759,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.2722622752189636,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,original_distractor1,False,0.22175121307373047,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.2502197027206421,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",gametes gland,original_distractor3,False,0.2500951588153839,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",melanin gland,original_distractor2,False,0.24985922873020172,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,original_distractor1,False,0.2498258352279663,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",audio,original_distractor2,False,0.2206047773361206,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",fear,original_distractor3,False,0.28022992610931396,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.2530674636363983,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,original_distractor1,False,0.2460978925228119,False
How many bones does an adult skeleton have?,192,original_distractor3,False,0.22721800208091736,False
How many bones does an adult skeleton have?,196,original_distractor2,False,0.2743941843509674,True
How many bones does an adult skeleton have?,208,original_distractor1,False,0.2323102205991745,False
How many bones does an adult skeleton have?,206,correct,True,0.2660776376724243,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.2164624035358429,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,original_distractor3,False,0.2835395634174347,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",building,original_distractor2,False,0.23664958775043488,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",roots,original_distractor1,False,0.26334840059280396,False
What is the transfer of heat by physical contact?,diffusion,original_distractor3,False,0.2662889361381531,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.18475975096225739,False
What is the transfer of heat by physical contact?,inhibition,original_distractor2,False,0.2700764536857605,False
What is the transfer of heat by physical contact?,oxidation,original_distractor1,False,0.27887478470802307,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.24982111155986786,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",surface electrophoresis,original_distractor2,False,0.24920395016670227,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,original_distractor1,False,0.25138694047927856,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,original_distractor3,False,0.2495879828929901,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,original_distractor1,False,0.24624308943748474,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.29069605469703674,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.23121312260627747,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,original_distractor3,False,0.23184777796268463,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.25641635060310364,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.24902057647705078,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.24760442972183228,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.2469586282968521,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.2499082386493683,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.24986164271831512,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.25033944845199585,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.24989068508148193,False
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.18684077262878418,False
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.4368117153644562,True
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.18975651264190674,False
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.18659107387065887,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.2731415629386902,True
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.2292778491973877,False
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.253008633852005,False
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.24457193911075592,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.27830183506011963,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.20906034111976624,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.24797168374061584,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.2646661102771759,False
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.2476179599761963,False
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.26671746373176575,True
How many types of basic sensory receptors are there?,five,correct,True,0.2476179599761963,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.23804663121700287,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.3166530132293701,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.22493836283683777,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.22912383079528809,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.22928489744663239,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.26314154267311096,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.25934281945228577,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.24669651687145233,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.23081913590431213,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.28563249111175537,True
What were the first plants to evolve?,nonvascular plants,correct,True,0.21942877769470215,False
What were the first plants to evolve?,trees,original_distractor3,False,0.27461129426956177,False
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.22032739222049713,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.24205537140369415,False
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.2977577745914459,True
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.2614019513130188,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.19878502190113068,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.2152528315782547,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,nematodes,original_distractor2,False,0.2949737310409546,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,detritivores,original_distractor1,False,0.21147237718105316,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,original_distractor3,False,0.27830106019973755,False
What is the science of classifying living things called?,terminology,original_distractor2,False,0.24568429589271545,False
What is the science of classifying living things called?,botany,original_distractor3,False,0.2833437919616699,True
What is the science of classifying living things called?,taxonomy,correct,True,0.20233465731143951,False
What is the science of classifying living things called?,methodology,original_distractor1,False,0.2686372697353363,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,original_distractor3,False,0.2879374921321869,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",tendons,original_distractor1,False,0.28317978978157043,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.2471509873867035,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,original_distractor2,False,0.18173176050186157,False
What makes marginal lands unsuitable for farming?,flood,original_distractor1,False,0.28467631340026855,True
What makes marginal lands unsuitable for farming?,drought,correct,True,0.21868443489074707,False
What makes marginal lands unsuitable for farming?,disease,original_distractor3,False,0.2802222669124603,False
What makes marginal lands unsuitable for farming?,pestilence,original_distractor2,False,0.21641701459884644,False
What happens to water when it freezes?,it expands,correct,True,0.2894594669342041,True
What happens to water when it freezes?,changes volume,original_distractor3,False,0.2613309621810913,False
What happens to water when it freezes?,it shrinks,original_distractor2,False,0.21711362898349762,False
What happens to water when it freezes?,changes to gas,original_distractor1,False,0.23209601640701294,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",cecum,original_distractor3,False,0.2850595712661743,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.23003563284873962,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",colon,original_distractor2,False,0.25869449973106384,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",appendix,original_distractor1,False,0.22621028125286102,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,resonance,original_distractor3,False,0.21638920903205872,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.22402523458003998,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,viscosity,original_distractor1,False,0.22349673509597778,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,density,original_distractor2,False,0.33608874678611755,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,generators,original_distractor1,False,0.24111908674240112,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,original_distractor3,False,0.29213371872901917,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.24951262772083282,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,electricity,original_distractor2,False,0.2172345668077469,False
"Lichens are not a single organism, but rather an example of a what?",fusion,original_distractor1,False,0.2572566866874695,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.26367151737213135,True
"Lichens are not a single organism, but rather an example of a what?",symbiosis,original_distractor3,False,0.22430269420146942,False
"Lichens are not a single organism, but rather an example of a what?",homogeneous mixture,original_distractor2,False,0.2547690272331238,False
What theory states that there is no interaction between individual gas particles?,vortex theory,original_distractor2,False,0.2492848038673401,False
What theory states that there is no interaction between individual gas particles?,viscosity theory,original_distractor1,False,0.2492915689945221,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.2492700070142746,False
What theory states that there is no interaction between individual gas particles?,Avoidance theory,original_distractor3,False,0.252153605222702,True
A vapor light produces visible light by what process?,Solar Energy,original_distractor3,False,0.26136842370033264,False
A vapor light produces visible light by what process?,solutes,original_distractor1,False,0.29344442486763,True
A vapor light produces visible light by what process?,luminescent,original_distractor2,False,0.22205641865730286,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.2231307178735733,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,original_distractor1,False,0.2709479033946991,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",soil,original_distractor2,False,0.28867340087890625,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",fertilizer,original_distractor3,False,0.23516525328159332,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.20521339774131775,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.20678329467773438,False
What do mammals have under the skin to help insulate the body?,cartilage,original_distractor3,False,0.21036924421787262,False
What do mammals have under the skin to help insulate the body?,bone,original_distractor1,False,0.37330499291419983,True
What do mammals have under the skin to help insulate the body?,nerve cells,original_distractor2,False,0.20954254269599915,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,base,original_distractor2,False,0.21639412641525269,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,original_distractor1,False,0.27338021993637085,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,original_distractor3,False,0.20197513699531555,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.3082505464553833,True
What element is the most abundant in the universe?,oxygen,original_distractor1,False,0.27813154458999634,True
What element is the most abundant in the universe?,hydrogen,correct,True,0.23981550335884094,False
What element is the most abundant in the universe?,helium,original_distractor3,False,0.24116677045822144,False
What element is the most abundant in the universe?,carbon,original_distractor2,False,0.24088609218597412,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,original_distractor1,False,0.27407705783843994,True
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.23348452150821686,False
"Atoms of a given _______ are identical in size, mass, and other properties.",organism,original_distractor2,False,0.2665335536003113,False
"Atoms of a given _______ are identical in size, mass, and other properties.",function,original_distractor3,False,0.22590486705303192,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.25606322288513184,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,original_distractor3,False,0.25180670619010925,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,original_distractor1,False,0.24361541867256165,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,pliable,original_distractor2,False,0.24851463735103607,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.28696444630622864,True
"Animals are heterotrophs, which means that they cannot make their own what?",fuel,original_distractor1,False,0.2792126536369324,False
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,original_distractor3,False,0.18213118612766266,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,original_distractor2,False,0.2516917288303375,False
What is the electron domain geometry of ammonia?,atoms,original_distractor2,False,0.22838057577610016,False
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.23655498027801514,False
What is the electron domain geometry of ammonia?,membranes,original_distractor1,False,0.2738383710384369,True
What is the electron domain geometry of ammonia?,neurons,original_distractor3,False,0.2612261176109314,False
"In humans, fertilization occurs soon after the oocyte leaves this?",testes,original_distractor3,False,0.24561822414398193,False
"In humans, fertilization occurs soon after the oocyte leaves this?",egg,original_distractor1,False,0.28092116117477417,True
"In humans, fertilization occurs soon after the oocyte leaves this?",placenta,original_distractor2,False,0.20927415788173676,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.2641865015029907,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",glycolysis,original_distractor1,False,0.21540504693984985,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",absorbtion,original_distractor2,False,0.31984108686447144,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.21429795026779175,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",chlorophyll,original_distractor3,False,0.2504558861255646,False
What is the basic unit of the structure and function of living things?,atom,original_distractor1,False,0.25875693559646606,False
What is the basic unit of the structure and function of living things?,nucleus,original_distractor3,False,0.22912834584712982,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.24682730436325073,False
What is the basic unit of the structure and function of living things?,molecule,original_distractor2,False,0.265287309885025,True
The earth's gravitational force causes the moon to do what?,change size,original_distractor2,False,0.28880760073661804,True
The earth's gravitational force causes the moon to do what?,lose orbit,original_distractor3,False,0.23992915451526642,False
The earth's gravitational force causes the moon to do what?,overlap the earth,original_distractor1,False,0.2347690314054489,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.23649418354034424,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,original_distractor1,False,0.24792282283306122,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.2409456968307495,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,original_distractor3,False,0.274433970451355,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",electrolytes,original_distractor2,False,0.23669755458831787,False
What do ecosystems absorb on the earth?,fuel,original_distractor3,False,0.24883650243282318,False
What do ecosystems absorb on the earth?,energy,correct,True,0.2722890377044678,True
What do ecosystems absorb on the earth?,water,original_distractor1,False,0.23755285143852234,False
What do ecosystems absorb on the earth?,hydrogen,original_distractor2,False,0.2413216382265091,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.2649209201335907,False
Under what type of conditions can populations grow exponentially?,pleasant,original_distractor1,False,0.3241470158100128,True
Under what type of conditions can populations grow exponentially?,useful,original_distractor2,False,0.19233162701129913,False
Under what type of conditions can populations grow exponentially?,lush,original_distractor3,False,0.21860045194625854,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,original_distractor3,False,0.26485365629196167,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,pathway,original_distractor2,False,0.23463569581508636,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,original_distractor1,False,0.2565601170063019,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.24395059049129486,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.24709878861904144,False
How many mass extinctions have occurred throughout earth's history?,three,original_distractor3,False,0.24792291224002838,False
How many mass extinctions have occurred throughout earth's history?,six,original_distractor1,False,0.2476249486207962,False
How many mass extinctions have occurred throughout earth's history?,four,original_distractor2,False,0.2573533356189728,True
What refers to the ability to change or move matter and is required by all life processes and living things?,gravity,original_distractor2,False,0.2809843122959137,True
What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,original_distractor1,False,0.20007948577404022,False
What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,original_distractor3,False,0.2523120641708374,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.2666241228580475,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.2155209183692932,False
What do we call the visible part of the electromagnetic spectrum?,electricity,original_distractor3,False,0.2722935974597931,False
What do we call the visible part of the electromagnetic spectrum?,weight,original_distractor1,False,0.19243144989013672,False
What do we call the visible part of the electromagnetic spectrum?,radio,original_distractor2,False,0.3197540044784546,True
What type of crust is made of basalt lavas that flow onto the seafloor?,endotopic,original_distractor2,False,0.21379095315933228,False
What type of crust is made of basalt lavas that flow onto the seafloor?,exotic,original_distractor1,False,0.24555687606334686,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.3212451934814453,True
What type of crust is made of basalt lavas that flow onto the seafloor?,warm,original_distractor3,False,0.21940697729587555,False
What is a large molecule with many repeating units?,plasma,original_distractor3,False,0.1826460063457489,False
What is a large molecule with many repeating units?,supermolecule,original_distractor2,False,0.21287554502487183,False
What is a large molecule with many repeating units?,polymer,correct,True,0.3041619062423706,True
What is a large molecule with many repeating units?,cells,original_distractor1,False,0.3003164529800415,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",ice and dust,original_distractor2,False,0.24691088497638702,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,original_distractor1,False,0.26972517371177673,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.22472147643566132,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",coulds and minerals,original_distractor3,False,0.2586424946784973,False
How do many mammals control their body temperature?,dieting,original_distractor1,False,0.2849801778793335,True
How do many mammals control their body temperature?,sweating,correct,True,0.22377727925777435,False
How do many mammals control their body temperature?,itching,original_distractor3,False,0.23465313017368317,False
How do many mammals control their body temperature?,homeostasis,original_distractor2,False,0.256589412689209,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",concept,original_distractor2,False,0.19594566524028778,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",evolution,original_distractor3,False,0.23103760182857513,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",industry,original_distractor1,False,0.23518124222755432,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.337835431098938,True
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.23623400926589966,False
Prokaryotes can reproduce quickly by what?,multiple fission,original_distractor1,False,0.1988808810710907,False
Prokaryotes can reproduce quickly by what?,solar fission,original_distractor2,False,0.27407804131507874,False
Prokaryotes can reproduce quickly by what?,residual fission,original_distractor3,False,0.2908070683479309,True
What is defined by its sequence of nucleotides?,amino acids,original_distractor3,False,0.23559583723545074,False
What is defined by its sequence of nucleotides?,proteins acids,original_distractor2,False,0.2571887969970703,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.24586090445518494,False
What is defined by its sequence of nucleotides?,structural acids,original_distractor1,False,0.2613545060157776,True
What in roundworms is a partial body cavity filled with fluid?,abdomen,original_distractor1,False,0.2959800362586975,True
What in roundworms is a partial body cavity filled with fluid?,spicule,original_distractor3,False,0.25486037135124207,False
What in roundworms is a partial body cavity filled with fluid?,cocklebur,original_distractor2,False,0.1977676898241043,False
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.2513918876647949,False
Which body system breaks down food and absorbs nutrients?,circulation system,original_distractor2,False,0.251518189907074,False
Which body system breaks down food and absorbs nutrients?,hormonal system,original_distractor3,False,0.2539958357810974,True
Which body system breaks down food and absorbs nutrients?,skeletal system,original_distractor1,False,0.2465839833021164,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.24790196120738983,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Obesity,original_distractor1,False,0.25420698523521423,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Cancer,original_distractor3,False,0.29194068908691406,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.2205744832754135,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,TB,original_distractor2,False,0.2332777976989746,False
What do you call a chemical process used to treat water by destroying a contaminant?,basic remediation,original_distractor1,False,0.2506617307662964,True
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.2496115267276764,False
What do you call a chemical process used to treat water by destroying a contaminant?,toxic remediation,original_distractor2,False,0.24987822771072388,False
What do you call a chemical process used to treat water by destroying a contaminant?,carbon remediation,original_distractor3,False,0.24984848499298096,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,desalinization,original_distractor3,False,0.2932741343975067,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.23567408323287964,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,original_distractor1,False,0.235495463013649,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,acid rain,original_distractor2,False,0.23555634915828705,False
What kind of muscle is the heart mainly composed of?,respiratory muscle,original_distractor1,False,0.2508195638656616,False
What kind of muscle is the heart mainly composed of?,idealized muscle,original_distractor2,False,0.24810370802879333,False
What kind of muscle is the heart mainly composed of?,nerve muscle,original_distractor3,False,0.24963948130607605,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.2514372169971466,True
What branch of science explains much of what you observe and do in your daily life?,astronomy,original_distractor3,False,0.29623883962631226,True
What branch of science explains much of what you observe and do in your daily life?,temperature science,original_distractor1,False,0.22625641524791718,False
What branch of science explains much of what you observe and do in your daily life?,psychology,original_distractor2,False,0.2514307200908661,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.22607412934303284,False
"When present in large volumes, what color hue can water emit?",pink,original_distractor2,False,0.2513643801212311,False
"When present in large volumes, what color hue can water emit?",white,original_distractor1,False,0.18190538883209229,False
