question,option,label,is_correct,probability,predicted
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,original_distractor3,False,0.2939390242099762,True
"Lichens are not a single organism, but rather an example of a what?",homogeneous mixture,original_distractor2,False,0.23988014459609985,False
"Lichens are not a single organism, but rather an example of a what?",fusion,original_distractor1,False,0.26700571179389954,True
"Lichens are not a single organism, but rather an example of a what?",symbiosis,original_distractor3,False,0.2280900478363037,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.2650241255760193,False
What theory states that there is no interaction between individual gas particles?,viscosity theory,original_distractor1,False,0.24975894391536713,False
What theory states that there is no interaction between individual gas particles?,vortex theory,original_distractor2,False,0.2496154010295868,False
What theory states that there is no interaction between individual gas particles?,Avoidance theory,original_distractor3,False,0.2513847053050995,True
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.249240905046463,False
A vapor light produces visible light by what process?,luminescent,original_distractor2,False,0.21153172850608826,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.21157290041446686,False
A vapor light produces visible light by what process?,solutes,original_distractor1,False,0.336468368768692,True
A vapor light produces visible light by what process?,Solar Energy,original_distractor3,False,0.24042700231075287,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",soil,original_distractor2,False,0.17595675587654114,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",fertilizer,original_distractor3,False,0.4871540665626526,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.16219601035118103,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,original_distractor1,False,0.17469322681427002,False
What do mammals have under the skin to help insulate the body?,bone,original_distractor1,False,0.32971712946891785,True
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.22495879232883453,False
What do mammals have under the skin to help insulate the body?,nerve cells,original_distractor2,False,0.22279521822929382,False
What do mammals have under the skin to help insulate the body?,cartilage,original_distractor3,False,0.2225288599729538,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.1548812985420227,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,original_distractor3,False,0.31783750653266907,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,base,original_distractor2,False,0.38447311520576477,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,original_distractor1,False,0.14280809462070465,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.2454208880662918,False
What element is the most abundant in the universe?,helium,original_distractor3,False,0.24609000980854034,False
What element is the most abundant in the universe?,carbon,original_distractor2,False,0.24362073838710785,False
What element is the most abundant in the universe?,oxygen,original_distractor1,False,0.2648683488368988,True
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.3043023645877838,False
"Atoms of a given _______ are identical in size, mass, and other properties.",organism,original_distractor2,False,0.31383389234542847,True
"Atoms of a given _______ are identical in size, mass, and other properties.",function,original_distractor3,False,0.2705765664577484,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,original_distractor1,False,0.11128716915845871,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.2528495490550995,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,original_distractor1,False,0.2473330944776535,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,original_distractor3,False,0.25053828954696655,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,pliable,original_distractor2,False,0.24927911162376404,False
"Animals are heterotrophs, which means that they cannot make their own what?",fuel,original_distractor1,False,0.21381612122058868,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,original_distractor2,False,0.19252680242061615,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.20795243978500366,False
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,original_distractor3,False,0.3857046663761139,True
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.22424831986427307,False
What is the electron domain geometry of ammonia?,membranes,original_distractor1,False,0.2668960690498352,True
What is the electron domain geometry of ammonia?,atoms,original_distractor2,False,0.24297551810741425,False
What is the electron domain geometry of ammonia?,neurons,original_distractor3,False,0.2658800780773163,False
"In humans, fertilization occurs soon after the oocyte leaves this?",egg,original_distractor1,False,0.2938072085380554,True
"In humans, fertilization occurs soon after the oocyte leaves this?",placenta,original_distractor2,False,0.1986227035522461,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.27445611357688904,False
"In humans, fertilization occurs soon after the oocyte leaves this?",testes,original_distractor3,False,0.23311400413513184,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",glycolysis,original_distractor1,False,0.2210707664489746,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",chlorophyll,original_distractor3,False,0.2711235582828522,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",absorbtion,original_distractor2,False,0.28823742270469666,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.21956828236579895,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.22930923104286194,False
What is the basic unit of the structure and function of living things?,molecule,original_distractor2,False,0.268589049577713,True
What is the basic unit of the structure and function of living things?,atom,original_distractor1,False,0.25099995732307434,False
What is the basic unit of the structure and function of living things?,nucleus,original_distractor3,False,0.25110170245170593,False
The earth's gravitational force causes the moon to do what?,lose orbit,original_distractor3,False,0.23540900647640228,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.23712384700775146,False
The earth's gravitational force causes the moon to do what?,change size,original_distractor2,False,0.2889050543308258,True
The earth's gravitational force causes the moon to do what?,overlap the earth,original_distractor1,False,0.23856206238269806,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.242006316781044,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,original_distractor1,False,0.24667559564113617,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,original_distractor3,False,0.26879215240478516,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",electrolytes,original_distractor2,False,0.24252592027187347,False
What do ecosystems absorb on the earth?,fuel,original_distractor3,False,0.2927282750606537,True
What do ecosystems absorb on the earth?,hydrogen,original_distractor2,False,0.19799724221229553,False
What do ecosystems absorb on the earth?,energy,correct,True,0.2560006082057953,False
What do ecosystems absorb on the earth?,water,original_distractor1,False,0.2532739043235779,False
Under what type of conditions can populations grow exponentially?,lush,original_distractor3,False,0.31608814001083374,True
Under what type of conditions can populations grow exponentially?,useful,original_distractor2,False,0.2215631604194641,False
Under what type of conditions can populations grow exponentially?,pleasant,original_distractor1,False,0.30268093943595886,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.1596677452325821,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,pathway,original_distractor2,False,0.19037489593029022,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,original_distractor1,False,0.38360148668289185,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.20447015762329102,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,original_distractor3,False,0.22155344486236572,False
How many mass extinctions have occurred throughout earth's history?,six,original_distractor1,False,0.24441999197006226,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.24736464023590088,False
How many mass extinctions have occurred throughout earth's history?,three,original_distractor3,False,0.24464024603366852,False
How many mass extinctions have occurred throughout earth's history?,four,original_distractor2,False,0.26357510685920715,True
What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,original_distractor1,False,0.4237533509731293,True
What refers to the ability to change or move matter and is required by all life processes and living things?,gravity,original_distractor2,False,0.18285533785820007,False
What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,original_distractor3,False,0.18811458349227905,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.20527680218219757,False
What do we call the visible part of the electromagnetic spectrum?,electricity,original_distractor3,False,0.2092033475637436,False
What do we call the visible part of the electromagnetic spectrum?,radio,original_distractor2,False,0.16535335779190063,False
What do we call the visible part of the electromagnetic spectrum?,weight,original_distractor1,False,0.4468991458415985,True
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.17854419350624084,False
What type of crust is made of basalt lavas that flow onto the seafloor?,warm,original_distractor3,False,0.2904569208621979,False
What type of crust is made of basalt lavas that flow onto the seafloor?,exotic,original_distractor1,False,0.3075087368488312,True
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.1178743839263916,False
What type of crust is made of basalt lavas that flow onto the seafloor?,endotopic,original_distractor2,False,0.28415998816490173,False
What is a large molecule with many repeating units?,polymer,correct,True,0.20614589750766754,False
What is a large molecule with many repeating units?,supermolecule,original_distractor2,False,0.1679956316947937,False
What is a large molecule with many repeating units?,cells,original_distractor1,False,0.20151333510875702,False
What is a large molecule with many repeating units?,plasma,original_distractor3,False,0.4243451654911041,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",coulds and minerals,original_distractor3,False,0.2798430323600769,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,original_distractor1,False,0.24370263516902924,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.22017306089401245,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",ice and dust,original_distractor2,False,0.2562813460826874,False
How do many mammals control their body temperature?,homeostasis,original_distractor2,False,0.11962835490703583,False
How do many mammals control their body temperature?,itching,original_distractor3,False,0.38325566053390503,True
How do many mammals control their body temperature?,dieting,original_distractor1,False,0.1426689326763153,False
How do many mammals control their body temperature?,sweating,correct,True,0.35444700717926025,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",concept,original_distractor2,False,0.15024493634700775,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",evolution,original_distractor3,False,0.35876932740211487,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.1359059363603592,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",industry,original_distractor1,False,0.3550798296928406,False
Prokaryotes can reproduce quickly by what?,multiple fission,original_distractor1,False,0.21372705698013306,False
Prokaryotes can reproduce quickly by what?,residual fission,original_distractor3,False,0.28433501720428467,True
Prokaryotes can reproduce quickly by what?,solar fission,original_distractor2,False,0.26229894161224365,False
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.23963899910449982,False
What is defined by its sequence of nucleotides?,proteins acids,original_distractor2,False,0.2566494345664978,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.24071548879146576,False
What is defined by its sequence of nucleotides?,amino acids,original_distractor3,False,0.22944119572639465,False
What is defined by its sequence of nucleotides?,structural acids,original_distractor1,False,0.2731938660144806,True
What in roundworms is a partial body cavity filled with fluid?,spicule,original_distractor3,False,0.17089450359344482,False
What in roundworms is a partial body cavity filled with fluid?,cocklebur,original_distractor2,False,0.4993353486061096,True
What in roundworms is a partial body cavity filled with fluid?,abdomen,original_distractor1,False,0.16839881241321564,False
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.1613714098930359,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.24910560250282288,False
Which body system breaks down food and absorbs nutrients?,skeletal system,original_distractor1,False,0.24704958498477936,False
Which body system breaks down food and absorbs nutrients?,circulation system,original_distractor2,False,0.24794846773147583,False
Which body system breaks down food and absorbs nutrients?,hormonal system,original_distractor3,False,0.25589632987976074,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Cancer,original_distractor3,False,0.2074195295572281,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Obesity,original_distractor1,False,0.1615033745765686,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,TB,original_distractor2,False,0.4894181787967682,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.14165890216827393,False
What do you call a chemical process used to treat water by destroying a contaminant?,basic remediation,original_distractor1,False,0.24972501397132874,False
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.25045642256736755,True
What do you call a chemical process used to treat water by destroying a contaminant?,carbon remediation,original_distractor3,False,0.2497681826353073,False
What do you call a chemical process used to treat water by destroying a contaminant?,toxic remediation,original_distractor2,False,0.2500503659248352,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,desalinization,original_distractor3,False,0.28251901268959045,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,acid rain,original_distractor2,False,0.2377764731645584,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,original_distractor1,False,0.23901788890361786,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.24068666994571686,False
What kind of muscle is the heart mainly composed of?,nerve muscle,original_distractor3,False,0.24985121190547943,False
What kind of muscle is the heart mainly composed of?,respiratory muscle,original_distractor1,False,0.251000314950943,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.25155407190322876,True
What kind of muscle is the heart mainly composed of?,idealized muscle,original_distractor2,False,0.24759441614151,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.23051407933235168,False
What branch of science explains much of what you observe and do in your daily life?,astronomy,original_distractor3,False,0.29162001609802246,True
What branch of science explains much of what you observe and do in your daily life?,psychology,original_distractor2,False,0.24730372428894043,False
What branch of science explains much of what you observe and do in your daily life?,temperature science,original_distractor1,False,0.23056216537952423,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.17436553537845612,False
"When present in large volumes, what color hue can water emit?",pink,original_distractor2,False,0.18287095427513123,False
"When present in large volumes, what color hue can water emit?",yellow,original_distractor3,False,0.1941653937101364,False
"When present in large volumes, what color hue can water emit?",white,original_distractor1,False,0.448598176240921,True
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,original_distractor3,False,0.22100070118904114,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,glucose,original_distractor2,False,0.30882906913757324,True
What prevents new ovarian follicles from developing and suppresses uterine contractility?,germination,original_distractor1,False,0.22478404641151428,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.24538616836071014,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,TNT,original_distractor3,False,0.2584240138530731,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dense bombs,original_distractor1,False,0.2370167374610901,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dirty bombs,original_distractor2,False,0.23095451295375824,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.27360469102859497,True
"The majority of elements, including iron and copper, are of what type?",oils,original_distractor1,False,0.4023738205432892,True
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.18419413268566132,False
"The majority of elements, including iron and copper, are of what type?",acids,original_distractor2,False,0.20118902623653412,False
"The majority of elements, including iron and copper, are of what type?",minerals,original_distractor3,False,0.21224302053451538,False
What happens to water vapor as it rises?,it cools,correct,True,0.24127864837646484,False
What happens to water vapor as it rises?,it disperses,original_distractor3,False,0.2404145896434784,False
What happens to water vapor as it rises?,it vibrates,original_distractor2,False,0.2581116855144501,False
What happens to water vapor as it rises?,it warms,original_distractor1,False,0.2601951062679291,True
The bilaterians are divided into deuterostomes and what else?,progestins,original_distractor2,False,0.48898693919181824,True
The bilaterians are divided into deuterostomes and what else?,protozoa,original_distractor1,False,0.15526176989078522,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.16386456787586212,False
The bilaterians are divided into deuterostomes and what else?,gymnosperms,original_distractor3,False,0.19188669323921204,False
What is it called when birds keep their eggs warm while the embryos inside develop?,spawning,original_distractor2,False,0.4198303818702698,True
What is it called when birds keep their eggs warm while the embryos inside develop?,fertilization,original_distractor3,False,0.1762271523475647,False
What is it called when birds keep their eggs warm while the embryos inside develop?,insulation,original_distractor1,False,0.21552908420562744,False
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.18841342628002167,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",shearing,original_distractor3,False,0.1257438212633133,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",creep,original_distractor1,False,0.188731387257576,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slide,original_distractor2,False,0.2578706741333008,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.4276541471481323,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,kidneys,original_distractor3,False,0.21718402206897736,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,original_distractor1,False,0.2816752791404724,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,brain,original_distractor2,False,0.2649787366390228,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.2361619621515274,False
The ladybug and the frog both start as eggs and go through what process?,transition,original_distractor1,False,0.25104087591171265,False
The ladybug and the frog both start as eggs and go through what process?,parthenogenesis,original_distractor2,False,0.1758396476507187,False
The ladybug and the frog both start as eggs and go through what process?,proboscis,original_distractor3,False,0.4353308081626892,True
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.13778863847255707,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.25077036023139954,True
What formula  shows only the kinds and numbers of atoms in a molecule?,plasma formula,original_distractor1,False,0.24937856197357178,False
What formula  shows only the kinds and numbers of atoms in a molecule?,atomic formula,original_distractor2,False,0.2503308653831482,False
What formula  shows only the kinds and numbers of atoms in a molecule?,nucleus formula,original_distractor3,False,0.2495201677083969,False
"In multicellular organisms, essential biological functions are carried out by what?",molecules,original_distractor3,False,0.2377825230360031,False
"In multicellular organisms, essential biological functions are carried out by what?",atoms,original_distractor1,False,0.28160983324050903,True
"In multicellular organisms, essential biological functions are carried out by what?",cells,original_distractor2,False,0.2078620046377182,False
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.27274563908576965,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",precipitation,original_distractor3,False,0.25944530963897705,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",radiation,original_distractor2,False,0.2697897255420685,True
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,correct,True,0.20744158327579498,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",brightness,original_distractor1,False,0.2633233368396759,False
Many plants respond to the days growing shorter in the fall by doing what?,migrating,original_distractor2,False,0.23365819454193115,False
Many plants respond to the days growing shorter in the fall by doing what?,turning to liquid,original_distractor1,False,0.27837812900543213,True
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,correct,True,0.2736767530441284,False
Many plants respond to the days growing shorter in the fall by doing what?,growing faster,original_distractor3,False,0.2142869383096695,False
What are the smallest particles of matter?,molecules,original_distractor2,False,0.2183360904455185,False
What are the smallest particles of matter?,electrons,original_distractor3,False,0.27070069313049316,True
What are the smallest particles of matter?,ions,original_distractor1,False,0.2619200050830841,False
What are the smallest particles of matter?,atoms,correct,True,0.24904319643974304,False
How do animals obtain nitrogen?,eating plants other animals,original_distractor2,False,0.22718104720115662,False
How do animals obtain nitrogen?,eating plants or organisms,correct,True,0.23697341978549957,False
How do animals obtain nitrogen?,eating plants or bugs,original_distractor3,False,0.2576805651187897,False
How do animals obtain nitrogen?,eating plants or sediments,original_distractor1,False,0.27816495299339294,True
Hydrophilic molecules generally avoid what other kinds of molecules?,neutral,original_distractor3,False,0.29587894678115845,True
Hydrophilic molecules generally avoid what other kinds of molecules?,hydrophobic,correct,True,0.21703723073005676,False
Hydrophilic molecules generally avoid what other kinds of molecules?,lipophilic,original_distractor2,False,0.2213941216468811,False
Hydrophilic molecules generally avoid what other kinds of molecules?,aqueous,original_distractor1,False,0.2656897306442261,False
The name of a simple covalent compound can be determined from its chemical this?,formula,correct,True,0.15023836493492126,False
The name of a simple covalent compound can be determined from its chemical this?,map,original_distractor3,False,0.3863544464111328,True
The name of a simple covalent compound can be determined from its chemical this?,configuration,original_distractor2,False,0.14820605516433716,False
The name of a simple covalent compound can be determined from its chemical this?,models,original_distractor1,False,0.315201073884964,False
Asteroids are not geologically active. which is the only way they can change?,combustion,original_distractor2,False,0.35771021246910095,True
Asteroids are not geologically active. which is the only way they can change?,expansion,original_distractor3,False,0.3291873633861542,False
Asteroids are not geologically active. which is the only way they can change?,propulsion,original_distractor1,False,0.15343159437179565,False
Asteroids are not geologically active. which is the only way they can change?,a collision,correct,True,0.15967078506946564,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,homozygous,original_distractor3,False,0.10985852777957916,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,oviparous,correct,True,0.10873167961835861,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glandular,original_distractor1,False,0.39715486764907837,True
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glaucous,original_distractor2,False,0.38425499200820923,False
Solid carbon dioxide is called what?,liquid nitrogen,original_distractor2,False,0.24281293153762817,False
Solid carbon dioxide is called what?,dry ice,correct,True,0.24450832605361938,False
Solid carbon dioxide is called what?,blue ice,original_distractor3,False,0.25110751390457153,False
Solid carbon dioxide is called what?,carbohydrate,original_distractor1,False,0.26157116889953613,True
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",matter,correct,True,0.22546492516994476,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",food,original_distractor3,False,0.15958447754383087,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",water,original_distractor1,False,0.15563343465328217,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",light,original_distractor2,False,0.4593171179294586,True
Most mercury compounds decompose when they are?,heated,correct,True,0.31262949109077454,False
Most mercury compounds decompose when they are?,filled,original_distractor2,False,0.12408307939767838,False
Most mercury compounds decompose when they are?,cooled,original_distractor3,False,0.15374022722244263,False
Most mercury compounds decompose when they are?,mixed,original_distractor1,False,0.40954720973968506,True
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",interaction,original_distractor3,False,0.26547056436538696,True
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",growth,original_distractor1,False,0.2596195340156555,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",evolution,original_distractor2,False,0.23857222497463226,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",nurture,correct,True,0.23633766174316406,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,quantum numbers,correct,True,0.20791611075401306,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,gravity numbers,original_distractor2,False,0.2778618037700653,True
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,kinetic numbers,original_distractor3,False,0.26448512077331543,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,decay numbers,original_distractor1,False,0.2497369945049286,False
What is the term for something changing from water to ice?,melting,original_distractor3,False,0.27299755811691284,False
What is the term for something changing from water to ice?,boiling,original_distractor2,False,0.28177085518836975,True
What is the term for something changing from water to ice?,freezing,correct,True,0.2219623327255249,False
What is the term for something changing from water to ice?,evaporation,original_distractor1,False,0.2232692986726761,False
What is an individual with more than the correct number of chromosome sets called?,diploid,original_distractor3,False,0.2334519326686859,False
What is an individual with more than the correct number of chromosome sets called?,autosome,original_distractor2,False,0.28867584466934204,True
What is an individual with more than the correct number of chromosome sets called?,autotrophs,original_distractor1,False,0.24570432305335999,False
What is an individual with more than the correct number of chromosome sets called?,polyploid,correct,True,0.23216785490512848,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,oceans,original_distractor3,False,0.2126069813966751,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,sediments,original_distractor1,False,0.2542992830276489,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,lakes,original_distractor2,False,0.2680557668209076,True
Most of the fresh water on earth is tied up in a solid form. what are they called?,glaciers,correct,True,0.2650379538536072,False
Hertz proved that what type of waves travel at the speed of light?,electromagnetic,correct,True,0.17689010500907898,False
Hertz proved that what type of waves travel at the speed of light?,seismic,original_distractor2,False,0.5050911903381348,True
Hertz proved that what type of waves travel at the speed of light?,sound,original_distractor1,False,0.14231452345848083,False
Hertz proved that what type of waves travel at the speed of light?,tsunamis,original_distractor3,False,0.17570409178733826,False
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood count,original_distractor1,False,0.23973654210567474,False
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood form,original_distractor3,False,0.2802638113498688,True
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood amount,original_distractor2,False,0.24676325917243958,False
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood type,correct,True,0.2332364320755005,False
Where do extrusive igneous rocks cool at?,surface,correct,True,0.21251492202281952,False
Where do extrusive igneous rocks cool at?,in water,original_distractor3,False,0.2768322229385376,False
Where do extrusive igneous rocks cool at?,underground,original_distractor1,False,0.22164931893348694,False
Where do extrusive igneous rocks cool at?,in volcanoes,original_distractor2,False,0.28900352120399475,True
What is citrate an ionized form of?,carbonic acid,original_distractor1,False,0.22548171877861023,False
What is citrate an ionized form of?,citric acid,correct,True,0.21568261086940765,False
What is citrate an ionized form of?,protein,original_distractor2,False,0.32034265995025635,True
What is citrate an ionized form of?,hydrochloric acid,original_distractor3,False,0.23849304020404816,False
What functions in removing phosphorylated amino acids from proteins?,phosphatase,correct,True,0.13939732313156128,False
What functions in removing phosphorylated amino acids from proteins?,sucrose,original_distractor1,False,0.18470197916030884,False
What functions in removing phosphorylated amino acids from proteins?,peptide,original_distractor3,False,0.21397878229618073,False
What functions in removing phosphorylated amino acids from proteins?,carbonate,original_distractor2,False,0.4619218409061432,True
What type of biomes have water containing little or no salt?,marine biomes,original_distractor3,False,0.2490265816450119,False
What type of biomes have water containing little or no salt?,freshwater biomes,correct,True,0.25070062279701233,True
What type of biomes have water containing little or no salt?,coastal biomes,original_distractor1,False,0.24989977478981018,False
What type of biomes have water containing little or no salt?,aquatic biomes,original_distractor2,False,0.25037309527397156,False
Electricity consists of a constant stream of what tiny particles?,quarks,original_distractor2,False,0.244758740067482,False
Electricity consists of a constant stream of what tiny particles?,atoms,original_distractor1,False,0.24722601473331451,False
Electricity consists of a constant stream of what tiny particles?,ions,original_distractor3,False,0.2454010546207428,False
Electricity consists of a constant stream of what tiny particles?,electrons,correct,True,0.26261425018310547,True
What is a solution with a ph lower than 7 called?,basic,original_distractor1,False,0.2955178916454315,True
What is a solution with a ph lower than 7 called?,acid,correct,True,0.23139183223247528,False
What is a solution with a ph lower than 7 called?,neutral,original_distractor2,False,0.24239124357700348,False
What is a solution with a ph lower than 7 called?,dioxide,original_distractor3,False,0.23069901764392853,False
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",kinetic,original_distractor1,False,0.37513071298599243,True
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",automatic,original_distractor3,False,0.3441707491874695,False
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",olfactory,original_distractor2,False,0.13866303861141205,False
"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",sensory,correct,True,0.1420355588197708,False
What is the process of filtering waste from the kidneys?,inflammation,original_distractor3,False,0.1952563226222992,False
