question,option,label,is_correct,probability,predicted
What type of organism generally lives in or on its host?,predator,original_distractor1,False,0.2540449798107147,True
What type of organism generally lives in or on its host?,parasite,correct,True,0.2535305619239807,False
What type of organism generally lives in or on its host?,bacteria,original_distractor2,False,0.2508793771266937,False
What causes the alpine tundra to be so cold?,high altitude above sea level,correct,True,0.25125354528427124,False
What causes the alpine tundra to be so cold?,low altitude,original_distractor2,False,0.2517071068286896,False
What causes the alpine tundra to be so cold?,moderate altitude,original_distractor1,False,0.2562086582183838,True
What causes the alpine tundra to be so cold?,low air density,original_distractor3,False,0.24083071947097778,False
"Like the frame of a house, what gives the cell an internal structure?",endoskeleton,original_distractor3,False,0.24859264492988586,False
"Like the frame of a house, what gives the cell an internal structure?",cytoplasm,original_distractor1,False,0.2511512339115143,False
"Like the frame of a house, what gives the cell an internal structure?",cellulose,original_distractor2,False,0.2514004409313202,True
"Like the frame of a house, what gives the cell an internal structure?",cytoskeleton,correct,True,0.24885563552379608,False
A species that benefits and harms the host organism is called a what?,predators,original_distractor2,False,0.25089600682258606,False
A species that benefits and harms the host organism is called a what?,host,original_distractor3,False,0.24952363967895508,False
A species that benefits and harms the host organism is called a what?,parasite,correct,True,0.251070111989975,True
A species that benefits and harms the host organism is called a what?,viruses,original_distractor1,False,0.24851031601428986,False
When liquid water changes to water vapor it is called?,absorption,original_distractor1,False,0.2512650191783905,True
When liquid water changes to water vapor it is called?,evaporation,correct,True,0.25056108832359314,False
When liquid water changes to water vapor it is called?,transpiration,original_distractor2,False,0.2476128488779068,False
When liquid water changes to water vapor it is called?,evaporation,original_distractor3,True,0.25056108832359314,False
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,ectothermic,correct,True,0.24998046457767487,False
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,actinomorphic,original_distractor3,False,0.24920396506786346,False
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,zygomorphic,original_distractor1,False,0.25021645426750183,False
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,endothermic,original_distractor2,False,0.25059908628463745,True
What lines the passages of the nose and senses chemicals in the air?,matter receptors,original_distractor1,False,0.24978050589561462,False
What lines the passages of the nose and senses chemicals in the air?,odor receptors,correct,True,0.24859927594661713,False
What lines the passages of the nose and senses chemicals in the air?,optic receptors,original_distractor3,False,0.25148630142211914,True
What lines the passages of the nose and senses chemicals in the air?,consumption receptors,original_distractor2,False,0.2501339018344879,False
Telomerase is typically active in germ cells and adult what?,chromosomes,original_distractor2,False,0.2500482201576233,False
Telomerase is typically active in germ cells and adult what?,stem cells,correct,True,0.24720452725887299,False
Telomerase is typically active in germ cells and adult what?,human growth hormone,original_distractor1,False,0.25494158267974854,True
Telomerase is typically active in germ cells and adult what?,sex cells,original_distractor3,False,0.2478056252002716,False
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",poor conductors,original_distractor1,False,0.2507278621196747,True
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",super-insulators,original_distractor3,False,0.2494819313287735,False
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconductors,correct,True,0.24984601140022278,False
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",electromagnets,original_distractor2,False,0.24994415044784546,False
"Speed, loudness, and pitch are properties of what?",metal,original_distractor1,False,0.2489500492811203,False
"Speed, loudness, and pitch are properties of what?",sound,correct,True,0.2498265653848648,False
"Speed, loudness, and pitch are properties of what?",light,original_distractor3,False,0.25293388962745667,True
"Speed, loudness, and pitch are properties of what?",colour,original_distractor2,False,0.24828951060771942,False
Radioactive nuclei and particles are represented by which symbols?,greek,original_distractor2,False,0.2524348795413971,True
Radioactive nuclei and particles are represented by which symbols?,energy,original_distractor1,False,0.2501998245716095,False
Radioactive nuclei and particles are represented by which symbols?,nuclear,correct,True,0.24889002740383148,False
Radioactive nuclei and particles are represented by which symbols?,compound,original_distractor3,False,0.24847522377967834,False
Properties of matter can be considered physical or?,gas,original_distractor1,False,0.26128703355789185,True
Properties of matter can be considered physical or?,chemical,correct,True,0.243902787566185,False
Properties of matter can be considered physical or?,liquid,original_distractor3,False,0.2516281008720398,False
Properties of matter can be considered physical or?,mineral,original_distractor2,False,0.24318203330039978,False
What are alveoli?,tiny air natalensis in the lungs,original_distractor1,False,0.23434512317180634,False
What are alveoli?,tiny air sacs in the lungs,correct,True,0.24884773790836334,False
What are alveoli?,sacs in the diaphragm,original_distractor2,False,0.25304827094078064,False
What are alveoli?,cilia in the throat,original_distractor3,False,0.26375889778137207,True
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,correct,True,0.2504033148288727,True
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,contraction joints,original_distractor2,False,0.2495797872543335,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,attraction joints,original_distractor3,False,0.24988900125026703,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,cartilaginous joints,original_distractor1,False,0.2501278817653656,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,gout,original_distractor1,False,0.25047457218170166,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,diabetes,original_distractor3,False,0.24905221164226532,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,correct,True,0.25081536173820496,True
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,dementia,original_distractor2,False,0.24965782463550568,False
What is the term for an exact genetic copy?,clone,correct,True,0.2657165825366974,True
What is the term for an exact genetic copy?,genetic repeat,original_distractor3,False,0.24675029516220093,False
What is the term for an exact genetic copy?,duplication,original_distractor2,False,0.24108833074569702,False
What is the term for an exact genetic copy?,genetic recreation,original_distractor1,False,0.2464447170495987,False
Where do recent rocks point towards on earth?,space,original_distractor1,False,0.2554239332675934,True
Where do recent rocks point towards on earth?,north magnetic pole,correct,True,0.24580278992652893,False
Where do recent rocks point towards on earth?,equator,original_distractor2,False,0.2503725588321686,False
Where do recent rocks point towards on earth?,south magnetic pole,original_distractor3,False,0.24840064346790314,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",nephrons,original_distractor3,False,0.2503902316093445,True
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,correct,True,0.2493111491203308,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",neurons,original_distractor1,False,0.24998986721038818,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",skin cells,original_distractor2,False,0.2503087520599365,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,predestination equations,original_distractor1,False,0.24861225485801697,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,analogous equations,original_distractor2,False,0.24942730367183685,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,wave function,original_distractor3,False,0.2513960897922516,True
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,deterministic equations,correct,True,0.2505643665790558,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,inflammation,original_distractor3,False,0.2520025968551636,True
What is the separation of ions that occurs when a solid ionic compound dissolves?,decomposition,original_distractor2,False,0.25124239921569824,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,combustion,original_distractor1,False,0.24853771924972534,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,correct,True,0.24821729958057404,False
What do charged particles in motion generate?,magnetic fields,correct,True,0.2428145557641983,False
What do charged particles in motion generate?,electricity,original_distractor2,False,0.24473461508750916,False
What do charged particles in motion generate?,gravitational fields,original_distractor3,False,0.2464049905538559,False
What do charged particles in motion generate?,fission,original_distractor1,False,0.26604586839675903,True
What bonding is formed in polar amino acid side chains?,helium bonding,original_distractor3,False,0.2476073056459427,False
What bonding is formed in polar amino acid side chains?,hydrogen bonding,correct,True,0.24842172861099243,False
What bonding is formed in polar amino acid side chains?,calcium bonding,original_distractor1,False,0.2534962594509125,True
What bonding is formed in polar amino acid side chains?,carbon bonding,original_distractor2,False,0.2504747807979584,False
What is the name for the energy waves that radiate out from the center of an earthquake?,deep waves,original_distractor1,False,0.25025880336761475,True
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,correct,True,0.2500505745410919,False
What is the name for the energy waves that radiate out from the center of an earthquake?,volcanic waves,original_distractor2,False,0.24976132810115814,False
What is the name for the energy waves that radiate out from the center of an earthquake?,particle waves,original_distractor3,False,0.2499293088912964,False
What is the broadest category in the linnaean system?,domain,original_distractor3,False,0.24267005920410156,False
What is the broadest category in the linnaean system?,kingdom,correct,True,0.2517596185207367,False
What is the broadest category in the linnaean system?,phylum,original_distractor1,False,0.24823425710201263,False
What is the broadest category in the linnaean system?,class,original_distractor2,False,0.2573361396789551,True
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,correct,True,0.25012722611427307,False
"The three main body segments of an arthropod are head, thorax, and what?",tail,original_distractor2,False,0.25014427304267883,False
"The three main body segments of an arthropod are head, thorax, and what?",legs,original_distractor1,False,0.2520311772823334,True
"The three main body segments of an arthropod are head, thorax, and what?",gluteus,original_distractor3,False,0.2476973831653595,False
What is the term for what the earth rotates on?,axis,correct,True,0.2529316246509552,False
What is the term for what the earth rotates on?,compass,original_distractor3,False,0.250946968793869,False
What is the term for what the earth rotates on?,tip,original_distractor2,False,0.25342506170272827,True
What is the term for what the earth rotates on?,radius,original_distractor1,False,0.24269628524780273,False
A vector is any quantity that has magnitude and what?,latitude,original_distractor3,False,0.2523704767227173,False
A vector is any quantity that has magnitude and what?,direction,correct,True,0.25028523802757263,False
A vector is any quantity that has magnitude and what?,longitude,original_distractor2,False,0.2526170611381531,True
A vector is any quantity that has magnitude and what?,length,original_distractor1,False,0.2447272539138794,False
The softer connective tissue that fills the interior of most bone is referred to as what?,attached marrow,original_distractor3,False,0.2504040002822876,False
The softer connective tissue that fills the interior of most bone is referred to as what?,solid marrow,original_distractor1,False,0.24861077964305878,False
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,correct,True,0.251298189163208,True
The softer connective tissue that fills the interior of most bone is referred to as what?,liquid marrow,original_distractor2,False,0.24968701601028442,False
What soil is common in deciduous forests?,loam,original_distractor3,False,0.25155630707740784,True
What soil is common in deciduous forests?,xerophyte,original_distractor2,False,0.25050345063209534,False
What soil is common in deciduous forests?,pedalfer,correct,True,0.2511616349220276,False
What soil is common in deciduous forests?,sandy soil,original_distractor1,False,0.24677860736846924,False
What do voltmeters measure across a resistor?,the voltage drop,correct,True,0.25208809971809387,False
What do voltmeters measure across a resistor?,energy loss,original_distractor3,False,0.24696773290634155,False
What do voltmeters measure across a resistor?,the vibration drop,original_distractor1,False,0.25315240025520325,True
What do voltmeters measure across a resistor?,amplitude,original_distractor2,False,0.24779170751571655,False
Cardiac muscle is found only in which part of the heart?,the ridges,original_distractor1,False,0.2482292354106903,False
Cardiac muscle is found only in which part of the heart?,the bottom,original_distractor3,False,0.251351922750473,False
Cardiac muscle is found only in which part of the heart?,the walls,correct,True,0.2525753676891327,True
Cardiac muscle is found only in which part of the heart?,the left side,original_distractor2,False,0.2478434294462204,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,temperature,original_distractor1,False,0.2501296103000641,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.24978119134902954,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,pressure,original_distractor3,False,0.2502482533454895,True
The concentration of the hydrogen ion in a solution can be calculated when what is known?,velocity,original_distractor2,False,0.24984095990657806,False
A fever also causes the immune system to make more of what?,urea,original_distractor3,False,0.2470548003911972,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.25098562240600586,False
A fever also causes the immune system to make more of what?,insulin,original_distractor1,False,0.24888567626476288,False
A fever also causes the immune system to make more of what?,red blood cells,original_distractor2,False,0.2530738413333893,True
"In an aqueous solution, what is the solvent?",water,correct,True,0.25526776909828186,True
"In an aqueous solution, what is the solvent?",any liquid,original_distractor2,False,0.24461686611175537,False
"In an aqueous solution, what is the solvent?",saltwater,original_distractor3,False,0.247754767537117,False
"In an aqueous solution, what is the solvent?",oil,original_distractor1,False,0.25236058235168457,False
What do scientists think to be the oldest eukaryotes?,bivalves,original_distractor1,False,0.24933354556560516,False
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.24420103430747986,False
What do scientists think to be the oldest eukaryotes?,arthropods,original_distractor2,False,0.2536046504974365,True
What do scientists think to be the oldest eukaryotes?,ciliate,original_distractor3,False,0.2528607249259949,False
How did the first seed plants form seeds?,in folds,original_distractor2,False,0.2431456297636032,False
How did the first seed plants form seeds?,in cones,correct,True,0.25293073058128357,True
How did the first seed plants form seeds?,in stems,original_distractor3,False,0.2529044449329376,False
How did the first seed plants form seeds?,in leaves,original_distractor1,False,0.2510191798210144,False
What green cell structures of a leaf are visible under a high power microscope?,golgi apparatus,original_distractor2,False,0.250645250082016,False
What green cell structures of a leaf are visible under a high power microscope?,fibroblasts,original_distractor1,False,0.2484094798564911,False
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.2511807084083557,True
What green cell structures of a leaf are visible under a high power microscope?,veins,original_distractor3,False,0.2497645765542984,False
What indicates the speed at which a reaction proceeds?,time zone,original_distractor2,False,0.23925434052944183,False
What indicates the speed at which a reaction proceeds?,reaction scale,original_distractor3,False,0.24500946700572968,False
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.25878065824508667,True
What indicates the speed at which a reaction proceeds?,the transform rate,original_distractor1,False,0.25695547461509705,False
What type of climate does the coast of california have?,rainforest,original_distractor1,False,0.25468870997428894,True
What type of climate does the coast of california have?,mediterranean,correct,True,0.2524484097957611,False
What type of climate does the coast of california have?,arctic,original_distractor3,False,0.23996378481388092,False
What type of climate does the coast of california have?,tropical,original_distractor2,False,0.25289905071258545,False
Most diplomonads and parabasalids are found in what kind of environment?,skeletal,original_distractor3,False,0.2505594789981842,True
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.25052016973495483,False
Most diplomonads and parabasalids are found in what kind of environment?,enzymatic,original_distractor2,False,0.2505066692829132,False
Most diplomonads and parabasalids are found in what kind of environment?,acidic,original_distractor1,False,0.24841371178627014,False
Oxygen is an element in what form of matter?,solid,original_distractor2,False,0.2472260743379593,False
Oxygen is an element in what form of matter?,gas,correct,True,0.25717613101005554,True
Oxygen is an element in what form of matter?,liquid,original_distractor1,False,0.23859070241451263,False
Oxygen is an element in what form of matter?,plasma,original_distractor3,False,0.25700703263282776,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,migration,original_distractor1,False,0.24911707639694214,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,intraspecies competition,original_distractor3,False,0.251935750246048,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,predation,original_distractor2,False,0.24911296367645264,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.24983416497707367,False
What branch of science is concerned with matter and the changes that it can undergo?,physiology,original_distractor2,False,0.25157594680786133,True
What branch of science is concerned with matter and the changes that it can undergo?,biology,original_distractor3,False,0.2499990463256836,False
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.2472817450761795,False
What branch of science is concerned with matter and the changes that it can undergo?,geology,original_distractor1,False,0.2511432468891144,False
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.25067123770713806,True
What type of molecules help the plasma membrane keep its shape?,proteins,original_distractor1,False,0.2500550448894501,False
What type of molecules help the plasma membrane keep its shape?,metabolic,original_distractor3,False,0.2497210055589676,False
What type of molecules help the plasma membrane keep its shape?,magnesium,original_distractor2,False,0.2495526522397995,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",fuel,original_distractor2,False,0.249474436044693,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.2501125633716583,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",hydrogen,original_distractor1,False,0.2503710985183716,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,original_distractor3,False,0.2500418424606323,False
What form of matter has a fixed volume but not a fixed shape?,mixture,original_distractor1,False,0.24779033660888672,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.24887585639953613,False
What form of matter has a fixed volume but not a fixed shape?,solid,original_distractor3,False,0.248398095369339,False
What form of matter has a fixed volume but not a fixed shape?,gas,original_distractor2,False,0.25493574142456055,True
Why is closed reduction simpler than open reduction in bone repair?,no medicine needed,original_distractor1,False,0.25063371658325195,False
Why is closed reduction simpler than open reduction in bone repair?,no pain pills needed,original_distractor2,False,0.24979229271411896,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.24802635610103607,False
Why is closed reduction simpler than open reduction in bone repair?,no treatment needed,original_distractor3,False,0.2515476644039154,True
"When resources are limited, populations exhibit what type of growth?",lasting growth,original_distractor3,False,0.2527417242527008,True
"When resources are limited, populations exhibit what type of growth?",component growth,original_distractor2,False,0.2517407536506653,False
"When resources are limited, populations exhibit what type of growth?",efficient growth,original_distractor1,False,0.24605992436408997,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.24945761263370514,False
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.25360843539237976,True
What protects the brain and spinal cord in the central nervous system?,neutrophils,original_distractor1,False,0.2500963509082794,False
What protects the brain and spinal cord in the central nervous system?,Flexing,original_distractor3,False,0.24818556010723114,False
What protects the brain and spinal cord in the central nervous system?,dermis,original_distractor2,False,0.2481096237897873,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,original_distractor2,False,0.2504640221595764,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.24941430985927582,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,settle,original_distractor1,False,0.25048959255218506,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,original_distractor3,False,0.2496320903301239,False
An increase in what levels results in sound waves that are louder and of greater intensity?,radiation levels,original_distractor1,False,0.24911420047283173,False
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.2500912845134735,False
An increase in what levels results in sound waves that are louder and of greater intensity?,height levels,original_distractor2,False,0.250861793756485,True
An increase in what levels results in sound waves that are louder and of greater intensity?,heat levels,original_distractor3,False,0.2499326914548874,False
What is it called when two plates slide past each other in opposite directions?,plate divergence,original_distractor1,False,0.2500670850276947,False
What is it called when two plates slide past each other in opposite directions?,tectonic movement,original_distractor3,False,0.2500801384449005,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.25155314803123474,True
What is it called when two plates slide past each other in opposite directions?,transformation,original_distractor2,False,0.24829955399036407,False
What force occurs because no surface is perfectly smooth?,gravity,original_distractor2,False,0.2530280351638794,True
What force occurs because no surface is perfectly smooth?,tension,original_distractor3,False,0.24445021152496338,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.25156286358833313,False
What force occurs because no surface is perfectly smooth?,vibration,original_distractor1,False,0.2509588897228241,False
What structure collect fluid that leaks out from blood capillaries?,alveoli,original_distractor3,False,0.25068238377571106,False
What structure collect fluid that leaks out from blood capillaries?,varicose veins,original_distractor2,False,0.24697132408618927,False
What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,original_distractor1,False,0.25018078088760376,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.2521655857563019,True
What is the eighth planet from our sun?,earth,original_distractor1,False,0.25007861852645874,False
What is the eighth planet from our sun?,neptune,correct,True,0.24077773094177246,False
What is the eighth planet from our sun?,mars,original_distractor2,False,0.25740814208984375,True
What is the eighth planet from our sun?,uranus,original_distractor3,False,0.25173547863960266,False
Where is dna located in prokaryotic cells?,mitochondria,original_distractor3,False,0.25327980518341064,False
Where is dna located in prokaryotic cells?,cytoskeleton,original_distractor2,False,0.24192683398723602,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.24670879542827606,False
Where is dna located in prokaryotic cells?,ribosomes,original_distractor1,False,0.25808462500572205,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.24980467557907104,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",osmotic,original_distractor3,False,0.2502062916755676,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solute,original_distractor1,False,0.249599888920784,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",pigment,original_distractor2,False,0.2503891885280609,True
The pressure inside a container is dependent on the amount of what inside the container?,liquids,original_distractor3,False,0.24965666234493256,False
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.2507841885089874,True
The pressure inside a container is dependent on the amount of what inside the container?,emissions,original_distractor2,False,0.24911239743232727,False
The pressure inside a container is dependent on the amount of what inside the container?,air,original_distractor1,False,0.25044679641723633,False
What are plant structures that contain male and/or female reproductive organs?,stems,original_distractor2,False,0.2506662905216217,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.24852396547794342,False
What are plant structures that contain male and/or female reproductive organs?,leaves,original_distractor3,False,0.251127690076828,True
What are plant structures that contain male and/or female reproductive organs?,roots,original_distractor1,False,0.2496819645166397,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,original_distractor3,False,0.2503357231616974,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",fluid,original_distractor2,False,0.25043660402297974,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.24985815584659576,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,original_distractor1,False,0.2493695765733719,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,stomach,original_distractor1,False,0.25029274821281433,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.2500433623790741,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,secretion,original_distractor3,False,0.2503383457660675,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,basil,original_distractor2,False,0.2493254691362381,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.24969682097434998,False
How many openings do adult tunicates have that siphon water in and out of the body?,four,original_distractor2,False,0.24976590275764465,False
How many openings do adult tunicates have that siphon water in and out of the body?,three,original_distractor1,False,0.2506076693534851,True
How many openings do adult tunicates have that siphon water in and out of the body?,one,original_distractor3,False,0.24992963671684265,False
What is the term for the combined forces acting on an object?,total impact,original_distractor1,False,0.2529902756214142,True
What is the term for the combined forces acting on an object?,blunt force,original_distractor2,False,0.25092265009880066,False
What is the term for the combined forces acting on an object?,critical force,original_distractor3,False,0.2482725828886032,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.24781440198421478,False
What is the name of the first stage of photosynthesis?,contamination,original_distractor3,False,0.24969598650932312,False
What is the name of the first stage of photosynthesis?,absorption,original_distractor2,False,0.2478816956281662,False
What is the name of the first stage of photosynthesis?,consumption,original_distractor1,False,0.2502603828907013,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.2521619200706482,True
What are endothermic tetrapod vertebrates most commonly called?,insects,original_distractor1,False,0.2535705268383026,True
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.24824848771095276,False
What are endothermic tetrapod vertebrates most commonly called?,reptiles,original_distractor2,False,0.24852648377418518,False
What are endothermic tetrapod vertebrates most commonly called?,mammals,original_distractor3,False,0.24965456128120422,False
Free fatty acids are carboxylic acids that contain long chains of what?,lipds,original_distractor2,False,0.249297633767128,False
Free fatty acids are carboxylic acids that contain long chains of what?,particles,original_distractor3,False,0.25022464990615845,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.2496238797903061,False
Free fatty acids are carboxylic acids that contain long chains of what?,vapors,original_distractor1,False,0.25085389614105225,True
What do you call nutrients that your body needs in fairly large amounts?,super foods,original_distractor2,False,0.2516084313392639,True
What do you call nutrients that your body needs in fairly large amounts?,antioxidants,original_distractor3,False,0.24875012040138245,False
What do you call nutrients that your body needs in fairly large amounts?,B-complex,original_distractor1,False,0.24981893599033356,False
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.24982251226902008,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,original_distractor3,False,0.2508389949798584,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,original_distractor2,False,0.24984891712665558,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.24979692697525024,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,original_distractor1,False,0.24951520562171936,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.24723973870277405,False
A battery is a multiple connection of what kind of cells?,cabri cells,original_distractor1,False,0.2504652440547943,False
A battery is a multiple connection of what kind of cells?,localweather cells,original_distractor3,False,0.25379887223243713,True
A battery is a multiple connection of what kind of cells?,organic cells,original_distractor2,False,0.24849604070186615,False
What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,original_distractor1,False,0.24916045367717743,False
What is needed for a person to be affected by an autosomal dominant disorder?,one isolated allele,original_distractor3,False,0.250801146030426,False
What is needed for a person to be affected by an autosomal dominant disorder?,one less chromosome,original_distractor2,False,0.2514570951461792,True
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.24858127534389496,False
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.24798312783241272,False
The rocks athe mid-ocean ridge are nearly free of what?,minerals,original_distractor1,False,0.24904969334602356,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.2516494393348694,True
The rocks athe mid-ocean ridge are nearly free of what?,scratches,original_distractor2,False,0.25131773948669434,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.24906539916992188,False
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.25016915798187256,False
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.2507116198539734,True
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.25005388259887695,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.2513203024864197,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.250007688999176,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.2502293884754181,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.2484426200389862,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2509399354457855,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.24931059777736664,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.2504836618900299,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.24926573038101196,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.2492801547050476,False
