question,option,label,is_correct,probability,predicted
What do you call nutrients that your body needs in fairly large amounts?,antioxidants,original_distractor3,False,0.24988307058811188,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,original_distractor2,False,0.2504706382751465,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,original_distractor1,False,0.24998259544372559,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,original_distractor3,False,0.2495223879814148,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.2500244379043579,False
A battery is a multiple connection of what kind of cells?,localweather cells,original_distractor3,False,0.251475989818573,False
A battery is a multiple connection of what kind of cells?,cabri cells,original_distractor1,False,0.23935097455978394,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.24977561831474304,False
A battery is a multiple connection of what kind of cells?,organic cells,original_distractor2,False,0.2593974471092224,True
What is needed for a person to be affected by an autosomal dominant disorder?,one less chromosome,original_distractor2,False,0.2509855628013611,True
What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,original_distractor1,False,0.25048866868019104,False
What is needed for a person to be affected by an autosomal dominant disorder?,one isolated allele,original_distractor3,False,0.2490718811750412,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.2494538575410843,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.2504393756389618,False
The rocks athe mid-ocean ridge are nearly free of what?,minerals,original_distractor1,False,0.24823631346225739,False
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.2524983286857605,True
The rocks athe mid-ocean ridge are nearly free of what?,scratches,original_distractor2,False,0.24882599711418152,False
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.2509925067424774,True
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.2499714493751526,False
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.2495567500591278,False
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.24947938323020935,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.24867483973503113,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.2466796487569809,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.25314462184906006,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.2515009045600891,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.24980996549129486,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.25125929713249207,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.24870669841766357,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.25022411346435547,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.24871084094047546,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.25184696912765503,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.24744439125061035,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.251997709274292,True
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.2500917911529541,False
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.24865397810935974,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.2482428252696991,False
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.25301140546798706,True
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.24920539557933807,False
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.24929679930210114,False
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.2506440281867981,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.25085368752479553,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.249562069773674,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.25004124641418457,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.2512873411178589,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.24910932779312134,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2456718236207962,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.2546672821044922,True
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.24972592294216156,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.24993497133255005,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.24931207299232483,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.2498684823513031,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.25057485699653625,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.2502446174621582,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.24892625212669373,False
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.2511237859725952,True
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.2492385059595108,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.2507115304470062,False
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.2548242211341858,True
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.24949468672275543,False
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.25214681029319763,False
"Without particles, water vapor could not do what?",condense,correct,True,0.24353434145450592,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.24914273619651794,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.24963325262069702,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.2515638768672943,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.24966013431549072,False
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.25097790360450745,True
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.25001662969589233,False
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.24859601259231567,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.25040942430496216,False
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.25158917903900146,False
What is the resultant waste product of photosynthesis?,carbon,original_distractor1,False,0.23735851049423218,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.25697648525238037,True
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.2540757954120636,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.24772970378398895,False
What is a body of freshwater that flows downhill in a channel?,a river,original_distractor1,False,0.24791835248470306,False
What is a body of freshwater that flows downhill in a channel?,an eddy,original_distractor2,False,0.2542840540409088,True
What is a body of freshwater that flows downhill in a channel?,a creek,original_distractor3,False,0.25006797909736633,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.24935948848724365,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,original_distractor3,False,0.25009581446647644,False
What form of reproduction creates offspring that are genetically identical to the parent?,primitive,original_distractor2,False,0.2497635781764984,False
What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,original_distractor1,False,0.2507810890674591,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",ellipticals,original_distractor3,False,0.24842412769794464,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",curves,original_distractor2,False,0.2523326277732849,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,original_distractor1,False,0.24982179701328278,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.24942152202129364,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.2534281015396118,True
The primary motor cortex is located in which lobe of the brain?,Parietal,original_distractor1,False,0.249961718916893,False
The primary motor cortex is located in which lobe of the brain?,Temporal lobe,original_distractor2,False,0.24779319763183594,False
The primary motor cortex is located in which lobe of the brain?,Occipital,original_distractor3,False,0.24881701171398163,False
The beginning of what season experiences the shortest period of daylight hours?,summer,original_distractor2,False,0.24760054051876068,False
The beginning of what season experiences the shortest period of daylight hours?,spring,original_distractor1,False,0.2505083382129669,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.25265753269195557,True
The beginning of what season experiences the shortest period of daylight hours?,autumn,original_distractor3,False,0.24923360347747803,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,original_distractor2,False,0.25026899576187134,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,original_distractor1,False,0.24933286011219025,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.2504468560218811,True
The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,original_distractor3,False,0.2499513328075409,False
What are the two main types of star clusters?,open and elliptical,original_distractor3,False,0.2491237223148346,False
What are the two main types of star clusters?,open and supergiant,original_distractor1,False,0.25391414761543274,True
What are the two main types of star clusters?,closed and spherical,original_distractor2,False,0.24724450707435608,False
What are the two main types of star clusters?,open and globular,correct,True,0.2497176229953766,False
Many species of flowering plants have coevolved with specific what?,climates,original_distractor2,False,0.2495536059141159,False
Many species of flowering plants have coevolved with specific what?,predators,original_distractor1,False,0.24779269099235535,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.2529381811618805,True
Many species of flowering plants have coevolved with specific what?,spores,original_distractor3,False,0.24971547722816467,False
Do most waves strike the shore head on or at an angle?,at a distance,original_distractor3,False,0.24005064368247986,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.2563158869743347,True
Do most waves strike the shore head on or at an angle?,head on,original_distractor2,False,0.24809898436069489,False
Do most waves strike the shore head on or at an angle?,side on,original_distractor1,False,0.25553447008132935,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.24966628849506378,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",fruit,original_distractor2,False,0.24994361400604248,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",flour,original_distractor1,False,0.2503001391887665,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",oils,original_distractor3,False,0.25008994340896606,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",resist weight,original_distractor1,False,0.2501388490200043,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support weight,original_distractor2,False,0.2505490183830261,True
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",drive weight,original_distractor3,False,0.2496955245733261,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.2496166229248047,False
What are reptiles unable to absorb through their skin because of scales?,carbon,original_distractor3,False,0.2512013614177704,False
What are reptiles unable to absorb through their skin because of scales?,water,original_distractor2,False,0.24839088320732117,False
What are reptiles unable to absorb through their skin because of scales?,food,original_distractor1,False,0.24883204698562622,False
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.25157567858695984,True
All types of cells are enclosed by what?,cell wall,original_distractor2,False,0.24951213598251343,False
All types of cells are enclosed by what?,substrate,original_distractor1,False,0.25029999017715454,False
All types of cells are enclosed by what?,membrane,correct,True,0.253239244222641,True
All types of cells are enclosed by what?,stoma,original_distractor3,False,0.24694854021072388,False
What type of cells detect stimuli?,grid nerve cells,original_distractor2,False,0.24030324816703796,False
What type of cells detect stimuli?,muscle cells,original_distractor3,False,0.25399643182754517,False
What type of cells detect stimuli?,expressive nerve cells,original_distractor1,False,0.2568815052509308,True
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.24881884455680847,False
What 3 things do animals need to live and survive?,"water, food, and an ecosystem",original_distractor3,False,0.25732696056365967,True
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.24618636071681976,False
What 3 things do animals need to live and survive?,"air, water, and socialization",original_distractor1,False,0.2475137561559677,False
What 3 things do animals need to live and survive?,"sex, water, and sleep",original_distractor2,False,0.24897286295890808,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",bales,original_distractor3,False,0.24991768598556519,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",sporozoans,original_distractor2,False,0.24953794479370117,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",pores,original_distractor1,False,0.25091931223869324,True
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.24962516129016876,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.2516154646873474,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,osmosis,original_distractor3,False,0.25004392862319946,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,metamorphosis,original_distractor2,False,0.24890020489692688,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,glycolysis,original_distractor1,False,0.24944044649600983,False
"The three units of kpa, atm or mmhg commonly measure what?",energy,original_distractor3,False,0.2501758337020874,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.24838098883628845,False
"The three units of kpa, atm or mmhg commonly measure what?",weight,original_distractor2,False,0.24849148094654083,False
"The three units of kpa, atm or mmhg commonly measure what?",resistance,original_distractor1,False,0.25295165181159973,True
The behavior of ideal gases is explained by what theory of gases?,molecular theory,original_distractor1,False,0.2497992366552353,False
The behavior of ideal gases is explained by what theory of gases?,kinetic theory,original_distractor3,False,0.2500789165496826,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.2519077658653259,True
The behavior of ideal gases is explained by what theory of gases?,Charles's Law,original_distractor2,False,0.24821403622627258,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.2507230043411255,False
Besides ingesting and photosynthesis how can protists get their food?,osmosis,original_distractor3,False,0.2518383860588074,True
Besides ingesting and photosynthesis how can protists get their food?,digestion,original_distractor1,False,0.25030356645584106,False
Besides ingesting and photosynthesis how can protists get their food?,accumulation,original_distractor2,False,0.24713502824306488,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",tadpoles,original_distractor2,False,0.24912308156490326,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",cytoplasm,original_distractor1,False,0.249968484044075,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",dna,original_distractor3,False,0.2515753209590912,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.24933312833309174,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",invention,original_distractor2,False,0.25294747948646545,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",advancement,original_distractor1,False,0.24989357590675354,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.246928870677948,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",industry,original_distractor3,False,0.25023001432418823,False
What are the two terms that designate how well aqueous solutions conduct electricity?,filter and nonpolar,original_distractor2,False,0.24941931664943695,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.24913282692432404,False
What are the two terms that designate how well aqueous solutions conduct electricity?,hot and nonpolar,original_distractor3,False,0.25149425864219666,True
What are the two terms that designate how well aqueous solutions conduct electricity?,secular and nonpolar,original_distractor1,False,0.24995361268520355,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,diagonal rule,original_distractor2,False,0.24862311780452728,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,string rule,original_distractor1,False,0.25056174397468567,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,coupling rule,original_distractor3,False,0.25142332911491394,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.24939177930355072,False
What separates one river system's basin from another river system's basin?,a bend,original_distractor1,False,0.25049951672554016,False
What separates one river system's basin from another river system's basin?,a sink,original_distractor3,False,0.2518230974674225,True
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.24914616346359253,False
What separates one river system's basin from another river system's basin?,a divert,original_distractor2,False,0.24853119254112244,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,societal immune system,original_distractor2,False,0.2503131330013275,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,suggestive immune system,original_distractor3,False,0.24932289123535156,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.24986326694488525,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,incorporate immune system,original_distractor1,False,0.25050073862075806,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned,original_distractor3,False,0.24999983608722687,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,genuine,original_distractor2,False,0.2531236410140991,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.24655359983444214,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,intuitive,original_distractor1,False,0.25032293796539307,False
"What glands remove water, salts and other wastes from skin?",sex glands,original_distractor1,False,0.24837373197078705,False
"What glands remove water, salts and other wastes from skin?",push glands,original_distractor2,False,0.25301051139831543,True
"What glands remove water, salts and other wastes from skin?",water glands,original_distractor3,False,0.2502109706401825,False
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.24840480089187622,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,cochlear arches,original_distractor1,False,0.2482200562953949,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.24784907698631287,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,aquatic arches,original_distractor2,False,0.24970589578151703,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,scythian arches,original_distractor3,False,0.2542250156402588,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",respiratory output,original_distractor2,False,0.24987302720546722,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.2514360547065735,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",liver output,original_distractor1,False,0.24943183362483978,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",blood output,original_distractor3,False,0.24925914406776428,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,pteradactyls,original_distractor1,False,0.24994003772735596,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,sporozoans,original_distractor2,False,0.2498697191476822,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.25000321865081787,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,staurikosaurus,original_distractor3,False,0.25018706917762756,True
What is the third class of elements after metals and nonmetals?,noble gases,original_distractor3,False,0.25031766295433044,False
What is the third class of elements after metals and nonmetals?,halogens,original_distractor1,False,0.2481684684753418,False
What is the third class of elements after metals and nonmetals?,synthetics,original_distractor2,False,0.25463569164276123,True
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.24687810242176056,False
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.2477877289056778,False
"Proteins are categorized according to shape and what property, which correlates with it?",viscosity,original_distractor1,False,0.25116369128227234,False
"Proteins are categorized according to shape and what property, which correlates with it?",salinity,original_distractor3,False,0.25208547711372375,True
"Proteins are categorized according to shape and what property, which correlates with it?",size,original_distractor2,False,0.24896307289600372,False
Melting ice is drastically impacting the number of what at glacier national park?,trees,original_distractor2,False,0.2510329484939575,True
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.24878251552581787,False
Melting ice is drastically impacting the number of what at glacier national park?,icebergs,original_distractor3,False,0.24995926022529602,False
Melting ice is drastically impacting the number of what at glacier national park?,gaisers,original_distractor1,False,0.250225305557251,False
What element is present in all organic molecules?,oxygen,original_distractor1,False,0.2530837655067444,True
What element is present in all organic molecules?,sodium,original_distractor2,False,0.2482835203409195,False
What element is present in all organic molecules?,hydrogen,original_distractor3,False,0.2519085109233856,False
What element is present in all organic molecules?,carbon,correct,True,0.2467242032289505,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,essence,original_distractor2,False,0.25013747811317444,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,molecule,original_distractor3,False,0.24813976883888245,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.25010034441947937,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,antimatter,original_distractor1,False,0.25162237882614136,True
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.2474796324968338,False
Hepatitis b is inflammation of which organ?,the colon,original_distractor1,False,0.24842555820941925,False
Hepatitis b is inflammation of which organ?,the brain,original_distractor3,False,0.2536216378211975,True
Hepatitis b is inflammation of which organ?,the kidney,original_distractor2,False,0.25047317147254944,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.24844595789909363,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,original_distractor2,False,0.2534782588481903,True
"If a substance has a ph value greater than 7, what does it indicate?",volatile,original_distractor3,False,0.2463228553533554,False
"If a substance has a ph value greater than 7, what does it indicate?",acidic,original_distractor1,False,0.25175297260284424,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual loss,original_distractor3,False,0.25092384219169617,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.24681313335895538,False
The percent yield is determined by calculating the ratio of actual yield by what?,predicted return,original_distractor2,False,0.2527711093425751,True
The percent yield is determined by calculating the ratio of actual yield by what?,past balance,original_distractor1,False,0.2494918555021286,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.2510059177875519,False
What are located along convergent and divergent plate boundaries?,mezas,original_distractor1,False,0.24842597544193268,False
What are located along convergent and divergent plate boundaries?,dunes,original_distractor3,False,0.25620779395103455,True
What are located along convergent and divergent plate boundaries?,megaliths,original_distractor2,False,0.2443603277206421,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.24934382736682892,False
What part of the neuron is a large structure with a central nucleus?,Eye body,original_distractor2,False,0.24782979488372803,False
What part of the neuron is a large structure with a central nucleus?,proteins body,original_distractor1,False,0.24624374508857727,False
What part of the neuron is a large structure with a central nucleus?,Environmental,original_distractor3,False,0.25658267736434937,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,light,original_distractor1,False,0.24917784333229065,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.25039368867874146,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gravity,original_distractor3,False,0.24938248097896576,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,magnetism,original_distractor2,False,0.25104591250419617,True
What are plants that are adapted to very dry environments called?,pores,original_distractor2,False,0.2499801516532898,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.2494194656610489,False
What are plants that are adapted to very dry environments called?,succulents,original_distractor1,False,0.25038668513298035,True
What are plants that are adapted to very dry environments called?,sporozoans,original_distractor3,False,0.2502136826515198,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,autonomic,original_distractor2,False,0.25007712841033936,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,axons,original_distractor3,False,0.2507937252521515,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.2489003986120224,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,original_distractor1,False,0.25022879242897034,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,original_distractor1,False,0.24937663972377777,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",melanin gland,original_distractor2,False,0.2527984082698822,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.24829258024692535,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",gametes gland,original_distractor3,False,0.24953235685825348,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",fear,original_distractor3,False,0.24926312267780304,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,original_distractor1,False,0.25105565786361694,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.2501039206981659,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",audio,original_distractor2,False,0.24957729876041412,False
How many bones does an adult skeleton have?,208,original_distractor1,False,0.24519990384578705,False
How many bones does an adult skeleton have?,192,original_distractor3,False,0.2492239624261856,False
How many bones does an adult skeleton have?,206,correct,True,0.24345806241035461,False
How many bones does an adult skeleton have?,196,original_distractor2,False,0.26211804151535034,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,original_distractor3,False,0.24951741099357605,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",roots,original_distractor1,False,0.24937619268894196,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.25099918246269226,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",building,original_distractor2,False,0.25010719895362854,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.239485964179039,False
What is the transfer of heat by physical contact?,inhibition,original_distractor2,False,0.2584851384162903,True
What is the transfer of heat by physical contact?,diffusion,original_distractor3,False,0.2521718442440033,False
What is the transfer of heat by physical contact?,oxidation,original_distractor1,False,0.24985705316066742,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",surface electrophoresis,original_distractor2,False,0.24948956072330475,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,original_distractor3,False,0.2506665289402008,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,original_distractor1,False,0.2489640861749649,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.25087985396385193,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,original_distractor3,False,0.2501991391181946,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.25060394406318665,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2492663711309433,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,original_distractor1,False,0.2499305158853531,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.24826714396476746,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.2509991228580475,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.24998806416988373,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.25074565410614014,False
