question,option,label,is_correct,probability,predicted
"The three units of kpa, atm or mmhg commonly measure what?",ping pong skills,llama_distractor2,False,0.2845286726951599,False
"The three units of kpa, atm or mmhg commonly measure what?",batting average,llama_distractor1,False,0.29497331380844116,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.1250891089439392,False
The behavior of ideal gases is explained by what theory of gases?,gas laws theory,llama_distractor2,False,0.24991971254348755,False
The behavior of ideal gases is explained by what theory of gases?,atomic theoryimproving answer text the motion of the molecules in the gas is determined by the kinetic molecular theory of gases the speed of the molecules determines the behavior of the gas,llama_distractor3,False,0.24968689680099487,False
The behavior of ideal gases is explained by what theory of gases?,ốpp úitem revision date 1794-03-04t224300-0800 zone pacificauckland manythe behavior of ideal gases is explained by what theory of gases answer kinetic molecular theory,llama_distractor1,False,0.25011318922042847,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.2502802610397339,True
Besides ingesting and photosynthesis how can protists get their food?,respiration,llama_distractor1,False,0.23207104206085205,False
Besides ingesting and photosynthesis how can protists get their food?,evaporation,llama_distractor3,False,0.25045469403266907,False
Besides ingesting and photosynthesis how can protists get their food?,digestion,llama_distractor2,False,0.21727235615253448,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.3002019226551056,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",embryo,llama_distractor3,False,0.22675052285194397,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",pollen,llama_distractor2,False,0.32065844535827637,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.23011867702007294,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",egg,llama_distractor1,False,0.22247233986854553,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",science,llama_distractor1,False,0.25650477409362793,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.25012531876564026,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",innovation,llama_distractor3,False,0.24335600435733795,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",research,llama_distractor2,False,0.25001391768455505,False
What are the two terms that designate how well aqueous solutions conduct electricity?,slimy,llama_distractor2,False,0.2714725732803345,False
What are the two terms that designate how well aqueous solutions conduct electricity?,sharp,llama_distractor3,False,0.29141414165496826,True
What are the two terms that designate how well aqueous solutions conduct electricity?,glassy,llama_distractor1,False,0.26443323493003845,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.1726800501346588,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.20661179721355438,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the twelve-pack rule,llama_distractor3,False,0.21816331148147583,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the duet rule,llama_distractor1,False,0.23391401767730713,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the six-pack rule,llama_distractor2,False,0.34131088852882385,True
What separates one river system's basin from another river system's basin?,smile,llama_distractor1,False,0.2881408631801605,False
What separates one river system's basin from another river system's basin?,a mountain,llama_distractor2,False,0.31097012758255005,True
What separates one river system's basin from another river system's basin?,a valley,llama_distractor3,False,0.2186661809682846,False
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.18222281336784363,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,nervous system,llama_distractor2,False,0.2597624659538269,True
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,circulatory system,llama_distractor3,False,0.25527918338775635,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.24300052225589752,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,innate immune system,llama_distractor1,False,0.24195784330368042,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned behavior,llama_distractor1,False,0.22897425293922424,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.312409371137619,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,voluntary behavior,llama_distractor2,False,0.22947585582733154,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,conditioned behavior,llama_distractor3,False,0.22914054989814758,False
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.21137197315692902,False
"What glands remove water, salts and other wastes from skin?",ecrement glands,llama_distractor3,False,0.2121143937110901,False
"What glands remove water, salts and other wastes from skin?",ruglands,llama_distractor1,False,0.3643728494644165,True
"What glands remove water, salts and other wastes from skin?",emotional glands,llama_distractor2,False,0.21214070916175842,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,lateral lines,llama_distractor3,False,0.35360315442085266,True
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.20130237936973572,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,pelvic fins,llama_distractor2,False,0.23172013461589813,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,fin rays,llama_distractor1,False,0.21337434649467468,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",amount of blood pumped per minute,llama_distractor1,False,0.22570845484733582,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",systemic vascular resistance,llama_distractor3,False,0.27707600593566895,True
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.23138324916362762,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",total peripheral resistance,llama_distractor2,False,0.2658323049545288,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.22068600356578827,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,turtles,llama_distractor3,False,0.28474581241607666,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,iguanas,llama_distractor1,False,0.22455881536006927,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,crocodiles,llama_distractor2,False,0.27000927925109863,False
What is the third class of elements after metals and nonmetals?,insulators,llama_distractor2,False,0.27239277958869934,False
What is the third class of elements after metals and nonmetals?,benzene,llama_distractor1,False,0.2741241753101349,True
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.2260715514421463,False
What is the third class of elements after metals and nonmetals?,transition metals,llama_distractor3,False,0.2274114042520523,False
"Proteins are categorized according to shape and what property, which correlates with it?",molar mass,llama_distractor2,False,0.23222950100898743,False
"Proteins are categorized according to shape and what property, which correlates with it?",specific function,llama_distractor3,False,0.23613205552101135,False
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.2576136589050293,False
"Proteins are categorized according to shape and what property, which correlates with it?",amino acid sequence,llama_distractor1,False,0.2740248143672943,True
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.23312437534332275,False
Melting ice is drastically impacting the number of what at glacier national park?,sea levels,llama_distractor1,False,0.2605314254760742,False
Melting ice is drastically impacting the number of what at glacier national park?,ice caps,llama_distractor3,False,0.2712952196598053,True
Melting ice is drastically impacting the number of what at glacier national park?,permafrost,llama_distractor2,False,0.23504897952079773,False
What element is present in all organic molecules?,nitrogen,llama_distractor3,False,0.25771549344062805,False
What element is present in all organic molecules?,press,llama_distractor1,False,0.2975054681301117,True
What element is present in all organic molecules?,carbon,correct,True,0.20550140738487244,False
What element is present in all organic molecules?,oxygen,llama_distractor2,False,0.23927760124206543,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,compound,llama_distractor2,False,0.2581673562526703,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,mixture,llama_distractor1,False,0.26699602603912354,True
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.21142663061618805,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,element,llama_distractor3,False,0.2634100019931793,False
Hepatitis b is inflammation of which organ?,heart,llama_distractor3,False,0.27261117100715637,True
Hepatitis b is inflammation of which organ?,kidney,llama_distractor1,False,0.26937931776046753,False
Hepatitis b is inflammation of which organ?,pancreas,llama_distractor2,False,0.2323993593454361,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.2256101369857788,False
"If a substance has a ph value greater than 7, what does it indicate?",acid,llama_distractor1,False,0.21488536894321442,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.32359862327575684,True
"If a substance has a ph value greater than 7, what does it indicate?",neutral,llama_distractor2,False,0.1775168627500534,False
"If a substance has a ph value greater than 7, what does it indicate?",salty,llama_distractor3,False,0.28399917483329773,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.24046853184700012,False
The percent yield is determined by calculating the ratio of actual yield by what?,the ratio of actual yieldactual yield,llama_distractor3,False,0.2393801212310791,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual yield,llama_distractor1,False,0.24221086502075195,False
The percent yield is determined by calculating the ratio of actual yield by what?,ratio,llama_distractor2,False,0.2779404819011688,True
What are located along convergent and divergent plate boundaries?,mountains,llama_distractor2,False,0.2904684841632843,False
What are located along convergent and divergent plate boundaries?,cities,llama_distractor1,False,0.29347220063209534,True
What are located along convergent and divergent plate boundaries?,oceans,llama_distractor3,False,0.20694582164287567,False
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.2091134935617447,False
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.20065537095069885,False
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.3243386447429657,True
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.24438023567199707,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.230625718832016,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.3028714954853058,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.23825114965438843,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.2308882623910904,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.2279890924692154,False
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.24920591711997986,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.25298628211021423,True
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.24894781410694122,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.2488599568605423,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.24774287641048431,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.26220500469207764,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.23447361588478088,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.2555784583091736,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.24984103441238403,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.2501250207424164,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.25013577938079834,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.24989809095859528,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.2416769415140152,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.2545941174030304,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.25244754552841187,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.25128141045570374,False
How many bones does an adult skeleton have?,206,correct,True,0.25054827332496643,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.21788014471530914,False
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.24872952699661255,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.2828419804573059,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.24647225439548492,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.2602626085281372,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.2614484429359436,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.23181672394275665,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.22496391832828522,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.22335806488990784,False
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.299795001745224,True
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.25188297033309937,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.3500760495662689,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.21529527008533478,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.21587589383125305,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.21875283122062683,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.2475583851337433,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2458108812570572,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.2613837718963623,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.24524694681167603,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.2812572717666626,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.23695436120033264,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.24199126660823822,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.23979713022708893,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.23269939422607422,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.23726288974285126,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.2343052625656128,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.2957324683666229,True
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.2194625586271286,False
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.2834174633026123,False
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.286027193069458,True
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.21109281480312347,False
What happens when ionic compounds are dissolved in water?,turn into a solid,llama_distractor2,False,0.24465081095695496,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.22902821004390717,False
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.2615078389644623,False
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.26481321454048157,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,reproduction,llama_distractor2,False,0.2186705321073532,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,growth,llama_distractor1,False,0.3409840166568756,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,evolution,llama_distractor3,False,0.23845221102237701,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.20189331471920013,False
How many types of basic sensory receptors are there?,20,llama_distractor1,False,0.26196205615997314,True
How many types of basic sensory receptors are there?,five,correct,True,0.23285344243049622,False
How many types of basic sensory receptors are there?,100,llama_distractor2,False,0.24738380312919617,False
How many types of basic sensory receptors are there?,42,llama_distractor3,False,0.2578006386756897,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,llama_distractor3,False,0.23340453207492828,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.1914004683494568,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,llama_distractor2,False,0.2982211410999298,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,ionic,llama_distractor1,False,0.27697381377220154,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",bundles of vascular tissues,llama_distractor2,False,0.25367996096611023,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",ground tissue,llama_distractor1,False,0.24803383648395538,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.25042977929115295,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",stored starch,llama_distractor3,False,0.24785640835762024,False
What were the first plants to evolve?,seed plants,llama_distractor2,False,0.2570485770702362,True
What were the first plants to evolve?,flower plants,llama_distractor3,False,0.2447497844696045,False
What were the first plants to evolve?,vascular plants,llama_distractor1,False,0.25505855679512024,False
What were the first plants to evolve?,nonvascular plants,correct,True,0.24314303696155548,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,llama_distractor2,False,0.20863106846809387,False
What term describes the distance between two corresponding points on adjacent waves?,phase,llama_distractor3,False,0.3013731837272644,True
What term describes the distance between two corresponding points on adjacent waves?,amplitude,llama_distractor1,False,0.26320528984069824,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.22679050266742706,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,consuming,llama_distractor2,False,0.33595505356788635,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,toxins,llama_distractor1,False,0.20630335807800293,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,disintegrating,llama_distractor3,False,0.24929212033748627,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.20844945311546326,False
What is the science of classifying living things called?,history,llama_distractor1,False,0.31080201268196106,True
What is the science of classifying living things called?,evolution,llama_distractor2,False,0.25429368019104004,False
What is the science of classifying living things called?,phylogeny,llama_distractor3,False,0.22291922569274902,False
What is the science of classifying living things called?,taxonomy,correct,True,0.2119850218296051,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",hair,llama_distractor3,False,0.24513663351535797,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",bone,llama_distractor1,False,0.30429044365882874,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",skin,llama_distractor2,False,0.22788380086421967,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.2226891666650772,False
What makes marginal lands unsuitable for farming?,poor drainage,llama_distractor3,False,0.2101467400789261,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.23579184710979462,False
What makes marginal lands unsuitable for farming?,topography,llama_distractor2,False,0.3455621004104614,True
What makes marginal lands unsuitable for farming?,soil salinity,llama_distractor1,False,0.20849931240081787,False
What happens to water when it freezes?,it becomes less dense,llama_distractor2,False,0.2327316701412201,False
What happens to water when it freezes?,it expands,correct,True,0.2430405616760254,False
What happens to water when it freezes?,it does not change,llama_distractor3,False,0.26997530460357666,True
What happens to water when it freezes?,it contracts,llama_distractor1,False,0.25425249338150024,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",stomach,llama_distractor2,False,0.2723499834537506,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",liver,llama_distractor3,False,0.2642970383167267,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.22721481323242188,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",이jeunum,llama_distractor1,False,0.23613817989826202,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,billancy,llama_distractor1,False,0.3254532516002655,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.2065950334072113,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,liftancy,llama_distractor3,False,0.2520911395549774,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,flotancy,llama_distractor2,False,0.21586059033870697,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,power,llama_distractor1,False,0.23752091825008392,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,energy,llama_distractor2,False,0.2337895780801773,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.23607902228832245,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,storage,llama_distractor3,False,0.2926105260848999,True
"Lichens are not a single organism, but rather an example of a what?",parasitism,llama_distractor1,False,0.2272941768169403,False
"Lichens are not a single organism, but rather an example of a what?",commensalism,llama_distractor2,False,0.22281263768672943,False
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.2798942029476166,True
"Lichens are not a single organism, but rather an example of a what?",predation,llama_distractor3,False,0.2699989676475525,False
What theory states that there is no interaction between individual gas particles?,portes theory,llama_distractor1,False,0.27071189880371094,True
What theory states that there is no interaction between individual gas particles?,ideal gas law,llama_distractor2,False,0.24185216426849365,False
What theory states that there is no interaction between individual gas particles?,london dispersion force theory,llama_distractor3,False,0.2448986917734146,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.2425372302532196,False
A vapor light produces visible light by what process?,infrared radiation,llama_distractor2,False,0.23244918882846832,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.23287083208560944,False
A vapor light produces visible light by what process?,radio waves,llama_distractor3,False,0.26036307215690613,False
A vapor light produces visible light by what process?,light,llama_distractor1,False,0.2743169665336609,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",molten metal,llama_distractor3,False,0.22767649590969086,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",lava,llama_distractor1,False,0.25916919112205505,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",rock,llama_distractor2,False,0.26773032546043396,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.2454240471124649,False
What do mammals have under the skin to help insulate the body?,muscle,llama_distractor3,False,0.2221290022134781,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.20061445236206055,False
What do mammals have under the skin to help insulate the body?,hair,llama_distractor1,False,0.3441009223461151,True
What do mammals have under the skin to help insulate the body?,skin,llama_distractor2,False,0.23315565288066864,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.25895199179649353,True
Certain air pollutants form which liquid when dissolved in water droplets in the air?,sugar,llama_distractor1,False,0.25080499053001404,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,salt,llama_distractor2,False,0.24798576533794403,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,vinegar,llama_distractor3,False,0.2422572523355484,False
What element is the most abundant in the universe?,oxygen,llama_distractor2,False,0.2638181149959564,False
What element is the most abundant in the universe?,nitrogen,llama_distractor3,False,0.2650582194328308,True
What element is the most abundant in the universe?,hydrogen,correct,True,0.23576200008392334,False
What element is the most abundant in the universe?,helium,llama_distractor1,False,0.23536166548728943,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,llama_distractor1,False,0.21034134924411774,False
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.2600547671318054,False
"Atoms of a given _______ are identical in size, mass, and other properties.",isotope,llama_distractor3,False,0.2641865015029907,False
"Atoms of a given _______ are identical in size, mass, and other properties.",compound,llama_distractor2,False,0.2654174268245697,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.26231375336647034,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,dense,llama_distractor2,False,0.24254903197288513,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,solid,llama_distractor3,False,0.25368937849998474,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,compact,llama_distractor1,False,0.24144785106182098,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,llama_distractor1,False,0.26707330346107483,True
"Animals are heterotrophs, which means that they cannot make their own what?",air,llama_distractor3,False,0.23588930070400238,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.2528756856918335,False
"Animals are heterotrophs, which means that they cannot make their own what?",water,llama_distractor2,False,0.24416165053844452,False
What is the electron domain geometry of ammonia?,bowling pin,llama_distractor3,False,0.27783846855163574,False
What is the electron domain geometry of ammonia?,column,llama_distractor2,False,0.27739131450653076,False
What is the electron domain geometry of ammonia?,sierra,llama_distractor1,False,0.278967946767807,True
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.16580229997634888,False
"In humans, fertilization occurs soon after the oocyte leaves this?",stomach,llama_distractor3,False,0.26414433121681213,False
"In humans, fertilization occurs soon after the oocyte leaves this?",uterus,llama_distractor2,False,0.22880101203918457,False
"In humans, fertilization occurs soon after the oocyte leaves this?",kidney,llama_distractor1,False,0.2641856372356415,True
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.24286901950836182,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",respiration,llama_distractor1,False,0.2527414560317993,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.24871958792209625,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",cellular respiration,llama_distractor3,False,0.24961663782596588,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",fermentation,llama_distractor2,False,0.24892233312129974,False
What is the basic unit of the structure and function of living things?,organism,llama_distractor3,False,0.22196628153324127,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.21903827786445618,False
What is the basic unit of the structure and function of living things?,tissue,llama_distractor2,False,0.22140885889530182,False
What is the basic unit of the structure and function of living things?,organ,llama_distractor1,False,0.33758658170700073,True
The earth's gravitational force causes the moon to do what?,orbit the sun,llama_distractor1,False,0.23510389029979706,False
The earth's gravitational force causes the moon to do what?,stall in space,llama_distractor3,False,0.282121866941452,True
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.23594121634960175,False
The earth's gravitational force causes the moon to do what?,escape earths gravity,llama_distractor2,False,0.24683305621147156,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",hormones,llama_distractor2,False,0.19607065618038177,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.1989699751138687,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",musical notes,llama_distractor3,False,0.3960511088371277,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",poisonous substances,llama_distractor1,False,0.20890825986862183,False
What do ecosystems absorb on the earth?,waste,llama_distractor3,False,0.25126391649246216,False
What do ecosystems absorb on the earth?,pollutants,llama_distractor2,False,0.22488810122013092,False
What do ecosystems absorb on the earth?,energy,correct,True,0.27054736018180847,True
