question,option,label,is_correct,probability,predicted
"Speed, loudness, and pitch are properties of what?",sound,correct,True,0.2504708170890808,True
Radioactive nuclei and particles are represented by which symbols?,nuclear,correct,True,0.25062376260757446,False
Radioactive nuclei and particles are represented by which symbols?,greek,original_distractor2,False,0.2527122497558594,True
Radioactive nuclei and particles are represented by which symbols?,compound,original_distractor3,False,0.24815529584884644,False
Radioactive nuclei and particles are represented by which symbols?,energy,original_distractor1,False,0.2485087662935257,False
Properties of matter can be considered physical or?,gas,original_distractor1,False,0.24766680598258972,False
Properties of matter can be considered physical or?,liquid,original_distractor3,False,0.25026601552963257,False
Properties of matter can be considered physical or?,mineral,original_distractor2,False,0.25127971172332764,True
Properties of matter can be considered physical or?,chemical,correct,True,0.2507874667644501,False
What are alveoli?,sacs in the diaphragm,original_distractor2,False,0.2519383132457733,True
What are alveoli?,cilia in the throat,original_distractor3,False,0.24831229448318481,False
What are alveoli?,tiny air sacs in the lungs,correct,True,0.2509286105632782,False
What are alveoli?,tiny air natalensis in the lungs,original_distractor1,False,0.24882079660892487,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,attraction joints,original_distractor3,False,0.24878014624118805,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,contraction joints,original_distractor2,False,0.2501392364501953,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,correct,True,0.25050875544548035,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,cartilaginous joints,original_distractor1,False,0.2505718469619751,True
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,diabetes,original_distractor3,False,0.24999062716960907,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,gout,original_distractor1,False,0.2501600384712219,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,dementia,original_distractor2,False,0.24912171065807343,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,correct,True,0.2507276237010956,True
What is the term for an exact genetic copy?,duplication,original_distractor2,False,0.2494240701198578,False
What is the term for an exact genetic copy?,genetic recreation,original_distractor1,False,0.25005990266799927,False
What is the term for an exact genetic copy?,genetic repeat,original_distractor3,False,0.2500270903110504,False
What is the term for an exact genetic copy?,clone,correct,True,0.2504889667034149,True
Where do recent rocks point towards on earth?,south magnetic pole,original_distractor3,False,0.2508683204650879,False
Where do recent rocks point towards on earth?,north magnetic pole,correct,True,0.25209593772888184,True
Where do recent rocks point towards on earth?,space,original_distractor1,False,0.24795322120189667,False
Where do recent rocks point towards on earth?,equator,original_distractor2,False,0.2490825057029724,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",skin cells,original_distractor2,False,0.25141581892967224,True
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,correct,True,0.2511064112186432,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",nephrons,original_distractor3,False,0.2487131953239441,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",neurons,original_distractor1,False,0.24876460433006287,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,analogous equations,original_distractor2,False,0.2504812777042389,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,wave function,original_distractor3,False,0.24923470616340637,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,deterministic equations,correct,True,0.25061604380607605,True
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,predestination equations,original_distractor1,False,0.2496679574251175,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,combustion,original_distractor1,False,0.24851655960083008,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,inflammation,original_distractor3,False,0.2487288862466812,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,decomposition,original_distractor2,False,0.25082123279571533,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,correct,True,0.2519332766532898,True
What do charged particles in motion generate?,gravitational fields,original_distractor3,False,0.2503540813922882,False
What do charged particles in motion generate?,magnetic fields,correct,True,0.2523074150085449,True
What do charged particles in motion generate?,fission,original_distractor1,False,0.24714967608451843,False
What do charged particles in motion generate?,electricity,original_distractor2,False,0.25018879771232605,False
What bonding is formed in polar amino acid side chains?,carbon bonding,original_distractor2,False,0.25060537457466125,True
What bonding is formed in polar amino acid side chains?,helium bonding,original_distractor3,False,0.24969108402729034,False
What bonding is formed in polar amino acid side chains?,calcium bonding,original_distractor1,False,0.24931950867176056,False
What bonding is formed in polar amino acid side chains?,hydrogen bonding,correct,True,0.25038400292396545,False
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,correct,True,0.2507255971431732,True
What is the name for the energy waves that radiate out from the center of an earthquake?,particle waves,original_distractor3,False,0.24980120360851288,False
What is the name for the energy waves that radiate out from the center of an earthquake?,deep waves,original_distractor1,False,0.2500011622905731,False
What is the name for the energy waves that radiate out from the center of an earthquake?,volcanic waves,original_distractor2,False,0.24947205185890198,False
What is the broadest category in the linnaean system?,domain,original_distractor3,False,0.24947920441627502,False
What is the broadest category in the linnaean system?,phylum,original_distractor1,False,0.25022637844085693,False
What is the broadest category in the linnaean system?,class,original_distractor2,False,0.2513630986213684,True
What is the broadest category in the linnaean system?,kingdom,correct,True,0.24893134832382202,False
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,correct,True,0.25078877806663513,True
"The three main body segments of an arthropod are head, thorax, and what?",legs,original_distractor1,False,0.2503162920475006,False
"The three main body segments of an arthropod are head, thorax, and what?",gluteus,original_distractor3,False,0.2484651803970337,False
"The three main body segments of an arthropod are head, thorax, and what?",tail,original_distractor2,False,0.25042977929115295,False
What is the term for what the earth rotates on?,radius,original_distractor1,False,0.24971243739128113,False
What is the term for what the earth rotates on?,axis,correct,True,0.25193727016448975,True
What is the term for what the earth rotates on?,compass,original_distractor3,False,0.24870504438877106,False
What is the term for what the earth rotates on?,tip,original_distractor2,False,0.24964524805545807,False
A vector is any quantity that has magnitude and what?,latitude,original_distractor3,False,0.2490733116865158,False
A vector is any quantity that has magnitude and what?,longitude,original_distractor2,False,0.24904797971248627,False
A vector is any quantity that has magnitude and what?,length,original_distractor1,False,0.25025710463523865,False
A vector is any quantity that has magnitude and what?,direction,correct,True,0.2516216039657593,True
The softer connective tissue that fills the interior of most bone is referred to as what?,liquid marrow,original_distractor2,False,0.25026869773864746,False
The softer connective tissue that fills the interior of most bone is referred to as what?,solid marrow,original_distractor1,False,0.24871274828910828,False
The softer connective tissue that fills the interior of most bone is referred to as what?,attached marrow,original_distractor3,False,0.249550923705101,False
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,correct,True,0.2514675557613373,True
What soil is common in deciduous forests?,xerophyte,original_distractor2,False,0.24880589544773102,False
What soil is common in deciduous forests?,pedalfer,correct,True,0.24802304804325104,False
What soil is common in deciduous forests?,sandy soil,original_distractor1,False,0.2510475516319275,False
What soil is common in deciduous forests?,loam,original_distractor3,False,0.2521234452724457,True
What do voltmeters measure across a resistor?,the voltage drop,correct,True,0.25143441557884216,True
What do voltmeters measure across a resistor?,amplitude,original_distractor2,False,0.2494746297597885,False
What do voltmeters measure across a resistor?,the vibration drop,original_distractor1,False,0.24885356426239014,False
What do voltmeters measure across a resistor?,energy loss,original_distractor3,False,0.2502374053001404,False
Cardiac muscle is found only in which part of the heart?,the ridges,original_distractor1,False,0.2501610815525055,False
Cardiac muscle is found only in which part of the heart?,the left side,original_distractor2,False,0.24894572794437408,False
Cardiac muscle is found only in which part of the heart?,the walls,correct,True,0.2513858377933502,True
Cardiac muscle is found only in which part of the heart?,the bottom,original_distractor3,False,0.24950729310512543,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,pressure,original_distractor3,False,0.24956317245960236,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,velocity,original_distractor2,False,0.24898359179496765,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,temperature,original_distractor1,False,0.24968409538269043,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.25176921486854553,True
A fever also causes the immune system to make more of what?,insulin,original_distractor1,False,0.24892963469028473,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.2503807246685028,False
A fever also causes the immune system to make more of what?,red blood cells,original_distractor2,False,0.2501682639122009,False
A fever also causes the immune system to make more of what?,urea,original_distractor3,False,0.25052139163017273,True
"In an aqueous solution, what is the solvent?",water,correct,True,0.25041186809539795,False
"In an aqueous solution, what is the solvent?",oil,original_distractor1,False,0.249766007065773,False
"In an aqueous solution, what is the solvent?",any liquid,original_distractor2,False,0.2510501444339752,True
"In an aqueous solution, what is the solvent?",saltwater,original_distractor3,False,0.24877198040485382,False
What do scientists think to be the oldest eukaryotes?,ciliate,original_distractor3,False,0.250305712223053,False
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.2482239305973053,False
What do scientists think to be the oldest eukaryotes?,arthropods,original_distractor2,False,0.2505573034286499,False
What do scientists think to be the oldest eukaryotes?,bivalves,original_distractor1,False,0.250913143157959,True
How did the first seed plants form seeds?,in cones,correct,True,0.2509331703186035,True
How did the first seed plants form seeds?,in stems,original_distractor3,False,0.24958869814872742,False
How did the first seed plants form seeds?,in folds,original_distractor2,False,0.2494373470544815,False
How did the first seed plants form seeds?,in leaves,original_distractor1,False,0.25004076957702637,False
What green cell structures of a leaf are visible under a high power microscope?,golgi apparatus,original_distractor2,False,0.2501175105571747,False
What green cell structures of a leaf are visible under a high power microscope?,fibroblasts,original_distractor1,False,0.24887220561504364,False
What green cell structures of a leaf are visible under a high power microscope?,veins,original_distractor3,False,0.25014710426330566,False
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.2508631646633148,True
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.24908046424388885,False
What indicates the speed at which a reaction proceeds?,the transform rate,original_distractor1,False,0.24859167635440826,False
What indicates the speed at which a reaction proceeds?,reaction scale,original_distractor3,False,0.2522713840007782,True
What indicates the speed at which a reaction proceeds?,time zone,original_distractor2,False,0.2500564157962799,False
What type of climate does the coast of california have?,rainforest,original_distractor1,False,0.24925057590007782,False
What type of climate does the coast of california have?,arctic,original_distractor3,False,0.24976228177547455,False
What type of climate does the coast of california have?,tropical,original_distractor2,False,0.24884279072284698,False
What type of climate does the coast of california have?,mediterranean,correct,True,0.25214436650276184,True
Most diplomonads and parabasalids are found in what kind of environment?,acidic,original_distractor1,False,0.2507542073726654,False
Most diplomonads and parabasalids are found in what kind of environment?,enzymatic,original_distractor2,False,0.25088444352149963,True
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.24971593916416168,False
Most diplomonads and parabasalids are found in what kind of environment?,skeletal,original_distractor3,False,0.24864545464515686,False
Oxygen is an element in what form of matter?,plasma,original_distractor3,False,0.2502463757991791,False
Oxygen is an element in what form of matter?,solid,original_distractor2,False,0.24932974576950073,False
Oxygen is an element in what form of matter?,liquid,original_distractor1,False,0.24999795854091644,False
Oxygen is an element in what form of matter?,gas,correct,True,0.25042587518692017,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,migration,original_distractor1,False,0.24871084094047546,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,intraspecies competition,original_distractor3,False,0.24997463822364807,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.2512204349040985,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,predation,original_distractor2,False,0.25009405612945557,False
What branch of science is concerned with matter and the changes that it can undergo?,physiology,original_distractor2,False,0.24847452342510223,False
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.25142842531204224,True
What branch of science is concerned with matter and the changes that it can undergo?,geology,original_distractor1,False,0.2504553198814392,False
What branch of science is concerned with matter and the changes that it can undergo?,biology,original_distractor3,False,0.24964168667793274,False
What type of molecules help the plasma membrane keep its shape?,magnesium,original_distractor2,False,0.24952049553394318,False
What type of molecules help the plasma membrane keep its shape?,proteins,original_distractor1,False,0.25021523237228394,False
What type of molecules help the plasma membrane keep its shape?,metabolic,original_distractor3,False,0.24920663237571716,False
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.25105756521224976,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",fuel,original_distractor2,False,0.24949704110622406,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.25070881843566895,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,original_distractor3,False,0.2489728182554245,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",hydrogen,original_distractor1,False,0.2508212924003601,True
What form of matter has a fixed volume but not a fixed shape?,mixture,original_distractor1,False,0.2493974268436432,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.2505713999271393,False
What form of matter has a fixed volume but not a fixed shape?,solid,original_distractor3,False,0.24927733838558197,False
What form of matter has a fixed volume but not a fixed shape?,gas,original_distractor2,False,0.25075381994247437,True
Why is closed reduction simpler than open reduction in bone repair?,no medicine needed,original_distractor1,False,0.2501102089881897,False
Why is closed reduction simpler than open reduction in bone repair?,no treatment needed,original_distractor3,False,0.24914416670799255,False
Why is closed reduction simpler than open reduction in bone repair?,no pain pills needed,original_distractor2,False,0.25027143955230713,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.25047415494918823,True
"When resources are limited, populations exhibit what type of growth?",efficient growth,original_distractor1,False,0.25016477704048157,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.2504592537879944,True
"When resources are limited, populations exhibit what type of growth?",component growth,original_distractor2,False,0.250260591506958,False
"When resources are limited, populations exhibit what type of growth?",lasting growth,original_distractor3,False,0.24911537766456604,False
What protects the brain and spinal cord in the central nervous system?,Flexing,original_distractor3,False,0.24971845746040344,False
What protects the brain and spinal cord in the central nervous system?,dermis,original_distractor2,False,0.25043511390686035,False
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.2512695789337158,True
What protects the brain and spinal cord in the central nervous system?,neutrophils,original_distractor1,False,0.24857687950134277,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,original_distractor2,False,0.25024718046188354,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,original_distractor3,False,0.24871207773685455,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.25070956349372864,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,settle,original_distractor1,False,0.2503311038017273,False
An increase in what levels results in sound waves that are louder and of greater intensity?,radiation levels,original_distractor1,False,0.24918466806411743,False
An increase in what levels results in sound waves that are louder and of greater intensity?,height levels,original_distractor2,False,0.25062429904937744,True
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.25024428963661194,False
An increase in what levels results in sound waves that are louder and of greater intensity?,heat levels,original_distractor3,False,0.24994677305221558,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.24972841143608093,False
What is it called when two plates slide past each other in opposite directions?,tectonic movement,original_distractor3,False,0.25114142894744873,True
What is it called when two plates slide past each other in opposite directions?,plate divergence,original_distractor1,False,0.2509702444076538,False
What is it called when two plates slide past each other in opposite directions?,transformation,original_distractor2,False,0.24815991520881653,False
What force occurs because no surface is perfectly smooth?,gravity,original_distractor2,False,0.25103244185447693,True
What force occurs because no surface is perfectly smooth?,tension,original_distractor3,False,0.25058794021606445,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.2501312494277954,False
What force occurs because no surface is perfectly smooth?,vibration,original_distractor1,False,0.24824833869934082,False
What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,original_distractor1,False,0.2487528920173645,False
What structure collect fluid that leaks out from blood capillaries?,alveoli,original_distractor3,False,0.2507120370864868,True
What structure collect fluid that leaks out from blood capillaries?,varicose veins,original_distractor2,False,0.25062528252601624,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.24990981817245483,False
What is the eighth planet from our sun?,neptune,correct,True,0.2498839795589447,False
What is the eighth planet from our sun?,mars,original_distractor2,False,0.2508716285228729,False
What is the eighth planet from our sun?,uranus,original_distractor3,False,0.2513977587223053,True
What is the eighth planet from our sun?,earth,original_distractor1,False,0.24784667789936066,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.25151893496513367,True
Where is dna located in prokaryotic cells?,mitochondria,original_distractor3,False,0.24987779557704926,False
Where is dna located in prokaryotic cells?,ribosomes,original_distractor1,False,0.24995552003383636,False
Where is dna located in prokaryotic cells?,cytoskeleton,original_distractor2,False,0.24864770472049713,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",osmotic,original_distractor3,False,0.24990880489349365,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.25008001923561096,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solute,original_distractor1,False,0.25066858530044556,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",pigment,original_distractor2,False,0.2493426352739334,False
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.2512083351612091,False
The pressure inside a container is dependent on the amount of what inside the container?,emissions,original_distractor2,False,0.24795515835285187,False
The pressure inside a container is dependent on the amount of what inside the container?,air,original_distractor1,False,0.2517135441303253,True
The pressure inside a container is dependent on the amount of what inside the container?,liquids,original_distractor3,False,0.24912291765213013,False
What are plant structures that contain male and/or female reproductive organs?,stems,original_distractor2,False,0.25005534291267395,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.24997122585773468,False
What are plant structures that contain male and/or female reproductive organs?,roots,original_distractor1,False,0.2501682639122009,True
What are plant structures that contain male and/or female reproductive organs?,leaves,original_distractor3,False,0.24980510771274567,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.25103092193603516,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,original_distractor3,False,0.249759703874588,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,original_distractor1,False,0.24954256415367126,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",fluid,original_distractor2,False,0.24966685473918915,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,basil,original_distractor2,False,0.2506045401096344,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.2506587505340576,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,stomach,original_distractor1,False,0.24922612309455872,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,secretion,original_distractor3,False,0.2495105117559433,False
How many openings do adult tunicates have that siphon water in and out of the body?,one,original_distractor3,False,0.2511622905731201,True
How many openings do adult tunicates have that siphon water in and out of the body?,four,original_distractor2,False,0.24957330524921417,False
How many openings do adult tunicates have that siphon water in and out of the body?,three,original_distractor1,False,0.2495507448911667,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.24971364438533783,False
What is the term for the combined forces acting on an object?,blunt force,original_distractor2,False,0.2507202923297882,True
What is the term for the combined forces acting on an object?,total impact,original_distractor1,False,0.2497706115245819,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.2502794861793518,False
What is the term for the combined forces acting on an object?,critical force,original_distractor3,False,0.2492295205593109,False
What is the name of the first stage of photosynthesis?,absorption,original_distractor2,False,0.25175124406814575,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.2518598139286041,True
What is the name of the first stage of photosynthesis?,contamination,original_distractor3,False,0.2471221387386322,False
What is the name of the first stage of photosynthesis?,consumption,original_distractor1,False,0.2492668181657791,False
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.25075584650039673,False
What are endothermic tetrapod vertebrates most commonly called?,mammals,original_distractor3,False,0.25113824009895325,True
What are endothermic tetrapod vertebrates most commonly called?,insects,original_distractor1,False,0.24707923829555511,False
What are endothermic tetrapod vertebrates most commonly called?,reptiles,original_distractor2,False,0.25102663040161133,False
Free fatty acids are carboxylic acids that contain long chains of what?,particles,original_distractor3,False,0.25165894627571106,True
Free fatty acids are carboxylic acids that contain long chains of what?,lipds,original_distractor2,False,0.2475697100162506,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.2500220239162445,False
Free fatty acids are carboxylic acids that contain long chains of what?,vapors,original_distractor1,False,0.25074928998947144,False
What do you call nutrients that your body needs in fairly large amounts?,B-complex,original_distractor1,False,0.24997873604297638,False
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.24977217614650726,False
What do you call nutrients that your body needs in fairly large amounts?,super foods,original_distractor2,False,0.2502792477607727,True
What do you call nutrients that your body needs in fairly large amounts?,antioxidants,original_distractor3,False,0.24996984004974365,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,original_distractor3,False,0.24957171082496643,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.2502555847167969,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,original_distractor1,False,0.24991002678871155,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,original_distractor2,False,0.25026270747184753,True
A battery is a multiple connection of what kind of cells?,localweather cells,original_distractor3,False,0.24844467639923096,False
A battery is a multiple connection of what kind of cells?,organic cells,original_distractor2,False,0.25013312697410583,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.2522704303264618,True
A battery is a multiple connection of what kind of cells?,cabri cells,original_distractor1,False,0.2491518259048462,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.2505365312099457,False
What is needed for a person to be affected by an autosomal dominant disorder?,one isolated allele,original_distractor3,False,0.2507135272026062,True
What is needed for a person to be affected by an autosomal dominant disorder?,one less chromosome,original_distractor2,False,0.24921533465385437,False
What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,original_distractor1,False,0.24953465163707733,False
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.25024914741516113,True
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.25021323561668396,False
The rocks athe mid-ocean ridge are nearly free of what?,scratches,original_distractor2,False,0.2499976009130478,False
The rocks athe mid-ocean ridge are nearly free of what?,minerals,original_distractor1,False,0.24953998625278473,False
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.2494119256734848,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.2512815594673157,True
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.24854378402233124,False
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.2507627606391907,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.25007063150405884,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.25036633014678955,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.24998722970485687,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.24957579374313354,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.24965985119342804,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.24996623396873474,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.25035393238067627,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2500200569629669,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.25001776218414307,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.24964667856693268,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.249048113822937,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.25128740072250366,True
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.2514878511428833,True
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.24947980046272278,False
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.24899694323539734,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.2500353753566742,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.25097858905792236,True
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.2497531771659851,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.24906456470489502,False
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.2502036988735199,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.2492709904909134,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.24996568262577057,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.25097379088401794,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.2497895061969757,False
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.25006526708602905,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.2498401254415512,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.2500907778739929,True
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.2500039041042328,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.24998688697814941,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.2510524094104767,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.2509099245071411,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.24805080890655518,False
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.24967946112155914,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.25049546360969543,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.2510579526424408,True
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.2487671673297882,False
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.2506543695926666,True
"Without particles, water vapor could not do what?",condense,correct,True,0.2505660653114319,False
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.24989451467990875,False
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.24888500571250916,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.24870392680168152,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.24996931850910187,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.2514491081237793,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.2498776614665985,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.25066888332366943,False
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.2504533529281616,False
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.25076374411582947,True
