question,option,label,is_correct,probability,predicted
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,correct,True,0.26908355951309204,True
What is the separation of ions that occurs when a solid ionic compound dissolves?,decomposition,original_distractor2,False,0.24902252852916718,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,combustion,original_distractor1,False,0.24377109110355377,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,inflammation,original_distractor3,False,0.23812280595302582,False
What do charged particles in motion generate?,gravitational fields,original_distractor3,False,0.2841465175151825,True
What do charged particles in motion generate?,magnetic fields,correct,True,0.24200066924095154,False
What do charged particles in motion generate?,electricity,original_distractor2,False,0.22433403134346008,False
What do charged particles in motion generate?,fission,original_distractor1,False,0.2495187669992447,False
What bonding is formed in polar amino acid side chains?,hydrogen bonding,correct,True,0.23204346001148224,False
What bonding is formed in polar amino acid side chains?,carbon bonding,original_distractor2,False,0.2568214237689972,False
What bonding is formed in polar amino acid side chains?,calcium bonding,original_distractor1,False,0.2631611227989197,True
What bonding is formed in polar amino acid side chains?,helium bonding,original_distractor3,False,0.2479739487171173,False
What is the name for the energy waves that radiate out from the center of an earthquake?,deep waves,original_distractor1,False,0.23901128768920898,False
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,correct,True,0.2621658146381378,True
What is the name for the energy waves that radiate out from the center of an earthquake?,particle waves,original_distractor3,False,0.24328787624835968,False
What is the name for the energy waves that radiate out from the center of an earthquake?,volcanic waves,original_distractor2,False,0.2555350959300995,False
What is the broadest category in the linnaean system?,kingdom,correct,True,0.24388691782951355,False
What is the broadest category in the linnaean system?,class,original_distractor2,False,0.25581684708595276,False
What is the broadest category in the linnaean system?,domain,original_distractor3,False,0.2298130989074707,False
What is the broadest category in the linnaean system?,phylum,original_distractor1,False,0.2704831659793854,True
"The three main body segments of an arthropod are head, thorax, and what?",gluteus,original_distractor3,False,0.22047613561153412,False
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,correct,True,0.25213444232940674,False
"The three main body segments of an arthropod are head, thorax, and what?",tail,original_distractor2,False,0.2473972737789154,False
"The three main body segments of an arthropod are head, thorax, and what?",legs,original_distractor1,False,0.2799922227859497,True
What is the term for what the earth rotates on?,radius,original_distractor1,False,0.24467745423316956,False
What is the term for what the earth rotates on?,axis,correct,True,0.23468756675720215,False
What is the term for what the earth rotates on?,compass,original_distractor3,False,0.2731640040874481,True
What is the term for what the earth rotates on?,tip,original_distractor2,False,0.24747097492218018,False
A vector is any quantity that has magnitude and what?,direction,correct,True,0.2646631598472595,False
A vector is any quantity that has magnitude and what?,length,original_distractor1,False,0.23378749191761017,False
A vector is any quantity that has magnitude and what?,latitude,original_distractor3,False,0.21551914513111115,False
A vector is any quantity that has magnitude and what?,longitude,original_distractor2,False,0.28603020310401917,True
The softer connective tissue that fills the interior of most bone is referred to as what?,solid marrow,original_distractor1,False,0.24488599598407745,False
The softer connective tissue that fills the interior of most bone is referred to as what?,attached marrow,original_distractor3,False,0.2516888380050659,False
The softer connective tissue that fills the interior of most bone is referred to as what?,liquid marrow,original_distractor2,False,0.25311630964279175,True
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,correct,True,0.2503088414669037,False
What soil is common in deciduous forests?,xerophyte,original_distractor2,False,0.26675722002983093,False
What soil is common in deciduous forests?,loam,original_distractor3,False,0.2366151213645935,False
What soil is common in deciduous forests?,sandy soil,original_distractor1,False,0.26951849460601807,True
What soil is common in deciduous forests?,pedalfer,correct,True,0.2271091341972351,False
What do voltmeters measure across a resistor?,the voltage drop,correct,True,0.27314525842666626,True
What do voltmeters measure across a resistor?,energy loss,original_distractor3,False,0.21824336051940918,False
What do voltmeters measure across a resistor?,amplitude,original_distractor2,False,0.2624284625053406,False
What do voltmeters measure across a resistor?,the vibration drop,original_distractor1,False,0.24618284404277802,False
Cardiac muscle is found only in which part of the heart?,the bottom,original_distractor3,False,0.24424369633197784,False
Cardiac muscle is found only in which part of the heart?,the ridges,original_distractor1,False,0.23199668526649475,False
Cardiac muscle is found only in which part of the heart?,the walls,correct,True,0.2507754862308502,False
Cardiac muscle is found only in which part of the heart?,the left side,original_distractor2,False,0.27298417687416077,True
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.26281076669692993,True
The concentration of the hydrogen ion in a solution can be calculated when what is known?,pressure,original_distractor3,False,0.25573354959487915,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,velocity,original_distractor2,False,0.24527227878570557,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,temperature,original_distractor1,False,0.23618340492248535,False
A fever also causes the immune system to make more of what?,insulin,original_distractor1,False,0.23710396885871887,False
A fever also causes the immune system to make more of what?,urea,original_distractor3,False,0.21292275190353394,False
A fever also causes the immune system to make more of what?,red blood cells,original_distractor2,False,0.2683442234992981,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.28162911534309387,True
"In an aqueous solution, what is the solvent?",oil,original_distractor1,False,0.2697603106498718,True
"In an aqueous solution, what is the solvent?",saltwater,original_distractor3,False,0.2609013020992279,False
"In an aqueous solution, what is the solvent?",any liquid,original_distractor2,False,0.24389129877090454,False
"In an aqueous solution, what is the solvent?",water,correct,True,0.22544702887535095,False
What do scientists think to be the oldest eukaryotes?,arthropods,original_distractor2,False,0.27240079641342163,True
What do scientists think to be the oldest eukaryotes?,ciliate,original_distractor3,False,0.23455312848091125,False
What do scientists think to be the oldest eukaryotes?,bivalves,original_distractor1,False,0.2592701017856598,False
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.23377597332000732,False
How did the first seed plants form seeds?,in stems,original_distractor3,False,0.24859723448753357,False
How did the first seed plants form seeds?,in leaves,original_distractor1,False,0.24981841444969177,False
How did the first seed plants form seeds?,in folds,original_distractor2,False,0.2794763445854187,True
How did the first seed plants form seeds?,in cones,correct,True,0.22210799157619476,False
What green cell structures of a leaf are visible under a high power microscope?,fibroblasts,original_distractor1,False,0.21482376754283905,False
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.26233258843421936,True
What green cell structures of a leaf are visible under a high power microscope?,veins,original_distractor3,False,0.2605716586112976,False
What green cell structures of a leaf are visible under a high power microscope?,golgi apparatus,original_distractor2,False,0.2622720003128052,False
What indicates the speed at which a reaction proceeds?,reaction scale,original_distractor3,False,0.2497018426656723,False
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.27211907505989075,True
What indicates the speed at which a reaction proceeds?,time zone,original_distractor2,False,0.23388658463954926,False
What indicates the speed at which a reaction proceeds?,the transform rate,original_distractor1,False,0.2442924678325653,False
What type of climate does the coast of california have?,tropical,original_distractor2,False,0.24504585564136505,False
What type of climate does the coast of california have?,rainforest,original_distractor1,False,0.26276859641075134,True
What type of climate does the coast of california have?,arctic,original_distractor3,False,0.2502082288265228,False
What type of climate does the coast of california have?,mediterranean,correct,True,0.24197736382484436,False
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.26626670360565186,True
Most diplomonads and parabasalids are found in what kind of environment?,acidic,original_distractor1,False,0.24486713111400604,False
Most diplomonads and parabasalids are found in what kind of environment?,skeletal,original_distractor3,False,0.23867985606193542,False
Most diplomonads and parabasalids are found in what kind of environment?,enzymatic,original_distractor2,False,0.25018635392189026,False
Oxygen is an element in what form of matter?,liquid,original_distractor1,False,0.24728155136108398,False
Oxygen is an element in what form of matter?,gas,correct,True,0.26210227608680725,True
Oxygen is an element in what form of matter?,plasma,original_distractor3,False,0.23685233294963837,False
Oxygen is an element in what form of matter?,solid,original_distractor2,False,0.25376376509666443,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,intraspecies competition,original_distractor3,False,0.2846596837043762,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,migration,original_distractor1,False,0.23398679494857788,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.21367335319519043,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,predation,original_distractor2,False,0.26768019795417786,False
What branch of science is concerned with matter and the changes that it can undergo?,biology,original_distractor3,False,0.24219182133674622,False
What branch of science is concerned with matter and the changes that it can undergo?,geology,original_distractor1,False,0.25747841596603394,False
What branch of science is concerned with matter and the changes that it can undergo?,physiology,original_distractor2,False,0.2577272057533264,True
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.24260254204273224,False
What type of molecules help the plasma membrane keep its shape?,magnesium,original_distractor2,False,0.23506024479866028,False
What type of molecules help the plasma membrane keep its shape?,proteins,original_distractor1,False,0.24959488213062286,False
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.2507628798484802,False
What type of molecules help the plasma membrane keep its shape?,metabolic,original_distractor3,False,0.2645820379257202,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,original_distractor3,False,0.25499990582466125,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.24961376190185547,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",fuel,original_distractor2,False,0.23260177671909332,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",hydrogen,original_distractor1,False,0.26278460025787354,True
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.24171707034111023,False
What form of matter has a fixed volume but not a fixed shape?,gas,original_distractor2,False,0.25264477729797363,False
What form of matter has a fixed volume but not a fixed shape?,mixture,original_distractor1,False,0.23522618412971497,False
What form of matter has a fixed volume but not a fixed shape?,solid,original_distractor3,False,0.27041202783584595,True
Why is closed reduction simpler than open reduction in bone repair?,no treatment needed,original_distractor3,False,0.2525074779987335,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.2279352992773056,False
Why is closed reduction simpler than open reduction in bone repair?,no pain pills needed,original_distractor2,False,0.2705179452896118,True
Why is closed reduction simpler than open reduction in bone repair?,no medicine needed,original_distractor1,False,0.24903924763202667,False
"When resources are limited, populations exhibit what type of growth?",efficient growth,original_distractor1,False,0.26094815135002136,True
"When resources are limited, populations exhibit what type of growth?",lasting growth,original_distractor3,False,0.2451462596654892,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.2456613928079605,False
"When resources are limited, populations exhibit what type of growth?",component growth,original_distractor2,False,0.24824421107769012,False
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.24053268134593964,False
What protects the brain and spinal cord in the central nervous system?,dermis,original_distractor2,False,0.2579728066921234,True
What protects the brain and spinal cord in the central nervous system?,Flexing,original_distractor3,False,0.24455447494983673,False
What protects the brain and spinal cord in the central nervous system?,neutrophils,original_distractor1,False,0.2569400370121002,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,settle,original_distractor1,False,0.23747026920318604,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.2726297974586487,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,original_distractor3,False,0.2524701952934265,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,original_distractor2,False,0.23742973804473877,False
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.2527303695678711,False
An increase in what levels results in sound waves that are louder and of greater intensity?,heat levels,original_distractor3,False,0.24153155088424683,False
An increase in what levels results in sound waves that are louder and of greater intensity?,radiation levels,original_distractor1,False,0.25098860263824463,False
An increase in what levels results in sound waves that are louder and of greater intensity?,height levels,original_distractor2,False,0.2547494173049927,True
What is it called when two plates slide past each other in opposite directions?,transformation,original_distractor2,False,0.23593178391456604,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.24989429116249084,False
What is it called when two plates slide past each other in opposite directions?,plate divergence,original_distractor1,False,0.299102783203125,True
What is it called when two plates slide past each other in opposite directions?,tectonic movement,original_distractor3,False,0.21507111191749573,False
What force occurs because no surface is perfectly smooth?,vibration,original_distractor1,False,0.2346702516078949,False
What force occurs because no surface is perfectly smooth?,gravity,original_distractor2,False,0.2517204284667969,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.2742544710636139,True
What force occurs because no surface is perfectly smooth?,tension,original_distractor3,False,0.23935489356517792,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.23036178946495056,False
What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,original_distractor1,False,0.25011512637138367,False
What structure collect fluid that leaks out from blood capillaries?,varicose veins,original_distractor2,False,0.22999238967895508,False
What structure collect fluid that leaks out from blood capillaries?,alveoli,original_distractor3,False,0.2895306646823883,True
What is the eighth planet from our sun?,mars,original_distractor2,False,0.2532300353050232,True
What is the eighth planet from our sun?,neptune,correct,True,0.2493685781955719,False
What is the eighth planet from our sun?,uranus,original_distractor3,False,0.2451818287372589,False
What is the eighth planet from our sun?,earth,original_distractor1,False,0.252219557762146,False
Where is dna located in prokaryotic cells?,ribosomes,original_distractor1,False,0.2408670037984848,False
Where is dna located in prokaryotic cells?,cytoskeleton,original_distractor2,False,0.23994815349578857,False
Where is dna located in prokaryotic cells?,mitochondria,original_distractor3,False,0.257861465215683,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.26132339239120483,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",pigment,original_distractor2,False,0.26219242811203003,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solute,original_distractor1,False,0.24188600480556488,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",osmotic,original_distractor3,False,0.26423749327659607,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.2316841185092926,False
The pressure inside a container is dependent on the amount of what inside the container?,air,original_distractor1,False,0.2562447190284729,False
The pressure inside a container is dependent on the amount of what inside the container?,liquids,original_distractor3,False,0.2433566153049469,False
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.2567501962184906,True
The pressure inside a container is dependent on the amount of what inside the container?,emissions,original_distractor2,False,0.24364852905273438,False
What are plant structures that contain male and/or female reproductive organs?,stems,original_distractor2,False,0.2502194046974182,False
What are plant structures that contain male and/or female reproductive organs?,leaves,original_distractor3,False,0.254475861787796,False
What are plant structures that contain male and/or female reproductive organs?,roots,original_distractor1,False,0.255702942609787,True
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.2396017462015152,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",fluid,original_distractor2,False,0.24613502621650696,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,original_distractor1,False,0.23744578659534454,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,original_distractor3,False,0.2530885934829712,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.2633305788040161,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.2658107280731201,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,basil,original_distractor2,False,0.21301043033599854,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,secretion,original_distractor3,False,0.28041720390319824,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,stomach,original_distractor1,False,0.24076156318187714,False
How many openings do adult tunicates have that siphon water in and out of the body?,three,original_distractor1,False,0.2544246017932892,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.24715235829353333,False
How many openings do adult tunicates have that siphon water in and out of the body?,one,original_distractor3,False,0.26259931921958923,True
How many openings do adult tunicates have that siphon water in and out of the body?,four,original_distractor2,False,0.23582378029823303,False
What is the term for the combined forces acting on an object?,total impact,original_distractor1,False,0.25503110885620117,True
What is the term for the combined forces acting on an object?,blunt force,original_distractor2,False,0.2543535530567169,False
What is the term for the combined forces acting on an object?,critical force,original_distractor3,False,0.24470722675323486,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.24590809643268585,False
What is the name of the first stage of photosynthesis?,absorption,original_distractor2,False,0.2827155590057373,True
What is the name of the first stage of photosynthesis?,consumption,original_distractor1,False,0.2359464317560196,False
What is the name of the first stage of photosynthesis?,contamination,original_distractor3,False,0.24676498770713806,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.23457296192646027,False
What are endothermic tetrapod vertebrates most commonly called?,mammals,original_distractor3,False,0.2654964327812195,True
What are endothermic tetrapod vertebrates most commonly called?,insects,original_distractor1,False,0.22656795382499695,False
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.2613232433795929,False
What are endothermic tetrapod vertebrates most commonly called?,reptiles,original_distractor2,False,0.24661238491535187,False
Free fatty acids are carboxylic acids that contain long chains of what?,particles,original_distractor3,False,0.25385454297065735,False
Free fatty acids are carboxylic acids that contain long chains of what?,vapors,original_distractor1,False,0.28654006123542786,True
Free fatty acids are carboxylic acids that contain long chains of what?,lipds,original_distractor2,False,0.23021356761455536,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.22939182817935944,False
What do you call nutrients that your body needs in fairly large amounts?,super foods,original_distractor2,False,0.23901386559009552,False
What do you call nutrients that your body needs in fairly large amounts?,B-complex,original_distractor1,False,0.24036861956119537,False
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.26503607630729675,True
What do you call nutrients that your body needs in fairly large amounts?,antioxidants,original_distractor3,False,0.25558140873908997,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,original_distractor1,False,0.26815271377563477,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.23369808495044708,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,original_distractor3,False,0.2482573688030243,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,original_distractor2,False,0.24989186227321625,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.2743009626865387,True
A battery is a multiple connection of what kind of cells?,organic cells,original_distractor2,False,0.23503217101097107,False
A battery is a multiple connection of what kind of cells?,cabri cells,original_distractor1,False,0.23747502267360687,False
A battery is a multiple connection of what kind of cells?,localweather cells,original_distractor3,False,0.25319188833236694,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.24893534183502197,False
What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,original_distractor1,False,0.25432732701301575,True
What is needed for a person to be affected by an autosomal dominant disorder?,one isolated allele,original_distractor3,False,0.24431170523166656,False
What is needed for a person to be affected by an autosomal dominant disorder?,one less chromosome,original_distractor2,False,0.25242558121681213,False
The rocks athe mid-ocean ridge are nearly free of what?,scratches,original_distractor2,False,0.25949379801750183,True
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.25276267528533936,False
The rocks athe mid-ocean ridge are nearly free of what?,minerals,original_distractor1,False,0.2379130870103836,False
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.24983051419258118,False
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.25941774249076843,True
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.24867847561836243,False
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.24004630744457245,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.2518574893474579,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.24490274488925934,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.248689204454422,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.2630876898765564,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.24332036077976227,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.2564227879047394,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.23925615847110748,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.24508436024188995,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2592366635799408,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.24447396397590637,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.254742830991745,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.2517108917236328,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.24907225370407104,False
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.2454080432653427,False
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.2472343146800995,False
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.2357351928949356,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.2716224789619446,True
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.2296188771724701,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.23562827706336975,False
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.277578741312027,True
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.2571740746498108,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.230956569314003,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.27244025468826294,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.27141469717025757,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.2251884788274765,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.25225192308425903,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.25815847516059875,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.2224876880645752,False
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.2671019434928894,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.2649017572402954,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.2828181982040405,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.24707257747650146,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.20520749688148499,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.24445872008800507,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.24529169499874115,False
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.24620814621448517,False
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.2640414237976074,True
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.2050885260105133,False
"Without particles, water vapor could not do what?",condense,correct,True,0.26198914647102356,False
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.25632983446121216,False
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.2765924334526062,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.24030610918998718,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.2665165662765503,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.2451818734407425,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.24799542129039764,False
What is most energy that is lost to the environment lost as?,gravity,original_distractor1,False,0.2500326335430145,False
What is most energy that is lost to the environment lost as?,precipitation,original_distractor3,False,0.23772002756595612,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.2554590702056885,False
What is most energy that is lost to the environment lost as?,vapor,original_distractor2,False,0.2567881941795349,True
What is the resultant waste product of photosynthesis?,argon,original_distractor2,False,0.26568377017974854,True
What is the resultant waste product of photosynthesis?,carbon,original_distractor1,False,0.22467736899852753,False
What is the resultant waste product of photosynthesis?,sulfur,original_distractor3,False,0.258901447057724,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.25073733925819397,False
What is a body of freshwater that flows downhill in a channel?,a river,original_distractor1,False,0.23779085278511047,False
What is a body of freshwater that flows downhill in a channel?,an eddy,original_distractor2,False,0.2589220106601715,False
What is a body of freshwater that flows downhill in a channel?,a creek,original_distractor3,False,0.26185843348503113,True
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.24142864346504211,False
What form of reproduction creates offspring that are genetically identical to the parent?,microscopic,original_distractor1,False,0.2342982143163681,False
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,original_distractor3,False,0.26073578000068665,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.26191601157188416,True
What form of reproduction creates offspring that are genetically identical to the parent?,primitive,original_distractor2,False,0.24305008351802826,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",satellites,original_distractor1,False,0.23867137730121613,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",curves,original_distractor2,False,0.25428077578544617,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.2365039736032486,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",ellipticals,original_distractor3,False,0.2705438733100891,True
The primary motor cortex is located in which lobe of the brain?,Temporal lobe,original_distractor2,False,0.26391202211380005,True
The primary motor cortex is located in which lobe of the brain?,Occipital,original_distractor3,False,0.24711649119853973,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.24594438076019287,False
The primary motor cortex is located in which lobe of the brain?,Parietal,original_distractor1,False,0.24302706122398376,False
The beginning of what season experiences the shortest period of daylight hours?,autumn,original_distractor3,False,0.24937623739242554,False
The beginning of what season experiences the shortest period of daylight hours?,spring,original_distractor1,False,0.2662637233734131,True
The beginning of what season experiences the shortest period of daylight hours?,summer,original_distractor2,False,0.24037322402000427,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.24398678541183472,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.24314084649085999,False
The sex of developing crocodilians is determined by what during incubation?,the location of the eggs,original_distractor3,False,0.25188276171684265,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,original_distractor1,False,0.2510043680667877,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,original_distractor2,False,0.25397196412086487,True
What are the two main types of star clusters?,open and elliptical,original_distractor3,False,0.2575385570526123,True
What are the two main types of star clusters?,open and globular,correct,True,0.24730052053928375,False
What are the two main types of star clusters?,closed and spherical,original_distractor2,False,0.25106367468833923,False
What are the two main types of star clusters?,open and supergiant,original_distractor1,False,0.24409715831279755,False
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.28137293457984924,True
Many species of flowering plants have coevolved with specific what?,climates,original_distractor2,False,0.22577081620693207,False
Many species of flowering plants have coevolved with specific what?,predators,original_distractor1,False,0.24930770695209503,False
Many species of flowering plants have coevolved with specific what?,spores,original_distractor3,False,0.24354858696460724,False
Do most waves strike the shore head on or at an angle?,side on,original_distractor1,False,0.21967104077339172,False
Do most waves strike the shore head on or at an angle?,head on,original_distractor2,False,0.24279916286468506,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.27183693647384644,True
