question,option,label,is_correct,probability,predicted
"Speed, loudness, and pitch are properties of what?",metal,original_distractor1,False,0.25733357667922974,False
"Speed, loudness, and pitch are properties of what?",colour,original_distractor2,False,0.25485363602638245,False
"Speed, loudness, and pitch are properties of what?",light,original_distractor3,False,0.25774726271629333,True
Radioactive nuclei and particles are represented by which symbols?,nuclear,correct,True,0.22424429655075073,False
Radioactive nuclei and particles are represented by which symbols?,greek,original_distractor2,False,0.25700363516807556,False
Radioactive nuclei and particles are represented by which symbols?,compound,original_distractor3,False,0.26666006445884705,True
Radioactive nuclei and particles are represented by which symbols?,energy,original_distractor1,False,0.2520919740200043,False
Properties of matter can be considered physical or?,liquid,original_distractor3,False,0.25188881158828735,False
Properties of matter can be considered physical or?,chemical,correct,True,0.24375981092453003,False
Properties of matter can be considered physical or?,mineral,original_distractor2,False,0.253766268491745,True
Properties of matter can be considered physical or?,gas,original_distractor1,False,0.25058507919311523,False
What are alveoli?,cilia in the throat,original_distractor3,False,0.26095572113990784,True
What are alveoli?,sacs in the diaphragm,original_distractor2,False,0.25849583745002747,False
What are alveoli?,tiny air natalensis in the lungs,original_distractor1,False,0.2477153241634369,False
What are alveoli?,tiny air sacs in the lungs,correct,True,0.23283308744430542,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,attraction joints,original_distractor3,False,0.2525142431259155,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,contraction joints,original_distractor2,False,0.26039841771125793,True
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,correct,True,0.2596134841442108,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,cartilaginous joints,original_distractor1,False,0.22747381031513214,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,dementia,original_distractor2,False,0.26189669966697693,True
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,diabetes,original_distractor3,False,0.2585304081439972,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,gout,original_distractor1,False,0.25810733437538147,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,correct,True,0.2214655578136444,False
What is the term for an exact genetic copy?,genetic recreation,original_distractor1,False,0.22807714343070984,False
What is the term for an exact genetic copy?,duplication,original_distractor2,False,0.269491970539093,True
What is the term for an exact genetic copy?,genetic repeat,original_distractor3,False,0.24072515964508057,False
What is the term for an exact genetic copy?,clone,correct,True,0.26170575618743896,False
Where do recent rocks point towards on earth?,equator,original_distractor2,False,0.27697470784187317,True
Where do recent rocks point towards on earth?,space,original_distractor1,False,0.25592240691185,False
Where do recent rocks point towards on earth?,north magnetic pole,correct,True,0.23167240619659424,False
Where do recent rocks point towards on earth?,south magnetic pole,original_distractor3,False,0.2354305237531662,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",neurons,original_distractor1,False,0.25306394696235657,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",skin cells,original_distractor2,False,0.23866184055805206,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",nephrons,original_distractor3,False,0.25197115540504456,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,correct,True,0.256303071975708,True
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,wave function,original_distractor3,False,0.25396227836608887,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,deterministic equations,correct,True,0.21369148790836334,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,predestination equations,original_distractor1,False,0.2743855118751526,True
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,analogous equations,original_distractor2,False,0.25796064734458923,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,inflammation,original_distractor3,False,0.25733789801597595,True
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,correct,True,0.24302493035793304,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,decomposition,original_distractor2,False,0.24856914579868317,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,combustion,original_distractor1,False,0.2510680556297302,False
What do charged particles in motion generate?,electricity,original_distractor2,False,0.26826873421669006,True
What do charged particles in motion generate?,magnetic fields,correct,True,0.25651755928993225,False
What do charged particles in motion generate?,fission,original_distractor1,False,0.2578444480895996,False
What do charged particles in motion generate?,gravitational fields,original_distractor3,False,0.2173691987991333,False
What bonding is formed in polar amino acid side chains?,calcium bonding,original_distractor1,False,0.23459142446517944,False
What bonding is formed in polar amino acid side chains?,helium bonding,original_distractor3,False,0.2521231174468994,False
What bonding is formed in polar amino acid side chains?,carbon bonding,original_distractor2,False,0.25997745990753174,True
What bonding is formed in polar amino acid side chains?,hydrogen bonding,correct,True,0.2533080577850342,False
What is the name for the energy waves that radiate out from the center of an earthquake?,particle waves,original_distractor3,False,0.25986817479133606,False
What is the name for the energy waves that radiate out from the center of an earthquake?,deep waves,original_distractor1,False,0.2719127833843231,True
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,correct,True,0.2364959567785263,False
What is the name for the energy waves that radiate out from the center of an earthquake?,volcanic waves,original_distractor2,False,0.23172320425510406,False
What is the broadest category in the linnaean system?,domain,original_distractor3,False,0.2532094717025757,True
What is the broadest category in the linnaean system?,class,original_distractor2,False,0.2515392303466797,False
What is the broadest category in the linnaean system?,phylum,original_distractor1,False,0.24930913746356964,False
What is the broadest category in the linnaean system?,kingdom,correct,True,0.2459421306848526,False
"The three main body segments of an arthropod are head, thorax, and what?",gluteus,original_distractor3,False,0.2577604055404663,False
"The three main body segments of an arthropod are head, thorax, and what?",tail,original_distractor2,False,0.2677973508834839,True
"The three main body segments of an arthropod are head, thorax, and what?",legs,original_distractor1,False,0.2254471629858017,False
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,correct,True,0.2489951103925705,False
What is the term for what the earth rotates on?,compass,original_distractor3,False,0.25196802616119385,False
What is the term for what the earth rotates on?,tip,original_distractor2,False,0.2551615536212921,True
What is the term for what the earth rotates on?,axis,correct,True,0.24199242889881134,False
What is the term for what the earth rotates on?,radius,original_distractor1,False,0.25087791681289673,False
A vector is any quantity that has magnitude and what?,longitude,original_distractor2,False,0.24682128429412842,False
A vector is any quantity that has magnitude and what?,latitude,original_distractor3,False,0.2610119581222534,True
A vector is any quantity that has magnitude and what?,length,original_distractor1,False,0.24476799368858337,False
A vector is any quantity that has magnitude and what?,direction,correct,True,0.2473987191915512,False
The softer connective tissue that fills the interior of most bone is referred to as what?,attached marrow,original_distractor3,False,0.2577498257160187,False
The softer connective tissue that fills the interior of most bone is referred to as what?,liquid marrow,original_distractor2,False,0.2391313761472702,False
The softer connective tissue that fills the interior of most bone is referred to as what?,solid marrow,original_distractor1,False,0.27499327063560486,True
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,correct,True,0.2281254380941391,False
What soil is common in deciduous forests?,pedalfer,correct,True,0.2826281487941742,True
What soil is common in deciduous forests?,sandy soil,original_distractor1,False,0.23568372428417206,False
What soil is common in deciduous forests?,xerophyte,original_distractor2,False,0.22488485276699066,False
What soil is common in deciduous forests?,loam,original_distractor3,False,0.25680333375930786,False
What do voltmeters measure across a resistor?,the vibration drop,original_distractor1,False,0.2459821105003357,False
What do voltmeters measure across a resistor?,energy loss,original_distractor3,False,0.2578903138637543,False
What do voltmeters measure across a resistor?,amplitude,original_distractor2,False,0.2745264768600464,True
What do voltmeters measure across a resistor?,the voltage drop,correct,True,0.22160109877586365,False
Cardiac muscle is found only in which part of the heart?,the bottom,original_distractor3,False,0.2616507411003113,True
Cardiac muscle is found only in which part of the heart?,the walls,correct,True,0.26059281826019287,False
Cardiac muscle is found only in which part of the heart?,the left side,original_distractor2,False,0.22563289105892181,False
Cardiac muscle is found only in which part of the heart?,the ridges,original_distractor1,False,0.25212347507476807,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,pressure,original_distractor3,False,0.2496393769979477,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.23645555973052979,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,temperature,original_distractor1,False,0.24563318490982056,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,velocity,original_distractor2,False,0.26827186346054077,True
A fever also causes the immune system to make more of what?,urea,original_distractor3,False,0.24272485077381134,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.24842961132526398,False
A fever also causes the immune system to make more of what?,red blood cells,original_distractor2,False,0.2531837821006775,False
A fever also causes the immune system to make more of what?,insulin,original_distractor1,False,0.2556617856025696,True
"In an aqueous solution, what is the solvent?",saltwater,original_distractor3,False,0.26626279950141907,True
"In an aqueous solution, what is the solvent?",any liquid,original_distractor2,False,0.21919305622577667,False
"In an aqueous solution, what is the solvent?",oil,original_distractor1,False,0.26479843258857727,False
"In an aqueous solution, what is the solvent?",water,correct,True,0.24974572658538818,False
What do scientists think to be the oldest eukaryotes?,arthropods,original_distractor2,False,0.26983118057250977,True
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.22905369102954865,False
What do scientists think to be the oldest eukaryotes?,ciliate,original_distractor3,False,0.23388169705867767,False
What do scientists think to be the oldest eukaryotes?,bivalves,original_distractor1,False,0.2672334909439087,False
How did the first seed plants form seeds?,in folds,original_distractor2,False,0.26560094952583313,False
How did the first seed plants form seeds?,in cones,correct,True,0.2712078392505646,True
How did the first seed plants form seeds?,in stems,original_distractor3,False,0.23625966906547546,False
How did the first seed plants form seeds?,in leaves,original_distractor1,False,0.22693146765232086,False
What green cell structures of a leaf are visible under a high power microscope?,fibroblasts,original_distractor1,False,0.27138039469718933,True
What green cell structures of a leaf are visible under a high power microscope?,veins,original_distractor3,False,0.26269349455833435,False
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.22701653838157654,False
What green cell structures of a leaf are visible under a high power microscope?,golgi apparatus,original_distractor2,False,0.23890963196754456,False
What indicates the speed at which a reaction proceeds?,the transform rate,original_distractor1,False,0.24491505324840546,False
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.24411974847316742,False
What indicates the speed at which a reaction proceeds?,reaction scale,original_distractor3,False,0.26272761821746826,True
What indicates the speed at which a reaction proceeds?,time zone,original_distractor2,False,0.2482374906539917,False
What type of climate does the coast of california have?,mediterranean,correct,True,0.2611545920372009,True
What type of climate does the coast of california have?,tropical,original_distractor2,False,0.2527620792388916,False
What type of climate does the coast of california have?,rainforest,original_distractor1,False,0.23155280947685242,False
What type of climate does the coast of california have?,arctic,original_distractor3,False,0.25453051924705505,False
Most diplomonads and parabasalids are found in what kind of environment?,enzymatic,original_distractor2,False,0.2485748827457428,False
Most diplomonads and parabasalids are found in what kind of environment?,acidic,original_distractor1,False,0.2506122887134552,False
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.24984872341156006,False
Most diplomonads and parabasalids are found in what kind of environment?,skeletal,original_distractor3,False,0.25096407532691956,True
Oxygen is an element in what form of matter?,liquid,original_distractor1,False,0.2521154284477234,False
Oxygen is an element in what form of matter?,plasma,original_distractor3,False,0.25561949610710144,True
Oxygen is an element in what form of matter?,solid,original_distractor2,False,0.2526942491531372,False
Oxygen is an element in what form of matter?,gas,correct,True,0.2395707368850708,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,predation,original_distractor2,False,0.2595510482788086,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,intraspecies competition,original_distractor3,False,0.230894535779953,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.24849367141723633,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,migration,original_distractor1,False,0.26106077432632446,True
What branch of science is concerned with matter and the changes that it can undergo?,physiology,original_distractor2,False,0.2546173930168152,True
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.24838656187057495,False
What branch of science is concerned with matter and the changes that it can undergo?,biology,original_distractor3,False,0.24659687280654907,False
What branch of science is concerned with matter and the changes that it can undergo?,geology,original_distractor1,False,0.2503991425037384,False
What type of molecules help the plasma membrane keep its shape?,proteins,original_distractor1,False,0.24378107488155365,False
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.2439618855714798,False
What type of molecules help the plasma membrane keep its shape?,metabolic,original_distractor3,False,0.2554204761981964,False
What type of molecules help the plasma membrane keep its shape?,magnesium,original_distractor2,False,0.2568366229534149,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",fuel,original_distractor2,False,0.27258363366127014,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.24465309083461761,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",carbon,original_distractor3,False,0.2085665613412857,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",hydrogen,original_distractor1,False,0.27419668436050415,True
What form of matter has a fixed volume but not a fixed shape?,mixture,original_distractor1,False,0.264391154050827,True
What form of matter has a fixed volume but not a fixed shape?,gas,original_distractor2,False,0.2518584728240967,False
What form of matter has a fixed volume but not a fixed shape?,solid,original_distractor3,False,0.23869164288043976,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.24505876004695892,False
Why is closed reduction simpler than open reduction in bone repair?,no medicine needed,original_distractor1,False,0.24500034749507904,False
Why is closed reduction simpler than open reduction in bone repair?,no treatment needed,original_distractor3,False,0.24069567024707794,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.24814584851264954,False
Why is closed reduction simpler than open reduction in bone repair?,no pain pills needed,original_distractor2,False,0.2661581337451935,True
"When resources are limited, populations exhibit what type of growth?",lasting growth,original_distractor3,False,0.24891167879104614,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.24369364976882935,False
"When resources are limited, populations exhibit what type of growth?",efficient growth,original_distractor1,False,0.25774946808815,True
"When resources are limited, populations exhibit what type of growth?",component growth,original_distractor2,False,0.24964523315429688,False
What protects the brain and spinal cord in the central nervous system?,Flexing,original_distractor3,False,0.2407626360654831,False
What protects the brain and spinal cord in the central nervous system?,neutrophils,original_distractor1,False,0.2536800503730774,False
What protects the brain and spinal cord in the central nervous system?,dermis,original_distractor2,False,0.262361615896225,True
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.24319572746753693,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,original_distractor2,False,0.22290422022342682,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.2701055705547333,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,settle,original_distractor1,False,0.2716442942619324,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,original_distractor3,False,0.23534591495990753,False
An increase in what levels results in sound waves that are louder and of greater intensity?,heat levels,original_distractor3,False,0.244808167219162,False
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.2471371591091156,False
An increase in what levels results in sound waves that are louder and of greater intensity?,radiation levels,original_distractor1,False,0.25184276700019836,False
An increase in what levels results in sound waves that are louder and of greater intensity?,height levels,original_distractor2,False,0.25621190667152405,True
What is it called when two plates slide past each other in opposite directions?,transformation,original_distractor2,False,0.2694234549999237,True
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.24544158577919006,False
What is it called when two plates slide past each other in opposite directions?,tectonic movement,original_distractor3,False,0.2468738853931427,False
What is it called when two plates slide past each other in opposite directions?,plate divergence,original_distractor1,False,0.23826110363006592,False
What force occurs because no surface is perfectly smooth?,tension,original_distractor3,False,0.252909779548645,False
What force occurs because no surface is perfectly smooth?,gravity,original_distractor2,False,0.25552207231521606,True
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.23675398528575897,False
What force occurs because no surface is perfectly smooth?,vibration,original_distractor1,False,0.2548142075538635,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.2477794885635376,False
What structure collect fluid that leaks out from blood capillaries?,pulmonary capillaries,original_distractor1,False,0.24737124145030975,False
What structure collect fluid that leaks out from blood capillaries?,varicose veins,original_distractor2,False,0.26743292808532715,True
What structure collect fluid that leaks out from blood capillaries?,alveoli,original_distractor3,False,0.23741640150547028,False
What is the eighth planet from our sun?,uranus,original_distractor3,False,0.2812880873680115,True
What is the eighth planet from our sun?,earth,original_distractor1,False,0.21126234531402588,False
What is the eighth planet from our sun?,neptune,correct,True,0.2779408097267151,False
What is the eighth planet from our sun?,mars,original_distractor2,False,0.22950874269008636,False
Where is dna located in prokaryotic cells?,ribosomes,original_distractor1,False,0.2446603775024414,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.24903008341789246,False
Where is dna located in prokaryotic cells?,mitochondria,original_distractor3,False,0.2512698471546173,False
Where is dna located in prokaryotic cells?,cytoskeleton,original_distractor2,False,0.2550397217273712,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solute,original_distractor1,False,0.24622425436973572,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",osmotic,original_distractor3,False,0.2517164647579193,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",pigment,original_distractor2,False,0.2616483271121979,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.2404109239578247,False
The pressure inside a container is dependent on the amount of what inside the container?,air,original_distractor1,False,0.23424606025218964,False
The pressure inside a container is dependent on the amount of what inside the container?,liquids,original_distractor3,False,0.2511744797229767,False
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.2507089376449585,False
The pressure inside a container is dependent on the amount of what inside the container?,emissions,original_distractor2,False,0.26387056708335876,True
What are plant structures that contain male and/or female reproductive organs?,stems,original_distractor2,False,0.2585940361022949,True
What are plant structures that contain male and/or female reproductive organs?,leaves,original_distractor3,False,0.24621117115020752,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.24904894828796387,False
What are plant structures that contain male and/or female reproductive organs?,roots,original_distractor1,False,0.24614594876766205,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,original_distractor3,False,0.25688305497169495,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",abrasive,original_distractor1,False,0.2504234313964844,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.24668873846530914,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",fluid,original_distractor2,False,0.24600468575954437,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,stomach,original_distractor1,False,0.25396057963371277,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.2475394755601883,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,basil,original_distractor2,False,0.2444332242012024,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,secretion,original_distractor3,False,0.25406667590141296,True
How many openings do adult tunicates have that siphon water in and out of the body?,four,original_distractor2,False,0.25078463554382324,False
How many openings do adult tunicates have that siphon water in and out of the body?,three,original_distractor1,False,0.25102970004081726,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.2558642625808716,True
How many openings do adult tunicates have that siphon water in and out of the body?,one,original_distractor3,False,0.24232140183448792,False
What is the term for the combined forces acting on an object?,total impact,original_distractor1,False,0.28757715225219727,True
What is the term for the combined forces acting on an object?,net force,correct,True,0.22953692078590393,False
What is the term for the combined forces acting on an object?,blunt force,original_distractor2,False,0.22680969536304474,False
What is the term for the combined forces acting on an object?,critical force,original_distractor3,False,0.25607624650001526,False
What is the name of the first stage of photosynthesis?,absorption,original_distractor2,False,0.2667500376701355,False
What is the name of the first stage of photosynthesis?,contamination,original_distractor3,False,0.26968634128570557,True
What is the name of the first stage of photosynthesis?,consumption,original_distractor1,False,0.26259469985961914,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.2009689211845398,False
What are endothermic tetrapod vertebrates most commonly called?,reptiles,original_distractor2,False,0.22329626977443695,False
What are endothermic tetrapod vertebrates most commonly called?,mammals,original_distractor3,False,0.23896288871765137,False
What are endothermic tetrapod vertebrates most commonly called?,insects,original_distractor1,False,0.2700238823890686,True
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.2677169740200043,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.26993200182914734,True
Free fatty acids are carboxylic acids that contain long chains of what?,vapors,original_distractor1,False,0.242366760969162,False
Free fatty acids are carboxylic acids that contain long chains of what?,particles,original_distractor3,False,0.2584710717201233,False
Free fatty acids are carboxylic acids that contain long chains of what?,lipds,original_distractor2,False,0.2292301505804062,False
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.21148335933685303,False
What do you call nutrients that your body needs in fairly large amounts?,B-complex,original_distractor1,False,0.3007137179374695,True
What do you call nutrients that your body needs in fairly large amounts?,super foods,original_distractor2,False,0.22288522124290466,False
What do you call nutrients that your body needs in fairly large amounts?,antioxidants,original_distractor3,False,0.26491764187812805,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,original_distractor2,False,0.2536337375640869,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,original_distractor3,False,0.2711726427078247,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",osmosis,original_distractor1,False,0.21555568277835846,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.2596379220485687,False
A battery is a multiple connection of what kind of cells?,localweather cells,original_distractor3,False,0.24579229950904846,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.25932517647743225,True
A battery is a multiple connection of what kind of cells?,organic cells,original_distractor2,False,0.25202715396881104,False
A battery is a multiple connection of what kind of cells?,cabri cells,original_distractor1,False,0.24285539984703064,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.23639103770256042,False
What is needed for a person to be affected by an autosomal dominant disorder?,extra alleles,original_distractor1,False,0.275241494178772,True
What is needed for a person to be affected by an autosomal dominant disorder?,one less chromosome,original_distractor2,False,0.24534517526626587,False
What is needed for a person to be affected by an autosomal dominant disorder?,one isolated allele,original_distractor3,False,0.24302224814891815,False
The rocks athe mid-ocean ridge are nearly free of what?,scratches,original_distractor2,False,0.25979194045066833,True
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.23651106655597687,False
The rocks athe mid-ocean ridge are nearly free of what?,minerals,original_distractor1,False,0.2456110268831253,False
The rocks athe mid-ocean ridge are nearly free of what?,metals,original_distractor3,False,0.2580859661102295,False
What do we call a simple machine that consists of a rope and grooved wheel?,lever,original_distractor2,False,0.27068349719047546,True
What do we call a simple machine that consists of a rope and grooved wheel?,axle,original_distractor1,False,0.22775480151176453,False
What do we call a simple machine that consists of a rope and grooved wheel?,pedal,original_distractor3,False,0.2415456622838974,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.2600160539150238,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,nutrients,original_distractor2,False,0.2540876865386963,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.23832222819328308,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,hormones,original_distractor3,False,0.25575822591781616,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,neurotransmitters,original_distractor1,False,0.2518317997455597,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.2498393952846527,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",prime,original_distractor1,False,0.24943934381008148,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",fractional,original_distractor3,False,0.24259516596794128,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",negative,original_distractor2,False,0.25812605023384094,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",insulators,original_distractor2,False,0.24916748702526093,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.2428031712770462,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electromagnets,original_distractor3,False,0.2383202463388443,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",alloys,original_distractor1,False,0.26970911026000977,True
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.23009714484214783,False
What is the passing of traits from parents to offspring called?,variability,original_distractor1,False,0.2561466097831726,False
What is the passing of traits from parents to offspring called?,cell division,original_distractor2,False,0.25889837741851807,True
What is the passing of traits from parents to offspring called?,mutation,original_distractor3,False,0.2548578083515167,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,original_distractor1,False,0.2451326847076416,False
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.2457377165555954,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,original_distractor3,False,0.2600286304950714,True
Which part of the atmosphere do greenhouse gasses trap heat in?,lithosphere,original_distractor2,False,0.24910102784633636,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,visual placenta,original_distractor1,False,0.272733598947525,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,Movement Placenta,original_distractor3,False,0.26787638664245605,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,altered placenta,original_distractor2,False,0.2297583967447281,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.22963161766529083,False
Vivipary refers to the development and nourishment of a what?,egg,original_distractor2,False,0.23316247761249542,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.24586224555969238,False
Vivipary refers to the development and nourishment of a what?,nucleus,original_distractor3,False,0.2541565001010895,False
Vivipary refers to the development and nourishment of a what?,seed,original_distractor1,False,0.2668187618255615,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,original_distractor3,False,0.23526519536972046,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.22428222000598907,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platlets,original_distractor2,False,0.2767541706562042,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,original_distractor1,False,0.2636984884738922,False
What is matter in the universe that does not emit light called?,cold matter,original_distractor1,False,0.23870261013507843,False
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.23964780569076538,False
What is matter in the universe that does not emit light called?,hidden matter,original_distractor2,False,0.2598680555820465,False
What is matter in the universe that does not emit light called?,black matter,original_distractor3,False,0.2617815434932709,True
"Without particles, water vapor could not do what?",dissipate,original_distractor1,False,0.2477167546749115,False
"Without particles, water vapor could not do what?",evaporate,original_distractor3,False,0.23551401495933533,False
"Without particles, water vapor could not do what?",dilute,original_distractor2,False,0.2750612795352936,True
"Without particles, water vapor could not do what?",condense,correct,True,0.2417079657316208,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.24940766394138336,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",thorax,original_distractor2,False,0.25186920166015625,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",throat,original_distractor1,False,0.25185203552246094,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",diaphragm,original_distractor3,False,0.24687109887599945,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.24187202751636505,False
