question,option,label,is_correct,probability,predicted
Cardiac muscle is found only in which part of the heart?,the valves,llama_distractor2,False,0.28716176748275757,True
Cardiac muscle is found only in which part of the heart?,the chambers,llama_distractor3,False,0.2276953160762787,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,h,llama_distractor3,False,0.26585453748703003,True
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.25685667991638184,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,qh,llama_distractor1,False,0.21208754181861877,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,oh-,llama_distractor2,False,0.2652011811733246,False
A fever also causes the immune system to make more of what?,platelet cells,llama_distractor2,False,0.19747543334960938,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.2388342320919037,False
A fever also causes the immune system to make more of what?,gold cells,llama_distractor1,False,0.23796282708644867,False
A fever also causes the immune system to make more of what?,antibodies,llama_distractor3,False,0.32572752237319946,True
"In an aqueous solution, what is the solvent?",ethanol,llama_distractor1,False,0.2383967787027359,False
"In an aqueous solution, what is the solvent?",water,correct,True,0.2628152072429657,True
"In an aqueous solution, what is the solvent?",methanol,llama_distractor3,False,0.2426038533449173,False
"In an aqueous solution, what is the solvent?",acetone,llama_distractor2,False,0.2561841607093811,False
What do scientists think to be the oldest eukaryotes?,archaea,llama_distractor2,False,0.2675686776638031,False
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.21267123520374298,False
What do scientists think to be the oldest eukaryotes?,fungi,llama_distractor3,False,0.2509189546108246,False
What do scientists think to be the oldest eukaryotes?,bacteria,llama_distractor1,False,0.2688411474227905,True
How did the first seed plants form seeds?,in leaves,llama_distractor1,False,0.2871403992176056,True
How did the first seed plants form seeds?,in cones,correct,True,0.20482468605041504,False
How did the first seed plants form seeds?,in stems,llama_distractor2,False,0.28692612051963806,False
How did the first seed plants form seeds?,underground,llama_distractor3,False,0.2211087942123413,False
What green cell structures of a leaf are visible under a high power microscope?,cell wall,llama_distractor2,False,0.22688442468643188,False
What green cell structures of a leaf are visible under a high power microscope?,cell membrane,llama_distractor1,False,0.2280004769563675,False
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.2755385935306549,True
What green cell structures of a leaf are visible under a high power microscope?,vacuole,llama_distractor3,False,0.2695765197277069,False
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.2514936923980713,False
What indicates the speed at which a reaction proceeds?,weather,llama_distractor2,False,0.2223772406578064,False
What indicates the speed at which a reaction proceeds?,road conditions,llama_distractor1,False,0.25948864221572876,False
What indicates the speed at which a reaction proceeds?,cookie temperature,llama_distractor3,False,0.26664048433303833,True
What type of climate does the coast of california have?,alpine,llama_distractor3,False,0.2592593729496002,True
What type of climate does the coast of california have?,desert,llama_distractor1,False,0.2534082531929016,False
What type of climate does the coast of california have?,mediterranean,correct,True,0.24065274000167847,False
What type of climate does the coast of california have?,tropical,llama_distractor2,False,0.2466796487569809,False
Most diplomonads and parabasalids are found in what kind of environment?,terrestrial,llama_distractor2,False,0.24470020830631256,False
Most diplomonads and parabasalids are found in what kind of environment?,aerobic,llama_distractor1,False,0.2614693343639374,True
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.23940248787403107,False
Most diplomonads and parabasalids are found in what kind of environment?,freshwater,llama_distractor3,False,0.25442788004875183,False
Oxygen is an element in what form of matter?,plasma,llama_distractor3,False,0.24421460926532745,False
Oxygen is an element in what form of matter?,liquid,llama_distractor1,False,0.24983924627304077,False
Oxygen is an element in what form of matter?,gas,correct,True,0.24851688742637634,False
Oxygen is an element in what form of matter?,solid,llama_distractor2,False,0.2574292719364166,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,climate change,llama_distractor1,False,0.24126175045967102,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.28864437341690063,True
What do experts estimate is the cause for the extinction of hundreds of species every year?,natural disasters,llama_distractor2,False,0.2096516340970993,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,alien invasions,llama_distractor3,False,0.26044219732284546,False
What branch of science is concerned with matter and the changes that it can undergo?,physics,llama_distractor2,False,0.23417410254478455,False
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.26767095923423767,True
What branch of science is concerned with matter and the changes that it can undergo?,electronics,llama_distractor1,False,0.23905116319656372,False
What branch of science is concerned with matter and the changes that it can undergo?,biology,llama_distractor3,False,0.2591037452220917,False
What type of molecules help the plasma membrane keep its shape?,carbohydrates,llama_distractor3,False,0.23824162781238556,False
What type of molecules help the plasma membrane keep its shape?,glycolipids,llama_distractor2,False,0.29182755947113037,True
What type of molecules help the plasma membrane keep its shape?,glycoproteins,llama_distractor1,False,0.2101954072713852,False
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.2597354054450989,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",water,llama_distractor2,False,0.2538163363933563,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.2643203139305115,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",oxygen,llama_distractor3,False,0.24512915313243866,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",food,llama_distractor1,False,0.23673419654369354,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.24920439720153809,False
What form of matter has a fixed volume but not a fixed shape?,gas,llama_distractor2,False,0.2500339448451996,False
What form of matter has a fixed volume but not a fixed shape?,solid,llama_distractor1,False,0.2592560946941376,True
What form of matter has a fixed volume but not a fixed shape?,plasma,llama_distractor3,False,0.24150563776493073,False
Why is closed reduction simpler than open reduction in bone repair?,requires surgery,llama_distractor2,False,0.2957339882850647,True
Why is closed reduction simpler than open reduction in bone repair?,less severe,llama_distractor3,False,0.21698835492134094,False
Why is closed reduction simpler than open reduction in bone repair?,more complex,llama_distractor1,False,0.2279130071401596,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.25936463475227356,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.20869942009449005,False
"When resources are limited, populations exhibit what type of growth?",linear growth,llama_distractor3,False,0.2935504615306854,True
"When resources are limited, populations exhibit what type of growth?",radioactive growth,llama_distractor1,False,0.21393710374832153,False
"When resources are limited, populations exhibit what type of growth?",parabolic growth,llama_distractor2,False,0.2838129699230194,False
What protects the brain and spinal cord in the central nervous system?,bones,llama_distractor2,False,0.2654576003551483,True
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.24637454748153687,False
What protects the brain and spinal cord in the central nervous system?,blood,llama_distractor1,False,0.22501260042190552,False
What protects the brain and spinal cord in the central nervous system?,skin,llama_distractor3,False,0.2631552219390869,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,llama_distractor1,False,0.25521421432495117,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.24255114793777466,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,llama_distractor2,False,0.24045267701148987,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,explode,llama_distractor3,False,0.2617819607257843,True
An increase in what levels results in sound waves that are louder and of greater intensity?,sound wavelengths,llama_distractor2,False,0.2565297484397888,False
An increase in what levels results in sound waves that are louder and of greater intensity?,hierarchy levels,llama_distractor1,False,0.2854127585887909,True
An increase in what levels results in sound waves that are louder and of greater intensity?,frequency levels,llama_distractor3,False,0.23133094608783722,False
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.22672656178474426,False
What is it called when two plates slide past each other in opposite directions?,convergent plate boundary,llama_distractor2,False,0.27525630593299866,True
What is it called when two plates slide past each other in opposite directions?,continental drift,llama_distractor1,False,0.26722753047943115,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.23212184011936188,False
What is it called when two plates slide past each other in opposite directions?,divergent plate boundary,llama_distractor3,False,0.22539429366588593,False
What force occurs because no surface is perfectly smooth?,gravity,llama_distractor1,False,0.2529912292957306,False
What force occurs because no surface is perfectly smooth?,electromagnetism,llama_distractor2,False,0.26260441541671753,True
What force occurs because no surface is perfectly smooth?,surface tension,llama_distractor3,False,0.23101015388965607,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.25339430570602417,False
What structure collect fluid that leaks out from blood capillaries?,tissue fluid,llama_distractor3,False,0.2297896444797516,False
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.2821682095527649,True
What structure collect fluid that leaks out from blood capillaries?,blood vessels,llama_distractor2,False,0.2157527506351471,False
What structure collect fluid that leaks out from blood capillaries?,venules,llama_distractor1,False,0.2722893953323364,False
What is the eighth planet from our sun?,neptune,correct,True,0.2686156630516052,True
What is the eighth planet from our sun?,saturn,llama_distractor3,False,0.25753748416900635,False
What is the eighth planet from our sun?,earth,llama_distractor1,False,0.2095465064048767,False
What is the eighth planet from our sun?,mars,llama_distractor2,False,0.26430031657218933,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.21768665313720703,False
Where is dna located in prokaryotic cells?,mitochondria,llama_distractor2,False,0.2656954228878021,True
Where is dna located in prokaryotic cells?,chloroplasts,llama_distractor3,False,0.2630135715007782,False
Where is dna located in prokaryotic cells?,nucleus,llama_distractor1,False,0.25360432267189026,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",reactant,llama_distractor3,False,0.24013513326644897,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",filter,llama_distractor2,False,0.2867906987667084,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.3000062108039856,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",binder,llama_distractor1,False,0.17306795716285706,False
The pressure inside a container is dependent on the amount of what inside the container?,solid,llama_distractor2,False,0.31317493319511414,True
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.29704171419143677,False
The pressure inside a container is dependent on the amount of what inside the container?,liquid,llama_distractor1,False,0.15633100271224976,False
The pressure inside a container is dependent on the amount of what inside the container?,temperature,llama_distractor3,False,0.23345237970352173,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.24978743493556976,False
What are plant structures that contain male and/or female reproductive organs?,roots,llama_distractor2,False,0.2589389383792877,True
What are plant structures that contain male and/or female reproductive organs?,stems,llama_distractor3,False,0.2372913509607315,False
What are plant structures that contain male and/or female reproductive organs?,leaves,llama_distractor1,False,0.253982275724411,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,llama_distractor2,False,0.22993049025535583,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stationary,llama_distractor3,False,0.24474962055683136,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",static,llama_distractor1,False,0.2648724913597107,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.2604474425315857,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,serum,llama_distractor2,False,0.24401409924030304,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,plasma,llama_distractor3,False,0.2669605612754822,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.27170589566230774,True
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,whole blood,llama_distractor1,False,0.21731948852539062,False
How many openings do adult tunicates have that siphon water in and out of the body?,4,llama_distractor1,False,0.2709295451641083,True
How many openings do adult tunicates have that siphon water in and out of the body?,6,llama_distractor2,False,0.24800455570220947,False
How many openings do adult tunicates have that siphon water in and out of the body?,8,llama_distractor3,False,0.25562357902526855,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.22544242441654205,False
What is the term for the combined forces acting on an object?,motive force,llama_distractor1,False,0.3428570032119751,True
What is the term for the combined forces acting on an object?,resultant force,llama_distractor2,False,0.24201998114585876,False
What is the term for the combined forces acting on an object?,total force,llama_distractor3,False,0.21307900547981262,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.2020440548658371,False
What is the name of the first stage of photosynthesis?,biochemical reactions,llama_distractor3,False,0.2464628517627716,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.21627409756183624,False
What is the name of the first stage of photosynthesis?,hex reactions,llama_distractor1,False,0.31280431151390076,True
What is the name of the first stage of photosynthesis?,dark reactions,llama_distractor2,False,0.2244587540626526,False
What are endothermic tetrapod vertebrates most commonly called?,mammalian,llama_distractor3,False,0.22817310690879822,False
What are endothermic tetrapod vertebrates most commonly called?,terrestrial,llama_distractor1,False,0.2505863904953003,False
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.301836222410202,True
What are endothermic tetrapod vertebrates most commonly called?,aquatic,llama_distractor2,False,0.21940428018569946,False
Free fatty acids are carboxylic acids that contain long chains of what?,proteins,llama_distractor2,False,0.2806054651737213,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.19542714953422546,False
Free fatty acids are carboxylic acids that contain long chains of what?,sugars,llama_distractor3,False,0.17291446030139923,False
Free fatty acids are carboxylic acids that contain long chains of what?,amino acids,llama_distractor1,False,0.3510529398918152,True
What do you call nutrients that your body needs in fairly large amounts?,vitamins,llama_distractor2,False,0.21013376116752625,False
What do you call nutrients that your body needs in fairly large amounts?,minerals,llama_distractor3,False,0.26993444561958313,True
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.2634177505970001,False
What do you call nutrients that your body needs in fairly large amounts?,micronutrients,llama_distractor1,False,0.2565140724182129,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",ionization,llama_distractor1,False,0.2943823039531708,True
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",hydrolysis,llama_distractor3,False,0.28411945700645447,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.19328747689723969,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",dissociation,llama_distractor2,False,0.22821076214313507,False
A battery is a multiple connection of what kind of cells?,voltaic cells,correct,True,0.2234897017478943,False
A battery is a multiple connection of what kind of cells?,supercapacitors,llama_distractor2,False,0.25943827629089355,False
A battery is a multiple connection of what kind of cells?,fuel cells,llama_distractor3,False,0.25504642724990845,False
A battery is a multiple connection of what kind of cells?,leds,llama_distractor1,False,0.26202553510665894,True
What is needed for a person to be affected by an autosomal dominant disorder?,2 mutated alleles,llama_distractor1,False,0.22101493179798126,False
What is needed for a person to be affected by an autosomal dominant disorder?,one mutated allele,correct,True,0.2831166386604309,True
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must be carriers of the gene to be affected,llama_distractor2,False,0.2701781392097473,False
What is needed for a person to be affected by an autosomal dominant disorder?,both parents must have the mutated gene to be affected,llama_distractor3,False,0.22569024562835693,False
The rocks athe mid-ocean ridge are nearly free of what?,heat,llama_distractor3,False,0.2809869945049286,False
The rocks athe mid-ocean ridge are nearly free of what?,sediment,correct,True,0.2822932302951813,False
The rocks athe mid-ocean ridge are nearly free of what?,water,llama_distractor1,False,0.2905726730823517,True
The rocks athe mid-ocean ridge are nearly free of what?,magma rocks,llama_distractor2,False,0.14614711701869965,False
What do we call a simple machine that consists of a rope and grooved wheel?,wheel,llama_distractor1,False,0.24692000448703766,False
What do we call a simple machine that consists of a rope and grooved wheel?,block,llama_distractor3,False,0.26647788286209106,False
What do we call a simple machine that consists of a rope and grooved wheel?,pulley,correct,True,0.21245841681957245,False
What do we call a simple machine that consists of a rope and grooved wheel?,rope,llama_distractor2,False,0.27414363622665405,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,radicals,llama_distractor2,False,0.2439756691455841,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,oxidizers,llama_distractor1,False,0.23799361288547516,False
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,inhibitors,llama_distractor3,False,0.26462221145629883,True
What do you call health-promoting molecules that inhibit the oxidation of other molecules?,antioxidants,correct,True,0.2534084618091583,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",rational,llama_distractor2,False,0.22917944192886353,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",whole,correct,True,0.3015941381454468,True
"In a correctly balanced equation, all coefficients must be what kind of numbers?",decimal,llama_distractor1,False,0.22287575900554657,False
"In a correctly balanced equation, all coefficients must be what kind of numbers?",irrational,llama_distractor3,False,0.24635064601898193,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",heat insulators,llama_distractor1,False,0.21035464107990265,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",battery acid,llama_distractor2,False,0.33691129088401794,True
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",radioactive materials,llama_distractor3,False,0.23613934218883514,False
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",electricity conductors,correct,True,0.21659469604492188,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.23109886050224304,False
What is the passing of traits from parents to offspring called?,propagation,llama_distractor1,False,0.23983478546142578,False
What is the passing of traits from parents to offspring called?,inheritance,llama_distractor2,False,0.2570934295654297,False
What is the passing of traits from parents to offspring called?,transference,llama_distractor3,False,0.2719729244709015,True
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.27446117997169495,True
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,llama_distractor1,False,0.23022392392158508,False
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,llama_distractor3,False,0.23428690433502197,False
Which part of the atmosphere do greenhouse gasses trap heat in?,mesosphere,llama_distractor2,False,0.2610280215740204,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.2638642489910126,True
How are the fetuses of eutherian mammals connected to their mothers during gestation?,umbilical cord,llama_distractor1,False,0.24836866557598114,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,afterbirth,llama_distractor3,False,0.2608347535133362,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,amniotic fluid,llama_distractor2,False,0.22693230211734772,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.1812681257724762,False
Vivipary refers to the development and nourishment of a what?,egg,llama_distractor1,False,0.26775744557380676,False
Vivipary refers to the development and nourishment of a what?,fetus,llama_distractor2,False,0.2682068645954132,False
Vivipary refers to the development and nourishment of a what?,seed,llama_distractor3,False,0.2827675938606262,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,llama_distractor1,False,0.22818590700626373,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.22293351590633392,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platelets,llama_distractor2,False,0.2715604603290558,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,llama_distractor3,False,0.27732008695602417,True
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.2662612795829773,False
What is matter in the universe that does not emit light called?,ordinary matter,llama_distractor1,False,0.26148876547813416,False
What is matter in the universe that does not emit light called?,black holes,llama_distractor2,False,0.1957540363073349,False
What is matter in the universe that does not emit light called?,antimatter,llama_distractor3,False,0.27649593353271484,True
"Without particles, water vapor could not do what?",unmix,llama_distractor2,False,0.29972004890441895,True
"Without particles, water vapor could not do what?",condense,correct,True,0.21853044629096985,False
"Without particles, water vapor could not do what?",evaporate,llama_distractor3,False,0.27864348888397217,False
"Without particles, water vapor could not do what?",no,llama_distractor1,False,0.20310595631599426,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",liver,llama_distractor1,False,0.29309675097465515,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.24090969562530518,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",vocal chords,llama_distractor3,False,0.2371874749660492,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",brain tremors,llama_distractor2,False,0.22880619764328003,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.25126180052757263,False
What is most energy that is lost to the environment lost as?,energy,llama_distractor1,False,0.219389870762825,False
What is most energy that is lost to the environment lost as?,water,llama_distractor2,False,0.27794668078422546,True
What is most energy that is lost to the environment lost as?,air,llama_distractor3,False,0.25140154361724854,False
What is the resultant waste product of photosynthesis?,water,llama_distractor2,False,0.2349993884563446,False
What is the resultant waste product of photosynthesis?,carbon dioxide,llama_distractor1,False,0.28198763728141785,True
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.23492532968521118,False
What is the resultant waste product of photosynthesis?,nitrogen,llama_distractor3,False,0.2480875551700592,False
What is a body of freshwater that flows downhill in a channel?,a lake,llama_distractor1,False,0.2222643345594406,False
What is a body of freshwater that flows downhill in a channel?,a canal,llama_distractor2,False,0.24613159894943237,False
What is a body of freshwater that flows downhill in a channel?,a puddle,llama_distractor3,False,0.26291048526763916,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.26869359612464905,True
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,llama_distractor1,False,0.25818732380867004,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.2012481838464737,False
What form of reproduction creates offspring that are genetically identical to the parent?,budding,llama_distractor2,False,0.2335803210735321,False
What form of reproduction creates offspring that are genetically identical to the parent?,parthenogenesis,llama_distractor3,False,0.30698418617248535,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",trajectories,llama_distractor1,False,0.23638464510440826,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",paths,llama_distractor2,False,0.265784353017807,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",circles,llama_distractor3,False,0.29148733615875244,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.20634369552135468,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.28855758905410767,True
The primary motor cortex is located in which lobe of the brain?,occipital,llama_distractor3,False,0.20650330185890198,False
The primary motor cortex is located in which lobe of the brain?,parietal,llama_distractor2,False,0.22861099243164062,False
The primary motor cortex is located in which lobe of the brain?,fly,llama_distractor1,False,0.2763281762599945,False
The beginning of what season experiences the shortest period of daylight hours?,summer,llama_distractor1,False,0.23960405588150024,False
The beginning of what season experiences the shortest period of daylight hours?,fall,llama_distractor3,False,0.24028627574443817,False
The beginning of what season experiences the shortest period of daylight hours?,spring,llama_distractor2,False,0.2534528374671936,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.266656756401062,True
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,llama_distractor3,False,0.2463202029466629,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.24484336376190186,False
The sex of developing crocodilians is determined by what during incubation?,the humidity of the eggs,llama_distractor1,False,0.2582593560218811,True
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,llama_distractor2,False,0.25057703256607056,False
What are the two main types of star clusters?,galactic clusters,llama_distractor3,False,0.26383188366889954,False
What are the two main types of star clusters?,open and globular,correct,True,0.17934831976890564,False
What are the two main types of star clusters?,spiral clusters,llama_distractor2,False,0.2887750267982483,True
What are the two main types of star clusters?,elliptical clusters,llama_distractor1,False,0.2680447995662689,False
Many species of flowering plants have coevolved with specific what?,soil,llama_distractor1,False,0.28042885661125183,True
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.2124495655298233,False
Many species of flowering plants have coevolved with specific what?,sunlight,llama_distractor2,False,0.2448202669620514,False
Many species of flowering plants have coevolved with specific what?,fertilizer,llama_distractor3,False,0.2623012959957123,False
Do most waves strike the shore head on or at an angle?,head on,llama_distractor1,False,0.2690739929676056,True
Do most waves strike the shore head on or at an angle?,perpendicularly,llama_distractor3,False,0.21846365928649902,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.26225218176841736,False
Do most waves strike the shore head on or at an angle?,directly,llama_distractor2,False,0.2502101957798004,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",honey,llama_distractor3,False,0.2439233660697937,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.2696286141872406,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",sugar,llama_distractor2,False,0.24310988187789917,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",salt,llama_distractor1,False,0.24333809316158295,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support the body,llama_distractor2,False,0.2102014422416687,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",legitimatize weight,llama_distractor1,False,0.24043314158916473,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",provide stability,llama_distractor3,False,0.19510392844676971,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.35426145792007446,True
What are reptiles unable to absorb through their skin because of scales?,water,llama_distractor1,False,0.2825593948364258,True
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.22856277227401733,False
What are reptiles unable to absorb through their skin because of scales?,carbon dioxide,llama_distractor3,False,0.23652367293834686,False
What are reptiles unable to absorb through their skin because of scales?,nutrients,llama_distractor2,False,0.252354234457016,False
All types of cells are enclosed by what?,window,llama_distractor1,False,0.2419368177652359,False
All types of cells are enclosed by what?,bubble,llama_distractor2,False,0.26489394903182983,True
All types of cells are enclosed by what?,membrane,correct,True,0.25667551159858704,False
All types of cells are enclosed by what?,hair,llama_distractor3,False,0.23649370670318604,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.2505135238170624,False
What type of cells detect stimuli?,nervous system,llama_distractor1,False,0.27766701579093933,True
What type of cells detect stimuli?,environmental stimuli,llama_distractor3,False,0.20159396529197693,False
What type of cells detect stimuli?,sensory cells,llama_distractor2,False,0.27022552490234375,False
What 3 things do animals need to live and survive?,exercise,llama_distractor2,False,0.3103657066822052,True
What 3 things do animals need to live and survive?,shelter,llama_distractor1,False,0.24291802942752838,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.14992986619472504,False
What 3 things do animals need to live and survive?,money,llama_distractor3,False,0.29678645730018616,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",primitive species,llama_distractor3,False,0.2373896837234497,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",synthetic hybrids,llama_distractor1,False,0.20782536268234253,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.23240002989768982,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",genetic mutants,llama_distractor2,False,0.32238486409187317,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,transpiration,llama_distractor3,False,0.23522624373435974,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,fermentation,llama_distractor2,False,0.2597028613090515,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.2636280655860901,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,respiration,llama_distractor1,False,0.2414427548646927,False
"The three units of kpa, atm or mmhg commonly measure what?",batting average,llama_distractor1,False,0.22562150657176971,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.23320834338665009,False
