question,option,label,is_correct,probability,predicted
What is the transfer of heat by physical contact?,diffusion,original_distractor3,False,0.2095990777015686,False
What is the transfer of heat by physical contact?,oxidation,original_distractor1,False,0.2475753277540207,False
What is the transfer of heat by physical contact?,conduction,correct,True,0.27160635590553284,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.22616559267044067,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",static electrophoresis,original_distractor3,False,0.252602756023407,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",surface electrophoresis,original_distractor2,False,0.26313596963882446,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,original_distractor1,False,0.2580956816673279,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,original_distractor1,False,0.2594964802265167,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.242681086063385,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific fact,original_distractor3,False,0.2526593804359436,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific mimicry,original_distractor2,False,0.2451629936695099,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",fitness selection,original_distractor3,False,0.23348145186901093,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,original_distractor2,False,0.26394960284233093,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,original_distractor1,False,0.23326990008354187,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.2692990005016327,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,ionic acids,original_distractor2,False,0.2538464367389679,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fundamental acids,original_distractor1,False,0.23685254156589508,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbonic acids,original_distractor3,False,0.2579127550125122,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.2513883113861084,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.2417428344488144,False
Earth's axis is an imaginary line passing through which poles?,East and North,original_distractor3,False,0.22835268080234528,False
Earth's axis is an imaginary line passing through which poles?,southwest and south,original_distractor2,False,0.27659186720848083,True
Earth's axis is an imaginary line passing through which poles?,west and south,original_distractor1,False,0.2533126175403595,False
What happens when ionic compounds are dissolved in water?,deflect electricity,original_distractor3,False,0.2758742570877075,True
What happens when ionic compounds are dissolved in water?,repel electricity,original_distractor2,False,0.27359846234321594,False
What happens when ionic compounds are dissolved in water?,magnetize electricity,original_distractor1,False,0.241208016872406,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.20931924879550934,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,original_distractor1,False,0.2523465156555176,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,mutation,original_distractor3,False,0.33889904618263245,True
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,original_distractor2,False,0.22253184020519257,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.186222642660141,False
How many types of basic sensory receptors are there?,six,original_distractor2,False,0.25537988543510437,True
How many types of basic sensory receptors are there?,five,correct,True,0.24768128991127014,False
How many types of basic sensory receptors are there?,five,original_distractor1,True,0.24768128991127014,False
How many types of basic sensory receptors are there?,four,original_distractor3,False,0.24925750494003296,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,original_distractor1,False,0.2810025215148926,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,original_distractor2,False,0.21288011968135834,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,original_distractor3,False,0.2808120548725128,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.22530528903007507,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",single celled,original_distractor2,False,0.24161875247955322,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,correct,True,0.21463888883590698,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,original_distractor1,False,0.28960120677948,True
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",vegetative,original_distractor3,False,0.2541411817073822,False
What were the first plants to evolve?,trees,original_distractor3,False,0.26725929975509644,False
What were the first plants to evolve?,fungi,original_distractor1,False,0.29992127418518066,True
What were the first plants to evolve?,nonvascular plants,correct,True,0.22731171548366547,False
What were the first plants to evolve?,photoreactive plants,original_distractor2,False,0.20550768077373505,False
What term describes the distance between two corresponding points on adjacent waves?,wavelength,correct,True,0.22790491580963135,False
What term describes the distance between two corresponding points on adjacent waves?,frequency,original_distractor1,False,0.24721941351890564,False
What term describes the distance between two corresponding points on adjacent waves?,variation,original_distractor3,False,0.25895026326179504,False
What term describes the distance between two corresponding points on adjacent waves?,threshold,original_distractor2,False,0.26592540740966797,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,original_distractor3,False,0.3065756857395172,True
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,detritivores,original_distractor1,False,0.2725277543067932,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,nematodes,original_distractor2,False,0.2306983321905136,False
What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,correct,True,0.19019822776317596,False
What is the science of classifying living things called?,taxonomy,correct,True,0.19521354138851166,False
What is the science of classifying living things called?,terminology,original_distractor2,False,0.22738133370876312,False
What is the science of classifying living things called?,botany,original_distractor3,False,0.2749505639076233,False
What is the science of classifying living things called?,methodology,original_distractor1,False,0.30245456099510193,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",tendons,original_distractor1,False,0.1862889528274536,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",ligaments,original_distractor3,False,0.2565717101097107,False
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,original_distractor2,False,0.3155371844768524,True
"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,correct,True,0.24160213768482208,False
What makes marginal lands unsuitable for farming?,pestilence,original_distractor2,False,0.2802245020866394,False
What makes marginal lands unsuitable for farming?,drought,correct,True,0.20737336575984955,False
What makes marginal lands unsuitable for farming?,flood,original_distractor1,False,0.22784240543842316,False
What makes marginal lands unsuitable for farming?,disease,original_distractor3,False,0.2845596969127655,True
What happens to water when it freezes?,it expands,correct,True,0.24088218808174133,False
What happens to water when it freezes?,it shrinks,original_distractor2,False,0.19220533967018127,False
What happens to water when it freezes?,changes to gas,original_distractor1,False,0.3012348413467407,True
What happens to water when it freezes?,changes volume,original_distractor3,False,0.26567766070365906,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",colon,original_distractor2,False,0.27331942319869995,True
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.22236937284469604,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",appendix,original_distractor1,False,0.2634578049182892,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",cecum,original_distractor3,False,0.24085336923599243,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,viscosity,original_distractor1,False,0.21419930458068848,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,density,original_distractor2,False,0.2714853882789612,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,resonance,original_distractor3,False,0.2990926206111908,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.21522265672683716,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,complexes,original_distractor3,False,0.27247944474220276,True
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.2694062292575836,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,generators,original_distractor1,False,0.2368343621492386,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,electricity,original_distractor2,False,0.22127993404865265,False
"Lichens are not a single organism, but rather an example of a what?",symbiosis,original_distractor3,False,0.23323115706443787,False
"Lichens are not a single organism, but rather an example of a what?",fusion,original_distractor1,False,0.25485745072364807,False
"Lichens are not a single organism, but rather an example of a what?",homogeneous mixture,original_distractor2,False,0.2974439263343811,True
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.21446749567985535,False
What theory states that there is no interaction between individual gas particles?,Avoidance theory,original_distractor3,False,0.2957548201084137,True
What theory states that there is no interaction between individual gas particles?,vortex theory,original_distractor2,False,0.25505343079566956,False
What theory states that there is no interaction between individual gas particles?,viscosity theory,original_distractor1,False,0.22916114330291748,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.22003066539764404,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.20781712234020233,False
A vapor light produces visible light by what process?,Solar Energy,original_distractor3,False,0.23740877211093903,False
A vapor light produces visible light by what process?,solutes,original_distractor1,False,0.2584031820297241,False
A vapor light produces visible light by what process?,luminescent,original_distractor2,False,0.2963709533214569,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.2018415629863739,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,original_distractor1,False,0.2217319756746292,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",fertilizer,original_distractor3,False,0.29921954870224,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",soil,original_distractor2,False,0.2772068977355957,False
What do mammals have under the skin to help insulate the body?,cartilage,original_distractor3,False,0.2583681643009186,False
What do mammals have under the skin to help insulate the body?,bone,original_distractor1,False,0.2974006235599518,True
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.173406183719635,False
What do mammals have under the skin to help insulate the body?,nerve cells,original_distractor2,False,0.27082499861717224,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,original_distractor1,False,0.20794159173965454,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.22772447764873505,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,base,original_distractor2,False,0.2733297646045685,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,original_distractor3,False,0.2910041809082031,True
What element is the most abundant in the universe?,oxygen,original_distractor1,False,0.2674787938594818,True
What element is the most abundant in the universe?,carbon,original_distractor2,False,0.24284373223781586,False
What element is the most abundant in the universe?,helium,original_distractor3,False,0.2356025129556656,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.2540750503540039,False
"Atoms of a given _______ are identical in size, mass, and other properties.",function,original_distractor3,False,0.2798703908920288,True
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.23598775267601013,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,original_distractor1,False,0.23404911160469055,False
"Atoms of a given _______ are identical in size, mass, and other properties.",organism,original_distractor2,False,0.2500927746295929,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,original_distractor1,False,0.242556631565094,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.2787488102912903,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,pliable,original_distractor2,False,0.25845223665237427,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,original_distractor3,False,0.2202422171831131,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,original_distractor2,False,0.23063147068023682,False
"Animals are heterotrophs, which means that they cannot make their own what?",habitat,original_distractor3,False,0.2680664360523224,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.22213631868362427,False
"Animals are heterotrophs, which means that they cannot make their own what?",fuel,original_distractor1,False,0.27916577458381653,True
What is the electron domain geometry of ammonia?,atoms,original_distractor2,False,0.2221135050058365,False
What is the electron domain geometry of ammonia?,membranes,original_distractor1,False,0.2534206807613373,False
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.21997219324111938,False
What is the electron domain geometry of ammonia?,neurons,original_distractor3,False,0.30449360609054565,True
"In humans, fertilization occurs soon after the oocyte leaves this?",egg,original_distractor1,False,0.22689691185951233,False
"In humans, fertilization occurs soon after the oocyte leaves this?",testes,original_distractor3,False,0.2822015583515167,True
"In humans, fertilization occurs soon after the oocyte leaves this?",placenta,original_distractor2,False,0.26000964641571045,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.23089200258255005,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",glycolysis,original_distractor1,False,0.24283957481384277,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",absorbtion,original_distractor2,False,0.28901663422584534,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",chlorophyll,original_distractor3,False,0.24769476056098938,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.22044909000396729,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.25646334886550903,False
What is the basic unit of the structure and function of living things?,atom,original_distractor1,False,0.23774871230125427,False
What is the basic unit of the structure and function of living things?,nucleus,original_distractor3,False,0.27106374502182007,True
What is the basic unit of the structure and function of living things?,molecule,original_distractor2,False,0.23472413420677185,False
The earth's gravitational force causes the moon to do what?,overlap the earth,original_distractor1,False,0.23205196857452393,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.23957675695419312,False
The earth's gravitational force causes the moon to do what?,lose orbit,original_distractor3,False,0.21931053698062897,False
The earth's gravitational force causes the moon to do what?,change size,original_distractor2,False,0.3090607225894928,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",electrolytes,original_distractor2,False,0.2748972475528717,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,original_distractor1,False,0.25966891646385193,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.2088380604982376,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,original_distractor3,False,0.25659576058387756,False
What do ecosystems absorb on the earth?,energy,correct,True,0.25462794303894043,False
What do ecosystems absorb on the earth?,hydrogen,original_distractor2,False,0.22781383991241455,False
What do ecosystems absorb on the earth?,fuel,original_distractor3,False,0.3107184171676636,True
What do ecosystems absorb on the earth?,water,original_distractor1,False,0.20683977007865906,False
Under what type of conditions can populations grow exponentially?,pleasant,original_distractor1,False,0.2558222711086273,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.24290695786476135,False
Under what type of conditions can populations grow exponentially?,useful,original_distractor2,False,0.23608796298503876,False
Under what type of conditions can populations grow exponentially?,lush,original_distractor3,False,0.26518285274505615,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,original_distractor1,False,0.25720053911209106,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.22300724685192108,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,pathway,original_distractor2,False,0.24774569272994995,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,original_distractor3,False,0.2720465660095215,True
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.247678741812706,False
How many mass extinctions have occurred throughout earth's history?,three,original_distractor3,False,0.25226321816444397,False
How many mass extinctions have occurred throughout earth's history?,four,original_distractor2,False,0.24709060788154602,False
How many mass extinctions have occurred throughout earth's history?,six,original_distractor1,False,0.2529674172401428,True
What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,original_distractor1,False,0.27774590253829956,True
What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,original_distractor3,False,0.2542579770088196,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.23211795091629028,False
What refers to the ability to change or move matter and is required by all life processes and living things?,gravity,original_distractor2,False,0.2358781397342682,False
What do we call the visible part of the electromagnetic spectrum?,electricity,original_distractor3,False,0.26442447304725647,False
What do we call the visible part of the electromagnetic spectrum?,radio,original_distractor2,False,0.2270798236131668,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.17890115082263947,False
What do we call the visible part of the electromagnetic spectrum?,weight,original_distractor1,False,0.3295944929122925,True
What type of crust is made of basalt lavas that flow onto the seafloor?,exotic,original_distractor1,False,0.28855815529823303,True
What type of crust is made of basalt lavas that flow onto the seafloor?,warm,original_distractor3,False,0.27302613854408264,False
What type of crust is made of basalt lavas that flow onto the seafloor?,endotopic,original_distractor2,False,0.24759343266487122,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.1908222883939743,False
What is a large molecule with many repeating units?,cells,original_distractor1,False,0.26589545607566833,False
What is a large molecule with many repeating units?,polymer,correct,True,0.19026418030261993,False
What is a large molecule with many repeating units?,plasma,original_distractor3,False,0.28710514307022095,True
What is a large molecule with many repeating units?,supermolecule,original_distractor2,False,0.256735235452652,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",ice and dust,original_distractor2,False,0.215415820479393,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,original_distractor1,False,0.2598913013935089,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",coulds and minerals,original_distractor3,False,0.30130231380462646,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.22339066863059998,False
How do many mammals control their body temperature?,sweating,correct,True,0.17561225593090057,False
How do many mammals control their body temperature?,dieting,original_distractor1,False,0.3154706060886383,True
How do many mammals control their body temperature?,homeostasis,original_distractor2,False,0.2530524432659149,False
How do many mammals control their body temperature?,itching,original_distractor3,False,0.2558647394180298,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",evolution,original_distractor3,False,0.23879945278167725,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",concept,original_distractor2,False,0.23060956597328186,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.2351628988981247,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",industry,original_distractor1,False,0.2954281270503998,True
Prokaryotes can reproduce quickly by what?,residual fission,original_distractor3,False,0.2829076051712036,True
Prokaryotes can reproduce quickly by what?,solar fission,original_distractor2,False,0.24659256637096405,False
Prokaryotes can reproduce quickly by what?,multiple fission,original_distractor1,False,0.2535885274410248,False
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.21691130101680756,False
What is defined by its sequence of nucleotides?,amino acids,original_distractor3,False,0.2751035690307617,True
What is defined by its sequence of nucleotides?,proteins acids,original_distractor2,False,0.23642154037952423,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.25175851583480835,False
What is defined by its sequence of nucleotides?,structural acids,original_distractor1,False,0.23671643435955048,False
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.24505837261676788,False
What in roundworms is a partial body cavity filled with fluid?,abdomen,original_distractor1,False,0.2300378978252411,False
What in roundworms is a partial body cavity filled with fluid?,spicule,original_distractor3,False,0.22861632704734802,False
What in roundworms is a partial body cavity filled with fluid?,cocklebur,original_distractor2,False,0.29628732800483704,True
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.24717958271503448,False
Which body system breaks down food and absorbs nutrients?,circulation system,original_distractor2,False,0.25619104504585266,True
Which body system breaks down food and absorbs nutrients?,skeletal system,original_distractor1,False,0.24891717731952667,False
Which body system breaks down food and absorbs nutrients?,hormonal system,original_distractor3,False,0.24771220982074738,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Obesity,original_distractor1,False,0.23517611622810364,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.23378536105155945,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,TB,original_distractor2,False,0.2691073417663574,True
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,Cancer,original_distractor3,False,0.2619311809539795,False
What do you call a chemical process used to treat water by destroying a contaminant?,carbon remediation,original_distractor3,False,0.24245662987232208,False
What do you call a chemical process used to treat water by destroying a contaminant?,basic remediation,original_distractor1,False,0.23834894597530365,False
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.243519589304924,False
What do you call a chemical process used to treat water by destroying a contaminant?,toxic remediation,original_distractor2,False,0.27567484974861145,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,desalinization,original_distractor3,False,0.3744410574436188,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.20243670046329498,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,original_distractor1,False,0.2446615993976593,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,acid rain,original_distractor2,False,0.1784607172012329,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.2430281937122345,False
What kind of muscle is the heart mainly composed of?,idealized muscle,original_distractor2,False,0.2381662279367447,False
What kind of muscle is the heart mainly composed of?,respiratory muscle,original_distractor1,False,0.2629806101322174,True
What kind of muscle is the heart mainly composed of?,nerve muscle,original_distractor3,False,0.2558249533176422,False
What branch of science explains much of what you observe and do in your daily life?,astronomy,original_distractor3,False,0.24706637859344482,False
What branch of science explains much of what you observe and do in your daily life?,temperature science,original_distractor1,False,0.24745836853981018,False
What branch of science explains much of what you observe and do in your daily life?,psychology,original_distractor2,False,0.262626051902771,True
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.242849200963974,False
"When present in large volumes, what color hue can water emit?",pink,original_distractor2,False,0.2588558495044708,True
"When present in large volumes, what color hue can water emit?",white,original_distractor1,False,0.2495003640651703,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.2511087954044342,False
"When present in large volumes, what color hue can water emit?",yellow,original_distractor3,False,0.2405349761247635,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,original_distractor3,False,0.2376674860715866,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,germination,original_distractor1,False,0.26097890734672546,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,glucose,original_distractor2,False,0.2848775386810303,True
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.21647602319717407,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dirty bombs,original_distractor2,False,0.21352297067642212,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dense bombs,original_distractor1,False,0.21281668543815613,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.2752440869808197,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,TNT,original_distractor3,False,0.29841628670692444,True
"The majority of elements, including iron and copper, are of what type?",acids,original_distractor2,False,0.2477084994316101,False
"The majority of elements, including iron and copper, are of what type?",minerals,original_distractor3,False,0.21139778196811676,False
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.26104748249053955,False
"The majority of elements, including iron and copper, are of what type?",oils,original_distractor1,False,0.2798462510108948,True
What happens to water vapor as it rises?,it cools,correct,True,0.21444763243198395,False
What happens to water vapor as it rises?,it vibrates,original_distractor2,False,0.22913452982902527,False
What happens to water vapor as it rises?,it warms,original_distractor1,False,0.22293783724308014,False
What happens to water vapor as it rises?,it disperses,original_distractor3,False,0.3334800601005554,True
The bilaterians are divided into deuterostomes and what else?,progestins,original_distractor2,False,0.28931182622909546,False
The bilaterians are divided into deuterostomes and what else?,gymnosperms,original_distractor3,False,0.24629338085651398,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.15358152985572815,False
The bilaterians are divided into deuterostomes and what else?,protozoa,original_distractor1,False,0.3108132481575012,True
What is it called when birds keep their eggs warm while the embryos inside develop?,fertilization,original_distractor3,False,0.20165464282035828,False
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.24660298228263855,False
What is it called when birds keep their eggs warm while the embryos inside develop?,spawning,original_distractor2,False,0.26045262813568115,False
What is it called when birds keep their eggs warm while the embryos inside develop?,insulation,original_distractor1,False,0.291289746761322,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",creep,original_distractor1,False,0.23532560467720032,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slide,original_distractor2,False,0.2789101004600525,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.2484719455242157,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",shearing,original_distractor3,False,0.23729237914085388,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,original_distractor1,False,0.27104416489601135,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.22675342857837677,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,kidneys,original_distractor3,False,0.24720661342144012,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,brain,original_distractor2,False,0.25499579310417175,False
The ladybug and the frog both start as eggs and go through what process?,transition,original_distractor1,False,0.27119284868240356,False
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.21966947615146637,False
The ladybug and the frog both start as eggs and go through what process?,parthenogenesis,original_distractor2,False,0.20258796215057373,False
The ladybug and the frog both start as eggs and go through what process?,proboscis,original_distractor3,False,0.30654969811439514,True
What formula  shows only the kinds and numbers of atoms in a molecule?,nucleus formula,original_distractor3,False,0.25453805923461914,False
What formula  shows only the kinds and numbers of atoms in a molecule?,atomic formula,original_distractor2,False,0.2408825159072876,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.2494705319404602,False
What formula  shows only the kinds and numbers of atoms in a molecule?,plasma formula,original_distractor1,False,0.2551088333129883,True
"In multicellular organisms, essential biological functions are carried out by what?",molecules,original_distractor3,False,0.22618716955184937,False
"In multicellular organisms, essential biological functions are carried out by what?",cells,original_distractor2,False,0.2491639405488968,False
"In multicellular organisms, essential biological functions are carried out by what?",atoms,original_distractor1,False,0.28199779987335205,True
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.24265111982822418,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,correct,True,0.23267054557800293,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",precipitation,original_distractor3,False,0.2697477340698242,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",brightness,original_distractor1,False,0.21414823830127716,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",radiation,original_distractor2,False,0.2834334373474121,True
Many plants respond to the days growing shorter in the fall by doing what?,migrating,original_distractor2,False,0.30344676971435547,True
Many plants respond to the days growing shorter in the fall by doing what?,growing faster,original_distractor3,False,0.20987609028816223,False
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,correct,True,0.22638480365276337,False
Many plants respond to the days growing shorter in the fall by doing what?,turning to liquid,original_distractor1,False,0.2602923512458801,False
What are the smallest particles of matter?,ions,original_distractor1,False,0.26925674080848694,True
What are the smallest particles of matter?,electrons,original_distractor3,False,0.25434836745262146,False
What are the smallest particles of matter?,molecules,original_distractor2,False,0.2336948812007904,False
What are the smallest particles of matter?,atoms,correct,True,0.24269999563694,False
How do animals obtain nitrogen?,eating plants other animals,original_distractor2,False,0.23742197453975677,False
How do animals obtain nitrogen?,eating plants or sediments,original_distractor1,False,0.2631346881389618,False
