question,option,label,is_correct,probability,predicted
"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",fish,llama_distractor3,False,0.24987725913524628,False
"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",reptile,llama_distractor2,False,0.24995063245296478,False
"Three body segments, a hard exoskeleton, and jointed appendages are features of what invertebrate group, which includes spider and insects?",mammal,llama_distractor1,False,0.24989555776119232,False
When do gases and liquids become solids?,1000c,llama_distractor3,False,0.24999883770942688,False
When do gases and liquids become solids?,-200c,llama_distractor2,False,0.2502538561820984,True
When do gases and liquids become solids?,100c,llama_distractor1,False,0.24986617267131805,False
When do gases and liquids become solids?,at low temperatures,correct,True,0.24988122284412384,False
The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,electromagnetic wave,llama_distractor2,False,0.2498668134212494,False
The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,light spectrum,llama_distractor3,False,0.24997709691524506,False
The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,electromagnetic spectrum,correct,True,0.2499261498451233,False
The full range of wavelengths and frequencies of electromagnetic radiation make up the ____________,audio spectrum,llama_distractor1,False,0.25022995471954346,True
What are tiny hairs that line the bronchi called?,cilia,correct,True,0.250295490026474,False
What are tiny hairs that line the bronchi called?,goblet cells,llama_distractor2,False,0.25029629468917847,True
What are tiny hairs that line the bronchi called?,blood vessels,llama_distractor1,False,0.2495948225259781,False
What are tiny hairs that line the bronchi called?,alveoli,llama_distractor3,False,0.24981340765953064,False
"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",cell cycle,llama_distractor1,False,0.2500200569629669,False
"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",fertility cycle,llama_distractor3,False,0.24998795986175537,False
"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",water cycle,llama_distractor2,False,0.24996793270111084,False
"What cycle occurs in women of reproductive age, as a long as a sperm does not enter an egg?",menstrual cycle,correct,True,0.25002405047416687,True
Corrosion is usually defined as the degradation of metals due to what?,mechanical stress,llama_distractor1,False,0.2502340078353882,True
Corrosion is usually defined as the degradation of metals due to what?,electrochemical process,correct,True,0.25008055567741394,False
Corrosion is usually defined as the degradation of metals due to what?,chemical reactions,llama_distractor3,False,0.2498874068260193,False
Corrosion is usually defined as the degradation of metals due to what?,exposure to light,llama_distractor2,False,0.2497980296611786,False
What type of organism generally lives in or on its host?,mutualist,llama_distractor2,False,0.25010761618614197,False
What type of organism generally lives in or on its host?,producer,llama_distractor3,False,0.24939832091331482,False
What type of organism generally lives in or on its host?,commensal,llama_distractor1,False,0.2503659427165985,True
What type of organism generally lives in or on its host?,parasite,correct,True,0.2501280605792999,False
What causes the alpine tundra to be so cold?,temperature,llama_distractor1,False,0.24959829449653625,False
What causes the alpine tundra to be so cold?,latitude,llama_distractor2,False,0.24990789592266083,False
What causes the alpine tundra to be so cold?,high altitude above sea level,correct,True,0.25054922699928284,True
What causes the alpine tundra to be so cold?,precipitation,llama_distractor3,False,0.24994449317455292,False
"Like the frame of a house, what gives the cell an internal structure?",cytoskeleton,correct,True,0.2500613331794739,False
"Like the frame of a house, what gives the cell an internal structure?",dna,llama_distractor1,False,0.2504246234893799,True
"Like the frame of a house, what gives the cell an internal structure?",chloroplasts,llama_distractor3,False,0.2495800405740738,False
"Like the frame of a house, what gives the cell an internal structure?",mitochondria,llama_distractor2,False,0.24993398785591125,False
A species that benefits and harms the host organism is called a what?,commensalist,llama_distractor2,False,0.24975955486297607,False
A species that benefits and harms the host organism is called a what?,predator,llama_distractor3,False,0.25028011202812195,True
A species that benefits and harms the host organism is called a what?,parasite,correct,True,0.25022730231285095,False
A species that benefits and harms the host organism is called a what?,symbiote,llama_distractor1,False,0.2497330904006958,False
When liquid water changes to water vapor it is called?,condensation,llama_distractor2,False,0.24999526143074036,False
When liquid water changes to water vapor it is called?,boiling,llama_distractor3,False,0.2501761019229889,False
When liquid water changes to water vapor it is called?,evaporation,correct,True,0.24959689378738403,False
When liquid water changes to water vapor it is called?,fogging,llama_distractor1,False,0.2502317726612091,True
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,endothermic,llama_distractor1,False,0.25010445713996887,True
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,ectothermic,correct,True,0.25001803040504456,False
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,thermoregulating,llama_distractor2,False,0.250009685754776,False
Reptiles are described by what term that means their internal temperature depends on the temperature of their environment?,thermogenic,llama_distractor3,False,0.24986784160137177,False
What lines the passages of the nose and senses chemicals in the air?,hairs,llama_distractor2,False,0.2499449998140335,False
What lines the passages of the nose and senses chemicals in the air?,nerve endings,llama_distractor3,False,0.2497262805700302,False
What lines the passages of the nose and senses chemicals in the air?,tissues,llama_distractor1,False,0.250571072101593,True
What lines the passages of the nose and senses chemicals in the air?,odor receptors,correct,True,0.24975773692131042,False
Telomerase is typically active in germ cells and adult what?,adult differentiated cells,llama_distractor2,False,0.25006234645843506,True
Telomerase is typically active in germ cells and adult what?,adult somatic cells,llama_distractor1,False,0.2499077171087265,False
Telomerase is typically active in germ cells and adult what?,stem cells,correct,True,0.2499861717224121,False
Telomerase is typically active in germ cells and adult what?,adult tissues,llama_distractor3,False,0.2500438094139099,False
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconducting materials,llama_distractor1,False,0.25020721554756165,True
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",perfect conductors,llama_distractor3,False,0.2497299760580063,False
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",superconductors,correct,True,0.2500518262386322,False
"What do you call materials able to conduct electricity with 100% efficiency, meaning that no energy is lost during the electrical transmission?",energy-efficient materials,llama_distractor2,False,0.2500109374523163,False
"Speed, loudness, and pitch are properties of what?",colour,llama_distractor1,False,0.2500605881214142,True
"Speed, loudness, and pitch are properties of what?",sound,correct,True,0.2500545084476471,False
"Speed, loudness, and pitch are properties of what?",texture,llama_distractor3,False,0.24985602498054504,False
"Speed, loudness, and pitch are properties of what?",temperature,llama_distractor2,False,0.2500288486480713,False
Radioactive nuclei and particles are represented by which symbols?,nuclear,correct,True,0.25036752223968506,True
Radioactive nuclei and particles are represented by which symbols?,neutrimonio,llama_distractor3,False,0.24987100064754486,False
Radioactive nuclei and particles are represented by which symbols?,chemicle,llama_distractor1,False,0.24983200430870056,False
Radioactive nuclei and particles are represented by which symbols?,nucleon,llama_distractor2,False,0.24992944300174713,False
Properties of matter can be considered physical or?,biological,llama_distractor1,False,0.25014403462409973,False
Properties of matter can be considered physical or?,psychological,llama_distractor2,False,0.24985823035240173,False
Properties of matter can be considered physical or?,philosophical,llama_distractor3,False,0.24980837106704712,False
Properties of matter can be considered physical or?,chemical,correct,True,0.2501893937587738,True
What are alveoli?,cilia,llama_distractor2,False,0.2501619756221771,False
What are alveoli?,mucous membranes,llama_distractor3,False,0.24988655745983124,False
What are alveoli?,tiny air sacs in the lungs,correct,True,0.2502492070198059,True
What are alveoli?,blood vessels,llama_distractor1,False,0.24970224499702454,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,differential contraction,llama_distractor2,False,0.24959704279899597,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,expansion joints,correct,True,0.2500600218772888,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,contraction joints,llama_distractor3,False,0.25007158517837524,False
Railroad tracks and roadways can buckle on hot days if they lack sufficient what?,slack,llama_distractor1,False,0.2502713203430176,True
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,diabetes,llama_distractor2,False,0.2500110864639282,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,cancer,correct,True,0.2500264048576355,False
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,obesity,llama_distractor3,False,0.25005337595939636,True
What disease is the result of unchecked cell division caused by a breakdown of the mechanisms regulating the cell cycle?,heart disease,llama_distractor1,False,0.2499091774225235,False
What is the term for an exact genetic copy?,dna replication,llama_distractor2,False,0.24962981045246124,False
What is the term for an exact genetic copy?,clone,correct,True,0.2501901686191559,True
What is the term for an exact genetic copy?,genetic twin,llama_distractor3,False,0.25017279386520386,False
What is the term for an exact genetic copy?,international clone convention,llama_distractor1,False,0.25000715255737305,False
Where do recent rocks point towards on earth?,north magnetic pole,correct,True,0.24975918233394623,False
Where do recent rocks point towards on earth?,east magnetic pole,llama_distractor1,False,0.24991361796855927,False
Where do recent rocks point towards on earth?,equator,llama_distractor3,False,0.2502885162830353,True
Where do recent rocks point towards on earth?,south magnetic pole,llama_distractor2,False,0.25003865361213684,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",mitochondria,llama_distractor3,False,0.25007668137550354,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",muscle,correct,True,0.2502153217792511,False
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",microtubules,llama_distractor2,False,0.250221312046051,True
"What type of cell function relies on microfilaments, which are the actin components of the cytoskeleton?",wnt,llama_distractor1,False,0.2494867593050003,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,random events,llama_distractor2,False,0.25010228157043457,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,deterministic equations,correct,True,0.24989630281925201,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,stanicmodel,llama_distractor1,False,0.2498190551996231,False
The two simplest models of population growth use what to describe the rate of change in the size of a population over time?,luck,llama_distractor3,False,0.2501823604106903,True
What is the separation of ions that occurs when a solid ionic compound dissolves?,hydrolysis,llama_distractor2,False,0.2502375543117523,True
What is the separation of ions that occurs when a solid ionic compound dissolves?,condensation,llama_distractor3,False,0.24982964992523193,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,dissociation,correct,True,0.25004562735557556,False
What is the separation of ions that occurs when a solid ionic compound dissolves?,ionization,llama_distractor1,False,0.24988725781440735,False
What do charged particles in motion generate?,electric fields,llama_distractor1,False,0.25019487738609314,False
What do charged particles in motion generate?,magnetic fields,correct,True,0.2503928244113922,True
What do charged particles in motion generate?,radioactive waves,llama_distractor3,False,0.24967429041862488,False
What do charged particles in motion generate?,heat fields,llama_distractor2,False,0.24973806738853455,False
What bonding is formed in polar amino acid side chains?,disulfide linkages,llama_distractor3,False,0.25005680322647095,False
What bonding is formed in polar amino acid side chains?,hydrogen bonding,correct,True,0.2499932050704956,False
What bonding is formed in polar amino acid side chains?,ionic bonding,llama_distractor1,False,0.24984775483608246,False
What bonding is formed in polar amino acid side chains?,hydrophobic interactions,llama_distractor2,False,0.250102162361145,True
What is the name for the energy waves that radiate out from the center of an earthquake?,earthquake waves,llama_distractor1,False,0.24990013241767883,False
What is the name for the energy waves that radiate out from the center of an earthquake?,seismic waves,correct,True,0.25003793835639954,False
What is the name for the energy waves that radiate out from the center of an earthquake?,shockwaves,llama_distractor3,False,0.25024300813674927,True
What is the name for the energy waves that radiate out from the center of an earthquake?,ground vibrations,llama_distractor2,False,0.24981889128684998,False
What is the broadest category in the linnaean system?,class,llama_distractor2,False,0.2497900426387787,False
What is the broadest category in the linnaean system?,order,llama_distractor3,False,0.24995408952236176,False
What is the broadest category in the linnaean system?,kingdom,correct,True,0.2499476820230484,False
What is the broadest category in the linnaean system?,phylum,llama_distractor1,False,0.25030818581581116,True
"The three main body segments of an arthropod are head, thorax, and what?",wing,llama_distractor1,False,0.2499469816684723,False
"The three main body segments of an arthropod are head, thorax, and what?",abdomen,correct,True,0.25007516145706177,False
"The three main body segments of an arthropod are head, thorax, and what?",foot,llama_distractor3,False,0.25008752942085266,True
"The three main body segments of an arthropod are head, thorax, and what?",tail,llama_distractor2,False,0.2498902827501297,False
What is the term for what the earth rotates on?,rotation,llama_distractor2,False,0.24979260563850403,False
What is the term for what the earth rotates on?,axis,correct,True,0.2504582405090332,True
What is the term for what the earth rotates on?,orbit,llama_distractor1,False,0.24993541836738586,False
What is the term for what the earth rotates on?,revolve,llama_distractor3,False,0.24981367588043213,False
A vector is any quantity that has magnitude and what?,magnitude,llama_distractor1,False,0.2497468739748001,False
A vector is any quantity that has magnitude and what?,direction,correct,True,0.24993778765201569,False
A vector is any quantity that has magnitude and what?,angle,llama_distractor3,False,0.2500433623790741,False
A vector is any quantity that has magnitude and what?,length,llama_distractor2,False,0.2502720057964325,True
The softer connective tissue that fills the interior of most bone is referred to as what?,mineral storage,llama_distractor3,False,0.250226765871048,False
The softer connective tissue that fills the interior of most bone is referred to as what?,bone matrix,llama_distractor2,False,0.24991075694561005,False
The softer connective tissue that fills the interior of most bone is referred to as what?,bone marrow,correct,True,0.2502370774745941,True
The softer connective tissue that fills the interior of most bone is referred to as what?,hematopoiesis,llama_distractor1,False,0.24962535500526428,False
What soil is common in deciduous forests?,loam,llama_distractor1,False,0.25054529309272766,False
What soil is common in deciduous forests?,silty loam,llama_distractor3,False,0.25071001052856445,True
What soil is common in deciduous forests?,pedalfer,correct,True,0.248087078332901,False
What soil is common in deciduous forests?,clay,llama_distractor2,False,0.2506576180458069,False
What do voltmeters measure across a resistor?,current,llama_distractor1,False,0.2502099871635437,True
What do voltmeters measure across a resistor?,wires,llama_distractor3,False,0.249616339802742,False
What do voltmeters measure across a resistor?,power consumption,llama_distractor2,False,0.2501898407936096,False
What do voltmeters measure across a resistor?,the voltage drop,correct,True,0.2499838024377823,False
Cardiac muscle is found only in which part of the heart?,the chambers,llama_distractor3,False,0.25010746717453003,False
Cardiac muscle is found only in which part of the heart?,the valves,llama_distractor2,False,0.25018298625946045,True
Cardiac muscle is found only in which part of the heart?,the septum,llama_distractor1,False,0.2500164210796356,False
Cardiac muscle is found only in which part of the heart?,the walls,correct,True,0.2496930956840515,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,oh-,llama_distractor2,False,0.24970948696136475,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,h,llama_distractor3,False,0.2499585598707199,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,qh,llama_distractor1,False,0.2500811517238617,False
The concentration of the hydrogen ion in a solution can be calculated when what is known?,ph,correct,True,0.25025078654289246,True
A fever also causes the immune system to make more of what?,platelet cells,llama_distractor2,False,0.25027957558631897,True
A fever also causes the immune system to make more of what?,antibodies,llama_distractor3,False,0.2498883754014969,False
A fever also causes the immune system to make more of what?,gold cells,llama_distractor1,False,0.24986591935157776,False
A fever also causes the immune system to make more of what?,white blood cells,correct,True,0.24996604025363922,False
"In an aqueous solution, what is the solvent?",acetone,llama_distractor2,False,0.25014612078666687,True
"In an aqueous solution, what is the solvent?",ethanol,llama_distractor1,False,0.25000935792922974,False
"In an aqueous solution, what is the solvent?",water,correct,True,0.2498370110988617,False
"In an aqueous solution, what is the solvent?",methanol,llama_distractor3,False,0.2500074505805969,False
What do scientists think to be the oldest eukaryotes?,archaea,llama_distractor2,False,0.2502032518386841,True
What do scientists think to be the oldest eukaryotes?,bacteria,llama_distractor1,False,0.24979732930660248,False
What do scientists think to be the oldest eukaryotes?,protists,correct,True,0.2498869001865387,False
What do scientists think to be the oldest eukaryotes?,fungi,llama_distractor3,False,0.2501125633716583,False
How did the first seed plants form seeds?,underground,llama_distractor3,False,0.25054317712783813,True
How did the first seed plants form seeds?,in leaves,llama_distractor1,False,0.2496686428785324,False
How did the first seed plants form seeds?,in stems,llama_distractor2,False,0.2496362179517746,False
How did the first seed plants form seeds?,in cones,correct,True,0.250152051448822,False
What green cell structures of a leaf are visible under a high power microscope?,vacuole,llama_distractor3,False,0.25014546513557434,True
What green cell structures of a leaf are visible under a high power microscope?,cell membrane,llama_distractor1,False,0.2498086392879486,False
What green cell structures of a leaf are visible under a high power microscope?,cell wall,llama_distractor2,False,0.24997949600219727,False
What green cell structures of a leaf are visible under a high power microscope?,chloroplasts,correct,True,0.25006645917892456,False
What indicates the speed at which a reaction proceeds?,weather,llama_distractor2,False,0.24995629489421844,False
What indicates the speed at which a reaction proceeds?,the reaction rate,correct,True,0.2500208020210266,False
What indicates the speed at which a reaction proceeds?,road conditions,llama_distractor1,False,0.24977117776870728,False
What indicates the speed at which a reaction proceeds?,cookie temperature,llama_distractor3,False,0.2502517104148865,True
What type of climate does the coast of california have?,mediterranean,correct,True,0.2504344582557678,True
What type of climate does the coast of california have?,desert,llama_distractor1,False,0.2497435212135315,False
What type of climate does the coast of california have?,tropical,llama_distractor2,False,0.24995777010917664,False
What type of climate does the coast of california have?,alpine,llama_distractor3,False,0.24986425042152405,False
Most diplomonads and parabasalids are found in what kind of environment?,anaerobic,correct,True,0.2502215504646301,True
Most diplomonads and parabasalids are found in what kind of environment?,freshwater,llama_distractor3,False,0.24998557567596436,False
Most diplomonads and parabasalids are found in what kind of environment?,terrestrial,llama_distractor2,False,0.2500216066837311,False
Most diplomonads and parabasalids are found in what kind of environment?,aerobic,llama_distractor1,False,0.24977125227451324,False
Oxygen is an element in what form of matter?,gas,correct,True,0.24974705278873444,False
Oxygen is an element in what form of matter?,plasma,llama_distractor3,False,0.25025779008865356,True
Oxygen is an element in what form of matter?,solid,llama_distractor2,False,0.2501487731933594,False
Oxygen is an element in what form of matter?,liquid,llama_distractor1,False,0.249846413731575,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,natural disasters,llama_distractor2,False,0.24981904029846191,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,human activities,correct,True,0.25008586049079895,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,alien invasions,llama_distractor3,False,0.24998390674591064,False
What do experts estimate is the cause for the extinction of hundreds of species every year?,climate change,llama_distractor1,False,0.2501111626625061,True
What branch of science is concerned with matter and the changes that it can undergo?,electronics,llama_distractor1,False,0.25015226006507874,True
What branch of science is concerned with matter and the changes that it can undergo?,biology,llama_distractor3,False,0.2499486207962036,False
What branch of science is concerned with matter and the changes that it can undergo?,physics,llama_distractor2,False,0.2499386966228485,False
What branch of science is concerned with matter and the changes that it can undergo?,chemistry,correct,True,0.24996042251586914,False
What type of molecules help the plasma membrane keep its shape?,glycolipids,llama_distractor2,False,0.24993717670440674,False
What type of molecules help the plasma membrane keep its shape?,glycoproteins,llama_distractor1,False,0.25007230043411255,False
What type of molecules help the plasma membrane keep its shape?,carbohydrates,llama_distractor3,False,0.25007548928260803,True
What type of molecules help the plasma membrane keep its shape?,cholesterol,correct,True,0.2499150037765503,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",water,llama_distractor2,False,0.250073105096817,True
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",oxygen,llama_distractor3,False,0.2499426305294037,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",energy,correct,True,0.24999138712882996,False
"Unlike matter, which is continuously recycled through ecosystems, what must constantly be added to an ecosystem for use by organisms?",food,llama_distractor1,False,0.24999284744262695,False
What form of matter has a fixed volume but not a fixed shape?,liquid,correct,True,0.24981684982776642,False
What form of matter has a fixed volume but not a fixed shape?,solid,llama_distractor1,False,0.25003668665885925,False
What form of matter has a fixed volume but not a fixed shape?,plasma,llama_distractor3,False,0.2503354251384735,True
What form of matter has a fixed volume but not a fixed shape?,gas,llama_distractor2,False,0.24981102347373962,False
Why is closed reduction simpler than open reduction in bone repair?,requires surgery,llama_distractor2,False,0.25000429153442383,False
Why is closed reduction simpler than open reduction in bone repair?,no surgery needed,correct,True,0.25014638900756836,True
Why is closed reduction simpler than open reduction in bone repair?,more complex,llama_distractor1,False,0.2500281035900116,False
Why is closed reduction simpler than open reduction in bone repair?,less severe,llama_distractor3,False,0.2498212307691574,False
"When resources are limited, populations exhibit what type of growth?",logistic growth,correct,True,0.2500656843185425,False
"When resources are limited, populations exhibit what type of growth?",radioactive growth,llama_distractor1,False,0.24972163140773773,False
"When resources are limited, populations exhibit what type of growth?",linear growth,llama_distractor3,False,0.25007763504981995,False
"When resources are limited, populations exhibit what type of growth?",parabolic growth,llama_distractor2,False,0.25013503432273865,True
What protects the brain and spinal cord in the central nervous system?,meninges,correct,True,0.24968717992305756,False
What protects the brain and spinal cord in the central nervous system?,skin,llama_distractor3,False,0.25026533007621765,True
What protects the brain and spinal cord in the central nervous system?,bones,llama_distractor2,False,0.24989250302314758,False
What protects the brain and spinal cord in the central nervous system?,blood,llama_distractor1,False,0.25015494227409363,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,move,correct,True,0.2501029372215271,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,evaporate,llama_distractor2,False,0.24992720782756805,False
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,explode,llama_distractor3,False,0.2501259446144104,True
Heating ice to its melting point (0°c) gives its molecules enough energy to do what?,freeze,llama_distractor1,False,0.24984392523765564,False
An increase in what levels results in sound waves that are louder and of greater intensity?,decibel levels,correct,True,0.25015583634376526,False
An increase in what levels results in sound waves that are louder and of greater intensity?,frequency levels,llama_distractor3,False,0.24980071187019348,False
An increase in what levels results in sound waves that are louder and of greater intensity?,hierarchy levels,llama_distractor1,False,0.2502079904079437,True
An increase in what levels results in sound waves that are louder and of greater intensity?,sound wavelengths,llama_distractor2,False,0.24983544647693634,False
What is it called when two plates slide past each other in opposite directions?,divergent plate boundary,llama_distractor3,False,0.24983178079128265,False
What is it called when two plates slide past each other in opposite directions?,transform plate boundary,correct,True,0.25002771615982056,False
What is it called when two plates slide past each other in opposite directions?,continental drift,llama_distractor1,False,0.25001898407936096,False
What is it called when two plates slide past each other in opposite directions?,convergent plate boundary,llama_distractor2,False,0.25012150406837463,True
What force occurs because no surface is perfectly smooth?,electromagnetism,llama_distractor2,False,0.2501171827316284,False
What force occurs because no surface is perfectly smooth?,gravity,llama_distractor1,False,0.2497657984495163,False
What force occurs because no surface is perfectly smooth?,friction,correct,True,0.24999091029167175,False
What force occurs because no surface is perfectly smooth?,surface tension,llama_distractor3,False,0.25012609362602234,True
What structure collect fluid that leaks out from blood capillaries?,lymph capillaries,correct,True,0.2501090168952942,False
What structure collect fluid that leaks out from blood capillaries?,venules,llama_distractor1,False,0.25026223063468933,True
What structure collect fluid that leaks out from blood capillaries?,tissue fluid,llama_distractor3,False,0.24990493059158325,False
What structure collect fluid that leaks out from blood capillaries?,blood vessels,llama_distractor2,False,0.24972385168075562,False
What is the eighth planet from our sun?,neptune,correct,True,0.2496427446603775,False
What is the eighth planet from our sun?,earth,llama_distractor1,False,0.24974903464317322,False
What is the eighth planet from our sun?,mars,llama_distractor2,False,0.2501044273376465,False
What is the eighth planet from our sun?,saturn,llama_distractor3,False,0.250503808259964,True
Where is dna located in prokaryotic cells?,mitochondria,llama_distractor2,False,0.2500555217266083,False
Where is dna located in prokaryotic cells?,chloroplasts,llama_distractor3,False,0.24981190264225006,False
Where is dna located in prokaryotic cells?,nucleus,llama_distractor1,False,0.24987690150737762,False
Where is dna located in prokaryotic cells?,cytoplasm,correct,True,0.25025564432144165,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",solvent,correct,True,0.2502449154853821,True
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",reactant,llama_distractor3,False,0.2498246282339096,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",filter,llama_distractor2,False,0.24995216727256775,False
"Water is considered a what since it is a polar molecule with slightly positive and slightly negative charges, so ions and polar molecules can readily dissolve in it?",binder,llama_distractor1,False,0.24997824430465698,False
The pressure inside a container is dependent on the amount of what inside the container?,temperature,llama_distractor3,False,0.24974322319030762,False
The pressure inside a container is dependent on the amount of what inside the container?,solid,llama_distractor2,False,0.2501471936702728,False
The pressure inside a container is dependent on the amount of what inside the container?,liquid,llama_distractor1,False,0.2502779960632324,True
The pressure inside a container is dependent on the amount of what inside the container?,gas,correct,True,0.24983152747154236,False
What are plant structures that contain male and/or female reproductive organs?,leaves,llama_distractor1,False,0.250014990568161,False
What are plant structures that contain male and/or female reproductive organs?,flowers,correct,True,0.24976250529289246,False
What are plant structures that contain male and/or female reproductive organs?,stems,llama_distractor3,False,0.24993494153022766,False
What are plant structures that contain male and/or female reproductive organs?,roots,llama_distractor2,False,0.2502875328063965,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",static,llama_distractor1,False,0.2501097023487091,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stationary,llama_distractor3,False,0.2499368041753769,False
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",dynamic,correct,True,0.2501830458641052,True
"Both the forward reaction and the reverse reaction continue to occur, so chemical equilibrium is said to be what, rather than static?",stable,llama_distractor2,False,0.2497704029083252,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,serum,llama_distractor2,False,0.24989107251167297,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,whole blood,llama_distractor1,False,0.24993202090263367,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,plasma,llama_distractor3,False,0.2500384747982025,False
What is the watery fluid that bathes tissues and organs and contains protective white blood cells but does not contain erythrocytes?,lymph,correct,True,0.25013843178749084,True
How many openings do adult tunicates have that siphon water in and out of the body?,6,llama_distractor2,False,0.24994784593582153,False
How many openings do adult tunicates have that siphon water in and out of the body?,8,llama_distractor3,False,0.2499741017818451,False
How many openings do adult tunicates have that siphon water in and out of the body?,4,llama_distractor1,False,0.24997514486312866,False
How many openings do adult tunicates have that siphon water in and out of the body?,two,correct,True,0.2501028776168823,True
What is the term for the combined forces acting on an object?,motive force,llama_distractor1,False,0.24960485100746155,False
What is the term for the combined forces acting on an object?,net force,correct,True,0.2500281035900116,False
What is the term for the combined forces acting on an object?,total force,llama_distractor3,False,0.2502511739730835,True
What is the term for the combined forces acting on an object?,resultant force,llama_distractor2,False,0.2501157522201538,False
What is the name of the first stage of photosynthesis?,dark reactions,llama_distractor2,False,0.25025784969329834,False
What is the name of the first stage of photosynthesis?,biochemical reactions,llama_distractor3,False,0.24966022372245789,False
What is the name of the first stage of photosynthesis?,light reactions,correct,True,0.25032395124435425,True
What is the name of the first stage of photosynthesis?,hex reactions,llama_distractor1,False,0.24975800514221191,False
What are endothermic tetrapod vertebrates most commonly called?,aquatic,llama_distractor2,False,0.2501654326915741,True
What are endothermic tetrapod vertebrates most commonly called?,terrestrial,llama_distractor1,False,0.2500115931034088,False
What are endothermic tetrapod vertebrates most commonly called?,birds,correct,True,0.24980492889881134,False
What are endothermic tetrapod vertebrates most commonly called?,mammalian,llama_distractor3,False,0.25001806020736694,False
Free fatty acids are carboxylic acids that contain long chains of what?,hydrocarbons,correct,True,0.25038906931877136,True
Free fatty acids are carboxylic acids that contain long chains of what?,amino acids,llama_distractor1,False,0.250020831823349,False
Free fatty acids are carboxylic acids that contain long chains of what?,sugars,llama_distractor3,False,0.24986091256141663,False
Free fatty acids are carboxylic acids that contain long chains of what?,proteins,llama_distractor2,False,0.249729186296463,False
What do you call nutrients that your body needs in fairly large amounts?,minerals,llama_distractor3,False,0.25011467933654785,False
What do you call nutrients that your body needs in fairly large amounts?,vitamins,llama_distractor2,False,0.2499823421239853,False
What do you call nutrients that your body needs in fairly large amounts?,micronutrients,llama_distractor1,False,0.25015756487846375,True
What do you call nutrients that your body needs in fairly large amounts?,macronutrients,correct,True,0.24974538385868073,False
"After coming apart from the crystal, the individual ions are then surrounded by solvent particles in a process called what?",solvation,correct,True,0.24983862042427063,False
