question,option,label,is_correct,probability,predicted
"Highly reactive nonmetals, which only accept electrons and do not give them up, make poor what?",radioactive materials,llama_distractor3,False,0.2503347098827362,True
What is the passing of traits from parents to offspring called?,transference,llama_distractor3,False,0.24990791082382202,False
What is the passing of traits from parents to offspring called?,heredity,correct,True,0.24977515637874603,False
What is the passing of traits from parents to offspring called?,inheritance,llama_distractor2,False,0.25022631883621216,True
What is the passing of traits from parents to offspring called?,propagation,llama_distractor1,False,0.2500905692577362,False
Which part of the atmosphere do greenhouse gasses trap heat in?,stratosphere,llama_distractor1,False,0.25032076239585876,True
Which part of the atmosphere do greenhouse gasses trap heat in?,thermosphere,llama_distractor3,False,0.2495315670967102,False
Which part of the atmosphere do greenhouse gasses trap heat in?,mesosphere,llama_distractor2,False,0.2499798685312271,False
Which part of the atmosphere do greenhouse gasses trap heat in?,troposphere,correct,True,0.2501677870750427,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,umbilical cord,llama_distractor1,False,0.25016093254089355,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,amniotic fluid,llama_distractor2,False,0.2494903951883316,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,afterbirth,llama_distractor3,False,0.24992059171199799,False
How are the fetuses of eutherian mammals connected to their mothers during gestation?,complex placenta,correct,True,0.25042814016342163,True
Vivipary refers to the development and nourishment of a what?,egg,llama_distractor1,False,0.25005045533180237,False
Vivipary refers to the development and nourishment of a what?,fetus,llama_distractor2,False,0.249956414103508,False
Vivipary refers to the development and nourishment of a what?,embryo,correct,True,0.25032782554626465,True
Vivipary refers to the development and nourishment of a what?,seed,llama_distractor3,False,0.2496652752161026,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",platelets,llama_distractor2,False,0.2502182722091675,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",red blood cells,correct,True,0.2507357895374298,True
"What are the flattened, disk-shaped cells in blood that carry oxygen?",plasma,llama_distractor3,False,0.2502935230731964,False
"What are the flattened, disk-shaped cells in blood that carry oxygen?",white blood cells,llama_distractor1,False,0.2487524002790451,False
What is matter in the universe that does not emit light called?,dark matter,correct,True,0.2500074803829193,False
What is matter in the universe that does not emit light called?,antimatter,llama_distractor3,False,0.24962972104549408,False
What is matter in the universe that does not emit light called?,ordinary matter,llama_distractor1,False,0.24964669346809387,False
What is matter in the universe that does not emit light called?,black holes,llama_distractor2,False,0.2507161796092987,True
"Without particles, water vapor could not do what?",evaporate,llama_distractor3,False,0.24989710748195648,False
"Without particles, water vapor could not do what?",unmix,llama_distractor2,False,0.2503502368927002,True
"Without particles, water vapor could not do what?",no,llama_distractor1,False,0.24955806136131287,False
"Without particles, water vapor could not do what?",condense,correct,True,0.25019463896751404,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",liver,llama_distractor1,False,0.24873825907707214,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",brain tremors,llama_distractor2,False,0.2507166564464569,True
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",vocal chords,llama_distractor3,False,0.24993498623371124,False
"Sounds are produced when muscles in what organ are tensed, stretching the cords so they vibrate?",larnyx,correct,True,0.2506101131439209,False
What is most energy that is lost to the environment lost as?,water,llama_distractor2,False,0.2500688433647156,False
What is most energy that is lost to the environment lost as?,air,llama_distractor3,False,0.24934840202331543,False
What is most energy that is lost to the environment lost as?,energy,llama_distractor1,False,0.24951131641864777,False
What is most energy that is lost to the environment lost as?,heat,correct,True,0.25107139348983765,True
What is the resultant waste product of photosynthesis?,water,llama_distractor2,False,0.2489897906780243,False
What is the resultant waste product of photosynthesis?,carbon dioxide,llama_distractor1,False,0.2515627443790436,True
What is the resultant waste product of photosynthesis?,nitrogen,llama_distractor3,False,0.2496853470802307,False
What is the resultant waste product of photosynthesis?,oxygen,correct,True,0.2497621327638626,False
What is a body of freshwater that flows downhill in a channel?,a canal,llama_distractor2,False,0.2500179409980774,False
What is a body of freshwater that flows downhill in a channel?,a stream,correct,True,0.2506491541862488,True
What is a body of freshwater that flows downhill in a channel?,a puddle,llama_distractor3,False,0.24989290535449982,False
What is a body of freshwater that flows downhill in a channel?,a lake,llama_distractor1,False,0.2494400441646576,False
What form of reproduction creates offspring that are genetically identical to the parent?,parthenogenesis,llama_distractor3,False,0.25030380487442017,True
What form of reproduction creates offspring that are genetically identical to the parent?,sexual,llama_distractor1,False,0.2502214312553406,False
What form of reproduction creates offspring that are genetically identical to the parent?,asexual,correct,True,0.24929215013980865,False
What form of reproduction creates offspring that are genetically identical to the parent?,budding,llama_distractor2,False,0.25018253922462463,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",trajectories,llama_distractor1,False,0.25011253356933594,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",paths,llama_distractor2,False,0.2503710687160492,True
"Asteroids, comets, and planets move around the sun in curved paths called what?",circles,llama_distractor3,False,0.2496299147605896,False
"Asteroids, comets, and planets move around the sun in curved paths called what?",orbits,correct,True,0.2498864084482193,False
The primary motor cortex is located in which lobe of the brain?,fly,llama_distractor1,False,0.24978536367416382,False
The primary motor cortex is located in which lobe of the brain?,parietal,llama_distractor2,False,0.2499360293149948,False
The primary motor cortex is located in which lobe of the brain?,frontal,correct,True,0.25064828991889954,True
The primary motor cortex is located in which lobe of the brain?,occipital,llama_distractor3,False,0.24963034689426422,False
The beginning of what season experiences the shortest period of daylight hours?,fall,llama_distractor3,False,0.25005412101745605,False
The beginning of what season experiences the shortest period of daylight hours?,winter,correct,True,0.2503829896450043,True
The beginning of what season experiences the shortest period of daylight hours?,spring,llama_distractor2,False,0.24962133169174194,False
The beginning of what season experiences the shortest period of daylight hours?,summer,llama_distractor1,False,0.2499416023492813,False
The sex of developing crocodilians is determined by what during incubation?,the color of the eggs,llama_distractor3,False,0.25006911158561707,False
The sex of developing crocodilians is determined by what during incubation?,the temperature of the eggs,correct,True,0.25011777877807617,True
The sex of developing crocodilians is determined by what during incubation?,the humidity of the eggs,llama_distractor1,False,0.24985076487064362,False
The sex of developing crocodilians is determined by what during incubation?,the size of the eggs,llama_distractor2,False,0.24996232986450195,False
What are the two main types of star clusters?,spiral clusters,llama_distractor2,False,0.2501080334186554,False
What are the two main types of star clusters?,open and globular,correct,True,0.2505628168582916,True
What are the two main types of star clusters?,elliptical clusters,llama_distractor1,False,0.2503921091556549,False
What are the two main types of star clusters?,galactic clusters,llama_distractor3,False,0.24893702566623688,False
Many species of flowering plants have coevolved with specific what?,sunlight,llama_distractor2,False,0.24986809492111206,False
Many species of flowering plants have coevolved with specific what?,soil,llama_distractor1,False,0.25040796399116516,True
Many species of flowering plants have coevolved with specific what?,pollinators,correct,True,0.24955904483795166,False
Many species of flowering plants have coevolved with specific what?,fertilizer,llama_distractor3,False,0.2501648962497711,False
Do most waves strike the shore head on or at an angle?,at an angle,correct,True,0.2505726218223572,True
Do most waves strike the shore head on or at an angle?,head on,llama_distractor1,False,0.2500743567943573,False
Do most waves strike the shore head on or at an angle?,perpendicularly,llama_distractor3,False,0.24891038239002228,False
Do most waves strike the shore head on or at an angle?,directly,llama_distractor2,False,0.25044259428977966,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",yeast,correct,True,0.2501945197582245,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",salt,llama_distractor1,False,0.24990634620189667,False
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",sugar,llama_distractor2,False,0.25019964575767517,True
"What ingredient has been used in brewing, winemaking and baking for thousands of years?",honey,llama_distractor3,False,0.2496994137763977,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",bear weight,correct,True,0.24996747076511383,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",legitimatize weight,llama_distractor1,False,0.24987582862377167,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",provide stability,llama_distractor3,False,0.24984045326709747,False
"The tibia is the larger, weight-bearing bone located on the medial side of the leg. the fibula is the slender bone of the lateral side of the leg and does not do what?",support the body,llama_distractor2,False,0.2503162622451782,True
What are reptiles unable to absorb through their skin because of scales?,oxygen,correct,True,0.24974499642848969,False
What are reptiles unable to absorb through their skin because of scales?,water,llama_distractor1,False,0.2500479817390442,False
What are reptiles unable to absorb through their skin because of scales?,carbon dioxide,llama_distractor3,False,0.2505494952201843,True
What are reptiles unable to absorb through their skin because of scales?,nutrients,llama_distractor2,False,0.24965758621692657,False
All types of cells are enclosed by what?,window,llama_distractor1,False,0.249270960688591,False
All types of cells are enclosed by what?,bubble,llama_distractor2,False,0.24943871796131134,False
All types of cells are enclosed by what?,membrane,correct,True,0.25133106112480164,True
All types of cells are enclosed by what?,hair,llama_distractor3,False,0.2499593198299408,False
What type of cells detect stimuli?,nervous system,llama_distractor1,False,0.250681608915329,False
What type of cells detect stimuli?,environmental stimuli,llama_distractor3,False,0.2485632300376892,False
What type of cells detect stimuli?,sensory cells,llama_distractor2,False,0.24999697506427765,False
What type of cells detect stimuli?,sensory nerve cells,correct,True,0.25075820088386536,True
What 3 things do animals need to live and survive?,money,llama_distractor3,False,0.24951249361038208,False
What 3 things do animals need to live and survive?,exercise,llama_distractor2,False,0.2491931915283203,False
What 3 things do animals need to live and survive?,"air, water, and food",correct,True,0.2506901025772095,True
What 3 things do animals need to live and survive?,shelter,llama_distractor1,False,0.2506042420864105,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",primitive species,llama_distractor3,False,0.25021737813949585,True
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",synthetic hybrids,llama_distractor1,False,0.249862402677536,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",allopolyploids,correct,True,0.25020718574523926,False
"The cultivated forms of wheat, cotton, and tobacco plants are all what?",genetic mutants,llama_distractor2,False,0.2497130036354065,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,fermentation,llama_distractor2,False,0.24937160313129425,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,respiration,llama_distractor1,False,0.2502443790435791,False
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,photosynthesis,correct,True,0.25037363171577454,True
What is the process by which plants make the simple sugar glucose from carbon dioxide and water is called?,transpiration,llama_distractor3,False,0.2500104606151581,False
"The three units of kpa, atm or mmhg commonly measure what?",ping pong skills,llama_distractor2,False,0.2502487897872925,False
"The three units of kpa, atm or mmhg commonly measure what?",pressure,correct,True,0.2492084950208664,False
"The three units of kpa, atm or mmhg commonly measure what?",baseballstats,llama_distractor3,False,0.250749409198761,True
"The three units of kpa, atm or mmhg commonly measure what?",batting average,llama_distractor1,False,0.24979329109191895,False
The behavior of ideal gases is explained by what theory of gases?,ốpp úitem revision date 1794-03-04t224300-0800 zone pacificauckland manythe behavior of ideal gases is explained by what theory of gases answer kinetic molecular theory,llama_distractor1,False,0.2549585700035095,True
The behavior of ideal gases is explained by what theory of gases?,gas laws theory,llama_distractor2,False,0.24741730093955994,False
The behavior of ideal gases is explained by what theory of gases?,kinetic molecular theory,correct,True,0.2467205971479416,False
The behavior of ideal gases is explained by what theory of gases?,atomic theoryimproving answer text the motion of the molecules in the gas is determined by the kinetic molecular theory of gases the speed of the molecules determines the behavior of the gas,llama_distractor3,False,0.25090354681015015,False
Besides ingesting and photosynthesis how can protists get their food?,evaporation,llama_distractor3,False,0.2498452514410019,False
Besides ingesting and photosynthesis how can protists get their food?,respiration,llama_distractor1,False,0.25054070353507996,True
Besides ingesting and photosynthesis how can protists get their food?,digestion,llama_distractor2,False,0.24953748285770416,False
Besides ingesting and photosynthesis how can protists get their food?,absorption,correct,True,0.25007662177085876,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",embryo,llama_distractor3,False,0.25026968121528625,True
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",pollen,llama_distractor2,False,0.24966882169246674,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",sperm,correct,True,0.24996381998062134,False
"The male gametophyte releases what, which swim - propelled by their flagella - to reach and fertilize the female gamete or egg?",egg,llama_distractor1,False,0.25009769201278687,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",research,llama_distractor2,False,0.25034767389297485,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",technology,correct,True,0.24963073432445526,False
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",science,llama_distractor1,False,0.2505260109901428,True
"While the goal of science is to increase knowledge, the goal of what is to use knowledge for practical purposes?",innovation,llama_distractor3,False,0.24949555099010468,False
What are the two terms that designate how well aqueous solutions conduct electricity?,slimy,llama_distractor2,False,0.24956685304641724,False
What are the two terms that designate how well aqueous solutions conduct electricity?,polar and nonpolar,correct,True,0.24995015561580658,False
What are the two terms that designate how well aqueous solutions conduct electricity?,glassy,llama_distractor1,False,0.2498776912689209,False
What are the two terms that designate how well aqueous solutions conduct electricity?,sharp,llama_distractor3,False,0.2506053149700165,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the six-pack rule,llama_distractor2,False,0.24894538521766663,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the duet rule,llama_distractor1,False,0.2511633336544037,True
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,the twelve-pack rule,llama_distractor3,False,0.24941860139369965,False
The concept that atoms tend to have eight electrons in their valence electron shell is called what?,octet rule,correct,True,0.2504727244377136,False
What separates one river system's basin from another river system's basin?,a divide,correct,True,0.2506059408187866,True
What separates one river system's basin from another river system's basin?,smile,llama_distractor1,False,0.24890467524528503,False
What separates one river system's basin from another river system's basin?,a valley,llama_distractor3,False,0.25046899914741516,False
What separates one river system's basin from another river system's basin?,a mountain,llama_distractor2,False,0.25002041459083557,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,nervous system,llama_distractor2,False,0.24992728233337402,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,adaptive immune system,correct,True,0.25005194544792175,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,circulatory system,llama_distractor3,False,0.24985240399837494,False
What system possesses a memory component that allows for an efficient and dramatic response upon reinvasion of the same pathogen?,innate immune system,llama_distractor1,False,0.2501683831214905,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,learned behavior,llama_distractor1,False,0.25007545948028564,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,innate,correct,True,0.25020256638526917,True
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,conditioned behavior,llama_distractor3,False,0.24996013939380646,False
Honeybees doing the waggle dance or spiders spinning a web are examples of what type of behavior?,voluntary behavior,llama_distractor2,False,0.24976186454296112,False
"What glands remove water, salts and other wastes from skin?",sweat glands,correct,True,0.2501765787601471,False
"What glands remove water, salts and other wastes from skin?",ecrement glands,llama_distractor3,False,0.2515520453453064,True
"What glands remove water, salts and other wastes from skin?",ruglands,llama_distractor1,False,0.24965320527553558,False
"What glands remove water, salts and other wastes from skin?",emotional glands,llama_distractor2,False,0.24861818552017212,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,branchial arches,correct,True,0.25041887164115906,True
A series of arches that support the gills of aquatic amphibians and fish are known as what?,lateral lines,llama_distractor3,False,0.2500237226486206,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,pelvic fins,llama_distractor2,False,0.24986496567726135,False
A series of arches that support the gills of aquatic amphibians and fish are known as what?,fin rays,llama_distractor1,False,0.24969246983528137,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",cardiac output,correct,True,0.24975931644439697,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",systemic vascular resistance,llama_distractor3,False,0.2498801350593567,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",amount of blood pumped per minute,llama_distractor1,False,0.2501320540904999,False
"What term, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute?",total peripheral resistance,llama_distractor2,False,0.25022852420806885,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,therapods,correct,True,0.25107860565185547,True
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,turtles,llama_distractor3,False,0.2492198497056961,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,iguanas,llama_distractor1,False,0.24985413253307343,False
Birds are thought to have evolved from a group of bipedal dinosaurs called what?,crocodiles,llama_distractor2,False,0.2498474270105362,False
What is the third class of elements after metals and nonmetals?,metalloids,correct,True,0.2508302628993988,True
What is the third class of elements after metals and nonmetals?,transition metals,llama_distractor3,False,0.2501734793186188,False
What is the third class of elements after metals and nonmetals?,insulators,llama_distractor2,False,0.24930167198181152,False
What is the third class of elements after metals and nonmetals?,benzene,llama_distractor1,False,0.2496946156024933,False
"Proteins are categorized according to shape and what property, which correlates with it?",molar mass,llama_distractor2,False,0.25011157989501953,True
"Proteins are categorized according to shape and what property, which correlates with it?",solubility,correct,True,0.24988329410552979,False
"Proteins are categorized according to shape and what property, which correlates with it?",specific function,llama_distractor3,False,0.25007879734039307,False
"Proteins are categorized according to shape and what property, which correlates with it?",amino acid sequence,llama_distractor1,False,0.24992628395557404,False
Melting ice is drastically impacting the number of what at glacier national park?,active glaciers,correct,True,0.24980977177619934,False
Melting ice is drastically impacting the number of what at glacier national park?,ice caps,llama_distractor3,False,0.2502332329750061,True
Melting ice is drastically impacting the number of what at glacier national park?,sea levels,llama_distractor1,False,0.24995139241218567,False
Melting ice is drastically impacting the number of what at glacier national park?,permafrost,llama_distractor2,False,0.2500056326389313,False
What element is present in all organic molecules?,press,llama_distractor1,False,0.2506844997406006,False
What element is present in all organic molecules?,nitrogen,llama_distractor3,False,0.24950382113456726,False
What element is present in all organic molecules?,carbon,correct,True,0.2508363425731659,True
What element is present in all organic molecules?,oxygen,llama_distractor2,False,0.24897535145282745,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,compound,llama_distractor2,False,0.2503521144390106,True
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,mixture,llama_distractor1,False,0.2503064274787903,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,element,llama_distractor3,False,0.24915285408496857,False
A sample of matter that has the same physical and chemical properties throughout itself is known as what?,substance,correct,True,0.2501886487007141,False
Hepatitis b is inflammation of which organ?,the liver,correct,True,0.2513245940208435,True
Hepatitis b is inflammation of which organ?,heart,llama_distractor3,False,0.2497168630361557,False
Hepatitis b is inflammation of which organ?,pancreas,llama_distractor2,False,0.2497057020664215,False
Hepatitis b is inflammation of which organ?,kidney,llama_distractor1,False,0.2492527961730957,False
"If a substance has a ph value greater than 7, what does it indicate?",acid,llama_distractor1,False,0.2503267824649811,True
"If a substance has a ph value greater than 7, what does it indicate?",salty,llama_distractor3,False,0.24989424645900726,False
"If a substance has a ph value greater than 7, what does it indicate?",neutral,llama_distractor2,False,0.2501051723957062,False
"If a substance has a ph value greater than 7, what does it indicate?",base,correct,True,0.2496737688779831,False
The percent yield is determined by calculating the ratio of actual yield by what?,ratio,llama_distractor2,False,0.24988588690757751,False
The percent yield is determined by calculating the ratio of actual yield by what?,the ratio of actual yieldactual yield,llama_distractor3,False,0.24901993572711945,False
The percent yield is determined by calculating the ratio of actual yield by what?,actual yield,llama_distractor1,False,0.25038623809814453,False
The percent yield is determined by calculating the ratio of actual yield by what?,theoretical yield,correct,True,0.2507079541683197,True
What are located along convergent and divergent plate boundaries?,volcanoes,correct,True,0.2503910958766937,False
What are located along convergent and divergent plate boundaries?,mountains,llama_distractor2,False,0.25020164251327515,False
What are located along convergent and divergent plate boundaries?,oceans,llama_distractor3,False,0.25050950050354004,True
What are located along convergent and divergent plate boundaries?,cities,llama_distractor1,False,0.24889779090881348,False
What part of the neuron is a large structure with a central nucleus?,synapses,llama_distractor3,False,0.25074392557144165,True
What part of the neuron is a large structure with a central nucleus?,dtendrils,llama_distractor1,False,0.2496025413274765,False
What part of the neuron is a large structure with a central nucleus?,axon terminals,llama_distractor2,False,0.2495010495185852,False
What part of the neuron is a large structure with a central nucleus?,cell body,correct,True,0.2501525282859802,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,gas,llama_distractor2,False,0.2505420446395874,True
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,oil,llama_distractor1,False,0.2500414252281189,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,drinking water,llama_distractor3,False,0.24962647259235382,False
Hydrogen-based fuel cells were and are used to provide what for manned space vehicles?,electricity,correct,True,0.24978996813297272,False
What are plants that are adapted to very dry environments called?,xerophytes,correct,True,0.2513120174407959,True
What are plants that are adapted to very dry environments called?,halophytes,llama_distractor3,False,0.24974723160266876,False
What are plants that are adapted to very dry environments called?,mesophytes this one is partially correct but not the exact term used in the context provided,llama_distractor2,False,0.24977365136146545,False
What are plants that are adapted to very dry environments called?,hydrophytes,llama_distractor1,False,0.24916711449623108,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,sensory,correct,True,0.25060543417930603,True
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,efferent,llama_distractor3,False,0.24927933514118195,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,motor,llama_distractor1,False,0.250097393989563,False
What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,afferent,llama_distractor2,False,0.2500178813934326,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,correct,True,0.2503904700279236,True
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",mammary gland,llama_distractor3,False,0.24963222444057465,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",salivary gland,llama_distractor2,False,0.24999022483825684,False
"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sweat gland,llama_distractor1,False,0.24998702108860016,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",taste,llama_distractor1,False,0.2495766133069992,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",smell,correct,True,0.2503703534603119,True
"The five human senses are taste, touch, vision, hearing and one more. what is it?",touch,llama_distractor3,False,0.2499845027923584,False
"The five human senses are taste, touch, vision, hearing and one more. what is it?",hearing,llama_distractor2,False,0.2500684857368469,False
How many bones does an adult skeleton have?,250,llama_distractor1,False,0.25004464387893677,False
How many bones does an adult skeleton have?,225,llama_distractor3,False,0.24986930191516876,False
How many bones does an adult skeleton have?,206,correct,True,0.2501579225063324,True
How many bones does an adult skeleton have?,300,llama_distractor2,False,0.2499280422925949,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,correct,True,0.250393271446228,True
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",weather,llama_distractor3,False,0.24980872869491577,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",animals,llama_distractor1,False,0.24960866570472717,False
"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",soil,llama_distractor2,False,0.2501893639564514,False
What is the transfer of heat by physical contact?,radiation,llama_distractor2,False,0.2487061619758606,False
What is the transfer of heat by physical contact?,convection,llama_distractor1,False,0.2512423098087311,True
What is the transfer of heat by physical contact?,conduction,correct,True,0.250935435295105,False
What is the transfer of heat by physical contact?,evaporation,llama_distractor3,False,0.24911603331565857,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",centrifugation,llama_distractor2,False,0.2495342493057251,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",gel electrophoresis,correct,True,0.25065886974334717,True
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",90 degrees,llama_distractor1,False,0.24996748566627502,False
"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",ultracentrifugation,llama_distractor3,False,0.2498394399881363,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific skepticism,correct,True,0.2506839334964752,True
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,belief-driven scrutiny,llama_distractor3,False,0.25003454089164734,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,faith-based inquiry,llama_distractor1,False,0.24934063851833344,False
Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,anecdotal analysis,llama_distractor2,False,0.2499409019947052,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",genetic drift,llama_distractor2,False,0.2501964867115021,True
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",search selection,llama_distractor1,False,0.24966752529144287,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",environmental selection,llama_distractor3,False,0.2500770092010498,False
"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural selection,correct,True,0.25005894899368286,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,correct,True,0.25010454654693604,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,protein,llama_distractor1,False,0.25075364112854004,True
What acids are the structural components of many lipids and may be saturated or unsaturated?,carbohydrates,llama_distractor2,False,0.24937398731708527,False
What acids are the structural components of many lipids and may be saturated or unsaturated?,vitamins,llama_distractor3,False,0.24976786971092224,False
Earth's axis is an imaginary line passing through which poles?,east,llama_distractor1,False,0.24962681531906128,False
Earth's axis is an imaginary line passing through which poles?,west,llama_distractor2,False,0.24991630017757416,False
Earth's axis is an imaginary line passing through which poles?,north and south,correct,True,0.25000011920928955,False
Earth's axis is an imaginary line passing through which poles?,up,llama_distractor3,False,0.25045669078826904,True
What happens when ionic compounds are dissolved in water?,become glue,llama_distractor1,False,0.24973003566265106,False
What happens when ionic compounds are dissolved in water?,conduct electricity,correct,True,0.25082337856292725,True
What happens when ionic compounds are dissolved in water?,turn into a solid,llama_distractor2,False,0.24942591786384583,False
What happens when ionic compounds are dissolved in water?,change color,llama_distractor3,False,0.25002068281173706,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,differentiation,correct,True,0.25032541155815125,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,reproduction,llama_distractor2,False,0.24974091351032257,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,evolution,llama_distractor3,False,0.24939553439617157,False
What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,growth,llama_distractor1,False,0.2505381107330322,True
How many types of basic sensory receptors are there?,42,llama_distractor3,False,0.25012126564979553,False
How many types of basic sensory receptors are there?,20,llama_distractor1,False,0.24986732006072998,False
How many types of basic sensory receptors are there?,100,llama_distractor2,False,0.24986770749092102,False
How many types of basic sensory receptors are there?,five,correct,True,0.25014370679855347,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,correct,True,0.2501237988471985,True
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,metallic,llama_distractor2,False,0.24998117983341217,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,hydrogen,llama_distractor3,False,0.24984769523143768,False
What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,ionic,llama_distractor1,False,0.2500474154949188,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",bundles of vascular tissues,llama_distractor2,False,0.24994350969791412,False
"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",stored starch,llama_distractor3,False,0.25030773878097534,True
