question,option,label,is_correct,probability,predicted
What happens to water when it freezes?,it becomes less dense,llama_distractor2,False,0.2497236728668213,False
What happens to water when it freezes?,it does not change,llama_distractor3,False,0.25073593854904175,True
What happens to water when it freezes?,it contracts,llama_distractor1,False,0.2496223747730255,False
What happens to water when it freezes?,it expands,correct,True,0.24991798400878906,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",liver,llama_distractor3,False,0.24842007458209991,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",이jeunum,llama_distractor1,False,0.25072529911994934,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",stomach,llama_distractor2,False,0.2490137666463852,False
"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,correct,True,0.2518407702445984,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,correct,True,0.2503889501094818,True
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,liftancy,llama_distractor3,False,0.24968841671943665,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,billancy,llama_distractor1,False,0.24962109327316284,False
What is the term for the ability of a fluid to exert an upward force on any object placed in it?,flotancy,llama_distractor2,False,0.2503015100955963,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,storage,llama_distractor3,False,0.24990397691726685,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,power,llama_distractor1,False,0.249653160572052,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,energy,llama_distractor2,False,0.24983027577400208,False
A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,correct,True,0.25061264634132385,True
"Lichens are not a single organism, but rather an example of a what?",parasitism,llama_distractor1,False,0.24951836466789246,False
"Lichens are not a single organism, but rather an example of a what?",predation,llama_distractor3,False,0.25045037269592285,True
"Lichens are not a single organism, but rather an example of a what?",mutualism,correct,True,0.25036686658859253,False
"Lichens are not a single organism, but rather an example of a what?",commensalism,llama_distractor2,False,0.24966438114643097,False
What theory states that there is no interaction between individual gas particles?,london dispersion force theory,llama_distractor3,False,0.25002267956733704,False
What theory states that there is no interaction between individual gas particles?,kinetic theory,correct,True,0.250358909368515,True
What theory states that there is no interaction between individual gas particles?,ideal gas law,llama_distractor2,False,0.25006303191185,False
What theory states that there is no interaction between individual gas particles?,portes theory,llama_distractor1,False,0.24955542385578156,False
A vapor light produces visible light by what process?,light,llama_distractor1,False,0.2490621656179428,False
A vapor light produces visible light by what process?,radio waves,llama_distractor3,False,0.25044867396354675,False
A vapor light produces visible light by what process?,infrared radiation,llama_distractor2,False,0.24946674704551697,False
A vapor light produces visible light by what process?,electroluminescence,correct,True,0.25102248787879944,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",molten metal,llama_distractor3,False,0.250290185213089,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,correct,True,0.25070998072624207,True
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",rock,llama_distractor2,False,0.24936185777187347,False
"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",lava,llama_distractor1,False,0.24963794648647308,False
What do mammals have under the skin to help insulate the body?,hair,llama_distractor1,False,0.25058114528656006,False
What do mammals have under the skin to help insulate the body?,skin,llama_distractor2,False,0.24889791011810303,False
What do mammals have under the skin to help insulate the body?,a layer of fat,correct,True,0.2508724629878998,True
What do mammals have under the skin to help insulate the body?,muscle,llama_distractor3,False,0.24964848160743713,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,sugar,llama_distractor1,False,0.2499970644712448,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,vinegar,llama_distractor3,False,0.24952445924282074,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,acid,correct,True,0.25003039836883545,False
Certain air pollutants form which liquid when dissolved in water droplets in the air?,salt,llama_distractor2,False,0.2504480481147766,True
What element is the most abundant in the universe?,helium,llama_distractor1,False,0.24995975196361542,False
What element is the most abundant in the universe?,nitrogen,llama_distractor3,False,0.24961936473846436,False
What element is the most abundant in the universe?,hydrogen,correct,True,0.25028008222579956,True
What element is the most abundant in the universe?,oxygen,llama_distractor2,False,0.25014081597328186,False
"Atoms of a given _______ are identical in size, mass, and other properties.",isotope,llama_distractor3,False,0.25038495659828186,True
"Atoms of a given _______ are identical in size, mass, and other properties.",compound,llama_distractor2,False,0.2496529370546341,False
"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,llama_distractor1,False,0.25016406178474426,False
"Atoms of a given _______ are identical in size, mass, and other properties.",element,correct,True,0.24979795515537262,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,solid,llama_distractor3,False,0.2500254511833191,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,compact,llama_distractor1,False,0.2508353590965271,True
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,porous,correct,True,0.250196248292923,False
Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,dense,llama_distractor2,False,0.24894289672374725,False
"Animals are heterotrophs, which means that they cannot make their own what?",air,llama_distractor3,False,0.24984045326709747,False
"Animals are heterotrophs, which means that they cannot make their own what?",water,llama_distractor2,False,0.25006240606307983,False
"Animals are heterotrophs, which means that they cannot make their own what?",energy,llama_distractor1,False,0.24993287026882172,False
"Animals are heterotrophs, which means that they cannot make their own what?",food,correct,True,0.250164270401001,True
What is the electron domain geometry of ammonia?,sierra,llama_distractor1,False,0.24952340126037598,False
What is the electron domain geometry of ammonia?,bowling pin,llama_distractor3,False,0.2508699297904968,True
What is the electron domain geometry of ammonia?,tetrahedral,correct,True,0.2500931918621063,False
What is the electron domain geometry of ammonia?,column,llama_distractor2,False,0.24951350688934326,False
"In humans, fertilization occurs soon after the oocyte leaves this?",ovary,correct,True,0.2503036856651306,False
"In humans, fertilization occurs soon after the oocyte leaves this?",stomach,llama_distractor3,False,0.25011998414993286,False
"In humans, fertilization occurs soon after the oocyte leaves this?",uterus,llama_distractor2,False,0.25164076685905457,True
"In humans, fertilization occurs soon after the oocyte leaves this?",kidney,llama_distractor1,False,0.24793550372123718,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",cellular respiration,llama_distractor3,False,0.2507573962211609,True
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,correct,True,0.24963216483592987,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",fermentation,llama_distractor2,False,0.24929453432559967,False
"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",respiration,llama_distractor1,False,0.25031593441963196,False
What is the basic unit of the structure and function of living things?,organ,llama_distractor1,False,0.2497548758983612,False
What is the basic unit of the structure and function of living things?,tissue,llama_distractor2,False,0.250214546918869,True
What is the basic unit of the structure and function of living things?,organism,llama_distractor3,False,0.25001582503318787,False
What is the basic unit of the structure and function of living things?,cell,correct,True,0.2500147819519043,False
The earth's gravitational force causes the moon to do what?,orbit the earth,correct,True,0.25005587935447693,False
The earth's gravitational force causes the moon to do what?,escape earths gravity,llama_distractor2,False,0.24933741986751556,False
The earth's gravitational force causes the moon to do what?,stall in space,llama_distractor3,False,0.2505566477775574,True
The earth's gravitational force causes the moon to do what?,orbit the sun,llama_distractor1,False,0.2500499486923218,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",musical notes,llama_distractor3,False,0.2500825822353363,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",poisonous substances,llama_distractor1,False,0.2503213882446289,True
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",hormones,llama_distractor2,False,0.24971872568130493,False
"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurotransmitters,correct,True,0.24987731873989105,False
What do ecosystems absorb on the earth?,waste,llama_distractor3,False,0.24996231496334076,False
What do ecosystems absorb on the earth?,pollutants,llama_distractor2,False,0.25051429867744446,True
What do ecosystems absorb on the earth?,co2,llama_distractor1,False,0.2501746416091919,False
What do ecosystems absorb on the earth?,energy,correct,True,0.24934875965118408,False
Under what type of conditions can populations grow exponentially?,limited,llama_distractor3,False,0.24980902671813965,False
Under what type of conditions can populations grow exponentially?,ideal,correct,True,0.2504163086414337,True
Under what type of conditions can populations grow exponentially?,challenging,llama_distractor2,False,0.250041663646698,False
Under what type of conditions can populations grow exponentially?,stressful,llama_distractor1,False,0.2497330605983734,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,certainly three incorrect answers activator,llama_distractor1,False,0.2485310137271881,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,inhibitor,correct,True,0.24994488060474396,False
Malonate plays what negative role on the enzyme succinate dehydrogenase?,product,llama_distractor3,False,0.25118154287338257,True
Malonate plays what negative role on the enzyme succinate dehydrogenase?,substrate,llama_distractor2,False,0.25034254789352417,False
How many mass extinctions have occurred throughout earth's history?,10,llama_distractor1,False,0.2491733282804489,False
How many mass extinctions have occurred throughout earth's history?,20,llama_distractor2,False,0.2499038726091385,False
How many mass extinctions have occurred throughout earth's history?,40,llama_distractor3,False,0.24971061944961548,False
How many mass extinctions have occurred throughout earth's history?,five,correct,True,0.2512121796607971,True
What refers to the ability to change or move matter and is required by all life processes and living things?,organs,llama_distractor3,False,0.2500142753124237,False
What refers to the ability to change or move matter and is required by all life processes and living things?,law,llama_distractor1,False,0.2491733580827713,False
What refers to the ability to change or move matter and is required by all life processes and living things?,energy,correct,True,0.25015124678611755,False
What refers to the ability to change or move matter and is required by all life processes and living things?,water,llama_distractor2,False,0.25066113471984863,True
What do we call the visible part of the electromagnetic spectrum?,microwaves,llama_distractor2,False,0.2502269446849823,False
What do we call the visible part of the electromagnetic spectrum?,radio waves,llama_distractor1,False,0.24973571300506592,False
What do we call the visible part of the electromagnetic spectrum?,light,correct,True,0.25059792399406433,True
What do we call the visible part of the electromagnetic spectrum?,gamma rays,llama_distractor3,False,0.24943934381008148,False
What type of crust is made of basalt lavas that flow onto the seafloor?,continental,llama_distractor1,False,0.24992240965366364,False
What type of crust is made of basalt lavas that flow onto the seafloor?,sedimentary,llama_distractor2,False,0.25037863850593567,True
What type of crust is made of basalt lavas that flow onto the seafloor?,metamorphic,llama_distractor3,False,0.24971899390220642,False
What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,correct,True,0.24998001754283905,False
What is a large molecule with many repeating units?,dna,llama_distractor1,False,0.25024908781051636,False
What is a large molecule with many repeating units?,protein,llama_distractor2,False,0.2499092072248459,False
What is a large molecule with many repeating units?,carbohydrate,llama_distractor3,False,0.2495502531528473,False
What is a large molecule with many repeating units?,polymer,correct,True,0.2502914369106293,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",the ozone layer,llama_distractor3,False,0.25044482946395874,True
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",water vapor,llama_distractor1,False,0.25020715594291687,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and dust,correct,True,0.24939338862895966,False
"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",carbon dioxide,llama_distractor2,False,0.24995464086532593,False
How do many mammals control their body temperature?,maintaining body temperature through insulation,llama_distractor3,False,0.24999769032001495,False
How do many mammals control their body temperature?,regulating body temperature through shivering,llama_distractor1,False,0.25026705861091614,False
How do many mammals control their body temperature?,controlling body temperature through hibernation,llama_distractor2,False,0.24921882152557373,False
How do many mammals control their body temperature?,sweating,correct,True,0.25051644444465637,True
"The invention of the wheel is an example of what, which has the goal of solving human problems?",technology,correct,True,0.2495645135641098,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",human problems,llama_distractor1,False,0.249616801738739,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",society,llama_distractor2,False,0.2501366138458252,False
"The invention of the wheel is an example of what, which has the goal of solving human problems?",life,llama_distractor3,False,0.2506820857524872,True
Prokaryotes can reproduce quickly by what?,binary fission,correct,True,0.2500993311405182,False
Prokaryotes can reproduce quickly by what?,mitosis,llama_distractor2,False,0.2501571476459503,True
Prokaryotes can reproduce quickly by what?,meiosis,llama_distractor3,False,0.24974243342876434,False
Prokaryotes can reproduce quickly by what?,cellular fusion,llama_distractor1,False,0.25000107288360596,False
What is defined by its sequence of nucleotides?,protein,llama_distractor1,False,0.25007757544517517,False
What is defined by its sequence of nucleotides?,nucleic acids,correct,True,0.2497619241476059,False
What is defined by its sequence of nucleotides?,amino acid,llama_distractor2,False,0.24986311793327332,False
What is defined by its sequence of nucleotides?,carbohydrate,llama_distractor3,False,0.25029730796813965,True
What in roundworms is a partial body cavity filled with fluid?,pseudocoelom,correct,True,0.2508874535560608,True
What in roundworms is a partial body cavity filled with fluid?,muscle,llama_distractor3,False,0.24981871247291565,False
What in roundworms is a partial body cavity filled with fluid?,bone,llama_distractor2,False,0.24978144466876984,False
What in roundworms is a partial body cavity filled with fluid?,cartilage,llama_distractor1,False,0.24951237440109253,False
Which body system breaks down food and absorbs nutrients?,digestive system,correct,True,0.2513808310031891,True
Which body system breaks down food and absorbs nutrients?,respiratory system,llama_distractor1,False,0.2490011304616928,False
Which body system breaks down food and absorbs nutrients?,immune system,llama_distractor3,False,0.249216690659523,False
Which body system breaks down food and absorbs nutrients?,circulatory system,llama_distractor2,False,0.2504013478755951,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,obesity,llama_distractor3,False,0.24970929324626923,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,correct,True,0.24943436682224274,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,cancer,llama_distractor2,False,0.25022292137145996,False
What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,heart disease,llama_distractor1,False,0.25063344836235046,True
What do you call a chemical process used to treat water by destroying a contaminant?,chemical remediation,correct,True,0.24983173608779907,False
What do you call a chemical process used to treat water by destroying a contaminant?,water treatment,llama_distractor1,False,0.24980893731117249,False
What do you call a chemical process used to treat water by destroying a contaminant?,contaminant removal process,llama_distractor2,False,0.25009360909461975,False
What do you call a chemical process used to treat water by destroying a contaminant?,pollutant neutralization,llama_distractor3,False,0.2502657175064087,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,pollution,llama_distractor3,False,0.24942398071289062,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification climate change,llama_distractor1,False,0.25081080198287964,True
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,correct,True,0.24970440566539764,False
What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,eutrophication,llama_distractor2,False,0.2500607967376709,False
What kind of muscle is the heart mainly composed of?,connective tissue,llama_distractor3,False,0.25057223439216614,False
What kind of muscle is the heart mainly composed of?,cardiac muscle,correct,True,0.25119149684906006,True
What kind of muscle is the heart mainly composed of?,smooth muscle blood vessels only,llama_distractor2,False,0.24807211756706238,False
What kind of muscle is the heart mainly composed of?,skeletal muscle,llama_distractor1,False,0.2501641809940338,False
What branch of science explains much of what you observe and do in your daily life?,social science,llama_distractor2,False,0.2512698173522949,False
What branch of science explains much of what you observe and do in your daily life?,physical science,correct,True,0.2514873445034027,True
What branch of science explains much of what you observe and do in your daily life?,math science,llama_distractor1,False,0.24845081567764282,False
What branch of science explains much of what you observe and do in your daily life?,biology science,llama_distractor3,False,0.24879199266433716,False
"When present in large volumes, what color hue can water emit?",green,llama_distractor2,False,0.2496744990348816,False
"When present in large volumes, what color hue can water emit?",purple,llama_distractor3,False,0.2501862347126007,False
"When present in large volumes, what color hue can water emit?",blue,correct,True,0.25019389390945435,True
"When present in large volumes, what color hue can water emit?",pink,llama_distractor1,False,0.24994538724422455,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,pregnancy weight gain,llama_distractor3,False,0.24935494363307953,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,hcg,llama_distractor2,False,0.25017139315605164,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,correct,True,0.24998034536838531,False
What prevents new ovarian follicles from developing and suppresses uterine contractility?,estrogen,llama_distractor1,False,0.2504933774471283,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,nuclear,correct,True,0.2501513957977295,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,biological,llama_distractor2,False,0.2500213086605072,False
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,chemical,llama_distractor1,False,0.25063356757164,True
What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,conventional,llama_distractor3,False,0.24919377267360687,False
"The majority of elements, including iron and copper, are of what type?",oxygen,llama_distractor3,False,0.2504860460758209,False
"The majority of elements, including iron and copper, are of what type?",nonmetal,llama_distractor1,False,0.2520907521247864,True
"The majority of elements, including iron and copper, are of what type?",metals,correct,True,0.24760857224464417,False
"The majority of elements, including iron and copper, are of what type?",hydrogen,llama_distractor2,False,0.24981459975242615,False
What happens to water vapor as it rises?,evaporates,llama_distractor3,False,0.24937348067760468,False
What happens to water vapor as it rises?,explodes,llama_distractor2,False,0.24952974915504456,False
What happens to water vapor as it rises?,wings,llama_distractor1,False,0.24884796142578125,False
What happens to water vapor as it rises?,it cools,correct,True,0.25224876403808594,True
The bilaterians are divided into deuterostomes and what else?,eumetazoa,llama_distractor2,False,0.24850568175315857,False
The bilaterians are divided into deuterostomes and what else?,icación,llama_distractor1,False,0.24941681325435638,False
The bilaterians are divided into deuterostomes and what else?,cnidarians,llama_distractor3,False,0.25087958574295044,False
The bilaterians are divided into deuterostomes and what else?,protostomes,correct,True,0.2511979341506958,True
What is it called when birds keep their eggs warm while the embryos inside develop?,hatching,llama_distractor2,False,0.24959653615951538,False
What is it called when birds keep their eggs warm while the embryos inside develop?,breeding,llama_distractor1,False,0.2497878223657608,False
What is it called when birds keep their eggs warm while the embryos inside develop?,broodiness,llama_distractor3,False,0.250479131937027,True
What is it called when birds keep their eggs warm while the embryos inside develop?,incubation,correct,True,0.2501365542411804,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",erosion,llama_distractor2,False,0.24959994852542877,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",weathering,llama_distractor3,False,0.250027060508728,False
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",slump,correct,True,0.2510257363319397,True
"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",landslide,llama_distractor1,False,0.24934735894203186,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,correct,True,0.25073522329330444,True
What is the organ system that brings oxygen into the body and releases carbon dioxide?,heart,llama_distractor3,False,0.24919863045215607,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,llama_distractor2,False,0.24974945187568665,False
What is the organ system that brings oxygen into the body and releases carbon dioxide?,skin,llama_distractor1,False,0.25031670928001404,False
The ladybug and the frog both start as eggs and go through what process?,evolution,llama_distractor2,False,0.25024235248565674,True
The ladybug and the frog both start as eggs and go through what process?,mutation,llama_distractor3,False,0.2502131760120392,False
The ladybug and the frog both start as eggs and go through what process?,metamorphosis,correct,True,0.2499421238899231,False
The ladybug and the frog both start as eggs and go through what process?,bataille,llama_distractor1,False,0.24960236251354218,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular formula,correct,True,0.250532329082489,True
What formula  shows only the kinds and numbers of atoms in a molecule?,structural formula,llama_distractor1,False,0.2503834068775177,False
What formula  shows only the kinds and numbers of atoms in a molecule?,molecular structure,llama_distractor3,False,0.24905143678188324,False
What formula  shows only the kinds and numbers of atoms in a molecule?,condensed structural formula,llama_distractor2,False,0.25003281235694885,False
"In multicellular organisms, essential biological functions are carried out by what?",organs,correct,True,0.24985897541046143,False
"In multicellular organisms, essential biological functions are carried out by what?",cells,llama_distractor1,False,0.24997201561927795,False
"In multicellular organisms, essential biological functions are carried out by what?",organelles,llama_distractor3,False,0.2501548230648041,True
"In multicellular organisms, essential biological functions are carried out by what?",tissues,llama_distractor2,False,0.25001421570777893,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",temperature,correct,True,0.25048720836639404,True
"Fahrenheit, celsius, and kelvin are all units which measure what?",distance,llama_distractor1,False,0.24992409348487854,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",time,llama_distractor3,False,0.24918243288993835,False
"Fahrenheit, celsius, and kelvin are all units which measure what?",weight,llama_distractor2,False,0.25040632486343384,False
Many plants respond to the days growing shorter in the fall by doing what?,going dormant,correct,True,0.2498755007982254,False
Many plants respond to the days growing shorter in the fall by doing what?,storing water,llama_distractor1,False,0.2506125271320343,True
Many plants respond to the days growing shorter in the fall by doing what?,producing fruit,llama_distractor2,False,0.24980200827121735,False
Many plants respond to the days growing shorter in the fall by doing what?,growing taller,llama_distractor3,False,0.24971000850200653,False
What are the smallest particles of matter?,molecules,llama_distractor1,False,0.24981628358364105,False
What are the smallest particles of matter?,electrons,llama_distractor3,False,0.25000491738319397,False
What are the smallest particles of matter?,atoms,correct,True,0.24999834597110748,False
What are the smallest particles of matter?,protons,llama_distractor2,False,0.2501804232597351,True
How do animals obtain nitrogen?,other bacteria,llama_distractor3,False,0.2498185932636261,False
How do animals obtain nitrogen?,eating plants or organisms,correct,True,0.24938732385635376,False
How do animals obtain nitrogen?,products of decomposition,llama_distractor2,False,0.2515227496623993,True
How do animals obtain nitrogen?,nitrogen gas,llama_distractor1,False,0.24927134811878204,False
Hydrophilic molecules generally avoid what other kinds of molecules?,icy,llama_distractor1,False,0.2503465414047241,False
Hydrophilic molecules generally avoid what other kinds of molecules?,metallic,llama_distractor2,False,0.2504429817199707,True
Hydrophilic molecules generally avoid what other kinds of molecules?,hydrophobic,correct,True,0.2494097501039505,False
Hydrophilic molecules generally avoid what other kinds of molecules?,polar,llama_distractor3,False,0.2498006820678711,False
The name of a simple covalent compound can be determined from its chemical this?,chemical structure,llama_distractor1,False,0.24998007714748383,False
The name of a simple covalent compound can be determined from its chemical this?,molecular model,llama_distractor3,False,0.25017547607421875,True
The name of a simple covalent compound can be determined from its chemical this?,chemical equation,llama_distractor2,False,0.25005823373794556,False
The name of a simple covalent compound can be determined from its chemical this?,formula,correct,True,0.24978624284267426,False
Asteroids are not geologically active. which is the only way they can change?,asteroids can change due to,llama_distractor1,False,0.25037291646003723,True
Asteroids are not geologically active. which is the only way they can change?,asteroids can change due to,llama_distractor3,False,0.25037291646003723,False
Asteroids are not geologically active. which is the only way they can change?,asteroids can change due to,llama_distractor2,False,0.25037291646003723,False
Asteroids are not geologically active. which is the only way they can change?,a collision,correct,True,0.2488812357187271,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,ovulate,llama_distractor2,False,0.2490159273147583,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,viviparous,llama_distractor1,False,0.25069254636764526,False
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,oviparous,correct,True,0.2511446475982666,True
What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,hatching,llama_distractor3,False,0.2491469383239746,False
Solid carbon dioxide is called what?,dry ice,correct,True,0.25146484375,True
Solid carbon dioxide is called what?,solid water,llama_distractor3,False,0.2500614523887634,False
Solid carbon dioxide is called what?,liquid carbon dioxide,llama_distractor2,False,0.24896593391895294,False
Solid carbon dioxide is called what?,frozen carbon dioxide,llama_distractor1,False,0.24950776994228363,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",energy,llama_distractor1,False,0.24994228780269623,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",organisms,llama_distractor3,False,0.2508779764175415,True
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",matter,correct,True,0.25021278858184814,False
"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",nutrients,llama_distractor2,False,0.24896696209907532,False
Most mercury compounds decompose when they are?,abraded,llama_distractor1,False,0.2482740730047226,False
Most mercury compounds decompose when they are?,purified,llama_distractor3,False,0.25091850757598877,True
Most mercury compounds decompose when they are?,cooled,llama_distractor2,False,0.2508169412612915,False
Most mercury compounds decompose when they are?,heated,correct,True,0.24999047815799713,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",environment,llama_distractor3,False,0.250003457069397,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",nature,llama_distractor1,False,0.24985286593437195,False
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",gensis,llama_distractor2,False,0.2500772476196289,True
"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",nurture,correct,True,0.2500663995742798,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,1s2p,llama_distractor2,False,0.25003546476364136,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,1s2,llama_distractor1,False,0.2505316734313965,True
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,quantum numbers,correct,True,0.24936246871948242,False
The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,1s2d,llama_distractor3,False,0.2500704228878021,False
What is the term for something changing from water to ice?,boiling,llama_distractor2,False,0.24861682951450348,False
What is the term for something changing from water to ice?,thawing,llama_distractor1,False,0.2505664527416229,False
What is the term for something changing from water to ice?,melting,llama_distractor3,False,0.25022560358047485,False
What is the term for something changing from water to ice?,freezing,correct,True,0.25059112906455994,True
What is an individual with more than the correct number of chromosome sets called?,registering,llama_distractor1,False,0.24931907653808594,False
What is an individual with more than the correct number of chromosome sets called?,polyploid,correct,True,0.25109806656837463,True
What is an individual with more than the correct number of chromosome sets called?,switches,llama_distractor2,False,0.24965521693229675,False
What is an individual with more than the correct number of chromosome sets called?,inverted,llama_distractor3,False,0.24992765486240387,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,lakes,llama_distractor1,False,0.2501029670238495,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,glaciers,correct,True,0.2506466805934906,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,rivers,llama_distractor2,False,0.2485968917608261,False
Most of the fresh water on earth is tied up in a solid form. what are they called?,underground aquifers,llama_distractor3,False,0.2506535053253174,True
Hertz proved that what type of waves travel at the speed of light?,electromagnetic,correct,True,0.250355064868927,False
Hertz proved that what type of waves travel at the speed of light?,water waves,llama_distractor2,False,0.2495253086090088,False
Hertz proved that what type of waves travel at the speed of light?,sound waves,llama_distractor1,False,0.2505325376987457,True
Hertz proved that what type of waves travel at the speed of light?,light waves,llama_distractor3,False,0.24958708882331848,False
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood type,correct,True,0.24999374151229858,False
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood protein antigens,llama_distractor3,False,0.2501835525035858,False
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood type antigens,llama_distractor2,False,0.25032827258110046,True
"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",red blood cell count,llama_distractor1,False,0.24949435889720917,False
Where do extrusive igneous rocks cool at?,surface,correct,True,0.24961653351783752,False
Where do extrusive igneous rocks cool at?,deep beneath the ocean,llama_distractor3,False,0.2492968887090683,False
Where do extrusive igneous rocks cool at?,underground,llama_distractor1,False,0.25024449825286865,False
Where do extrusive igneous rocks cool at?,inside the earths mantle,llama_distractor2,False,0.25084206461906433,True
What is citrate an ionized form of?,sugar,llama_distractor2,False,0.24989210069179535,False
What is citrate an ionized form of?,salt,llama_distractor3,False,0.25030776858329773,True
What is citrate an ionized form of?,water,llama_distractor1,False,0.24996452033519745,False
What is citrate an ionized form of?,citric acid,correct,True,0.24983561038970947,False
